iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,4,stem_right,90.85999999999912,466,collision,0.0,4.510905470714226,1.9993619643428842,7.150000000000005,96
0,1,1043,4,stem_right,29.10999999999993,274,collision,0.0,6.648825152131255,1.9471833178099611,10.899999999999995,128
0,2,1044,4,stem_right,103.42999999999974,251,collision,0.0,4.389027669885211,1.933823951556622,10.899999999999997,111
0,3,1045,4,stem_right,352.78200000000004,222,success,0.2687092346910502,3.9997010998727167,inf,13.89,78
0,4,1046,4,stem_right,-20.779999999999934,256,collision,0.0,4.0811254118792135,1.9854495929136757,8.200000000000003,129
0,5,1047,4,stem_right,361.188,238,success,0.0,3.697285027038238,inf,13.89,89
0,6,1048,4,stem_right,43.29000000000001,271,collision,0.0,3.683208227332405,1.9855586577023892,8.200000000000003,135
0,7,1049,4,stem_right,79.85999999999846,500,timeout,0.14780798905657863,15.807916976755747,30.79469095715563,6.000000000000003,94
0,8,1050,4,stem_right,-24.65500000000105,500,timeout,0.29166904362335805,10.219474585005226,inf,7.0000000000000036,80
0,9,1051,4,stem_right,50.84499999999985,242,collision,0.0,4.765913545547966,1.9273782980853829,8.850000000000001,124
0,10,1052,4,stem_right,60.09000000000035,500,timeout,0.0,5.035949358519462,11.154422575033884,7.700000000000005,117
0,11,1053,4,stem_right,-171.515,305,collision,0.0,5.066951813345772,1.9438409524818168,6.100000000000003,103
0,12,1054,4,stem_right,89.07499999999956,210,collision,0.0,5.029729262004836,1.9650964351654518,9.45,91
0,13,1055,4,stem_right,303.28700000000003,230,success,0.22757559344766584,3.019871248446226,inf,13.89,88
0,14,1056,4,stem_right,-89.43999999999983,470,collision,0.0,10.048565939130906,1.9906040316413847,7.550000000000004,209
0,15,1057,4,stem_right,-22.489999999999863,237,collision,0.0,4.192613113948736,1.9333612985263144,6.5000000000000036,101
0,16,1058,4,stem_right,325.5809999999999,217,success,0.3670041127395827,3.905869481408013,inf,13.89,79
0,17,1059,4,stem_right,-24.769999999999936,233,collision,0.0,4.920343823743536,1.964704975972183,9.299999999999999,95
0,18,1060,4,stem_right,328.1279999999997,247,success,0.5704170268981659,4.182840043773436,inf,13.89,87
0,19,1061,4,stem_right,-12.349999999999591,263,collision,0.0,4.770666072612863,1.9295358737584343,7.150000000000004,99
0,20,1062,4,stem_right,1.8300000000000063,500,timeout,0.0,4.265375728466557,inf,8.000000000000004,140
0,21,1063,4,stem_right,-34.04500000000002,302,collision,0.0,3.820644914754045,1.9171382158303905,8.350000000000003,128
0,22,1064,4,stem_right,-17.970000000000322,500,timeout,0.17282025654177052,20.425870188683085,40.73610036734238,5.750000000000003,93
0,23,1065,4,stem_right,252.5580000000006,500,timeout,0.3689520798250634,12.687861387646928,inf,13.89,148
0,24,1066,4,stem_right,-81.41999999999996,293,collision,0.0,4.121399164196489,1.908101715799695,9.35,140
0,25,1067,4,stem_right,450.87799999999993,234,success,0.1458099707211521,4.226715341406962,inf,13.89,97
0,26,1068,4,stem_right,52.96000000000054,500,timeout,0.3100834007078405,6.813421344520995,17.196185641736342,7.300000000000004,126
0,27,1069,4,stem_right,29.659999999999854,500,timeout,0.3316673493677186,7.244314394753572,18.332458699312507,8.300000000000004,160
0,28,1070,4,stem_right,328.48299999999966,225,success,0.0,3.727155680673755,inf,13.89,80
0,29,1071,4,stem_right,-11.189999999999614,257,collision,0.0,4.695528145829038,1.936130663764735,7.950000000000005,111
0,30,1072,4,stem_right,-105.07999999999994,452,collision,0.0,6.362180322935404,1.991624294851316,6.700000000000004,229
0,31,1073,4,stem_right,330.1939999999999,259,success,0.3037858222157025,4.210886551095261,inf,13.89,85
0,32,1074,4,stem_right,20.679999999999982,269,collision,0.0,5.122698500818924,1.875714098190383,5.100000000000002,108
0,33,1075,4,stem_right,368.5689999999999,293,success,0.0,4.43324360493295,inf,13.89,114
0,34,1076,4,stem_right,414.30699999999996,246,success,0.32334242392043255,4.301787627658792,inf,13.89,106
0,35,1077,4,stem_right,300.30499999999995,397,success,0.0,5.632884636358025,inf,10.499999999999993,139
0,36,1078,4,stem_right,388.7250000000001,239,success,0.49748485832684436,4.6951129488844785,inf,13.89,81
0,37,1079,4,stem_right,-74.59999999999982,250,collision,0.0,4.364981566319655,1.9759330758124614,8.050000000000004,101
0,38,1080,4,stem_right,-59.379999999999484,296,collision,0.0,7.4612715250078185,1.979171371371172,7.300000000000004,121
0,39,1081,4,stem_right,96.94999999999945,267,collision,0.0,4.370991261813863,1.9438511332252557,11.04999999999999,129
0,40,1082,4,stem_right,-248.93999999999903,319,collision,0.0,6.005604922942576,1.9810362094084204,6.100000000000003,76
0,41,1083,4,stem_right,-86.01999999999965,286,collision,0.0,3.8956539328009794,1.9816901300913006,7.100000000000004,113
0,42,1084,4,stem_right,-46.14999999999974,500,timeout,0.0,4.873317675666099,12.094841617285867,7.350000000000004,138
0,43,1085,4,stem_right,116.1099999999993,500,timeout,0.0,22.480545858823554,14.305718365176752,6.150000000000003,211
0,44,1086,4,stem_right,-24.019999999999396,285,collision,0.0,4.723174947396708,1.965220556194156,7.400000000000004,118
0,45,1087,4,stem_right,385.3079999999999,293,success,0.2848469939857526,4.79212185685754,inf,13.89,123
0,46,1088,4,stem_right,308.58400000000006,291,success,0.18807555329583847,3.652417241143954,inf,13.89,94
0,47,1089,4,stem_right,-38.93500000000009,271,collision,0.0,4.109545489429952,1.9471651306968634,8.950000000000001,108
0,48,1090,4,stem_right,-32.19999999999984,236,collision,0.0,3.781917608913657,1.9736959044364382,6.500000000000004,93
0,49,1091,4,stem_right,-50.989999999999775,239,collision,0.0,4.437492290591937,1.9578254618208362,6.350000000000003,93
0,50,1092,4,stem_right,131.5800000000019,500,timeout,0.3079375416452604,6.4686289348942,15.108446392992231,5.350000000000002,118
0,51,1093,4,stem_right,435.3479999999996,247,success,0.31687708613163806,3.870569780776043,inf,13.89,95
0,52,1094,4,stem_right,-25.755000000000006,275,collision,0.0,3.6689426121480833,1.9683214181301476,6.050000000000004,103
