iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,1b,stem_left,408.6399999999999,110,success,0.0,4.711975062516329,inf,13.89,0
0,1,3223,1b,stem_left,417.6399999999999,110,success,0.0,5.032791154176555,inf,13.89,0
0,2,3224,1b,stem_left,417.6399999999999,110,success,0.0,5.098615855921956,inf,13.89,0
0,3,3225,1b,stem_left,417.6399999999999,110,success,0.0,4.694237313817623,inf,13.89,0
0,4,3226,1b,stem_left,402.6399999999999,110,success,0.0,3.83223334066602,inf,13.89,0
0,5,3227,1b,stem_left,420.6399999999999,110,success,0.0,5.829213467410501,inf,13.89,0
0,6,3228,1b,stem_left,411.6399999999999,110,success,0.0,4.412364341890558,inf,13.89,0
0,7,3229,1b,stem_left,414.6399999999999,110,success,0.0,4.455825843876553,inf,13.89,0
0,8,3230,1b,stem_left,414.6399999999999,110,success,0.0,5.297105937502168,inf,13.89,0
0,9,3231,1b,stem_left,402.6399999999999,110,success,0.0,3.844620242958244,inf,13.89,0
0,10,3232,1b,stem_left,417.6399999999999,110,success,0.0,5.279667956115966,inf,13.89,0
0,11,3233,1b,stem_left,420.6399999999999,110,success,0.0,5.620018216686989,inf,13.89,0
0,12,3234,1b,stem_left,417.6399999999999,110,success,0.0,4.509437669548371,inf,13.89,0
0,13,3235,1b,stem_left,414.6399999999999,110,success,0.0,4.808849790004403,inf,13.89,0
0,14,3236,1b,stem_left,414.6399999999999,110,success,0.0,5.213011047013144,inf,13.89,0
0,15,3237,1b,stem_left,414.6399999999999,110,success,0.0,5.910560029719245,inf,13.89,0
0,16,3238,1b,stem_left,417.6399999999999,110,success,0.0,4.750928756645314,inf,13.89,0
0,17,3239,1b,stem_left,405.6399999999999,110,success,0.0,5.09560113476766,inf,13.89,0
0,18,3240,1b,stem_left,414.6399999999999,110,success,0.0,4.979132945452881,inf,13.89,0
0,19,3241,1b,stem_left,414.6399999999999,110,success,0.0,5.431926356205883,inf,13.89,0
0,20,3242,1b,stem_left,417.6399999999999,110,success,0.0,4.982185226118063,inf,13.89,0
0,21,3243,1b,stem_left,405.6399999999999,110,success,0.0,4.670463529913863,inf,13.89,0
0,22,3244,1b,stem_left,414.6399999999999,110,success,0.0,5.205524389636492,inf,13.89,0
0,23,3245,1b,stem_left,420.6399999999999,110,success,0.0,5.559809330836002,inf,13.89,0
0,24,3246,1b,stem_left,417.6399999999999,110,success,0.0,5.987085659922703,inf,13.89,0
0,25,3247,1b,stem_left,417.6399999999999,110,success,0.0,5.134259353345855,inf,13.89,0
0,26,3248,1b,stem_left,417.6399999999999,110,success,0.0,5.5528547538126825,inf,13.89,0
0,27,3249,1b,stem_left,414.6399999999999,110,success,0.0,5.068121900592,inf,13.89,0
0,28,3250,1b,stem_left,414.6399999999999,110,success,0.0,4.739799605323543,inf,13.89,0
0,29,3251,1b,stem_left,417.6399999999999,110,success,0.0,4.854687597983146,inf,13.89,0
0,30,3252,1b,stem_left,417.6399999999999,110,success,0.0,4.456558605087304,inf,13.89,0
0,31,3253,1b,stem_left,414.6399999999999,110,success,0.0,5.0477667525517225,inf,13.89,0
0,32,3254,1b,stem_left,414.6399999999999,110,success,0.0,5.484037218947311,inf,13.89,0
0,33,3255,1b,stem_left,417.6399999999999,110,success,0.0,5.114518419545979,inf,13.89,0
0,34,3256,1b,stem_left,405.6399999999999,110,success,0.0,4.669635724698399,inf,13.89,0
0,35,3257,1b,stem_left,420.6399999999999,110,success,0.0,5.477508896109444,inf,13.89,0
0,36,3258,1b,stem_left,417.6399999999999,110,success,0.0,5.411713882179033,inf,13.89,0
0,37,3259,1b,stem_left,414.6399999999999,110,success,0.0,5.359344390563524,inf,13.89,0
0,38,3260,1b,stem_left,402.6399999999999,110,success,0.0,4.362432739021477,inf,13.89,0
0,39,3261,1b,stem_left,405.6399999999999,110,success,0.0,3.6784842906076496,inf,13.89,0
0,40,3262,1b,stem_left,417.6399999999999,110,success,0.0,5.062087742029088,inf,13.89,0
0,41,3263,1b,stem_left,402.6399999999999,110,success,0.0,4.7065326198686295,inf,13.89,0
0,42,3264,1b,stem_left,417.6399999999999,110,success,0.0,4.810059939622349,inf,13.89,0
0,43,3265,1b,stem_left,411.6399999999999,110,success,0.0,4.6218354967059865,inf,13.89,0
0,44,3266,1b,stem_left,405.6399999999999,110,success,0.0,3.59051039807854,inf,13.89,0
0,45,3267,1b,stem_left,414.6399999999999,110,success,0.0,5.423524242192544,inf,13.89,0
0,46,3268,1b,stem_left,420.6399999999999,110,success,0.0,5.837073716022876,inf,13.89,0
0,47,3269,1b,stem_left,405.6399999999999,110,success,0.0,3.8099045041102713,inf,13.89,0
0,48,3270,1b,stem_left,414.6399999999999,110,success,0.0,5.1784768346684436,inf,13.89,0
0,49,3271,1b,stem_left,417.6399999999999,110,success,0.0,5.34502999754031,inf,13.89,0
0,50,3272,1b,stem_left,423.6399999999999,110,success,0.0,5.808154502212358,inf,13.89,0
0,51,3273,1b,stem_left,414.6399999999999,110,success,0.0,4.783963243458416,inf,13.89,0
0,52,3274,1b,stem_left,405.6399999999999,110,success,0.0,3.9553537426848893,inf,13.89,0
0,53,3275,1b,stem_left,417.6399999999999,110,success,0.0,4.63285643620755,inf,13.89,0
0,54,3276,1b,stem_left,408.6399999999999,110,success,0.0,5.070430524947838,inf,13.89,0
0,55,3277,1b,stem_left,417.6399999999999,110,success,0.0,5.299565623305198,inf,13.89,0
0,56,3278,1b,stem_left,417.6399999999999,110,success,0.0,5.131285067050598,inf,13.89,0
0,57,3279,1b,stem_left,417.6399999999999,110,success,0.0,4.602191299132753,inf,13.89,0
0,58,3280,1b,stem_left,417.6399999999999,110,success,0.0,5.454874751590074,inf,13.89,0
0,59,3281,1b,stem_left,417.6399999999999,110,success,0.0,4.975034203358379,inf,13.89,0
0,60,3282,1b,stem_left,411.6399999999999,110,success,0.0,4.9027782916935445,inf,13.89,0
0,61,3283,1b,stem_left,414.6399999999999,110,success,0.0,5.29467095513959,inf,13.89,0
0,62,3284,1b,stem_left,414.6399999999999,110,success,0.0,5.468116729292007,inf,13.89,0
0,63,3285,1b,stem_left,423.6399999999999,110,success,0.0,5.3536405888204595,inf,13.89,0
0,64,3286,1b,stem_left,423.6399999999999,110,success,0.0,5.241386914093307,inf,13.89,0
0,65,3287,1b,stem_left,414.6399999999999,110,success,0.0,4.761282280007134,inf,13.89,0
0,66,3288,1b,stem_left,417.6399999999999,110,success,0.0,4.259764660489616,inf,13.89,0
0,67,3289,1b,stem_left,402.6399999999999,110,success,0.0,3.7405950162743147,inf,13.89,0
0,68,3290,1b,stem_left,417.6399999999999,110,success,0.0,5.152883217392762,inf,13.89,0
0,69,3291,1b,stem_left,417.6399999999999,110,success,0.0,5.475720262994905,inf,13.89,0
0,70,3292,1b,stem_left,420.6399999999999,110,success,0.0,5.393725499696063,inf,13.89,0
0,71,3293,1b,stem_left,414.6399999999999,110,success,0.0,5.395100209505265,inf,13.89,0
0,72,3294,1b,stem_left,417.6399999999999,110,success,0.0,5.607436799073555,inf,13.89,0
0,73,3295,1b,stem_left,423.6399999999999,110,success,0.0,5.2738437853973155,inf,13.89,0
0,74,3296,1b,stem_left,417.6399999999999,110,success,0.0,5.584884544251928,inf,13.89,0
0,75,3297,1b,stem_left,414.6399999999999,110,success,0.0,4.564560676884334,inf,13.89,0
0,76,3298,1b,stem_left,417.6399999999999,110,success,0.0,4.9483477137029634,inf,13.89,0
0,77,3299,1b,stem_left,405.6399999999999,110,success,0.0,3.55355962209936,inf,13.89,0
0,78,3300,1b,stem_left,420.6399999999999,110,success,0.0,5.891841825593725,inf,13.89,0
0,79,3301,1b,stem_left,417.6399999999999,110,success,0.0,4.589002677570636,inf,13.89,0
0,80,3302,1b,stem_left,420.6399999999999,110,success,0.0,4.507625083096524,inf,13.89,0
0,81,3303,1b,stem_left,405.6399999999999,110,success,0.0,4.204391491948863,inf,13.89,0
0,82,3304,1b,stem_left,414.6399999999999,110,success,0.0,4.783672295547962,inf,13.89,0
0,83,3305,1b,stem_left,414.6399999999999,110,success,0.0,4.918917573886297,inf,13.89,0
0,84,3306,1b,stem_left,402.6399999999999,110,success,0.0,4.622559032710731,inf,13.89,0
0,85,3307,1b,stem_left,399.6399999999999,110,success,0.0,3.5799193057265204,inf,13.89,0
0,86,3308,1b,stem_left,414.6399999999999,110,success,0.0,5.255120367740667,inf,13.89,0
0,87,3309,1b,stem_left,414.6399999999999,110,success,0.0,5.528486265267325,inf,13.89,0
0,88,3310,1b,stem_left,420.6399999999999,110,success,0.0,4.628005034958988,inf,13.89,0
0,89,3311,1b,stem_left,420.6399999999999,110,success,0.0,5.223937553362069,inf,13.89,0
0,90,3312,1b,stem_left,405.6399999999999,110,success,0.0,3.723579218209354,inf,13.89,0
0,91,3313,1b,stem_left,414.6399999999999,110,success,0.0,4.728240996108073,inf,13.89,0
0,92,3314,1b,stem_left,414.6399999999999,110,success,0.0,4.290220643263661,inf,13.89,0
0,93,3315,1b,stem_left,420.6399999999999,110,success,0.0,4.750779034713745,inf,13.89,0
0,94,3316,1b,stem_left,420.6399999999999,110,success,0.0,5.376974272166402,inf,13.89,0
0,95,3317,1b,stem_left,423.6399999999999,110,success,0.0,5.484703804188959,inf,13.89,0
0,96,3318,1b,stem_left,414.6399999999999,110,success,0.0,5.58527560532295,inf,13.89,0
0,97,3319,1b,stem_left,420.6399999999999,110,success,0.0,6.33122115358374,inf,13.89,0
0,98,3320,1b,stem_left,417.6399999999999,110,success,0.0,5.807402921473205,inf,13.89,0
0,99,3321,1b,stem_left,417.6399999999999,110,success,0.0,4.871656529205087,inf,13.89,0
0,0,3222,1b,stem_left,407.9949999999999,110,success,0.0,4.711808154287195,inf,13.89,12
0,1,3223,1b,stem_left,416.54899999999986,110,success,0.0,5.02375971028031,inf,13.89,8
0,2,3224,1b,stem_left,415.9379999999999,112,success,0.0,5.475060695434361,inf,13.89,27
0,3,3225,1b,stem_left,416.825,110,success,0.0,4.694194405339967,inf,13.89,15
0,4,3226,1b,stem_left,402.0009999999999,110,success,0.0,3.8313971439164645,inf,13.89,11
