iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1a,stem_left,551.4259999999995,242,success,0.0,6.2426328529656585,inf,13.89,12
0,1,4334,1a,stem_left,551.3169999999997,215,success,0.0,6.820338097246006,inf,13.89,12
0,2,4335,1a,stem_left,569.575,202,success,0.0,7.187390192754679,inf,13.89,2
0,3,4336,1a,stem_left,569.065,229,success,0.0,6.538806972281607,inf,13.89,4
0,4,4337,1a,stem_left,551.3079999999993,259,success,0.0,5.951419438632091,inf,13.89,12
0,5,4338,1a,stem_left,572.9129999999998,239,success,0.0,6.445272365618311,inf,13.89,2
0,6,4339,1a,stem_left,575.9709999999998,221,success,0.09053870119905046,6.991862628856215,inf,13.89,2
0,7,4340,1a,stem_left,557.072,224,success,0.0,6.7729425505612975,inf,13.89,4
0,8,4341,1a,stem_left,572.5540000000001,238,success,0.0,6.678711000788727,inf,13.89,2
0,9,4342,1a,stem_left,541.7510000000001,296,success,0.12282606625396761,5.65534046199719,inf,13.89,18
0,10,4343,1a,stem_left,535.7689999999997,280,success,0.10086482696804891,6.430974274006575,inf,13.89,8
0,11,4344,1a,stem_left,575.5219999999997,221,success,0.04165756135273456,6.502676537400251,inf,13.89,2
0,12,4345,1a,stem_left,563.399,231,success,0.08737315603512685,6.395402026774319,inf,13.89,2
0,13,4346,1a,stem_left,569.3419999999998,269,success,0.0634077234825876,6.3483965383538346,inf,13.89,8
0,14,4347,1a,stem_left,560.559,249,success,0.015358034027327048,6.80997114779234,inf,13.89,8
0,15,4348,1a,stem_left,567.104,220,success,0.0,5.80435692346547,inf,13.89,6
0,16,4349,1a,stem_left,570.365,231,success,0.0,6.372016631424585,inf,13.89,2
0,17,4350,1a,stem_left,554.1719999999999,254,success,0.08813039402618934,6.568670255327602,inf,13.89,6
0,18,4351,1a,stem_left,572.8229999999996,240,success,0.08663829083544822,6.053958540899659,inf,13.89,4
0,19,4352,1a,stem_left,560.9209999999999,209,success,0.0,6.907667207415149,inf,13.89,4
0,20,4353,1a,stem_left,571.8429999999997,238,success,0.0,6.693893285613505,inf,13.89,4
0,21,4354,1a,stem_left,563.23,231,success,0.023307213514096647,6.842104887411348,inf,13.89,2
0,22,4355,1a,stem_left,559.901,252,success,0.0,5.934401500754533,inf,13.89,6
