iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1b,stem_right,145.4353905995196,227,collision,0.0,7.305218313245885,1.8704156324967638,8.8,17
0,1,1790,1b,stem_right,92.44999999999793,500,timeout,0.8422036330586609,11.637310979212623,28.265201799510844,8.8,1
0,2,1791,1b,stem_right,169.3781250000006,256,collision,0.0,6.845733695358647,1.9354230652748377,8.400000000000002,17
0,3,1792,1b,stem_right,-34.07999994277918,500,timeout,0.08159183748088346,7.735152512188551,12.723589572552308,7.800000000000004,8
0,4,1793,1b,stem_right,169.14000000044885,335,collision,0.0,9.078307005971409,1.9978036455437242,8.400000000000002,9
0,5,1794,1b,stem_right,166.4200000000024,377,collision,0.0,9.614310569156551,1.924636614412494,8.200000000000003,9
0,6,1795,1b,stem_right,133.2900000143089,500,timeout,3.1423211370688846,10.537884685888242,14.988437091333028,8.000000000000004,19
0,7,1796,1b,stem_right,52.16384765625076,500,timeout,0.9875682590365472,10.102964987460053,12.072975695729172,7.600000000000004,17
0,8,1797,1b,stem_right,152.21000000000083,257,collision,0.0,7.384229405068377,1.9461705675711127,8.8,3
0,9,1798,1b,stem_right,169.57000000000116,278,collision,0.0,7.260464166873328,1.9171565216224136,8.400000000000002,13
0,10,1799,1b,stem_right,130.1575000000038,500,timeout,3.436401434768841,12.544676956856085,12.65039031557416,8.000000000000004,15
0,11,1800,1b,stem_right,552.5399999999989,440,success,2.9862401596780725,9.43331317255205,inf,13.89,5
0,12,1801,1b,stem_right,551.5650146484404,448,success,2.3653008356211958,7.958331843339641,inf,13.89,19
0,13,1802,1b,stem_right,161.7649938964854,275,collision,0.0,5.830746490908196,1.9971333997538872,8.600000000000001,9
0,14,1803,1b,stem_right,132.50437500000388,500,timeout,3.4387208651158,11.93062278450319,12.407000447682357,8.000000000000004,15
0,15,1804,1b,stem_right,100.2328124999991,363,collision,0.0,7.715880485448399,1.989379775762391,9.399999999999999,45
0,16,1805,1b,stem_right,102.80078124999805,500,timeout,3.3939574832466866,18.79976861336646,20.31218117492448,7.200000000000004,8
0,17,1806,1b,stem_right,73.83187499999951,263,collision,0.0,5.799104578716759,1.9268466614474022,8.200000000000003,11
0,18,1807,1b,stem_right,170.140000003577,223,collision,0.0,6.975195075911987,1.7789260586664248,8.600000000000001,13
0,19,1808,1b,stem_right,533.5209999999988,475,success,2.5250326587307357,7.760389632817426,inf,13.89,6
0,20,1809,1b,stem_right,132.2892622375464,223,collision,0.0,7.359580542435527,1.9302499853212658,8.8,13
0,21,1810,1b,stem_right,156.19718994141004,500,timeout,1.4739558204977345,6.087834093609757,11.672236401274224,7.550000000000004,31
0,22,1811,1b,stem_right,116.08999999999797,500,timeout,2.2846088135305016,18.13433743643325,19.667132415572038,8.200000000000003,1
0,23,1812,1b,stem_right,-99.62437499999989,129,collision,0.0,3.320140684300928,1.9987085131204354,8.200000000000003,10
0,24,1813,1b,stem_right,-23.419999771118544,500,timeout,0.22972838085242442,7.88782325507661,13.576740438981728,7.800000000000004,6
0,25,1814,1b,stem_right,179.36015625000164,266,collision,0.0,5.347052526433108,1.9912364370683873,8.400000000000002,5
0,26,1815,1b,stem_right,129.27875000000364,500,timeout,3.45885150625967,12.906497395941177,13.111265244036781,8.000000000000004,31
0,27,1816,1b,stem_right,92.34000002861079,500,timeout,1.096402438345662,7.559024945067191,inf,8.000000000000004,9
0,28,1817,1b,stem_right,174.37000000001586,308,collision,0.08067389982306715,5.8134214295290185,3.7191398221287257,8.400000000000002,11
0,29,1818,1b,stem_right,98.04671874999893,390,collision,0.0,8.354632109760018,1.9983800594260699,9.599999999999998,45
0,30,1819,1b,stem_right,4.5714843750002485,500,timeout,0.0,6.276868680282046,25.09411582306927,7.800000000000004,26
0,31,1820,1b,stem_right,162.27000091553134,500,timeout,0.9180847246559587,11.050723241157002,9.590579038485423,8.600000000000001,5
0,32,1821,1b,stem_right,41.70249999344365,270,collision,0.0,6.065051755124011,1.9931982785349889,8.600000000000001,11
0,33,1822,1b,stem_right,147.79910031230267,229,collision,0.0,7.573488666281989,1.985974538084184,8.8,21
0,34,1823,1b,stem_right,144.77255129278066,500,timeout,0.0,4.228899928396098,10.602349898737486,8.000000000000004,39
0,35,1824,1b,stem_right,551.316937500003,460,success,1.8489552929130397,6.814019951926374,inf,13.89,18
