iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,2_dense,right_left,328.6499999999997,426,success,0.1323410608567845,6.93787441867512,inf,11.499999999999996,140
0,1,6556,2_dense,right_left,295.8100000000004,373,success,0.16706109881658524,3.3487563718394555,inf,12.000000000000002,146
0,2,6557,2_dense,right_left,320.7000000000001,455,success,0.14136766425524777,3.1982678295683433,inf,13.599999999999987,126
0,3,6558,2_dense,right_left,348.20000000000005,418,success,0.1346281584478082,3.582010453707948,inf,13.599999999999985,114
0,4,6559,2_dense,right_left,368.9200000000008,393,success,0.0,4.120029674891326,inf,11.799999999999988,114
0,5,6560,2_dense,right_left,304.51000000000016,485,success,0.13251155423697217,3.3268147357181905,inf,13.399999999999988,134
0,6,6561,2_dense,right_left,330.95000000000016,385,success,0.0,3.339018722256952,inf,12.999999999999995,98
0,7,6562,2_dense,right_left,314.63999999999976,402,success,0.1427447789113101,3.438573027390219,inf,12.3,132
0,8,6563,2_dense,right_left,359.7800000000001,434,success,0.11834312021498114,3.383846109230933,inf,11.999999999999996,106
0,9,6564,2_dense,right_left,326.5700000000001,363,success,0.1465531465492464,3.6152573804348553,inf,11.299999999999999,132
0,10,6565,2_dense,right_left,290.7300000000002,385,success,0.0,3.065411496706935,inf,12.199999999999996,118
0,11,6566,2_dense,right_left,385.35999999999945,377,success,0.2401607641506975,4.159175128146839,inf,13.299999999999983,86
0,12,6567,2_dense,right_left,272.00000000000017,355,success,0.09414767336892567,3.712468734446169,inf,12.299999999999994,136
0,13,6568,2_dense,right_left,334.8500000000002,471,success,0.0,3.0140951330650236,inf,13.299999999999994,140
0,14,6569,2_dense,right_left,364.1700000000002,357,success,0.1416464006745806,3.7697784419946827,inf,12.399999999999995,114
0,15,6570,2_dense,right_left,302.5600000000004,370,success,0.17441332867458606,3.512347157623348,inf,11.10000000000001,146
0,16,6571,2_dense,right_left,339.04000000000013,466,success,0.0,3.257244799707787,inf,12.0,160
0,17,6572,2_dense,right_left,351.53999999999996,389,success,0.04844516299077938,3.1614195517048027,inf,12.799999999999992,102
0,18,6573,2_dense,right_left,313.6400000000001,400,success,0.18570922962223751,3.490078183933038,inf,12.000000000000002,144
0,19,6574,2_dense,right_left,288.6400000000002,338,success,0.008040857159784878,3.883380601807928,inf,11.899999999999997,118
0,20,6575,2_dense,right_left,338.35000000000014,374,success,0.1460406382683446,3.542877822270659,inf,11.399999999999999,132
0,21,6576,2_dense,right_left,340.4900000000001,345,success,0.10348122940258553,3.9064324519595846,inf,10.900000000000002,100
0,22,6577,2_dense,right_left,343.3500000000001,342,success,2.0122508835468915,3.9031582968390284,inf,11.299999999999999,104
0,23,6578,2_dense,right_left,284.4600000000004,366,success,0.14613617735312445,3.676732126633194,inf,11.500000000000005,138
0,24,6579,2_dense,right_left,323.1600000000003,393,success,0.1435644732200288,3.502856811388751,inf,12.600000000000001,140
0,25,6580,2_dense,right_left,323.4400000000003,371,success,0.13273082361066504,3.38261110998683,inf,11.100000000000005,128
0,26,6581,2_dense,right_left,357.9299999999998,432,success,0.1456713078607846,4.65733502995117,inf,12.29999999999999,146
0,27,6582,2_dense,right_left,282.4100000000002,357,success,0.12162652217125049,4.01914706320455,inf,12.499999999999998,130
0,28,6583,2_dense,right_left,288.24000000000035,365,success,0.11466308914491008,3.711835294482209,inf,12.3,126
0,29,6584,2_dense,right_left,323.53,423,success,0.0,3.3564261186169135,inf,11.999999999999996,120
0,30,6585,2_dense,right_left,270.7500000000002,359,success,0.0,3.2689872519931757,inf,11.000000000000005,122
0,31,6586,2_dense,right_left,318.23,372,success,0.1492590921855067,4.10348344952175,inf,11.5,124
0,32,6587,2_dense,right_left,341.86000000000024,370,success,0.13514608325267322,3.6597948781847416,inf,11.400000000000006,124
0,33,6588,2_dense,right_left,323.17000000000024,369,success,0.1572961138498144,3.4527521507385077,inf,11.900000000000002,146
0,34,6589,2_dense,right_left,296.89000000000027,367,success,0.16292798454739407,3.562363048832982,inf,12.700000000000003,130
0,35,6590,2_dense,right_left,282.56000000000034,352,success,0.12069199208488653,3.633870567258981,inf,12.6,130
0,36,6591,2_dense,right_left,369.74999999999955,414,success,0.10147270086551907,3.855827664202666,inf,11.99999999999999,108
0,37,6592,2_dense,right_left,350.6800000000003,380,success,0.14396799485650036,3.949609726771126,inf,12.700000000000003,130
0,38,6593,2_dense,right_left,325.3200000000001,332,success,0.0,3.6128016471456927,inf,13.19999999999999,100
0,39,6594,2_dense,right_left,352.76800000000014,347,success,0.0,3.846062539653649,inf,13.89,98
0,40,6595,2_dense,right_left,297.24000000000024,355,success,0.0,3.9108196519105207,inf,11.799999999999999,118
0,41,6596,2_dense,right_left,291.4600000000004,412,success,0.1368789800935335,3.4803767760005844,inf,11.200000000000005,160
0,42,6597,2_dense,right_left,338.89,427,success,0.09628172659333153,3.6896299249637785,inf,13.499999999999984,120
0,43,6598,2_dense,right_left,359.4390000000002,381,success,0.15395764922899674,3.758143857917218,inf,13.89,126
0,44,6599,2_dense,right_left,319.0700000000003,345,success,0.1368894663658945,3.761684101260813,inf,11.700000000000006,118
0,45,6600,2_dense,right_left,312.3600000000003,357,success,0.0,3.236830044169841,inf,11.100000000000007,118
0,46,6601,2_dense,right_left,274.08000000000015,446,success,0.12382661538891968,3.4006305032179527,inf,11.0,140
0,47,6602,2_dense,right_left,372.9000000000001,377,success,0.0,4.083888007538729,inf,13.199999999999989,102
0,48,6603,2_dense,right_left,396.81200000000035,430,success,0.14037178897738975,3.109197729047238,inf,13.89,94
0,49,6604,2_dense,right_left,341.0100000000001,341,success,0.046512119694598196,3.4974745924208537,inf,13.499999999999986,102
0,50,6605,2_dense,right_left,352.6300000000002,348,success,0.1488899680736001,3.985432712798391,inf,11.899999999999993,108
0,51,6606,2_dense,right_left,300.09000000000026,348,success,0.1704385993657258,3.7071674266629664,inf,13.199999999999998,128
0,52,6607,2_dense,right_left,370.8400000000002,322,success,0.12065122686177196,3.7846592111279302,inf,11.500000000000004,92
0,53,6608,2_dense,right_left,358.60000000000014,358,success,0.10615938341995977,4.284299059911668,inf,11.899999999999993,106
0,54,6609,2_dense,right_left,325.83000000000015,368,success,0.0,3.2143727714529713,inf,13.199999999999985,100
0,55,6610,2_dense,right_left,360.84000000000015,379,success,0.0,4.81856700849251,inf,12.199999999999996,116
0,56,6611,2_dense,right_left,320.34000000000003,402,success,0.14830860110262892,3.880373109536146,inf,10.999999999999998,134
0,57,6612,2_dense,right_left,300.5300000000002,363,success,0.0,3.5166550314172778,inf,12.399999999999999,120
0,58,6613,2_dense,right_left,339.89,373,success,0.11211824885594024,4.01685987877184,inf,11.499999999999991,118
0,59,6614,2_dense,right_left,354.65000000000003,369,success,0.0,3.912918041149403,inf,13.699999999999992,112
0,60,6615,2_dense,right_left,279.98000000000025,352,success,0.1345679788640716,3.49789187146649,inf,11.599999999999998,118
0,61,6616,2_dense,right_left,320.61700000000013,432,success,0.0,3.1713679456348807,inf,13.89,106
0,62,6617,2_dense,right_left,257.13999999999976,401,success,0.09377680797816353,3.666018907870945,inf,11.899999999999995,144
0,63,6618,2_dense,right_left,400.1399999999994,409,success,0.2109153287731372,3.460561129981041,inf,12.599999999999989,102
0,64,6619,2_dense,right_left,275.1900000000002,379,success,0.14517972027029916,3.2236942316368524,inf,12.000000000000005,142
0,65,6620,2_dense,right_left,305.21000000000026,446,success,0.0,3.373751310476146,inf,12.899999999999991,128
0,66,6621,2_dense,right_left,335.82000000000005,368,success,0.10922493511248482,3.9815298508191215,inf,11.699999999999996,122
0,67,6622,2_dense,right_left,394.13000000000017,352,success,0.1229048161415281,3.73219309404682,inf,12.39999999999999,98
0,68,6623,2_dense,right_left,316.41000000000025,332,success,0.0,3.584546722655932,inf,12.300000000000002,112
0,69,6624,2_dense,right_left,294.77000000000027,345,success,0.0,3.348189479735591,inf,10.900000000000002,118
0,70,6625,2_dense,right_left,325.0399999999999,379,success,0.16585624424717577,3.61301993192489,inf,12.099999999999989,100
0,71,6626,2_dense,right_left,264.0500000000002,383,success,0.0,3.4761761070512844,inf,12.299999999999994,124
0,72,6627,2_dense,right_left,328.1100000000001,406,success,0.18592928847216847,3.3696354600239506,inf,12.399999999999995,164
0,73,6628,2_dense,right_left,310.6800000000004,385,success,0.1480256494184403,3.461812313682701,inf,12.100000000000007,144
0,74,6629,2_dense,right_left,327.41999999999996,318,success,0.5638219993532015,3.0899863353239496,inf,13.499999999999986,74
0,75,6630,2_dense,right_left,301.12000000000035,355,success,0.0,4.821967454473687,inf,11.400000000000006,114
0,76,6631,2_dense,right_left,253.24000000000018,344,success,0.0,3.2075163816247367,inf,11.899999999999999,118
0,77,6632,2_dense,right_left,324.25000000000017,352,success,0.1613547583822465,4.1494496099024785,inf,13.599999999999994,132
0,78,6633,2_dense,right_left,290.6300000000002,369,success,0.13157479194540475,3.423321300460986,inf,11.399999999999999,132
0,79,6634,2_dense,right_left,330.94000000000017,343,success,0.0,3.9913696611404137,inf,13.599999999999994,124
0,80,6635,2_dense,right_left,227.65000000000018,375,success,0.0,3.388032395779711,inf,11.000000000000002,136
0,81,6636,2_dense,right_left,255.9800000000002,337,success,0.0,3.5869521767781016,inf,12.599999999999994,112
0,82,6637,2_dense,right_left,236.5900000000002,358,success,0.0,3.2031668469537595,inf,11.200000000000003,130
0,83,6638,2_dense,right_left,353.20000000000033,401,success,0.14973302458894827,5.926781207383424,inf,11.50000000000001,136
0,84,6639,2_dense,right_left,276.70000000000016,368,success,0.12159398259241222,3.306401681691254,inf,11.899999999999993,124
0,85,6640,2_dense,right_left,289.15999999999997,369,success,0.0,3.7362848882778192,inf,12.29999999999999,106
0,86,6641,2_dense,right_left,442.7100000000001,287,success,0.0,3.3341498672155305,inf,13.89,54
0,87,6642,2_dense,right_left,304.9700000000005,370,success,0.1723966662749098,3.453067229354291,inf,11.100000000000009,148
0,88,6643,2_dense,right_left,282.1300000000003,375,success,0.0,3.3984422089331727,inf,11.799999999999999,128
0,89,6644,2_dense,right_left,347.26000000000005,388,success,0.0,3.401315396939934,inf,13.299999999999985,78
0,90,6645,2_dense,right_left,379.7900000000002,346,success,0.16232713278227676,3.918561517626091,inf,13.199999999999987,92
0,91,6646,2_dense,right_left,267.98000000000013,422,success,0.1306947400864667,3.32034560958347,inf,11.299999999999999,152
0,92,6647,2_dense,right_left,392.46999999999997,341,success,0.10792205568968902,3.8922250947209847,inf,13.199999999999985,74
0,93,6648,2_dense,right_left,313.91000000000037,403,success,0.15659048678816775,3.536250693545745,inf,12.300000000000008,140
0,94,6649,2_dense,right_left,379.3050000000001,369,success,0.0,3.1398667705813503,inf,13.89,100
0,95,6650,2_dense,right_left,288.77000000000004,360,success,0.14500402680802787,3.5248139183973226,inf,11.699999999999989,110
0,96,6651,2_dense,right_left,405.6550000000001,401,success,0.14315344751340967,3.4868958272740844,inf,13.89,116
0,97,6652,2_dense,right_left,335.2300000000003,445,success,0.13591293487964112,3.4417319180475854,inf,12.600000000000003,122
0,98,6653,2_dense,right_left,296.5300000000002,445,success,0.0,3.2038089587267953,inf,12.399999999999991,130
0,99,6654,2_dense,right_left,286.05,363,success,0.15535715255370913,3.3582655278347397,inf,12.29999999999999,106
0,0,6555,2_dense,right_left,328.6499999999997,426,success,0.1323410608567845,6.93787441867512,inf,11.499999999999996,140
0,1,6556,2_dense,right_left,295.8100000000004,373,success,0.16706109881658524,3.3487563718394555,inf,12.000000000000002,146
0,2,6557,2_dense,right_left,320.7000000000001,455,success,0.14136766425524777,3.1982678295683433,inf,13.599999999999987,126
0,3,6558,2_dense,right_left,348.20000000000005,418,success,0.1346281584478082,3.582010453707948,inf,13.599999999999985,114
0,4,6559,2_dense,right_left,368.9200000000008,393,success,0.0,4.120029674891326,inf,11.799999999999988,114
0,5,6560,2_dense,right_left,304.51000000000016,485,success,0.13251155423697217,3.3268147357181905,inf,13.399999999999988,134
0,6,6561,2_dense,right_left,330.95000000000016,385,success,0.0,3.339018722256952,inf,12.999999999999995,98
0,7,6562,2_dense,right_left,314.63999999999976,402,success,0.1427447789113101,3.438573027390219,inf,12.3,132
0,8,6563,2_dense,right_left,359.7800000000001,434,success,0.11834312021498114,3.383846109230933,inf,11.999999999999996,106
0,9,6564,2_dense,right_left,326.5700000000001,363,success,0.1465531465492464,3.6152573804348553,inf,11.299999999999999,132
0,10,6565,2_dense,right_left,290.7300000000002,385,success,0.0,3.065411496706935,inf,12.199999999999996,118
0,11,6566,2_dense,right_left,385.35999999999945,377,success,0.2401607641506975,4.159175128146839,inf,13.299999999999983,86
0,12,6567,2_dense,right_left,272.00000000000017,355,success,0.09414767336892567,3.712468734446169,inf,12.299999999999994,136
0,13,6568,2_dense,right_left,334.8500000000002,471,success,0.0,3.0140951330650236,inf,13.299999999999994,140
0,14,6569,2_dense,right_left,364.1700000000002,357,success,0.1416464006745806,3.7697784419946827,inf,12.399999999999995,114
0,15,6570,2_dense,right_left,302.5600000000004,370,success,0.17441332867458606,3.512347157623348,inf,11.10000000000001,146
0,16,6571,2_dense,right_left,339.04000000000013,466,success,0.0,3.257244799707787,inf,12.0,160
0,17,6572,2_dense,right_left,351.53999999999996,389,success,0.04844516299077938,3.1614195517048027,inf,12.799999999999992,102
0,18,6573,2_dense,right_left,313.6400000000001,400,success,0.18570922962223751,3.490078183933038,inf,12.000000000000002,144
0,19,6574,2_dense,right_left,288.6400000000002,338,success,0.008040857159784878,3.883380601807928,inf,11.899999999999997,118
0,20,6575,2_dense,right_left,338.35000000000014,374,success,0.1460406382683446,3.542877822270659,inf,11.399999999999999,132
0,21,6576,2_dense,right_left,340.4900000000001,345,success,0.10348122940258553,3.9064324519595846,inf,10.900000000000002,100
0,22,6577,2_dense,right_left,343.3500000000001,342,success,2.0122508835468915,3.9031582968390284,inf,11.299999999999999,104
0,23,6578,2_dense,right_left,284.4600000000004,366,success,0.14613617735312445,3.676732126633194,inf,11.500000000000005,138
0,24,6579,2_dense,right_left,323.1600000000003,393,success,0.1435644732200288,3.502856811388751,inf,12.600000000000001,140
0,25,6580,2_dense,right_left,323.4400000000003,371,success,0.13273082361066504,3.38261110998683,inf,11.100000000000005,128
0,26,6581,2_dense,right_left,357.9299999999998,432,success,0.1456713078607846,4.65733502995117,inf,12.29999999999999,146
0,27,6582,2_dense,right_left,282.4100000000002,357,success,0.12162652217125049,4.01914706320455,inf,12.499999999999998,130
0,28,6583,2_dense,right_left,288.24000000000035,365,success,0.11466308914491008,3.711835294482209,inf,12.3,126
0,29,6584,2_dense,right_left,323.53,423,success,0.0,3.3564261186169135,inf,11.999999999999996,120
0,30,6585,2_dense,right_left,270.7500000000002,359,success,0.0,3.2689872519931757,inf,11.000000000000005,122
0,31,6586,2_dense,right_left,318.23,372,success,0.1492590921855067,4.10348344952175,inf,11.5,124
0,32,6587,2_dense,right_left,341.86000000000024,370,success,0.13514608325267322,3.6597948781847416,inf,11.400000000000006,124
0,33,6588,2_dense,right_left,323.17000000000024,369,success,0.1572961138498144,3.4527521507385077,inf,11.900000000000002,146
0,34,6589,2_dense,right_left,296.89000000000027,367,success,0.16292798454739407,3.562363048832982,inf,12.700000000000003,130
0,35,6590,2_dense,right_left,282.56000000000034,352,success,0.12069199208488653,3.633870567258981,inf,12.6,130
0,36,6591,2_dense,right_left,369.74999999999955,414,success,0.10147270086551907,3.855827664202666,inf,11.99999999999999,108
0,37,6592,2_dense,right_left,350.6800000000003,380,success,0.14396799485650036,3.949609726771126,inf,12.700000000000003,130
0,38,6593,2_dense,right_left,325.3200000000001,332,success,0.0,3.6128016471456927,inf,13.19999999999999,100
0,39,6594,2_dense,right_left,352.76800000000014,347,success,0.0,3.846062539653649,inf,13.89,98
0,40,6595,2_dense,right_left,297.24000000000024,355,success,0.0,3.9108196519105207,inf,11.799999999999999,118
0,41,6596,2_dense,right_left,291.4600000000004,412,success,0.1368789800935335,3.4803767760005844,inf,11.200000000000005,160
0,42,6597,2_dense,right_left,338.89,427,success,0.09628172659333153,3.6896299249637785,inf,13.499999999999984,120
0,43,6598,2_dense,right_left,359.4390000000002,381,success,0.15395764922899674,3.758143857917218,inf,13.89,126
0,44,6599,2_dense,right_left,319.0700000000003,345,success,0.1368894663658945,3.761684101260813,inf,11.700000000000006,118
0,45,6600,2_dense,right_left,312.3600000000003,357,success,0.0,3.236830044169841,inf,11.100000000000007,118
0,46,6601,2_dense,right_left,274.08000000000015,446,success,0.12382661538891968,3.4006305032179527,inf,11.0,140
0,47,6602,2_dense,right_left,372.9000000000001,377,success,0.0,4.083888007538729,inf,13.199999999999989,102
0,48,6603,2_dense,right_left,396.81200000000035,430,success,0.14037178897738975,3.109197729047238,inf,13.89,94
0,49,6604,2_dense,right_left,341.0100000000001,341,success,0.046512119694598196,3.4974745924208537,inf,13.499999999999986,102
0,50,6605,2_dense,right_left,352.6300000000002,348,success,0.1488899680736001,3.985432712798391,inf,11.899999999999993,108
0,51,6606,2_dense,right_left,300.09000000000026,348,success,0.1704385993657258,3.7071674266629664,inf,13.199999999999998,128
0,52,6607,2_dense,right_left,370.8400000000002,322,success,0.12065122686177196,3.7846592111279302,inf,11.500000000000004,92
0,53,6608,2_dense,right_left,358.60000000000014,358,success,0.10615938341995977,4.284299059911668,inf,11.899999999999993,106
