iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_right,61.639999999999915,208,collision,0.0,4.279732545163666,1.9837575741130669,8.600000000000001,97
0,1,6556,1b,stem_right,98.05000000000014,239,collision,0.0,4.121836723664257,1.9922125160534943,9.0,109
0,2,6557,1b,stem_right,77.21999999999987,240,collision,0.0,3.962980789839901,1.9995295155397597,8.8,111
0,3,6558,1b,stem_right,85.39999999999989,226,collision,0.0,4.484753227911419,1.9930286592261601,8.8,103
0,4,6559,1b,stem_right,64.20999999999995,209,collision,0.0,4.057712297313393,1.9863743335444226,8.600000000000001,95
0,5,6560,1b,stem_right,55.609999999999914,229,collision,0.0,4.059964356464851,1.9919065585270832,8.8,103
0,6,6561,1b,stem_right,55.91000000000004,210,collision,0.0,4.092566946509845,1.9686670949014098,8.600000000000001,92
0,7,6562,1b,stem_right,34.08999999999995,182,collision,0.0,4.472162077275471,1.9908591356205076,8.600000000000001,79
0,8,6563,1b,stem_right,459.706,210,success,2.1507070269784365,4.565939196590595,inf,13.89,48
0,9,6564,1b,stem_right,375.6199999999999,273,success,0.0,4.575950471895988,inf,12.69999999999999,90
0,10,6565,1b,stem_right,29.460000000000058,221,collision,0.0,4.104620521368795,1.973740199816374,8.600000000000001,102
0,11,6566,1b,stem_right,64.02999999999989,241,collision,0.0,4.2090504826842965,1.9998660856704027,8.8,109
0,12,6567,1b,stem_right,384.2199999999998,265,success,0.0,4.896962743532213,inf,13.199999999999987,84
0,13,6568,1b,stem_right,367.95000000000016,359,success,0.0,3.661446672833281,inf,8.800000000000004,112
0,14,6569,1b,stem_right,78.16999999999989,215,collision,0.0,4.23354290718405,1.991309078836927,8.8,97
0,15,6570,1b,stem_right,84.28999999999998,225,collision,0.0,4.058773903904731,1.9923756949264135,8.8,103
0,16,6571,1b,stem_right,65.69999999999979,256,collision,0.0,3.5851161148366555,1.9997228284164925,8.8,99
0,17,6572,1b,stem_right,45.53999999999992,228,collision,0.0,4.351491251736487,1.9937301692075438,8.8,99
0,18,6573,1b,stem_right,77.4599999999999,215,collision,0.0,4.032460064849841,1.9759787148640562,8.8,92
