iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,3,left_right,71.52999999999837,500,timeout,0.0,11.85542325835038,6.501002536524133,7.150000000000006,19
0,1,1790,3,left_right,9.170000000000085,500,timeout,0.15569803979119207,9.420546899768553,13.826615623741002,9.0,53
0,2,1791,3,left_right,62.29999999999978,500,timeout,0.6564245401458556,9.38619147815078,4.201489957937348,9.5,34
0,3,1792,3,left_right,57.00000000000056,500,timeout,0.6744086443090733,11.876592326185339,6.524531681323289,9.549999999999999,26
0,4,1793,3,left_right,112.87999999999843,500,timeout,1.0902292234986883,9.778720031682052,6.522169371066539,9.849999999999998,36
0,5,1794,3,left_right,43.075000000000536,500,timeout,0.0,11.703955833896908,6.523888929104821,9.2,33
0,6,1795,3,left_right,48.17500000000062,500,timeout,0.24355832121114515,5.336289803561327,5.427294833080161,8.200000000000005,31
0,7,1796,3,left_right,120.07999999999858,500,timeout,0.4534466428747079,8.958072964993839,6.501002297078159,7.850000000000005,25
0,8,1797,3,left_right,91.82999999999895,500,timeout,0.4203830753075154,4.840866098874507,inf,11.249999999999993,51
0,9,1798,3,left_right,135.34000000000205,500,timeout,0.0,14.266401287102955,6.618847313703618,9.999999999999996,32
0,10,1799,3,left_right,13.410000000000025,500,timeout,0.2650674440696119,5.779147437274334,6.501002100925206,7.450000000000006,34
0,11,1800,3,left_right,145.705000000002,500,timeout,0.9674360750142356,6.010642589903704,5.524965504642933,10.349999999999996,77
0,12,1801,3,left_right,41.180000000000675,500,timeout,0.44852060002913197,10.381812298487388,4.681226760877202,8.100000000000005,16
0,13,1802,3,left_right,70.84499999999849,500,timeout,0.5241774129625147,8.869286385725113,6.510558072096011,8.900000000000002,68
0,14,1803,3,left_right,-0.7599999999998275,340,collision,0.0,4.1755542927191724,1.9854379756179144,10.199999999999996,52
0,15,1804,3,left_right,105.9549999999984,500,timeout,0.7373671061730006,7.145484698397963,3.8660293468257154,8.600000000000001,113
0,16,1805,3,left_right,27.33999999999943,500,timeout,0.24944903768121948,5.541142717139313,6.069127415070307,8.450000000000003,18
0,17,1806,3,left_right,48.94500000000074,500,timeout,0.6514471476452856,12.103189176020784,6.54326600642554,9.15,34
0,18,1807,3,left_right,54.53000000000049,500,timeout,0.0,6.549581008253796,6.5010022528205695,7.4500000000000055,34
0,19,1808,3,left_right,97.19999999999943,500,timeout,0.7218166416933244,12.592368734935972,inf,9.949999999999998,60
0,20,1809,3,left_right,40.99000000000043,500,timeout,0.0,6.857134062551769,6.510959626696689,7.600000000000004,39
0,21,1810,3,left_right,52.51000000000017,500,timeout,0.0,34.040355080560566,6.506293123642649,7.400000000000007,184
0,22,1811,3,left_right,29.60999999999997,500,timeout,0.009520109781709423,5.996635928465359,6.557844444315044,7.350000000000004,179
0,23,1812,3,left_right,59.019999999999285,500,timeout,0.5737950128841866,11.469924630686958,6.705180578394774,8.600000000000001,96
0,24,1813,3,left_right,89.27499999999958,500,timeout,0.06644896411192949,66.1253214171597,6.255025417938063,8.8,64
0,25,1814,3,left_right,68.72499999999879,500,timeout,0.0,7.575511734767946,6.502355039307034,7.850000000000005,35
0,26,1815,3,left_right,-18.639999999999777,500,timeout,0.0,6.865616558542924,3.941897702234324,10.799999999999994,68
0,27,1816,3,left_right,109.37499999999882,500,timeout,0.0,8.431865977800063,6.552308863804364,9.599999999999998,45
0,28,1817,3,left_right,204.05999999999997,404,success,0.0,3.6826728912697795,inf,8.650000000000006,58
0,29,1818,3,left_right,160.07000000000164,500,timeout,1.511536023088969,8.098782696354215,inf,9.799999999999997,45
0,30,1819,3,left_right,96.30999999999888,500,timeout,0.845027507209899,7.5502790924476555,6.560664200616473,9.05,50
0,31,1820,3,left_right,34.349999999999376,500,timeout,0.7914619088178267,8.463700287748237,2.5837915704735486,10.399999999999995,117
0,32,1821,3,left_right,58.195000000000505,500,timeout,0.9075069225005452,12.973295712564934,5.148420045597824,9.849999999999998,25
0,33,1822,3,left_right,59.21000000000022,500,timeout,0.0,7.829264462215156,6.528878950884739,7.000000000000004,135
0,34,1823,3,left_right,-19.52000000000018,259,collision,0.0,3.7506669362812293,1.9262503371789426,10.799999999999994,65
0,35,1824,3,left_right,52.06500000000055,500,timeout,0.0,8.620151045883539,6.501002983795722,7.400000000000004,26
0,36,1825,3,left_right,268.685,283,success,0.0,4.203649313857435,inf,9.7,33
0,37,1826,3,left_right,332.0000000000001,329,success,0.3812715917958293,4.831595712885852,inf,10.399999999999995,58
0,38,1827,3,left_right,-5.164999999999983,500,timeout,0.35302973099414625,5.321187640383067,6.501009657866199,7.200000000000004,39
0,39,1828,3,left_right,90.1949999999985,500,timeout,0.524865057162066,9.568693440586857,6.501002387342595,8.650000000000002,28
0,40,1829,3,left_right,107.40999999999859,500,timeout,0.7130401940286492,445.6051327022832,6.513348160657941,9.799999999999997,41
0,41,1830,3,left_right,-3.7600000000002396,240,collision,0.0,3.469065681017023,1.923344295388844,10.799999999999994,22
0,42,1831,3,left_right,73.27499999999854,500,timeout,0.0,4.831933427281202,2.664636103657027,8.150000000000006,33
0,43,1832,3,left_right,13.490000000000002,500,timeout,0.0,4.068130562354765,2.921045816596514,7.750000000000005,31
0,44,1833,3,left_right,12.019999999999786,500,timeout,0.0,7.522359453947834,6.110541451186375,7.600000000000004,104
0,45,1834,3,left_right,187.03500000000204,500,timeout,1.0460978398264282,9.12479743129434,5.799086125434197,9.799999999999997,28
0,46,1835,3,left_right,128.24000000000302,500,timeout,0.3533148772054118,8.477975087163596,6.501002394461175,8.050000000000004,26
0,47,1836,3,left_right,87.95000000000012,500,timeout,0.7645356396317707,11.209738732368567,5.505584982655721,7.850000000000006,81
0,48,1837,3,left_right,135.9900000000026,500,timeout,0.7674806635095109,5.864367454685511,3.3981501365562887,8.400000000000002,28
0,49,1838,3,left_right,104.5599999999985,500,timeout,0.8287211977960621,15.416316609212846,6.599844626702087,9.999999999999996,28
0,50,1839,3,left_right,63.59999999999889,500,timeout,0.0,8.486980961292977,6.5485605212339735,7.600000000000005,77
0,51,1840,3,left_right,-108.17999999999978,500,timeout,0.04750274798904951,6.3723031423062295,16.660313493597563,9.799999999999997,88
0,52,1841,3,left_right,43.3999999999995,500,timeout,0.8502088091134059,4.785828812067157,inf,10.149999999999997,65
0,53,1842,3,left_right,-7.879999999999831,500,timeout,0.0,5.626660332335112,6.521071502041991,7.600000000000004,108
0,54,1843,3,left_right,134.91500000000264,500,timeout,1.0101712835529009,8.88953330731648,inf,10.299999999999997,32
0,55,1844,3,left_right,32.95499999999925,500,timeout,0.0,8.157684345491921,6.524543616421371,8.700000000000005,136
0,56,1845,3,left_right,49.59000000000065,500,timeout,0.0,7.745937736742242,6.50100209371125,6.800000000000005,82
0,57,1846,3,left_right,112.56499999999868,500,timeout,0.0,10.109643377492654,12.508534924939752,9.2,76
0,58,1847,3,left_right,12.869999999999962,500,timeout,0.13506868660740057,19.220667621455412,4.575319181884005,10.599999999999994,75
0,59,1848,3,left_right,60.020000000000685,500,timeout,0.35468501691159965,6.164477217722816,6.5010142944952065,7.0000000000000036,33
0,60,1849,3,left_right,127.59999999999964,500,timeout,0.0,112.12629482102075,37.042829106396084,10.299999999999999,120
0,61,1850,3,left_right,51.80500000000015,500,timeout,0.33053025342838527,3.8909275326929227,4.114810810777092,8.600000000000001,145
0,62,1851,3,left_right,74.39999999999881,500,timeout,0.0,10.66843119783153,6.548776918941667,6.950000000000004,53
0,63,1852,3,left_right,60.95000000000025,500,timeout,0.0,70.32637517013417,10.484411693422892,9.2,99
0,64,1853,3,left_right,12.365000000000267,500,timeout,0.8260227421730025,5.654164204496628,inf,9.3,88
0,65,1854,3,left_right,118.18499999999874,500,timeout,0.0,8.682196490802216,6.501014943904728,7.400000000000004,24
0,66,1855,3,left_right,136.9300000000022,500,timeout,0.7640635130533501,6.377208910111136,6.552971280412545,7.600000000000004,41
0,67,1856,3,left_right,65.58999999999833,500,timeout,0.6441107505810852,12.48441132023302,6.5035584409674785,9.549999999999999,21
0,68,1857,3,left_right,98.68999999999849,500,timeout,0.9130074582253556,8.030156354398342,6.545082638804715,9.549999999999999,37
0,69,1858,3,left_right,-119.5500000000001,242,collision,0.0,3.4397803058395615,1.931147880675543,10.899999999999997,45
0,70,1859,3,left_right,123.87499999999845,500,timeout,0.7439077589325916,5.338786121801551,6.647705855647963,9.399999999999999,23
0,71,1860,3,left_right,-18.640000000000043,209,collision,0.0,4.054828038466226,1.9308211305554261,7.400000000000004,21
0,72,1861,3,left_right,-78.82999999999974,347,collision,0.0,4.135626343257501,1.959224846149832,10.149999999999999,46
0,73,1862,3,left_right,86.87499999999892,500,timeout,0.05614249507748762,4.7958848956843445,13.32211210139116,9.599999999999998,75
0,74,1863,3,left_right,66.85499999999861,500,timeout,0.25654459683270486,4.177953563487501,6.501002751573587,8.450000000000003,39
0,75,1864,3,left_right,128.65000000000194,500,timeout,0.9370609437508053,9.116901522511874,inf,10.899999999999995,42
0,76,1865,3,left_right,-68.56000000000114,500,timeout,0.48976519743463004,5.877588734785071,inf,10.699999999999996,47
0,77,1866,3,left_right,49.34500000000083,500,timeout,0.21886664854593763,8.041407235589618,6.501002002779025,7.700000000000005,25
0,78,1867,3,left_right,88.08999999999887,500,timeout,0.49653227779484116,6.576488826352184,6.5225090850538585,7.4500000000000055,45
0,79,1868,3,left_right,86.15499999999858,500,timeout,0.38539359092520975,8.866787817764639,6.501009372292003,8.400000000000002,34
0,80,1869,3,left_right,80.06999999999864,500,timeout,0.4292510703674725,7.505921085210197,6.522131235041876,8.450000000000003,21
0,81,1870,3,left_right,25.73999999999965,500,timeout,0.3152516917341055,5.646440440215627,4.341278344665099,6.9500000000000055,28
0,82,1871,3,left_right,265.39500000000004,271,success,0.28685354501930577,3.6963828365861113,inf,12.64999999999998,48
0,83,1872,3,left_right,89.23499999999869,500,timeout,0.6248678216021579,11.506131145238198,6.506277996460228,9.0,23
0,84,1873,3,left_right,74.61999999999865,500,timeout,0.0,5.610500523045696,5.475293291598503,8.500000000000004,32
0,85,1874,3,left_right,118.0249999999986,500,timeout,0.6098317464865419,13.131218236410467,5.426449430309006,8.400000000000002,24
0,86,1875,3,left_right,137.3600000000025,500,timeout,0.0,5.195368649647056,6.501009489902678,9.45,46
0,87,1876,3,left_right,85.01000000000037,500,timeout,0.5671316603332303,17.66766527350373,10.426717722484796,9.399999999999997,61
0,88,1877,3,left_right,48.939999999999856,220,collision,0.0,4.852399913629603,1.9832605482656513,7.800000000000004,25
0,89,1878,3,left_right,117.9999999999984,500,timeout,0.3433789955556409,7.8597465023448745,6.510801264739072,8.500000000000004,52
0,90,1879,3,left_right,53.710000000000534,500,timeout,0.0,7.586351895737885,6.501002989357119,7.0000000000000036,28
0,91,1880,3,left_right,-22.120000000000267,500,timeout,0.572564028023352,4.819969275493825,inf,11.399999999999991,98
0,92,1881,3,left_right,86.95999999999842,500,timeout,0.0,4.781987514128731,6.50101134240424,7.700000000000005,22
0,93,1882,3,left_right,65.53999999999867,500,timeout,0.0,6.491892053180056,4.39101628047257,10.249999999999996,23
0,94,1883,3,left_right,78.00999999999834,500,timeout,0.6729084791383249,10.31404173488931,4.66113398646938,9.45,19
0,95,1884,3,left_right,344.1750000000002,296,success,0.23456508771023926,4.905658152859761,inf,11.899999999999988,47
0,96,1885,3,left_right,24.974999999999934,180,collision,0.0,3.974460575777264,1.9874943209896734,7.250000000000004,19
0,97,1886,3,left_right,42.159999999999386,500,timeout,0.8901326937730976,4.8952689607456215,inf,10.149999999999997,53
0,98,1887,3,left_right,253.62000000000006,269,success,0.41778739732265807,3.9284287557778543,inf,11.95,31
0,99,1888,3,left_right,-40.02000000000022,500,timeout,0.0,3.176678651741831,4.812280387906757,10.199999999999996,74
0,0,1789,3,left_right,135.65500000000011,500,timeout,0.0,15.247372036638355,6.537645611129449,4.550000000000005,359
0,1,1790,3,left_right,-8.359999999999886,500,timeout,0.1854729466053716,15.380854661553101,16.931870613101168,5.500000000000009,361
0,2,1791,3,left_right,82.93999999999937,500,timeout,0.970232086338879,9.509127176562883,5.649070063524555,6.900000000000007,353
0,3,1792,3,left_right,162.56000000000046,500,timeout,0.9518169284019731,15.12491797071273,4.763020806307686,4.8500000000000085,350
0,4,1793,3,left_right,160.75000000000014,500,timeout,1.5257912351021785,12.87278261873198,6.5287827835028125,4.900000000000006,349
0,5,1794,3,left_right,86.04999999999943,500,timeout,0.0,15.295467837695904,6.3057003585651685,4.750000000000007,348
0,6,1795,3,left_right,147.9500000000002,500,timeout,0.9981219313723166,12.86218341176034,6.520034652936168,3.6000000000000023,354
0,7,1796,3,left_right,145.9350000000002,500,timeout,0.27890824198977016,10.253010350123754,6.503334266230539,4.350000000000003,374
0,8,1797,3,left_right,137.51000000000008,500,timeout,0.5780962480385727,6.117946781694823,4.661555678765055,5.150000000000009,369
0,9,1798,3,left_right,85.29999999999937,500,timeout,0.0,14.082489478961817,6.101055919432049,5.250000000000009,362
0,10,1799,3,left_right,114.85999999999957,500,timeout,0.9708780596380957,11.148489904058556,4.314633549120103,3.200000000000004,344
0,11,1800,3,left_right,130.45000000000016,500,timeout,0.812749557242869,6.602809233093487,4.953384388269931,6.00000000000001,368
0,12,1801,3,left_right,125.56000000000023,500,timeout,1.4032451030377688,15.345633701371597,6.561390149378728,5.350000000000008,362
0,13,1802,3,left_right,132.6050000000002,500,timeout,0.4971980921059176,9.222261841352347,6.256131696408318,5.550000000000009,349
0,14,1803,3,left_right,-23.699999999999882,500,timeout,0.0,3.7644741950755516,6.253308893669287,7.40000000000001,369
0,15,1804,3,left_right,66.27499999999931,500,timeout,1.0026110413172467,8.712271557121774,3.067010428830073,5.300000000000008,358
0,16,1805,3,left_right,69.74999999999964,500,timeout,0.6192267532495942,8.665374662923476,3.0600574407961876,5.150000000000004,355
0,17,1806,3,left_right,158.64500000000044,500,timeout,1.0662269146366863,15.158171706785929,6.532383230582312,4.850000000000005,350
0,18,1807,3,left_right,81.8649999999996,500,timeout,0.9557195978408562,9.010108424026717,5.366405529493633,3.750000000000006,366
0,19,1808,3,left_right,4.7250000000002075,500,timeout,0.8930503999046766,8.760053992331578,inf,7.100000000000013,374
0,20,1809,3,left_right,139.19500000000008,500,timeout,0.0,9.110244013985623,6.23114513246928,4.600000000000005,360
0,21,1810,3,left_right,104.65999999999985,500,timeout,0.0,8.937560050147393,inf,5.7000000000000055,356
0,22,1811,3,left_right,139.4900000000001,500,timeout,1.079001050354733,11.18615714552804,6.530570242186414,3.500000000000002,373
0,23,1812,3,left_right,121.10999999999996,500,timeout,1.007371273925989,17.488305756576963,6.5902259120829845,5.850000000000007,374
0,24,1813,3,left_right,60.159999999999656,500,timeout,1.077481131261651,18.277295617576115,23.12365607834167,5.1500000000000075,379
0,25,1814,3,left_right,109.86500000000021,500,timeout,0.0,7.223327250963435,6.548971808677916,6.000000000000012,356
