iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,right_stem,596.7799999999997,221,success,0.0,7.277485179439739,inf,13.89,5
0,1,1790,1a,right_stem,606.9754999999998,212,success,0.0,6.338054605966243,inf,13.89,5
0,2,1791,1a,right_stem,548.2185,203,success,0.0,5.884336450781568,inf,13.89,5
0,3,1792,1a,right_stem,589.77,215,success,0.0,7.643498139744072,inf,13.89,5
0,4,1793,1a,right_stem,606.9594999999997,237,success,0.0,8.129800192170276,inf,13.89,5
0,5,1794,1a,right_stem,607.0754999999998,202,success,0.0,6.1053946587540695,inf,13.89,5
0,6,1795,1a,right_stem,598.302,220,success,0.0,7.782026999397108,inf,13.89,5
0,7,1796,1a,right_stem,599.7499999999998,224,success,0.0,7.5844110559165125,inf,13.89,5
0,8,1797,1a,right_stem,607.9395,203,success,0.0,6.8830919029813336,inf,13.89,5
0,9,1798,1a,right_stem,607.2835,225,success,0.0,7.081203394542177,inf,13.89,5
0,10,1799,1a,right_stem,605.9649999999999,205,success,0.0,6.426902741406202,inf,13.89,5
0,11,1800,1a,right_stem,606.5209999999997,233,success,0.0,8.22054150904751,inf,13.89,5
0,12,1801,1a,right_stem,607.2704999999999,233,success,0.0,8.222758231672453,inf,13.89,5
0,13,1802,1a,right_stem,600.7854999999997,223,success,0.0,7.511852557846129,inf,13.89,7
0,14,1803,1a,right_stem,605.6434999999999,214,success,0.0,5.891462482263221,inf,13.89,5
0,15,1804,1a,right_stem,592.4750386047363,248,success,0.0,6.729338256450321,inf,13.89,32
0,16,1805,1a,right_stem,596.0625,220,success,0.0,8.094357526899536,inf,13.89,5
0,17,1806,1a,right_stem,603.4554999999998,238,success,0.0,6.8946173379456965,inf,13.89,7
0,18,1807,1a,right_stem,591.8014999999999,199,success,0.0,6.792073029061443,inf,13.89,5
0,19,1808,1a,right_stem,607.9195,205,success,0.0,6.997820982638664,inf,13.89,5
0,20,1809,1a,right_stem,573.6244716796876,240,success,0.0,7.091352674773266,inf,13.89,23
0,21,1810,1a,right_stem,607.8795,209,success,0.0,7.361090963403704,inf,13.89,5
0,22,1811,1a,right_stem,592.7075,216,success,0.0,7.6474983280165665,inf,13.89,7
0,23,1812,1a,right_stem,608.2314999999999,231,success,0.0,7.348605282607457,inf,13.89,5
0,24,1813,1a,right_stem,607.095,204,success,0.0,6.422002965442904,inf,13.89,5
0,25,1814,1a,right_stem,562.9675,199,success,0.0,6.299592417377003,inf,13.89,5
0,26,1815,1a,right_stem,563.5290000000002,190,success,0.0,6.031342672636126,inf,13.89,5
0,27,1816,1a,right_stem,607.0054999999999,209,success,0.0,6.715123596615889,inf,13.89,5
0,28,1817,1a,right_stem,592.7863554687499,235,success,0.0,6.88473310201165,inf,13.89,17
0,29,1818,1a,right_stem,607.1184999999998,237,success,0.0,8.198262532434592,inf,13.89,5
0,30,1819,1a,right_stem,543.2985,207,success,0.0,6.484908633378865,inf,13.89,5
0,31,1820,1a,right_stem,584.80528125,229,success,0.0,7.035378066675743,inf,13.89,21
0,32,1821,1a,right_stem,590.6802123260497,238,success,0.0,6.698054430306827,inf,13.89,26
0,33,1822,1a,right_stem,587.2726779785157,247,success,0.0,7.337261324465555,inf,13.89,27
0,34,1823,1a,right_stem,607.3654999999999,213,success,0.0,6.006694379578918,inf,13.89,10
0,35,1824,1a,right_stem,590.62125,215,success,0.0,7.244077961345344,inf,13.89,9
0,36,1825,1a,right_stem,529.1355,196,success,0.0,5.862414965007407,inf,13.89,5
0,37,1826,1a,right_stem,606.2304999999998,234,success,0.0,7.642896264252675,inf,13.89,5
0,38,1827,1a,right_stem,605.1064999999998,226,success,0.0,7.2621458273724,inf,13.89,5
0,39,1828,1a,right_stem,608.8174999999999,203,success,0.0,7.571307369588203,inf,13.89,5
0,40,1829,1a,right_stem,608.2924999999999,201,success,0.0,6.667780039172675,inf,13.89,5
0,41,1830,1a,right_stem,606.7359999999999,218,success,0.0,6.823610408044337,inf,13.89,5
0,42,1831,1a,right_stem,607.6105,203,success,0.0,6.892123519666933,inf,13.89,5
0,43,1832,1a,right_stem,607.427,210,success,0.0,7.749803323429612,inf,13.89,5
0,44,1833,1a,right_stem,607.1984999999997,229,success,0.0,7.026287825438074,inf,13.89,5
0,45,1834,1a,right_stem,599.6559999999998,248,success,0.0,7.175142762892527,inf,13.89,11
0,46,1835,1a,right_stem,603.3049999999998,223,success,0.0,7.7049721031044145,inf,13.89,5
0,47,1836,1a,right_stem,607.4754999999998,219,success,0.0,6.63294294570844,inf,13.89,7
0,48,1837,1a,right_stem,596.482,242,success,0.0,7.326688640131852,inf,13.89,7
0,49,1838,1a,right_stem,590.0481833496095,244,success,0.0,6.8457621838805025,inf,13.89,23
0,50,1839,1a,right_stem,588.2689726562501,243,success,0.0,7.022622530484694,inf,13.89,21
0,51,1840,1a,right_stem,592.3789999999999,217,success,0.0,6.953342406013084,inf,13.89,9
0,52,1841,1a,right_stem,604.9099999999999,234,success,0.0,7.340454714318621,inf,13.89,5
0,53,1842,1a,right_stem,406.83550588638457,236,success,0.0,5.034177231994428,inf,13.89,43
0,54,1843,1a,right_stem,608.6634999999999,197,success,0.0,6.172184098255984,inf,13.89,7
0,55,1844,1a,right_stem,591.5645,211,success,0.0,7.736668892908307,inf,13.89,5
0,56,1845,1a,right_stem,608.8874999999999,196,success,0.0,6.224403720362961,inf,13.89,5
0,57,1846,1a,right_stem,466.55700000047506,210,success,0.0,5.7954039681544645,inf,13.89,14
0,58,1847,1a,right_stem,555.8215,197,success,0.0,5.8848944795731395,inf,13.89,5
0,59,1848,1a,right_stem,571.0722656250001,231,success,0.0,7.11897531221708,inf,13.89,23
0,60,1849,1a,right_stem,528.0625,205,success,0.0,4.968428844786528,inf,13.89,7
0,61,1850,1a,right_stem,583.409453125,232,success,0.0,7.364419916621174,inf,13.89,21
0,62,1851,1a,right_stem,595.6795000000001,225,success,0.0,7.927551237890421,inf,13.89,5
0,63,1852,1a,right_stem,606.886,203,success,0.0,6.01127118463996,inf,13.89,5
0,64,1853,1a,right_stem,597.1084999999998,222,success,0.0,7.0954143429128695,inf,13.89,5
0,65,1854,1a,right_stem,531.7862694091797,235,success,0.0,5.731062409449563,inf,13.89,23
0,66,1855,1a,right_stem,605.5089999999997,239,success,0.0,7.590925431778838,inf,13.89,5
0,67,1856,1a,right_stem,564.859,197,success,0.0,6.684849074125352,inf,13.89,5
0,68,1857,1a,right_stem,171.3950064172593,271,success,0.0741369525825764,7.5636161846517185,inf,9.600000000931324,23
0,69,1858,1a,right_stem,596.9449999999999,207,success,0.0,6.071129641242227,inf,13.89,5
0,70,1859,1a,right_stem,608.6504999999997,216,success,0.0,7.781428887398108,inf,13.89,5
0,71,1860,1a,right_stem,606.5744999999998,217,success,0.0,7.226817968305262,inf,13.89,5
0,72,1861,1a,right_stem,591.9445,205,success,0.0,5.836635221523337,inf,13.89,5
0,73,1862,1a,right_stem,606.2735,207,success,0.0,6.412575005718615,inf,13.89,5
0,74,1863,1a,right_stem,595.671,218,success,0.0,7.944428934321735,inf,13.89,5
0,75,1864,1a,right_stem,607.4564999999999,208,success,0.0,6.163998419717791,inf,13.89,6
0,76,1865,1a,right_stem,537.3363969726563,248,success,0.0,6.842881615577217,inf,13.89,23
0,77,1866,1a,right_stem,594.57,199,success,0.0,6.209002821995235,inf,13.89,5
0,78,1867,1a,right_stem,601.272,223,success,0.0,8.209051109335883,inf,13.89,5
0,79,1868,1a,right_stem,605.7454999999999,229,success,0.0,7.7289454967692786,inf,13.89,5
0,80,1869,1a,right_stem,607.9575,200,success,0.0,7.015532744520104,inf,13.89,5
0,81,1870,1a,right_stem,608.6465000000001,201,success,0.0,6.812059038882906,inf,13.89,7
0,82,1871,1a,right_stem,587.9700781249999,246,success,0.0,6.862162882979811,inf,13.89,16
0,83,1872,1a,right_stem,607.5554999999999,222,success,0.0,8.136848808837508,inf,13.89,5
0,84,1873,1a,right_stem,606.972,201,success,0.0,6.93525122258118,inf,13.89,5
0,85,1874,1a,right_stem,605.7564999999998,217,success,0.0,6.637555045522603,inf,13.89,5
0,86,1875,1a,right_stem,588.8511823730468,246,success,0.0,6.560669765477064,inf,13.89,21
0,87,1876,1a,right_stem,608.8774999999999,197,success,0.0,6.262492346357516,inf,13.89,5
0,88,1877,1a,right_stem,596.9131249999998,247,success,0.0,7.355002779261749,inf,13.89,15
0,89,1878,1a,right_stem,595.3486046371459,248,success,0.0,6.834392610790141,inf,13.89,25
0,90,1879,1a,right_stem,598.312,219,success,0.0,7.25803650640197,inf,13.89,5
0,91,1880,1a,right_stem,476.08100000000184,187,success,0.0,5.803436043494213,inf,13.89,5
0,92,1881,1a,right_stem,590.6291210937499,251,success,0.0,7.09319712581795,inf,13.89,24
0,93,1882,1a,right_stem,607.2549999999997,241,success,0.0,7.88234352453272,inf,13.89,5
0,94,1883,1a,right_stem,594.2139999999999,219,success,0.0,7.002687069694084,inf,13.89,9
0,95,1884,1a,right_stem,605.7354999999999,230,success,0.0,6.907702561031059,inf,13.89,5
0,96,1885,1a,right_stem,599.4184999999998,224,success,0.0,7.025023016715113,inf,13.89,7
0,97,1886,1a,right_stem,597.7470000000001,221,success,0.0,7.670585869002157,inf,13.89,5
0,98,1887,1a,right_stem,594.7370234375,219,success,0.0,6.932934283334765,inf,13.89,15
0,99,1888,1a,right_stem,608.863,192,success,0.0,6.347521319330902,inf,13.89,7
0,0,1789,1a,right_stem,596.1119567035829,222,success,0.0,7.235033175559639,inf,13.89,86
0,1,1790,1a,right_stem,603.3372264995039,211,success,0.0,6.22796368723943,inf,13.89,72
0,2,1791,1a,right_stem,563.7207731076844,210,success,0.0,6.014151883356198,inf,13.72827186621801,76
0,3,1792,1a,right_stem,586.3921135387919,216,success,0.0,7.626665967522886,inf,13.89,79
0,4,1793,1a,right_stem,603.2554601175071,240,success,0.0,8.166970371065839,inf,13.475006488713651,88
0,5,1794,1a,right_stem,605.3179933106087,203,success,0.0,6.226404853559889,inf,13.89,75
0,6,1795,1a,right_stem,599.3544631259538,222,success,0.0,7.804974268644517,inf,13.89,78
0,7,1796,1a,right_stem,603.0216683168883,229,success,0.0,7.76056300717339,inf,13.113446432358593,87
0,8,1797,1a,right_stem,587.1398705154782,201,success,0.0,6.768688129428573,inf,13.89,58
0,9,1798,1a,right_stem,603.4703719683456,226,success,0.0,7.049750133312247,inf,13.759985376941014,86
0,10,1799,1a,right_stem,588.7310534039666,210,success,0.0,6.424509796587078,inf,12.61953125307387,67
0,11,1800,1a,right_stem,604.0269697283151,236,success,0.0,8.21223228227317,inf,13.89,105
0,12,1801,1a,right_stem,605.2398473361311,231,success,0.0,8.098032760448808,inf,13.89,76
0,13,1802,1a,right_stem,603.1249443866425,226,success,0.0,7.444316947761224,inf,13.766040089727248,96
0,14,1803,1a,right_stem,602.5635224797496,213,success,0.0,5.759555080147269,inf,13.89,66
0,15,1804,1a,right_stem,568.2696518692312,249,success,0.0,6.743034212901168,inf,13.89,84
0,16,1805,1a,right_stem,596.4900522719154,223,success,0.0,8.103204830490704,inf,13.89,84
0,17,1806,1a,right_stem,535.8749612168159,241,success,0.0,6.7006217442922,inf,11.465821567189405,109
0,18,1807,1a,right_stem,520.2684498503164,198,success,0.0,6.6767948087552575,inf,13.89,58
0,19,1808,1a,right_stem,604.6361266661439,207,success,0.0,7.177113154985392,inf,13.89,75
0,20,1809,1a,right_stem,532.7501491890808,241,success,0.0,7.136676037048335,inf,13.89,94
0,21,1810,1a,right_stem,604.4364906582964,207,success,0.0,7.491027566632405,inf,13.89,67
0,22,1811,1a,right_stem,603.3923313616453,220,success,0.0,7.555828799097646,inf,13.645455563371426,89
0,23,1812,1a,right_stem,603.0480227616824,234,success,0.0,7.222510895706652,inf,12.455091095715952,98
0,24,1813,1a,right_stem,598.7610616664539,203,success,0.0,6.387476613406365,inf,13.89,63
0,25,1814,1a,right_stem,597.9604129100137,204,success,0.0,6.390196629003892,inf,13.812524534110041,72
0,26,1815,1a,right_stem,521.3394721010626,192,success,0.0,5.951688652017147,inf,13.89,67
0,27,1816,1a,right_stem,599.3444416780401,212,success,0.0,6.660706154811931,inf,13.89,84
0,28,1817,1a,right_stem,580.829731740823,238,success,0.0,6.7084125783710356,inf,13.889199829104838,96
0,29,1818,1a,right_stem,601.421280491072,239,success,0.0,8.189321579742332,inf,13.275830081115785,94
0,30,1819,1a,right_stem,589.3893381891862,214,success,0.0,6.293921277224933,inf,13.57510090181679,79
0,31,1820,1a,right_stem,585.4737617213625,235,success,0.0,7.262809703422817,inf,13.89,92
0,32,1821,1a,right_stem,584.8271244910287,235,success,0.0,6.573919664668975,inf,13.89,92
0,33,1822,1a,right_stem,575.3204760037701,252,success,0.0,7.43118094599522,inf,13.89,98
