iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,3,left_right,-104.5199999999998,348,collision,0.0,4.291936457407517,1.9933582494388211,10.599999999999994,106
0,1,4334,3,left_right,94.9199999999988,500,timeout,1.030012109968623,10.693108961252605,6.501009915135988,9.45,104
0,2,4335,3,left_right,-111.19000000000008,240,collision,0.0,3.826899662910719,1.9526102556563638,10.599999999999994,69
0,3,4336,3,left_right,-42.079999999999394,500,timeout,0.0,6.193275313757516,4.273145947126864,8.000000000000004,93
0,4,4337,3,left_right,117.82499999999875,500,timeout,0.8431144268179444,7.981481660518433,4.32646146218454,8.200000000000003,26
0,5,4338,3,left_right,-18.060000000000294,500,timeout,0.2654693221858879,8.479555397681025,6.501002957296585,8.150000000000004,102
0,6,4339,3,left_right,31.965000000000494,500,timeout,0.0,82.9969406534689,6.50401506265495,9.0,82
0,7,4340,3,left_right,-58.189999999999955,190,collision,0.0,5.335857187702565,1.9224032092718164,7.750000000000004,21
0,8,4341,3,left_right,43.700000000000514,500,timeout,0.0,5.692772962810659,3.5234799254013045,8.050000000000008,64
0,9,4342,3,left_right,23.42999999999985,500,timeout,0.0,3.7246840167233612,inf,7.550000000000012,79
0,10,4343,3,left_right,10.780000000000769,500,timeout,0.3895380149028734,7.141042259847856,24.138956062914563,10.299999999999997,58
0,11,4344,3,left_right,-45.779999999999845,185,collision,0.0,4.690700108951254,1.920124972740716,7.950000000000005,101
0,12,4345,3,left_right,56.37000000000019,500,timeout,0.0,11.139150669196646,6.521996074505913,9.45,194
0,13,4346,3,left_right,234.83499999999998,396,success,0.0,129.26154298577922,inf,12.349999999999989,104
0,14,4347,3,left_right,63.814999999998655,500,timeout,0.7136282742973086,12.663143489060257,6.50100217650764,8.900000000000002,132
0,15,4348,3,left_right,73.90499999999854,500,timeout,0.45718679326327755,9.79596512743063,6.5010026272326655,8.650000000000002,49
0,16,4349,3,left_right,371.2900000000004,403,success,0.7714092968849456,81.12973294000841,inf,8.850000000000001,175
0,17,4350,3,left_right,33.04500000000051,500,timeout,0.0,6.547524420952391,3.368335224894868,8.200000000000006,38
0,18,4351,3,left_right,11.435000000000105,500,timeout,0.6366351643192439,11.20892263652409,6.526841873631241,8.450000000000003,99
0,19,4352,3,left_right,70.27499999999871,500,timeout,0.9092407088454929,4.754635736548413,6.5251013995629386,10.649999999999995,100
0,20,4353,3,left_right,21.244999999999624,500,timeout,0.0,4.352889735187039,6.527002158077671,9.9,113
0,21,4354,3,left_right,40.75000000000029,500,timeout,0.0,5.014068864804613,6.616857775444057,9.65,183
0,22,4355,3,left_right,-114.8599999999999,500,timeout,3.134930124993079e-05,4.318086350148805,6.3129609723189555,11.649999999999991,210
0,23,4356,3,left_right,-143.8600000000001,403,collision,0.0,6.105562134466259,1.9651078170331968,11.59999999999999,149
0,24,4357,3,left_right,49.9900000000005,500,timeout,0.7172716215641696,11.48936135626456,6.537960715397588,8.950000000000001,131
0,25,4358,3,left_right,66.77499999999867,500,timeout,0.8732631484111849,6.601698021470828,4.180189229089558,8.650000000000002,118
0,26,4359,3,left_right,-59.51999999999986,500,timeout,0.05149637647217566,8.20892274510708,inf,11.79999999999999,122
0,27,4360,3,left_right,59.82999999999983,500,timeout,0.0,24.009157487775788,12.121478729275406,11.199999999999992,99
0,28,4361,3,left_right,73.1849999999983,500,timeout,0.6607310010166172,5.978443607083769,3.6024272293826125,9.25,23
0,29,4362,3,left_right,9.475000000000055,500,timeout,0.5622220607918285,8.973096226742394,6.501002773593996,8.8,73
0,30,4363,3,left_right,10.84499999999997,500,timeout,0.0,7.249345320676429,5.663673351135827,7.600000000000004,188
0,31,4364,3,left_right,-82.00000000000055,500,timeout,0.0,6.021266802819117,inf,8.600000000000001,147
0,32,4365,3,left_right,55.16000000000042,500,timeout,0.0,4.673756193220768,2.9543988211389713,6.300000000000003,127
0,33,4366,3,left_right,35.19500000000066,500,timeout,0.0,8.263612982538705,6.501011456719951,6.900000000000004,98
0,34,4367,3,left_right,28.87499999999991,500,timeout,0.7005290915091382,9.803409869619188,6.501004598605384,9.100000000000001,185
0,35,4368,3,left_right,17.01000000000005,500,timeout,0.750726818205687,12.368954207453513,8.853441116140317,9.999999999999996,99
0,36,4369,3,left_right,20.83499999999977,500,timeout,0.0,5.503952895280328,2.7784858949588096,8.650000000000002,173
0,37,4370,3,left_right,75.79999999999856,500,timeout,0.8933035540088943,8.197541307912775,4.5030830926894865,9.3,130
0,38,4371,3,left_right,22.444999999999556,500,timeout,0.0,9.414972454125017,6.5010021209609405,9.2,87
0,39,4372,3,left_right,2.110000000000086,500,timeout,0.0,5.6464366557166725,6.50100212988319,6.300000000000007,152
0,40,4373,3,left_right,-28.329999999999927,199,collision,0.0,5.082570273013153,1.9200240140582767,7.300000000000004,48
0,41,4374,3,left_right,58.230000000000366,500,timeout,0.0,7.150385250846453,5.932868467624993,7.200000000000007,100
0,42,4375,3,left_right,62.97499999999945,500,timeout,0.10036464207019319,4.451767294331877,13.94992695888811,11.199999999999992,67
0,43,4376,3,left_right,91.908,162,collision,0.0,3.778325021767682,1.9688474890776602,13.89,46
