iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1a,stem_right,428.79099999999994,166,success,0.3744545063059731,7.868170282520285,inf,13.89,29
0,1,1457,1a,stem_right,503.10799999999983,226,success,0.42693060266136,11.986700886167117,inf,13.89,28
0,2,1458,1a,stem_right,392.56499999999994,170,success,0.3619495558727696,13.189285645750335,inf,13.89,36
0,3,1459,1a,stem_right,420.63899999999995,157,success,0.30717733395479263,9.328528215574597,inf,13.89,25
0,4,1460,1a,stem_right,427.53599999999994,174,success,0.3995395433060464,15.794698872990843,inf,13.89,40
0,5,1461,1a,stem_right,570.423,208,success,1.2017670028012375,8.319373379838702,inf,13.89,22
0,6,1462,1a,stem_right,571.8729999999999,227,success,1.6044376941141727,12.462551403801138,inf,13.89,31
0,7,1463,1a,stem_right,506.3329999999998,233,success,0.5671432829501435,12.31684060103449,inf,13.89,25
0,8,1464,1a,stem_right,380.24099999999993,163,success,0.3730485829713688,8.726983653337912,inf,13.89,35
0,9,1465,1a,stem_right,379.3069999999999,169,success,0.39507953454491224,13.247206624522649,inf,13.89,39
0,10,1466,1a,stem_right,514.8179999999998,248,success,0.4789494050544305,12.169541206178625,inf,13.89,26
0,11,1467,1a,stem_right,485.14799999999985,214,success,0.40242303342714186,9.264111108313866,inf,13.89,28
0,12,1468,1a,stem_right,428.9,168,success,0.36571965196891315,11.375945855599703,inf,13.89,29
0,13,1469,1a,stem_right,572.2879999999999,224,success,1.1753760165553127,13.128609181669864,inf,13.89,17
0,14,1470,1a,stem_right,569.8779999999999,209,success,1.215087914025647,8.676356952360015,inf,13.89,9
0,15,1471,1a,stem_right,572.1379999999999,212,success,1.1783941529267004,10.82352585286626,inf,13.89,33
0,16,1472,1a,stem_right,566.0429999999999,211,success,1.1556122018263357,11.358033995981017,inf,13.89,30
0,17,1473,1a,stem_right,473.59199999999987,205,success,0.40492051238491045,9.880384605717165,inf,13.89,35
0,18,1474,1a,stem_right,476.36799999999994,233,success,0.29374502511896855,11.58158129623024,inf,13.89,14
0,19,1475,1a,stem_right,490.83299999999974,225,success,0.4299812884062467,11.882575787183903,inf,13.89,28
0,20,1476,1a,stem_right,571.8489999999999,235,success,2.2400844396610027,13.050131479370584,inf,13.89,25
0,21,1477,1a,stem_right,445.883,209,success,0.3894090249503678,7.507626891573229,inf,13.89,11
0,22,1478,1a,stem_right,424.8109999999999,174,success,0.40218431292244633,14.411035338260161,inf,13.89,35
0,23,1479,1a,stem_right,500.50799999999987,210,success,0.42239006983242844,10.294097970271174,inf,13.89,20
0,24,1480,1a,stem_right,571.978,238,success,0.5434945019102292,12.91085672949271,inf,13.89,21
0,25,1481,1a,stem_right,503.1479999999998,200,success,1.9965904624641126,8.441280826908912,inf,13.89,26
0,26,1482,1a,stem_right,428.0059999999999,160,success,0.36480499232599567,7.937061327916558,inf,13.89,32
0,27,1483,1a,stem_right,60.64199999999982,148,collision,0.0,7.77208033549463,6.331236789747763,13.89,25
0,28,1484,1a,stem_right,421.9609999999999,171,success,0.3898373776241403,8.269387273208958,inf,13.89,31
0,29,1485,1a,stem_right,477.6179999999999,201,success,0.39734234544479397,8.179946080692648,inf,13.89,14
0,30,1486,1a,stem_right,572.608,215,success,1.2239029415327913,10.449945217744933,inf,13.89,11
0,31,1487,1a,stem_right,505.9079999999998,247,success,0.5505009863592104,12.046288019531847,inf,13.89,24
0,32,1488,1a,stem_right,572.098,227,success,2.015366387443399,13.40998454094552,inf,13.89,26
0,33,1489,1a,stem_right,428.96,162,success,0.36571965196891315,11.51057733951354,inf,13.89,29
0,34,1490,1a,stem_right,479.47799999999984,206,success,0.4161009452857779,9.072620105788516,inf,13.89,20
0,35,1491,1a,stem_right,424.97599999999994,177,success,0.0,13.749656613978216,inf,13.89,35
0,36,1492,1a,stem_right,553.8179999999999,239,success,0.507434670940808,13.684002057373908,inf,13.89,30
0,37,1493,1a,stem_right,427.98099999999994,180,success,0.40092434669804267,16.668442411174222,inf,13.89,37
0,38,1494,1a,stem_right,473.30199999999985,208,success,0.40396730041671786,9.430584801758906,inf,13.89,37
0,39,1495,1a,stem_right,464.7579999999999,208,success,0.4021329124756813,7.879779145008143,inf,13.89,13
0,40,1496,1a,stem_right,308.898,176,success,0.4889021997847605,8.782588018615137,inf,13.89,33
0,41,1497,1a,stem_right,572.4879999999998,208,success,1.1656675104374028,9.433753590859421,inf,13.89,31
0,42,1498,1a,stem_right,572.0579999999999,216,success,1.1992741833961174,11.005926560217748,inf,13.89,28
0,43,1499,1a,stem_right,572.6329999999999,218,success,1.199634184156288,10.827913950744732,inf,13.89,16
0,44,1500,1a,stem_right,572.3229999999999,238,success,2.1230225333317394,12.84451883606498,inf,13.89,24
0,45,1501,1a,stem_right,571.789,249,success,0.6333028670773221,13.849529062417208,inf,13.89,23
0,46,1502,1a,stem_right,562.0379999999999,209,success,1.2225245807129588,9.746893501836883,inf,13.89,14
0,47,1503,1a,stem_right,366.88999999999993,165,success,0.0,8.56810740891582,inf,13.89,25
0,48,1504,1a,stem_right,556.9179999999999,237,success,0.51408774232439,12.69735581547433,inf,13.89,28
0,49,1505,1a,stem_right,420.9599999999999,168,success,0.0,9.388176455757028,inf,13.89,25
0,50,1506,1a,stem_right,373.79099999999994,174,success,0.3903865278422686,12.338253840859412,inf,13.89,43
0,51,1507,1a,stem_right,446.21299999999997,211,success,0.3963076160635142,8.445921128410474,inf,13.89,22
0,52,1508,1a,stem_right,554.5479999999998,221,success,0.5068153669570822,10.203870877209507,inf,13.89,11
0,53,1509,1a,stem_right,572.9579999999999,248,success,0.6893268099120695,12.614361250742425,inf,13.89,20
0,54,1510,1a,stem_right,420.84199999999987,169,success,0.39556053042795586,9.78639108175319,inf,13.89,33
0,55,1511,1a,stem_right,424.8359999999999,171,success,0.21630451120703426,13.55857201441502,inf,13.89,34
0,56,1512,1a,stem_right,572.2529999999999,239,success,0.5433594184324226,12.801869564129968,inf,13.89,14
0,57,1513,1a,stem_right,443.043,208,success,0.4119781796559384,7.415917367415015,inf,13.89,21
0,58,1514,1a,stem_right,473.1479999999999,250,success,0.24156371006360214,9.56894330889524,inf,13.89,17
0,59,1515,1a,stem_right,312.509,181,success,0.3598357435428996,8.80455976761182,inf,13.89,29
0,60,1516,1a,stem_right,572.358,216,success,1.1738457791815176,11.436643834078568,inf,13.89,17
0,61,1517,1a,stem_right,572.328,211,success,1.2181509460911035,10.225803727332394,inf,13.89,19
0,62,1518,1a,stem_right,539.3929999999998,241,success,0.5035005231527058,12.589098459530215,inf,13.89,10
0,63,1519,1a,stem_right,572.0729999999999,219,success,1.3986525582552762,11.208628006583131,inf,13.89,27
0,64,1520,1a,stem_right,532.9879999999998,238,success,0.48192168608575936,13.575942270034533,inf,13.89,28
0,65,1521,1a,stem_right,572.3079999999999,230,success,1.2225627088244722,14.615144988065996,inf,13.89,26
0,66,1522,1a,stem_right,424.48699999999985,186,success,0.3960446124202529,12.561973416611934,inf,13.89,43
0,67,1523,1a,stem_right,415.9219999999999,177,success,0.3925363005967322,12.874175490572902,inf,13.89,41
0,68,1524,1a,stem_right,548.2279999999998,243,success,0.3559761512865172,13.146320059480614,inf,13.89,23
0,69,1525,1a,stem_right,572.6679999999999,219,success,2.3507615003139546,12.925971942291755,inf,13.89,11
0,70,1526,1a,stem_right,424.7109999999999,171,success,0.39881748319065075,8.649423685418792,inf,13.89,27
0,71,1527,1a,stem_right,556.939,218,success,2.003751840279386,10.994164277575752,inf,13.89,21
0,72,1528,1a,stem_right,492.7349999999999,250,success,0.24886264993172236,8.118543602127419,inf,13.89,21
0,73,1529,1a,stem_right,305.302,153,success,0.3900032887245017,7.121701883230891,inf,13.89,23
