0,0,1999,2_dense,right_left,320.1000000000002,362,success,0.17405912796442435,3.9416073217701446,inf,12.899999999999999,136
0,1,2000,2_dense,right_left,334.92000000000013,381,success,0.10114219018733138,3.13512319858756,inf,13.399999999999986,86
0,2,2001,2_dense,right_left,298.2500000000003,368,success,0.0,3.5203228948531238,inf,12.1,110
0,3,2002,2_dense,right_left,323.46000000000026,361,success,0.14088144188055848,3.573294744428364,inf,11.800000000000004,138
0,4,2003,2_dense,right_left,338.86000000000024,361,success,0.15393235444941278,3.726235971783623,inf,12.400000000000002,122
0,5,2004,2_dense,right_left,332.1100000000001,381,success,0.12760891293507468,2.9551699765366406,inf,13.299999999999986,88
0,6,2005,2_dense,right_left,369.93000000000006,327,success,0.12044751614158654,3.775415847406333,inf,11.6,106
0,7,2006,2_dense,right_left,360.70000000000005,351,success,0.12987105109721786,3.993958555066022,inf,12.09999999999999,122
0,8,2007,2_dense,right_left,351.4390000000001,337,success,0.0,4.340332867977023,inf,13.89,68
0,9,2008,2_dense,right_left,296.97000000000025,360,success,0.11847162971415517,3.769072411887295,inf,11.3,126
0,10,2009,2_dense,right_left,268.52000000000027,469,success,0.0,3.092743468644489,inf,11.499999999999998,144
0,11,2010,2_dense,right_left,366.80999999999983,355,success,0.1587148582540199,4.115643757100004,inf,12.39999999999999,102
0,12,2011,2_dense,right_left,297.93000000000023,354,success,0.0,3.455864231865633,inf,12.399999999999995,104
0,13,2012,2_dense,right_left,338.02000000000004,333,success,0.0,3.860435084391768,inf,13.09999999999999,96
0,14,2013,2_dense,right_left,318.8400000000001,400,success,0.0,3.1233237912623815,inf,12.49999999999999,102
0,15,2014,2_dense,right_left,363.33000000000015,389,success,0.14984584293240022,3.3099994425128276,inf,13.299999999999988,122
0,16,2015,2_dense,right_left,380.6350000000001,373,success,0.18669072372077042,3.290085849146246,inf,13.89,126
0,17,2016,2_dense,right_left,301.7899999999998,440,success,0.1557910397041016,3.153152545777241,inf,11.600000000000009,138
0,18,2017,2_dense,right_left,279.7300000000002,350,success,0.1049505533988263,3.6342609772760053,inf,11.999999999999993,114
0,19,2018,2_dense,right_left,324.21000000000015,355,success,0.1323666570541802,3.3415287411162033,inf,13.099999999999987,124
0,20,2019,2_dense,right_left,373.3500000000002,372,success,0.16659365714701818,3.8655128094227185,inf,12.39999999999999,92
0,21,2020,2_dense,right_left,311.7990000000003,393,success,0.16931967456838423,3.3884322740465955,inf,13.89,134
0,22,2021,2_dense,right_left,264.4500000000002,344,success,0.039199064934753856,3.4605395410578206,inf,11.8,130
0,23,2022,2_dense,right_left,295.2399999999998,418,success,0.0,3.1066571980565936,inf,11.100000000000007,142
0,24,2023,2_dense,right_left,351.7839999999999,464,success,0.16390776335591933,3.5227196749904603,inf,13.89,136
0,25,2024,2_dense,right_left,368.7099999999999,369,success,0.09553178586834511,3.337262969599157,inf,13.599999999999987,74
0,26,2025,2_dense,right_left,380.6790000000001,423,success,0.149739734005326,3.4610946778975435,inf,13.89,126
0,27,2026,2_dense,right_left,310.19999999999993,415,success,0.15867545305600575,3.7176291530159027,inf,12.4,152
0,28,2027,2_dense,right_left,302.7399999999999,440,success,0.12825638896174912,6.660673427993625,inf,13.099999999999985,124
0,29,2028,2_dense,right_left,348.2800000000001,370,success,0.1464831292674771,3.8403819542674484,inf,11.599999999999998,122
0,30,2029,2_dense,right_left,327.2400000000003,360,success,0.0,3.5652976489696586,inf,12.400000000000004,118
0,31,2030,2_dense,right_left,256.1100000000003,357,success,0.0,3.162427519070916,inf,11.000000000000005,116
0,32,2031,2_dense,right_left,313.47000000000025,340,success,0.0,3.562118587959502,inf,11.600000000000005,100
0,33,2032,2_dense,right_left,322.79999999999995,466,success,0.0,3.4930710219487824,inf,10.600000000000009,124
0,34,2033,2_dense,right_left,475.03,298,success,0.11483792479367878,3.6613572756824433,inf,13.89,50
0,35,2034,2_dense,right_left,285.00000000000034,367,success,0.20941964648558692,3.426575171329071,inf,11.000000000000009,132
0,36,2035,2_dense,right_left,451.34099999999984,366,success,0.1469122580431758,3.301584986091374,inf,13.89,40
0,37,2036,2_dense,right_left,322.21000000000004,330,success,0.0,3.782443461268575,inf,12.699999999999994,104
0,38,2037,2_dense,right_left,364.8600000000002,347,success,0.14371531214576577,3.795170713755223,inf,12.19999999999999,90
0,39,2038,2_dense,right_left,391.6999999999997,375,success,0.11550169255839687,3.7426060178485328,inf,13.199999999999985,102
0,40,2039,2_dense,right_left,300.3600000000001,468,success,0.13805131440725374,3.568155803521072,inf,13.399999999999988,152
0,41,2040,2_dense,right_left,304.25000000000017,456,success,0.20025211060841647,3.1704322631307944,inf,12.1,150
0,42,2041,2_dense,right_left,311.94800000000015,431,success,0.0,3.219948637917792,inf,13.89,106
0,43,2042,2_dense,right_left,369.8290000000002,369,success,0.15896485922738335,3.0841881075373787,inf,13.89,96
0,44,2043,2_dense,right_left,270.8200000000003,332,success,0.0,3.4249589030277208,inf,11.000000000000005,112
0,45,2044,2_dense,right_left,275.9000000000002,435,success,0.14955685985067152,3.495007416260425,inf,11.200000000000005,174
0,46,2045,2_dense,right_left,284.03000000000037,380,success,0.16426421936901367,3.7754806655769975,inf,11.500000000000005,154
0,47,2046,2_dense,right_left,287.0400000000001,410,success,0.15048704083499106,3.689501462696171,inf,11.000000000000004,144
0,48,2047,2_dense,right_left,256.8100000000002,440,success,0.0,3.4207871326188473,inf,10.9,144
0,49,2048,2_dense,right_left,346.5500000000001,477,success,0.1818866725246865,3.1800352059169,inf,12.399999999999993,140
0,50,2049,2_dense,right_left,345.9400000000002,410,success,0.0899961093253933,3.3820707998194126,inf,13.099999999999994,96
0,51,2050,2_dense,right_left,260.83000000000015,372,success,0.0,3.787309814304732,inf,12.099999999999993,118
0,52,2051,2_dense,right_left,289.9100000000001,412,success,1.068342904715521,3.4594562459033225,inf,13.299999999999985,146
0,53,2052,2_dense,right_left,275.2000000000004,355,success,0.15745735940308261,3.9957232258490416,inf,11.600000000000005,134
0,54,2053,2_dense,right_left,317.86000000000007,373,success,0.0,3.407877379100839,inf,12.0,118
0,55,2054,2_dense,right_left,371.88999999999976,416,success,0.13170684389320317,5.0110870452713225,inf,12.09999999999999,120
