iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,right_stem,424.8420000000001,180,success,0.0,11.794235935455715,inf,13.89,57
0,1,6556,1a,right_stem,374.672,170,success,0.0,12.041972498583783,inf,13.89,50
0,2,6557,1a,right_stem,413.7160000000001,165,success,0.0,9.036156689751483,inf,13.89,42
0,3,6558,1a,right_stem,388.3850000000001,185,success,0.0,15.599575457269834,inf,13.89,55
0,4,6559,1a,right_stem,437.5770000000001,165,success,0.0,52.1887971446464,inf,13.89,52
0,5,6560,1a,right_stem,403.93100000000015,194,success,0.0,10.594784992343946,inf,13.89,58
0,6,6561,1a,right_stem,467.0010000000001,162,success,0.0,9.772432964754328,inf,13.89,40
0,7,6562,1a,right_stem,419.6710000000001,177,success,0.0,8.201221299231582,inf,13.89,60
0,8,6563,1a,right_stem,388.86800000000005,192,success,0.0,11.536394005100979,inf,13.89,50
0,9,6564,1a,right_stem,428.44600000000014,175,success,0.0,9.121462473995699,inf,13.89,52
0,10,6565,1a,right_stem,333.8119999999999,175,success,0.0,10.37640657338241,inf,13.89,49
0,11,6566,1a,right_stem,389.64200000000005,188,success,0.0,9.590851416183217,inf,13.89,52
0,12,6567,1a,right_stem,447.8530000000001,166,success,0.0,11.500911272697651,inf,13.89,30
0,13,6568,1a,right_stem,407.2900000000001,177,success,0.0,16.42036750373959,inf,13.89,43
0,14,6569,1a,right_stem,445.81600000000014,169,success,0.0,9.083526722085187,inf,13.89,45
0,15,6570,1a,right_stem,458.76700000000017,170,success,0.0,9.696952188538244,inf,13.89,43
0,16,6571,1a,right_stem,462.77200000000005,165,success,0.0,63.35701462199136,inf,13.89,36
0,17,6572,1a,right_stem,419.7830000000001,174,success,0.0,7.568988339911617,inf,13.89,46
0,18,6573,1a,right_stem,264.49699999999996,172,success,0.0,5.738206695760499,inf,13.89,45
0,19,6574,1a,right_stem,408.6400000000001,178,success,0.0,9.49114389175208,inf,13.89,41
0,20,6575,1a,right_stem,455.4810000000001,170,success,0.0,8.814391328451109,inf,13.89,47
0,21,6576,1a,right_stem,447.4180000000001,162,success,0.0,23.44105862452322,inf,13.89,31
0,22,6577,1a,right_stem,466.8520000000001,154,success,0.0,7.809943171612377,inf,13.89,29
0,23,6578,1a,right_stem,386.29200000000003,191,success,0.0,14.725262906751114,inf,13.89,54
0,24,6579,1a,right_stem,455.37900000000013,159,success,0.0,8.404029575129229,inf,13.89,36
0,25,6580,1a,right_stem,403.45400000000006,161,success,0.0,15.04566926494456,inf,13.89,44
0,26,6581,1a,right_stem,468.67100000000005,161,success,0.0,10.035556151069672,inf,13.89,41
0,27,6582,1a,right_stem,420.3940000000001,159,success,0.0,24.598532529608427,inf,13.89,38
0,28,6583,1a,right_stem,445.4770000000001,166,success,0.0,33.691764694512514,inf,13.89,41
0,29,6584,1a,right_stem,416.701,163,success,0.0,50.233096872487536,inf,13.89,44
0,30,6585,1a,right_stem,459.5980000000001,179,success,0.0,7.904693662347651,inf,13.89,49
0,31,6586,1a,right_stem,447.61900000000014,173,success,0.0,12.168701259970732,inf,13.89,50
0,32,6587,1a,right_stem,394.9960000000001,183,success,0.0,16.499040656110118,inf,13.89,48
0,33,6588,1a,right_stem,429.135,181,success,0.0,11.706706141180586,inf,13.89,54
0,34,6589,1a,right_stem,453.105,170,success,0.0,12.091767784584944,inf,13.89,42
0,35,6590,1a,right_stem,465.6370000000001,153,success,0.0,8.151392270654846,inf,13.89,27
0,36,6591,1a,right_stem,458.7510000000001,166,success,0.0,32.871101487966065,inf,13.89,47
0,37,6592,1a,right_stem,379.98,179,success,0.0,13.561825889934667,inf,13.89,48
0,38,6593,1a,right_stem,411.6010000000001,166,success,0.0,13.838841132699686,inf,13.89,31
0,39,6594,1a,right_stem,460.0940000000001,166,success,0.0,9.492766950753989,inf,13.89,42
0,40,6595,1a,right_stem,468.0730000000001,153,success,0.0,7.7193428210821935,inf,13.89,26
0,41,6596,1a,right_stem,417.49900000000014,167,success,0.0,17.439973427113664,inf,13.89,36
0,42,6597,1a,right_stem,443.2060000000001,154,success,0.0,26.981923831410302,inf,13.89,35
0,43,6598,1a,right_stem,399.36800000000005,183,success,0.0,17.326165769223152,inf,13.89,44
0,44,6599,1a,right_stem,457.9570000000001,160,success,0.0,8.185331883643642,inf,13.89,33
0,45,6600,1a,right_stem,436.4200000000001,162,success,0.0,27.52115523873828,inf,13.89,42
0,46,6601,1a,right_stem,455.52600000000007,172,success,0.0,11.652660120726686,inf,13.89,47
0,47,6602,1a,right_stem,406.172,182,success,0.0,25.021574792329943,inf,13.89,50
0,48,6603,1a,right_stem,396.13300000000004,179,success,0.0,26.90247923068528,inf,13.89,48
0,49,6604,1a,right_stem,413.54200000000003,178,success,0.0,13.586236327951585,inf,13.89,41
0,50,6605,1a,right_stem,406.9040000000001,149,success,0.0,14.293218261274925,inf,13.89,34
0,51,6606,1a,right_stem,427.2020000000001,176,success,0.0,9.65963078645178,inf,13.89,53
0,52,6607,1a,right_stem,404.90100000000007,171,success,0.0,49.128882147194155,inf,13.89,37
0,53,6608,1a,right_stem,429.82500000000016,166,success,0.0,16.252780976732822,inf,13.89,35
