iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,4,stem_right,-69.49500000000084,500,timeout,0.0,7.330429687047825,inf,11.299999999999995,26
0,1,4334,4,stem_right,113.12999999999874,500,timeout,0.30484572363484547,5.780785363218744,5.686648258943626,9.849999999999998,59
0,2,4335,4,stem_right,52.73000000000039,500,timeout,0.312865630871232,7.232089960319179,5.701264897536801,11.049999999999994,47
0,3,4336,4,stem_right,398.14599999999996,259,success,0.31881269580260146,5.746270766196396,inf,13.89,48
0,4,4337,4,stem_right,94.40500000000003,243,collision,0.0,6.948836876654194,1.4743937520831132,13.099999999999987,20
0,5,4338,4,stem_right,28.794999999999696,500,timeout,0.3719630076511141,11.665443976307078,4.16821642949891,10.399999999999995,42
0,6,4339,4,stem_right,125.71999999999888,500,timeout,0.5521635151632818,5.89978944340985,7.286062565289064,8.750000000000002,74
0,7,4340,4,stem_right,427.3219999999998,272,success,0.31764054075480314,5.7763745512008,inf,13.89,39
0,8,4341,4,stem_right,62.6599999999999,265,collision,0.0,7.723038547439681,1.9494076084178915,10.999999999999993,45
0,9,4342,4,stem_right,44.67999999999998,261,collision,0.0,5.827551630818926,1.9417633988543026,9.399999999999999,33
0,10,4343,4,stem_right,79.64999999999873,500,timeout,0.3856370922591712,9.103498156790284,11.82078239473406,9.7,31
0,11,4344,4,stem_right,85.73999999999862,500,timeout,0.31576723821965086,8.683229421545638,9.419015625852412,10.649999999999995,18
0,12,4345,4,stem_right,495.83000000000004,281,success,0.5332241727103351,5.892961946459466,inf,12.699999999999985,25
0,13,4346,4,stem_right,59.21000000000058,500,timeout,0.3440499900852726,10.482649884738084,8.118807139636809,9.2,27
0,14,4347,4,stem_right,86.32999999999993,245,collision,0.0,7.98688757734476,1.9578247096561348,13.849999999999984,11
0,15,4348,4,stem_right,17.759999999999575,483,collision,0.0,5.918037395097887,1.9818123694721355,11.199999999999992,130
0,16,4349,4,stem_right,92.36,253,collision,0.0,5.204860001520252,1.4399328778776244,13.399999999999984,60
0,17,4350,4,stem_right,93.10799999999993,240,collision,0.0,6.767185135027126,1.9205363993181122,13.89,19
0,18,4351,4,stem_right,66.66999999999867,500,timeout,0.5495312743730638,7.644092796615385,8.872157765195462,10.099999999999998,11
0,19,4352,4,stem_right,86.84599999999996,245,collision,0.0,5.230726735856779,1.9871045572670736,13.89,11
0,20,4353,4,stem_right,21.46000000000001,233,collision,0.0,5.175763215287786,1.9352814541727754,10.249999999999993,30
0,21,4354,4,stem_right,87.7399999999999,228,collision,0.0,6.148699372794696,1.9752993593284252,13.799999999999983,17
0,22,4355,4,stem_right,18.119999999999344,500,timeout,0.6332152296210067,26.324966613460333,41.275422618906966,4.200000000000001,26
0,23,4356,4,stem_right,412.31499999999994,312,success,0.0,6.782514024691914,inf,13.89,32
0,24,4357,4,stem_right,460.0899999999999,286,success,0.3147545599129258,5.530167881188296,inf,13.499999999999968,55
0,25,4358,4,stem_right,88.74999999999908,500,timeout,0.37087262193286014,6.608071542118611,6.0685205512614235,9.25,69
0,26,4359,4,stem_right,-18.430000000000025,322,collision,0.0,4.904563003633059,1.8213755200310286,9.399999999999999,81
0,27,4360,4,stem_right,42.15999999999991,320,collision,0.0,6.019528016309738,1.8837968776683647,9.0,68
0,28,4361,4,stem_right,437.667,294,success,0.531480656952558,5.48812697836949,inf,13.89,53
0,29,4362,4,stem_right,95.47999999999996,234,collision,0.0,6.818817664236639,1.1294405009929183,13.249999999999986,12
0,30,4363,4,stem_right,66.60999999999856,500,timeout,0.5539635069465956,7.252253750414328,inf,10.999999999999995,23
0,31,4364,4,stem_right,419.09400000000005,298,success,0.3041011262949509,7.080090583503825,inf,13.89,54
0,32,4365,4,stem_right,468.29299999999995,265,success,0.3145522639336714,5.251579718128883,inf,13.89,22
0,33,4366,4,stem_right,56.31000000000061,500,timeout,0.5059384134762408,12.188523765677147,13.080084701831936,9.999999999999996,19
0,34,4367,4,stem_right,138.75500000000162,500,timeout,0.0,7.992830681338836,2.401776145197286,9.649999999999999,98
0,35,4368,4,stem_right,73.51999999999853,500,timeout,0.3043764570438042,8.140507097760846,9.24361694515752,10.499999999999996,16
0,36,4369,4,stem_right,428.9860000000001,278,success,0.306206403848057,10.992259341174549,inf,13.89,45
0,37,4370,4,stem_right,91.83999999999963,221,collision,0.0,6.784975761203657,1.9282472616076451,13.599999999999984,8
0,38,4371,4,stem_right,481.272,236,success,1.0407544402529374,5.67128206075776,inf,13.89,11
0,39,4372,4,stem_right,9.16999999999987,345,collision,0.0,6.896521020375903,1.9707750261188741,9.799999999999999,70
0,40,4373,4,stem_right,93.34999999999866,500,timeout,1.523092404893965,10.643872536223887,11.590616319187468,9.399999999999999,29
0,41,4374,4,stem_right,415.0060000000001,294,success,0.0,6.908061039931534,inf,13.89,37
0,42,4375,4,stem_right,94.04999999999885,500,timeout,0.32006583781632364,6.230684018388498,9.844144018412031,9.25,73
0,43,4376,4,stem_right,-41.2499999999994,500,timeout,0.30447141891629753,17.38196998406105,30.547992966154474,6.300000000000004,39
0,44,4377,4,stem_right,103.90999999999858,500,timeout,0.3042415678199898,9.248331518281395,3.144045618680307,10.649999999999995,29
0,45,4378,4,stem_right,288.025,458,success,0.0,5.167803690576148,inf,11.59999999999999,116
0,46,4379,4,stem_right,26.384999999999607,500,timeout,0.0,5.127139060152567,4.622541418786414,9.799999999999999,80
0,47,4380,4,stem_right,159.7500000000018,500,timeout,0.2999703838126348,13.277206771791484,6.079878180156168,4.200000000000001,59
0,48,4381,4,stem_right,90.56999999999894,500,timeout,0.3000264184339965,6.020634514143996,12.204335408691225,8.950000000000001,67
0,49,4382,4,stem_right,86.76999999999857,500,timeout,0.5321911752286081,10.464269754236764,16.514399389501857,9.649999999999999,9
0,50,4383,4,stem_right,40.39999999999979,343,collision,0.0,7.736467386594918,1.979409342227838,9.25,75
0,51,4384,4,stem_right,13.224999999999241,484,collision,0.0,8.625531243281902,1.9666548188682325,10.599999999999994,145
0,52,4385,4,stem_right,77.06999999999874,500,timeout,0.3038473212841494,8.20476038014841,11.26910367359953,9.799999999999999,51
0,53,4386,4,stem_right,78.22999999999858,500,timeout,0.327963757392495,10.572286155566056,13.28495893835501,10.149999999999997,55
0,54,4387,4,stem_right,41.37000000000035,500,timeout,0.0,5.703015152917677,6.056863629653485,9.599999999999994,27
0,55,4388,4,stem_right,92.82999999999862,500,timeout,0.8866373468800044,7.996242413408403,12.769878770551777,10.149999999999997,19
0,56,4389,4,stem_right,69.92999999999851,500,timeout,0.5477859828215378,7.627029271086958,inf,10.599999999999994,13
0,57,4390,4,stem_right,74.25999999999874,500,timeout,0.6842954955089663,5.117636435524023,8.294918526611655,9.949999999999998,60
