iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_left,296.2750000000005,335,success,0.0,5.510332411645439,inf,12.949999999999987,7
0,1,6556,1b,stem_left,290.7299999999999,172,success,0.0,4.054981044939234,inf,13.399999999999984,6
0,2,6557,1b,stem_left,218.14000000000007,210,collision,0.0,5.765826815271344,1.9838852201965085,6.800000000000003,46
0,3,6558,1b,stem_left,294.3200000000001,291,success,0.0,4.767488222068038,inf,13.399999999999984,6
0,4,6559,1b,stem_left,338.8450000000003,357,success,0.22699022761033194,5.9790468823619864,inf,10.399999999999995,22
0,5,6560,1b,stem_left,113.18500000000294,441,collision,0.0,10.995229576239273,1.990803083039625,7.600000000000004,16
0,6,6561,1b,stem_left,283.83000000000004,287,success,0.0,4.34800173002983,inf,13.399999999999984,8
0,7,6562,1b,stem_left,-49.98500000000072,500,timeout,0.0,8.755307666050628,5.421425359994149,8.000000000000004,7
0,8,6563,1b,stem_left,253.5500000000002,225,success,0.0,3.497979219363389,inf,12.399999999999988,13
0,9,6564,1b,stem_left,143.95999999999995,248,success,0.0,3.9808105598534236,inf,12.399999999999988,18
0,10,6565,1b,stem_left,312.26000000000033,315,success,0.029748179740268783,4.827948800205706,inf,11.99999999999999,9
0,11,6566,1b,stem_left,215.53500000000014,246,collision,0.0,6.643577177295237,1.9822740918887718,6.000000000000003,59
0,12,6567,1b,stem_left,219.69499999999988,269,success,0.0,4.298799158105592,inf,12.399999999999988,20
0,13,6568,1b,stem_left,77.49499999999946,209,collision,0.0,5.08266981393756,1.9742522085327563,7.800000000000004,5
0,14,6569,1b,stem_left,346.8500000000007,433,success,0.9385894822894448,9.279650348982598,inf,11.99999999999999,36
0,15,6570,1b,stem_left,333.46500000000043,411,success,0.7130482041721088,8.706485641651257,inf,11.399999999999991,47
0,16,6571,1b,stem_left,130.20000000000368,500,timeout,1.8159356516040988,27.629173627173632,7.794172046881428,7.600000000000004,3
0,17,6572,1b,stem_left,371.3000000000004,364,success,1.2016124768081684,6.03587427378352,inf,11.99999999999999,19
0,18,6573,1b,stem_left,322.50500000000005,402,success,0.806294113565702,8.990307308552653,inf,10.999999999999993,38
0,19,6574,1b,stem_left,196.74999999999994,283,success,0.0,3.71988714952895,inf,12.399999999999988,28
0,20,6575,1b,stem_left,330.4350000000004,424,success,0.6925651341232801,9.567746553687726,inf,11.59999999999999,47
0,21,6576,1b,stem_left,305.93000000000023,325,success,0.062461555663537324,5.190477694468322,inf,13.399999999999984,4
0,22,6577,1b,stem_left,322.5000000000002,397,success,1.1177137175877738,8.249290673985556,inf,11.399999999999991,33
0,23,6578,1b,stem_left,227.06500000000017,291,success,0.0,3.9052514621584917,inf,12.199999999999989,48
0,24,6579,1b,stem_left,363.02000000000004,346,success,0.0,5.011889323075235,inf,12.599999999999987,18
0,25,6580,1b,stem_left,306.46999999999997,270,success,0.0,4.256409901721274,inf,13.399999999999984,6
0,26,6581,1b,stem_left,289.9400000000001,229,success,0.0,3.766031031268218,inf,12.599999999999987,6
0,27,6582,1b,stem_left,301.23500000000007,343,success,0.0,6.176381555697436,inf,12.549999999999988,20
0,28,6583,1b,stem_left,310.85000000000025,342,success,0.07230509281477679,5.47834137524597,inf,13.199999999999985,11
0,29,6584,1b,stem_left,292.7000000000003,330,success,0.0,5.419351932608884,inf,12.949999999999987,7
0,30,6585,1b,stem_left,352.1300000000004,384,success,0.41173932932897883,6.5976785487463845,inf,11.79999999999999,9
0,31,6586,1b,stem_left,313.65999999999997,218,success,0.0,3.579145727972874,inf,12.999999999999986,10
0,32,6587,1b,stem_left,66.89500000000126,500,timeout,1.4499619839201503,10.906788317150625,5.347982184059525,7.600000000000004,34
0,33,6588,1b,stem_left,413.3250000000004,403,success,0.0,6.386546372841005,inf,10.999999999999993,33
0,34,6589,1b,stem_left,474.305000000001,369,success,1.1646260093856455,6.141157022784046,inf,11.499999999999993,9
0,35,6590,1b,stem_left,179.76499999999993,248,success,0.0,4.1727823133832125,inf,12.399999999999988,12
0,36,6591,1b,stem_left,267.4450000000003,261,success,0.0,4.1574676955615635,inf,12.29999999999999,25
0,37,6592,1b,stem_left,339.0550000000003,381,success,1.2601044881022383,6.367930436360476,inf,9.999999999999996,9
0,38,6593,1b,stem_left,329.22000000000037,379,success,0.6303899644950135,6.321880316258417,inf,10.199999999999989,22
0,39,6594,1b,stem_left,296.2950000000005,332,success,0.0,5.2563332767215405,inf,12.949999999999987,7
0,40,6595,1b,stem_left,263.6700000000001,289,success,0.0,4.462122496706793,inf,12.399999999999988,25
0,41,6596,1b,stem_left,315.87000000000035,307,success,0.0,4.899806917737761,inf,12.199999999999989,9
0,42,6597,1b,stem_left,158.50499999999988,236,success,0.0,4.059765014982091,inf,12.399999999999988,10
0,43,6598,1b,stem_left,336.0250000000003,353,success,0.09658679147711732,5.982057203740102,inf,10.549999999999995,22
0,44,6599,1b,stem_left,320.5600000000003,385,success,1.1524531830876186,6.454442782843743,inf,9.999999999999996,13
0,45,6600,1b,stem_left,201.39499999999998,289,success,0.0,3.693127064311849,inf,12.599999999999987,29
0,46,6601,1b,stem_left,82.81999999999931,246,collision,0.0,5.946115703744908,1.9591912713568957,7.600000000000004,5
0,47,6602,1b,stem_left,380.88500000000056,384,success,0.7219724805485921,6.540315751049906,inf,9.799999999999997,11
0,48,6603,1b,stem_left,319.59500000000025,350,success,0.09876829242861604,5.6495311078208,inf,12.999999999999986,8
0,49,6604,1b,stem_left,216.1349999999999,234,collision,0.0,6.582565738488719,1.9578874849329169,6.600000000000003,73
0,50,6605,1b,stem_left,304.78000000000054,336,success,0.0,5.5344454799975304,inf,13.199999999999985,5
0,51,6606,1b,stem_left,247.14000000000013,261,success,0.0,4.470838461251845,inf,11.99999999999999,25
0,52,6607,1b,stem_left,302.7250000000002,328,success,0.0,5.121492706638973,inf,11.79999999999999,14
0,53,6608,1b,stem_left,268.22000000000014,222,success,0.0,3.421987013490962,inf,12.399999999999988,10
0,54,6609,1b,stem_left,219.7650000000001,288,success,0.0,4.163417456579719,inf,12.09999999999999,45
0,55,6610,1b,stem_left,221.55499999999992,321,success,0.0,4.044941360319866,inf,12.399999999999988,27
0,56,6611,1b,stem_left,328.60000000000053,422,success,0.9242546888731369,9.093281932034055,inf,11.59999999999999,39
0,57,6612,1b,stem_left,236.515000000002,500,timeout,4.069427833822196,17.783941188580474,7.309741920378346,6.600000000000003,43
0,58,6613,1b,stem_left,163.54999999999993,336,success,0.0,3.564086826840749,inf,12.399999999999988,38
0,59,6614,1b,stem_left,355.6950000000006,320,success,0.0,5.022091596535514,inf,12.599999999999987,15
0,60,6615,1b,stem_left,187.50500000000017,294,success,0.0,3.6948084405108683,inf,12.399999999999988,50
0,61,6616,1b,stem_left,42.64000000000058,308,success,0.0,3.6446091450417235,inf,12.199999999999989,32
0,62,6617,1b,stem_left,216.0750000000002,216,collision,0.0,6.227263883090171,1.9504335138037436,6.200000000000003,59
0,63,6618,1b,stem_left,200.40500000000006,252,success,0.0,3.6634038443311456,inf,12.399999999999988,12
