iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,3,left_right,72.47499999999893,500,timeout,0.5722139153881384,8.92158515335304,6.524180034946902,7.750000000000004,60
0,1,1457,3,left_right,93.1849999999986,500,timeout,0.456437945847176,8.147780225464217,6.501002072618967,5.950000000000003,46
0,2,1458,3,left_right,51.600000000000634,500,timeout,0.0875090219110459,5.860661613839533,6.64480952087473,8.200000000000003,64
0,3,1459,3,left_right,60.03500000000056,500,timeout,0.053559128096135535,6.115494274539073,6.5299897979507335,8.000000000000004,79
0,4,1460,3,left_right,13.395000000000316,500,timeout,0.0,4.066951776744964,6.501009617200843,6.200000000000003,63
0,5,1461,3,left_right,53.045000000000684,500,timeout,0.0,7.407310969531583,6.522122276329803,10.149999999999997,18
0,6,1462,3,left_right,-41.90499999999935,500,timeout,0.0,11.753044873400794,5.046277017965963,7.950000000000007,45
0,7,1463,3,left_right,231.98500000000007,267,success,0.8596343163499353,4.220224618090373,inf,13.499999999999986,38
0,8,1464,3,left_right,-16.044999999999956,500,timeout,0.4205834996365463,12.12796572501742,5.358378804766872,4.800000000000002,74
0,9,1465,3,left_right,0.5350000000000847,500,timeout,0.7933321271855855,5.6649310197339755,3.5533076311118394,7.800000000000004,56
0,10,1466,3,left_right,113.63499999999848,500,timeout,0.626110984651364,6.760838919291533,2.983970244493853,6.650000000000008,64
0,11,1467,3,left_right,128.86000000000263,500,timeout,0.4280284818254218,13.557492053132014,6.50100225950748,6.500000000000007,59
0,12,1468,3,left_right,90.17499999999869,500,timeout,0.4401416647144018,10.726356750802344,6.501004603606667,6.050000000000003,107
0,13,1469,3,left_right,48.100000000000584,500,timeout,0.5016276692366525,8.654096429341351,4.351221602556002,6.800000000000003,21
0,14,1470,3,left_right,54.47999999999887,429,collision,0.0,5.873269275087993,1.9887208129438187,4.700000000000003,82
0,15,1471,3,left_right,77.18499999999857,500,timeout,0.0,7.432659800558696,6.511099260589844,9.35,22
0,16,1472,3,left_right,124.4649999999987,500,timeout,0.5561314409432767,19.337659213186004,6.502248314606575,7.600000000000004,61
0,17,1473,3,left_right,7.675000000000011,500,timeout,0.2891251061466646,4.889798083934649,6.501002797882826,4.750000000000003,104
0,18,1474,3,left_right,102.1599999999988,500,timeout,0.5194744094642151,6.875556241463156,6.50100967552067,5.850000000000003,125
0,19,1475,3,left_right,109.11000000000037,237,success,0.0,2.5205917207982185,inf,10.45000000000001,42
