iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,stem_right,408.5329999999999,103,success,0.0,5.453235863947213,inf,13.89,2
0,1,1790,1a,stem_right,511.6579999999998,103,success,0.8903177159511884,8.391230564431742,inf,13.89,2
0,2,1791,1a,stem_right,409.60799999999995,103,success,0.0,5.293652875563192,inf,13.89,2
0,3,1792,1a,stem_right,371.64900000001046,195,success,0.0,5.501428764159476,inf,13.89,7
0,4,1793,1a,stem_right,573.5459999999999,220,success,0.5003975427522249,7.822526547996469,inf,13.89,6
0,5,1794,1a,stem_right,394.0955,103,success,0.6638664073902649,5.432185322886989,inf,13.89,7
0,6,1795,1a,stem_right,456.8315,204,success,0.07186100669202998,6.038911248377925,inf,13.89,6
0,7,1796,1a,stem_right,573.5405000000001,210,success,0.48693899625751486,7.286446018047036,inf,13.89,6
0,8,1797,1a,stem_right,88.24499999999995,74,collision,0.0,7.643673043851181,2.493346015622139,13.149999999999986,3
0,9,1798,1a,stem_right,406.3079999999999,103,success,0.0,5.210235587771308,inf,13.89,2
0,10,1799,1a,stem_right,420.4829999999999,103,success,0.902940372546938,5.79527219769827,inf,13.89,3
0,11,1800,1a,stem_right,573.5005000000001,214,success,0.4541774567666633,7.026181761134851,inf,13.89,6
0,12,1801,1a,stem_right,523.6579999999999,103,success,1.4923065447943888,8.765252436378557,inf,13.89,2
0,13,1802,1a,stem_right,403.0729999999999,103,success,0.7002182650051345,6.4587434901052925,inf,13.89,8
0,14,1803,1a,stem_right,401.5829999999999,103,success,0.0,5.558953482508932,inf,13.89,2
0,15,1804,1a,stem_right,395.5329999999999,103,success,0.0,5.770677200089053,inf,13.89,2
0,16,1805,1a,stem_right,406.2679999999999,103,success,0.7652681081238389,6.291726559640148,inf,13.89,4
0,17,1806,1a,stem_right,406.53299999999996,103,success,0.724802454139659,6.0400814252210155,inf,13.89,2
0,18,1807,1a,stem_right,400.02049999999997,103,success,0.5172714602783101,6.7787070191081655,inf,13.89,9
0,19,1808,1a,stem_right,404.55799999999994,103,success,0.0,5.6049730250284195,inf,13.89,2
0,20,1809,1a,stem_right,406.6329999999999,103,success,0.0,6.307271305609372,inf,13.89,2
0,21,1810,1a,stem_right,383.4079999999999,103,success,0.0,6.313311824148199,inf,13.89,2
0,22,1811,1a,stem_right,393.36350000000016,196,success,0.0,5.743761659085159,inf,13.89,6
0,23,1812,1a,stem_right,412.5079999999999,103,success,0.0,5.418364577347248,inf,13.89,2
0,24,1813,1a,stem_right,412.55799999999994,103,success,0.0,5.707085388525238,inf,13.89,2
0,25,1814,1a,stem_right,382.3079999999999,103,success,0.0,5.608286559884259,inf,13.89,2
0,26,1815,1a,stem_right,99.12999999999994,72,collision,0.0,7.16864539696983,3.7189683596325462,13.349999999999985,3
