iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,2_dense,right_left,191.055463750703,500,timeout,0.26564569323502596,7.9733284883176605,15.625648783806271,3.8593750000000013,193
0,1,1043,2_dense,right_left,310.26209918063734,268,success,0.0,6.2971543147996965,inf,13.89,61
0,2,1044,2_dense,right_left,10.5877567182123,500,timeout,0.0,5.148630578462918,12.660578772423692,6.692856917778655,194
0,3,1045,2_dense,right_left,25.882555759391824,500,timeout,0.0,5.422442909205261,17.340671411369808,8.616665649411708,175
0,4,1046,2_dense,right_left,153.5798823894906,429,success,0.0,4.672024467265574,inf,13.89,41
0,5,1047,2_dense,right_left,29.412936996826655,500,timeout,0.25136110986092036,7.591154771147414,13.827948053284478,6.500000000000004,165
0,6,1048,2_dense,right_left,-0.7211860343896936,500,timeout,0.0,5.698496827748675,16.354276882573206,7.830747477431007,170
0,7,1049,2_dense,right_left,28.26956786058286,500,timeout,0.19384766057153568,8.227831741963348,14.778921272957678,6.737500000000005,136
0,8,1050,2_dense,right_left,-66.53250000000007,500,timeout,0.0,5.908526130559942,12.049325967661487,8.200000000000003,16
0,9,1051,2_dense,right_left,229.84644535779955,320,success,0.0,4.664557115586111,inf,12.075000002980218,33
0,10,1052,2_dense,right_left,385.70125,431,success,0.0,7.031357161480812,inf,12.15624999999999,25
0,11,1053,2_dense,right_left,53.54267401363464,500,timeout,0.0,6.378390700696774,13.790672814751376,7.364184822514657,168
0,12,1054,2_dense,right_left,69.14987361261342,500,timeout,0.0,8.118866143517586,12.25900736976163,5.518197089433673,236
0,13,1055,2_dense,right_left,402.7478916290703,388,success,0.0,5.0695552294307475,inf,13.89,98
0,14,1056,2_dense,right_left,333.04980902481077,499,success,0.0,6.370191446873481,inf,13.89,188
0,15,1057,2_dense,right_left,438.99724609375,401,success,0.0,5.57605351937627,inf,13.399999999999984,38
0,16,1058,2_dense,right_left,28.699864996218338,500,timeout,0.0,8.596612572544473,12.663814416376969,6.950000000000006,141
0,17,1059,2_dense,right_left,264.9202275435502,468,success,0.0,5.257100810840917,inf,13.89,91
0,18,1060,2_dense,right_left,424.5753850253484,413,success,0.0,8.533464497341065,inf,11.809482002258292,79
0,19,1061,2_dense,right_left,22.33271726416149,500,timeout,0.19674055961474998,8.988347202628884,22.924328609081027,3.350000000000001,241
0,20,1062,2_dense,right_left,-89.3559375000003,500,timeout,0.0,6.325365598769568,14.707770109021844,9.137500000000001,73
0,21,1063,2_dense,right_left,42.10122434616133,383,success,0.0,4.88163455474617,inf,11.198491084575661,94
0,22,1064,2_dense,right_left,384.1160546874999,498,success,0.0,9.389644536867758,inf,12.233398437499986,149
0,23,1065,2_dense,right_left,31.649687500000418,500,timeout,0.0,8.38992687323009,14.674273309503933,7.262500000000006,33
0,24,1066,2_dense,right_left,-164.66881143009067,500,timeout,0.0,12.70417950397942,12.858052776725659,4.481282488493325,182
0,25,1067,2_dense,right_left,-35.84714843749971,500,timeout,0.0,12.77152510174041,16.82743154573254,9.824999999999998,30
0,26,1068,2_dense,right_left,246.45066549533144,441,success,0.0,5.502720715118535,inf,13.89,164
0,27,1069,2_dense,right_left,-16.510340708192878,500,timeout,0.0,9.75080902824008,14.124878652473477,7.400000000000146,62
0,28,1070,2_dense,right_left,50.45411037857465,500,timeout,0.25025327306425627,12.660679667242594,13.911093405340015,1.9999999999999998,286
0,29,1071,2_dense,right_left,398.41017187499995,260,success,0.0,4.080302040079244,inf,13.89,29
0,30,1072,2_dense,right_left,36.61892669677745,500,timeout,0.0,9.270205886428787,35.00329289980098,10.199999999999998,144
0,31,1073,2_dense,right_left,-27.70061618768349,500,timeout,0.14663280970275655,8.304720562827688,16.330033728945565,4.400000000000001,253
0,32,1074,2_dense,right_left,344.95749999999987,385,success,0.0,7.180090474860361,inf,10.724999999999996,51
0,33,1075,2_dense,right_left,-2.102327000498719,500,timeout,0.0,7.434403030085199,22.15319120083722,6.657830911874777,71
0,34,1076,2_dense,right_left,356.59003819444445,416,success,0.0,4.381939019982372,inf,13.89,121
0,35,1077,2_dense,right_left,430.39044921875757,468,success,0.0,7.117243010242281,inf,13.199999999999985,24
0,36,1078,2_dense,right_left,425.3767366504668,490,success,0.0,10.08908162921738,inf,12.825000286102282,52
0,37,1079,2_dense,right_left,417.40624999999994,358,success,0.0,6.3959746205675385,inf,11.937499999999988,54
0,38,1080,2_dense,right_left,-45.766953125000036,500,timeout,0.0,4.680041245040295,54.59392233591694,13.040454101562487,96
0,39,1081,2_dense,right_left,403.70134375,292,success,0.0,6.092324938846798,inf,13.89,18
0,40,1082,2_dense,right_left,29.139999999999848,500,timeout,0.0,10.583049579264518,16.15168446469904,10.224999999999996,21
0,41,1083,2_dense,right_left,242.27824999999999,287,success,0.0,5.273422398560896,inf,13.89,28
0,42,1084,2_dense,right_left,81.76924844223068,500,timeout,0.0,6.068746948407017,56.696238360787625,9.378125,50
0,43,1085,2_dense,right_left,78.75453915059502,500,timeout,0.0,13.284201203446408,12.93087630438969,7.5625000000000036,96
0,44,1086,2_dense,right_left,393.919375,492,success,0.0,5.5376819635356735,inf,12.826953124999985,77
0,45,1087,2_dense,right_left,64.43694824218736,500,timeout,0.0,8.04857347529403,14.381378115543596,9.765283203125,58
0,46,1088,2_dense,right_left,156.59660187222062,500,timeout,0.0,5.025091351980951,77.16125966631972,12.362088040565128,109
0,47,1089,2_dense,right_left,410.3996533203125,269,success,0.0,7.2548730538103054,inf,13.89,33
0,48,1090,2_dense,right_left,26.000254024190202,500,timeout,0.0,9.927338463655284,15.20332290424802,8.975000000000001,101
0,49,1091,2_dense,right_left,-71.67267300859176,500,timeout,0.13116633259644003,8.42534974384248,20.433534315474976,7.750000000000005,61
0,50,1092,2_dense,right_left,161.26927115727977,495,success,0.0,6.272258657282441,inf,13.89,80
0,51,1093,2_dense,right_left,170.12939590427962,500,timeout,0.23514475845802368,9.515864515768778,16.0447976155595,3.650000000000003,169
0,52,1094,2_dense,right_left,45.33840740808433,500,timeout,0.0,7.561219888113908,16.175418880828047,9.019580078125001,174
0,53,1095,2_dense,right_left,279.3162204969972,464,success,0.0,6.8905481228073615,inf,13.89,108
0,54,1096,2_dense,right_left,272.92550000000006,289,success,0.0,7.853426503267515,inf,13.89,18
0,55,1097,2_dense,right_left,105.65331360575462,500,timeout,0.2666838854747284,10.362889946037074,11.601878306719609,2.6500000000000012,207
0,56,1098,2_dense,right_left,67.90927851103332,500,timeout,0.0,5.692304570179598,12.660295594446492,7.60062233631713,215
0,57,1099,2_dense,right_left,-47.717274305542425,500,timeout,0.0,4.881144526853333,13.84757946550507,6.538020833333337,146
0,58,1100,2_dense,right_left,-22.592569957868253,500,timeout,0.4137071768557287,7.868167920410394,14.531025263897627,6.30000222996878,121
0,59,1101,2_dense,right_left,27.27499999999979,500,timeout,0.0,8.381407553362633,35.728196039547925,9.649999999999999,21
0,60,1102,2_dense,right_left,-7.035972222222248,500,timeout,0.0,4.858951014872995,12.682991009520627,6.033333333333337,144
0,61,1103,2_dense,right_left,75.3838867187492,500,timeout,0.0,12.433217841156969,14.817961938071793,9.20308837890625,41
0,62,1104,2_dense,right_left,38.385237950532336,500,timeout,0.20321279752435306,6.215431673221868,13.424809865463027,3.8250000000000046,195
0,63,1105,2_dense,right_left,-18.03203125000013,500,timeout,0.0,8.742070216385983,12.813632949654748,5.625000000000003,78
0,64,1106,2_dense,right_left,0.545386013454923,500,timeout,0.0,5.236562915261749,15.248992790803909,5.99173990885417,129
0,65,1107,2_dense,right_left,394.61549316406257,410,success,0.0,6.537265576628628,inf,12.999999999999986,30
0,66,1108,2_dense,right_left,42.150452955977016,500,timeout,0.0,4.787634588471276,19.434771393643725,8.993388149887325,122
0,67,1109,2_dense,right_left,285.91410156250004,324,success,0.0,3.8227369957683486,inf,13.639648437499979,42
0,68,1110,2_dense,right_left,-103.15034899171587,500,timeout,0.0,11.738356877304174,19.069292745095996,9.87104949876666,98
0,69,1111,2_dense,right_left,359.8957326373157,413,success,0.0,5.26027251577925,inf,13.89,110
0,70,1112,2_dense,right_left,63.34750000000027,500,timeout,0.0,7.380350236232614,18.200744768152592,9.475,14
0,71,1113,2_dense,right_left,385.6878270849038,277,success,0.0,6.309077139567056,inf,13.89,59
0,72,1114,2_dense,right_left,380.79532074652775,431,success,0.0,7.2446751189357705,inf,13.89,112
