iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1a,stem_right,455.2179999999999,102,success,0.2626526324633596,6.3761050413649905,inf,13.89,0
0,1,1457,1a,stem_right,407.213918208599,181,success,0.2153655586066336,5.721670585458336,inf,13.89,33
0,2,1458,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.728046144920109,inf,13.89,0
0,3,1459,1a,stem_right,394.21799999999996,102,success,0.4626668128461484,5.941248810278946,inf,13.89,0
0,4,1460,1a,stem_right,526.2179999999998,102,success,1.6605592059406264,8.304202385464823,inf,13.89,0
0,5,1461,1a,stem_right,405.60542676107946,174,success,0.5118584501734617,5.049500390205671,inf,13.89,37
0,6,1462,1a,stem_right,407.40094417953486,178,success,0.03402908762634303,5.879435205285833,inf,13.89,25
0,7,1463,1a,stem_right,369.5701411132812,174,success,0.0,5.099602435998115,inf,13.89,14
0,8,1464,1a,stem_right,461.2179999999999,102,success,0.27886925610316615,6.906639907120304,inf,13.89,0
0,9,1465,1a,stem_right,383.41465658569325,176,success,0.0,6.961407095287725,inf,13.89,21
0,10,1466,1a,stem_right,395.06199999999995,104,success,0.0,4.827888783755595,inf,13.89,3
0,11,1467,1a,stem_right,359.81563844299313,169,success,0.0,4.681387402461501,inf,13.89,26
0,12,1468,1a,stem_right,439.21799999999996,102,success,1.126663378942278,6.27792395811293,inf,13.89,0
0,13,1469,1a,stem_right,402.14430224609373,167,success,0.0,6.894525535887194,inf,13.89,18
0,14,1470,1a,stem_right,407.19868833494183,172,success,0.3570369611644851,5.259589376886598,inf,13.89,31
0,15,1471,1a,stem_right,350.7878989257812,164,success,0.0,5.706665287679529,inf,13.89,19
0,16,1472,1a,stem_right,387.799826171875,161,success,0.0,6.953376380904015,inf,13.89,12
0,17,1473,1a,stem_right,479.2179999999998,102,success,0.3147361107222852,6.850837050975786,inf,13.89,0
0,18,1474,1a,stem_right,364.24590056777004,185,success,0.2751203978980518,4.814146979572663,inf,13.89,31
0,19,1475,1a,stem_right,323.7829999999999,138,success,0.18611147777872725,5.244184575225301,inf,13.89,4
0,20,1476,1a,stem_right,354.165901611328,172,success,0.0,5.735028057793248,inf,13.89,17
0,21,1477,1a,stem_right,311.41327374267576,168,success,0.0,3.543576353730658,inf,13.89,23
0,22,1478,1a,stem_right,523.2179999999998,102,success,1.6328851280094536,7.889104570067853,inf,13.89,0
0,23,1479,1a,stem_right,387.67344437324994,167,success,0.3788524898953683,6.342421864439953,inf,13.89,29
0,24,1480,1a,stem_right,447.13059581410937,187,success,0.4164834010436558,7.133513267258946,inf,13.89,38
0,25,1481,1a,stem_right,343.80774495369195,182,success,0.0,5.785507925420657,inf,13.89,17
0,26,1482,1a,stem_right,101.95799999999994,71,collision,0.0,7.3410287418046565,2.756619126151335,13.89,0
0,27,1483,1a,stem_right,397.21799999999996,102,success,0.6934971264904325,5.457316886021879,inf,13.89,0
0,28,1484,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,7.9647730981270115,inf,13.89,0
0,29,1485,1a,stem_right,364.64877946472166,162,success,0.31182243682417093,5.319842729860238,inf,13.89,25
0,30,1486,1a,stem_right,453.8614332089423,171,success,0.44031776780463794,6.625677453655847,inf,13.89,30
0,31,1487,1a,stem_right,382.1047777674421,185,success,0.4744416221342991,5.309551508260321,inf,13.89,36
0,32,1488,1a,stem_right,486.10961298366624,181,success,0.8017902487232951,7.522989849661563,inf,13.89,33
0,33,1489,1a,stem_right,422.2179999999999,102,success,0.8920358199874927,7.106382068736803,inf,13.89,0
0,34,1490,1a,stem_right,390.4126110818386,168,success,0.3905100486004247,5.72119162929953,inf,13.89,29
0,35,1491,1a,stem_right,523.2179999999998,102,success,1.6328851280094536,7.883632606529205,inf,13.89,0
0,36,1492,1a,stem_right,342.657,136,success,0.3164624013110551,5.534059875649628,inf,13.89,6
0,37,1493,1a,stem_right,532.2179999999998,102,success,1.8548800698895833,7.855353392993981,inf,13.89,0
0,38,1494,1a,stem_right,488.2179999999998,102,success,0.5214451931609658,7.955986250851467,inf,13.89,0
0,39,1495,1a,stem_right,344.02260647201535,167,success,0.018345879663050735,4.214035188495104,inf,13.89,25
0,40,1496,1a,stem_right,352.1110196582972,182,success,0.0,5.670256293883611,inf,13.89,27
0,41,1497,1a,stem_right,375.8126113262176,170,success,0.1107681771404356,5.43753780071393,inf,13.89,29
0,42,1498,1a,stem_right,404.2551680297851,168,success,0.0,5.75236640003803,inf,13.89,26
0,43,1499,1a,stem_right,428.7400277769974,180,success,0.42747131506881203,6.24826731847901,inf,13.89,37
