iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,2_dense,right_left,339.7064921942896,277,success,0.0,4.342995901208219,inf,13.89,71
0,1,1124,2_dense,right_left,406.0446219129443,249,success,0.0,4.463318136118139,inf,13.89,61
0,2,1125,2_dense,right_left,321.4768560275182,251,success,0.0,9.852382027756518,inf,13.89,66
0,3,1126,2_dense,right_left,343.60512462959196,310,success,0.0,9.354947025191802,inf,13.89,82
0,4,1127,2_dense,right_left,263.1288277826907,230,success,0.0,2.924743489215,inf,13.89,43
0,5,1128,2_dense,right_left,256.6599260396515,238,success,0.0,2.6216273257070406,inf,13.89,40
0,6,1129,2_dense,right_left,392.175118026527,302,success,0.0,9.316421177029087,inf,13.89,88
0,7,1130,2_dense,right_left,382.43404807188654,330,success,0.0,6.830039647103436,inf,13.89,92
0,8,1131,2_dense,right_left,277.89795332519935,240,success,0.0,4.939527378609804,inf,13.89,50
0,9,1132,2_dense,right_left,245.971953871727,242,success,0.0,4.153028527764221,inf,13.89,31
0,10,1133,2_dense,right_left,355.1529625302304,255,success,0.0,4.7030524307962365,inf,13.89,49
0,11,1134,2_dense,right_left,324.9026287548488,236,success,0.0,8.150566054216327,inf,13.89,49
0,12,1135,2_dense,right_left,249.77482727363713,271,success,0.0,6.977158430412269,inf,13.89,47
0,13,1136,2_dense,right_left,319.04899564314246,242,success,0.0,5.484827811651858,inf,13.89,71
0,14,1137,2_dense,right_left,312.29976527117617,272,success,0.0,3.8216976360083503,inf,13.89,70
0,15,1138,2_dense,right_left,265.10051144641074,270,success,0.0,2.970518067204966,inf,13.89,43
0,16,1139,2_dense,right_left,273.6321979353921,237,success,0.0,2.8356510686057903,inf,13.89,45
0,17,1140,2_dense,right_left,348.386660280435,277,success,0.0,3.7176759750434303,inf,13.89,62
0,18,1141,2_dense,right_left,358.0769765005232,309,success,0.0,4.497166220798855,inf,13.89,107
0,19,1142,2_dense,right_left,316.262367301979,296,success,0.0,4.391981944064069,inf,13.89,42
0,20,1143,2_dense,right_left,312.40459582688624,285,success,0.0,3.753575356372162,inf,13.89,69
0,21,1144,2_dense,right_left,326.1315857589973,258,success,0.0,3.067490376541556,inf,13.89,40
0,22,1145,2_dense,right_left,359.8256113476932,274,success,0.0,8.063797086686556,inf,13.89,71
0,23,1146,2_dense,right_left,347.6273362340883,327,success,0.0,8.03654331865697,inf,13.89,73
0,24,1147,2_dense,right_left,340.5879459499914,248,success,0.0,5.077116583147206,inf,13.89,58
0,25,1148,2_dense,right_left,254.83235351562502,243,success,0.0,7.002526809010302,inf,13.89,27
0,26,1149,2_dense,right_left,331.0224419102776,261,success,0.0,3.56666214857371,inf,13.89,56
0,27,1150,2_dense,right_left,343.5517263209589,250,success,0.0,8.598455603600316,inf,13.89,54
0,28,1151,2_dense,right_left,241.2722224685524,239,success,0.0,2.3525582183855085,inf,13.89,48
0,29,1152,2_dense,right_left,284.809171175123,265,success,0.0,6.1110079938469815,inf,13.89,80
0,30,1153,2_dense,right_left,348.00682652492674,261,success,0.0,3.707091680498545,inf,13.89,62
0,31,1154,2_dense,right_left,227.05456779158473,238,success,0.0,2.920586490500019,inf,13.89,43
0,32,1155,2_dense,right_left,332.5416386188647,248,success,0.0,9.595006814780158,inf,13.89,71
0,33,1156,2_dense,right_left,355.1478817935812,252,success,0.0,5.096471543852843,inf,13.89,58
0,34,1157,2_dense,right_left,351.9902722924164,244,success,0.0,5.062115309737387,inf,13.89,49
0,35,1158,2_dense,right_left,346.5242043673152,274,success,0.0,8.03521965665167,inf,13.89,50
0,36,1159,2_dense,right_left,378.41822038506666,258,success,0.0,9.779566677688763,inf,13.89,64
0,37,1160,2_dense,right_left,396.4926535124722,365,success,0.0,8.197673326405482,inf,13.89,82
0,38,1161,2_dense,right_left,259.5311695136343,280,success,0.0,3.4027742518332387,inf,13.89,55
0,39,1162,2_dense,right_left,325.180724384223,258,success,0.0,5.403377195990591,inf,13.89,63
