iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,4,stem_left,20.325,223,collision,0.0,5.8860160162913955,1.9310937495504958,8.8,83
0,1,6556,4,stem_left,255.6400000000001,359,success,0.0,3.8197105634822077,inf,11.800000000000006,145
0,2,6557,4,stem_left,102.19499999999893,500,timeout,0.322589445091225,5.926080393912987,4.992591429666282,7.2000000000000055,149
0,3,6558,4,stem_left,-7.104999999999764,500,timeout,0.09591703250672598,4.880338892143818,8.977321028632392,7.400000000000004,191
0,4,6559,4,stem_left,36.93000000000048,500,timeout,0.08522639307974034,5.0035716271023025,9.09307350076649,9.399999999999997,106
0,5,6560,4,stem_left,37.69500000000046,500,timeout,0.11004481429499416,4.699677224482767,16.08723768872961,9.799999999999997,106
0,6,6561,4,stem_left,-43.074999999999896,500,timeout,0.0,4.474194616024692,6.026341507673522,7.350000000000004,138
0,7,6562,4,stem_left,276.57000000000005,362,success,0.0,3.7657673052841267,inf,9.500000000000014,146
0,8,6563,4,stem_left,335.25999999999976,336,success,0.0,3.77949159398955,inf,12.199999999999989,129
0,9,6564,4,stem_left,19.88500000000018,344,collision,0.0,4.180953040628556,1.9446095597741928,7.200000000000004,118
0,10,6565,4,stem_left,-4.839999999999957,276,collision,0.0,4.353916814288492,1.8651339517416927,6.200000000000003,124
0,11,6566,4,stem_left,-44.53000000000017,358,collision,0.0,3.858497903344912,1.9798758131683134,8.000000000000004,98
0,12,6567,4,stem_left,-49.495000000000005,278,collision,0.0,3.554148017435283,1.9563695861196782,6.200000000000003,116
0,13,6568,4,stem_left,19.01000000000015,350,collision,0.0,3.550988909257112,1.9051813973889495,6.400000000000003,122
0,14,6569,4,stem_left,4.3250000000000615,500,timeout,0.1119469676897932,6.38066725025549,6.447317814006875,6.800000000000003,137
0,15,6570,4,stem_left,7.545000000000156,500,timeout,0.017009899717408378,4.522483816223577,17.836763733703275,7.600000000000004,165
0,16,6571,4,stem_left,-1.3600000000000136,349,collision,0.0,3.735437354965049,1.9755561611370582,6.600000000000003,120
0,17,6572,4,stem_left,-50.22499999999997,268,collision,0.0,3.6227711424268936,1.9792669179708402,6.300000000000003,96
0,18,6573,4,stem_left,236.1900000000004,428,success,0.08691220398642309,3.9572489369589254,inf,9.350000000000023,184
0,19,6574,4,stem_left,22.324999999999896,500,timeout,0.0,6.085284647486753,5.4785164062244105,6.200000000000003,145
0,20,6575,4,stem_left,211.81000000000006,377,success,0.0,3.85706003398909,inf,8.700000000000026,156
0,21,6576,4,stem_left,-71.58999999999996,269,collision,0.0,4.687717408542274,1.9732628113313995,7.800000000000004,122
0,22,6577,4,stem_left,7.440000000000037,225,collision,0.0,4.0257086909937785,1.7470741772996703,9.0,86
0,23,6578,4,stem_left,272.15999999999997,316,success,0.0,7.020630527653921,inf,12.599999999999989,103
0,24,6579,4,stem_left,47.045000000000464,500,timeout,0.0,4.280594441476853,18.317856773151277,9.399999999999999,144
0,25,6580,4,stem_left,109.84000000000107,427,collision,0.0,4.745680261077354,1.939304883337172,6.200000000000003,183
0,26,6581,4,stem_left,311.0599999999999,352,success,0.0,4.03319615692349,inf,12.199999999999989,133
0,27,6582,4,stem_left,418.60500000000025,381,success,0.08807578600847021,4.064264235262379,inf,13.200000000000003,147
0,28,6583,4,stem_left,-26.009999999999707,500,timeout,0.0332408107084539,4.772001919714215,71.50858254509338,11.099999999999996,183
0,29,6584,4,stem_left,115.39000000000017,500,timeout,0.023529616232889173,5.856137167362316,80.61360477738785,12.49999999999999,179
0,30,6585,4,stem_left,90.37499999999987,294,collision,0.0,4.4788313001505635,1.9896677968995689,7.0000000000000036,109
0,31,6586,4,stem_left,111.64999999999888,500,timeout,0.8274410878317519,5.386178556349299,7.010766911784478,7.700000000000005,121
0,32,6587,4,stem_left,-128.00499999999906,500,timeout,0.0,3.96219279791863,30.41717878913587,6.400000000000003,144
0,33,6588,4,stem_left,234.0250000000001,352,success,0.0,3.805666179291009,inf,10.200000000000012,129
0,34,6589,4,stem_left,-12.085000000000015,255,collision,0.0,3.3426812557846497,1.9331433755681084,7.0000000000000036,87
0,35,6590,4,stem_left,-36.57999999999951,500,timeout,0.0,6.548877205162051,inf,10.199999999999996,109
0,36,6591,4,stem_left,211.68999999999994,427,success,0.05337367668155924,4.621127165091915,inf,9.300000000000004,193
0,37,6592,4,stem_left,39.505000000000464,500,timeout,0.08753106669633764,4.360392687098976,6.780736217058381,8.8,122
0,38,6593,4,stem_left,415.0500000000002,384,success,0.08926365238335805,6.4327542906257165,inf,13.799999999999983,96
0,39,6594,4,stem_left,438.34499999999963,472,success,0.04147718612899106,6.5541739157486125,inf,13.799999999999983,120
0,40,6595,4,stem_left,441.8099999999997,367,success,0.0,5.543371522005855,inf,12.949999999999987,126
0,41,6596,4,stem_left,299.0899999999999,355,success,0.0,3.6180165263984287,inf,12.39999999999999,144
0,42,6597,4,stem_left,28.550000000000058,496,collision,0.0,4.845114139861664,1.9980734741829438,6.800000000000003,128
0,43,6598,4,stem_left,78.18499999999864,500,timeout,0.36239318285536476,35.364582717837436,7.824126865989558,7.250000000000008,340
0,44,6599,4,stem_left,340.6899999999998,480,success,0.005863851553883658,7.11739103019369,inf,13.799999999999983,95
0,45,6600,4,stem_left,-43.86999999999989,219,collision,0.0,4.075519111759733,1.823545287584048,8.000000000000004,82
0,46,6601,4,stem_left,11.98,233,collision,0.0,3.877568082462241,1.8922312219247774,7.0000000000000036,86
0,47,6602,4,stem_left,408.0100000000002,335,success,0.08353310741119047,4.120654476597443,inf,13.000000000000002,122
0,48,6603,4,stem_left,-8.449999999999651,500,timeout,0.0,3.6931351338443608,inf,8.900000000000006,137
0,49,6604,4,stem_left,37.97500000000032,500,timeout,0.0,4.033864383236617,6.679225334109517,8.400000000000002,118
0,50,6605,4,stem_left,306.92,437,success,0.0877769754659168,4.372386513806588,inf,13.749999999999982,175
0,51,6606,4,stem_left,392.43,359,success,0.0,4.130431524967406,inf,11.699999999999992,119
0,52,6607,4,stem_left,89.83500000000036,406,success,0.0,5.049265026721043,inf,10.700000000000006,99
0,53,6608,4,stem_left,37.290000000000475,500,timeout,0.08732169712583736,4.788846752826081,17.2826087209503,8.8,115
0,54,6609,4,stem_left,22.174999999999084,500,timeout,0.0,4.04331925363245,3.2916500058527456,6.800000000000003,162
0,55,6610,4,stem_left,-10.559999999999903,500,timeout,0.0,3.5422944508355174,6.617229181439234,8.400000000000002,145
0,56,6611,4,stem_left,-37.39999999999988,500,timeout,0.0,3.205224456042188,inf,7.950000000000008,150
0,57,6612,4,stem_left,38.42000000000027,500,timeout,0.09227365720475822,4.458081138776381,16.854626913424422,9.999999999999996,162
0,58,6613,4,stem_left,302.17,317,success,0.0,3.47132637631033,inf,11.949999999999989,112
0,59,6614,4,stem_left,-4.434999999999999,258,collision,0.0,3.633958399862654,1.8351401780585685,6.800000000000003,112
0,60,6615,4,stem_left,-122.38000000000048,411,collision,0.0,2.434885477397145,1.94380899565971,5.600000000000002,170
0,61,6616,4,stem_left,-4.839999999999865,500,timeout,0.06253972229542823,4.387742483423628,17.211635626162952,7.900000000000005,162
