iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1b,stem_right,100.71000000000001,78,collision,0.0,6.309307612160192,1.3317756239592804,11.699999999999998,2
0,1,4334,1b,stem_right,-79.64999999999952,189,collision,0.0,4.416533646473036,1.985455089451754,8.000000000000004,1
0,2,4335,1b,stem_right,99.76999999999998,82,collision,0.0,7.185714983637197,1.784236563615439,11.599999999999998,6
0,3,4336,1b,stem_right,55.7199999999997,252,collision,0.0,5.664550373435421,1.9557928133181564,7.800000000000004,2
0,4,4337,1b,stem_right,102.83999999999999,78,collision,0.0,6.172627049324172,1.91627142601971,11.399999999999999,2
0,5,4338,1b,stem_right,161.7900000000003,369,collision,0.0,8.656816224598206,1.9557978447989532,7.200000000000004,177
0,6,4339,1b,stem_right,102.81000000000003,85,collision,0.0,6.420392369580787,1.8064403549034025,11.000000000000002,4
0,7,4340,1b,stem_right,42.130000000000074,258,collision,0.0,5.920616233213109,1.9997411146310007,8.600000000000001,14
0,8,4341,1b,stem_right,34.680000000000305,268,collision,0.0,6.614672543565555,1.978424983075221,8.8,1
0,9,4342,1b,stem_right,100.32000000000002,74,collision,0.0,7.23826949591205,1.5218207745691426,12.399999999999991,4
0,10,4343,1b,stem_right,6.120000000000974,204,collision,0.0,5.34391029909095,1.9725493150045488,7.0000000000000036,1
0,11,4344,1b,stem_right,13.470000000000045,245,collision,0.0,6.135819732521494,1.9699381698622038,8.600000000000001,1
0,12,4345,1b,stem_right,-15.449999999999438,221,collision,0.0,5.476889284327006,1.992655964329912,7.800000000000004,1
0,13,4346,1b,stem_right,-4.559999999999501,220,collision,0.0,5.946872756734208,1.9701151914333779,8.000000000000004,1
0,14,4347,1b,stem_right,99.74,75,collision,0.0,6.546129712773773,1.940240963528268,11.999999999999995,4
0,15,4348,1b,stem_right,34.120000000000566,242,collision,0.0,6.085765418104202,1.9758291154466585,8.200000000000003,3
0,16,4349,1b,stem_right,102.89000000000006,130,collision,0.0,6.218698596860085,1.3830938957124628,9.799999999999997,6
0,17,4350,1b,stem_right,100.66000000000005,88,collision,0.0,6.351224604111706,1.3085379655053617,11.000000000000004,2
0,18,4351,1b,stem_right,-14.339999999999495,218,collision,0.0,5.7398923951701395,1.968890187336011,8.000000000000004,1
