iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,4,stem_left,162.3250000000017,500,timeout,0.10091972488800857,6.969569065323513,5.278635064610558,7.200000000000004,207
0,1,1124,4,stem_left,178.41000000000048,500,timeout,0.39727319827454743,8.526527708099216,32.92318904331878,8.600000000000001,237
0,2,1125,4,stem_left,95.0649999999993,440,collision,0.0,5.670445698133335,1.9569439486802902,10.199999999999996,172
0,3,1126,4,stem_left,17.849999999999564,500,timeout,0.06369941779622182,8.342881989137448,inf,10.249999999999996,63
0,4,1127,4,stem_left,54.14000000000015,500,timeout,0.30633863004418616,9.556081677765796,25.129277861026136,7.200000000000004,134
0,5,1128,4,stem_left,45.91000000000062,500,timeout,0.3007296968802424,6.882171569934162,inf,9.0,243
0,6,1129,4,stem_left,17.609999999999886,500,timeout,0.0016987035681641511,6.687243809272571,13.267138280477123,7.200000000000004,203
0,7,1130,4,stem_left,-45.804999999999715,500,timeout,0.29161275815994253,8.861752576024143,33.92344221650656,9.799999999999999,185
0,8,1131,4,stem_left,59.64000000000053,500,timeout,0.31432698376986296,6.9418401885696115,inf,7.200000000000004,258
0,9,1132,4,stem_left,-40.62499999999975,500,timeout,0.0,5.413762803027649,3.477973755490142,9.799999999999997,141
0,10,1133,4,stem_left,194.87500000000165,500,timeout,0.3295967346796098,8.610818681595674,5.367881276220418,7.400000000000004,199
0,11,1134,4,stem_left,172.33000000000055,500,timeout,0.0,5.990661178891354,6.22968935803622,8.300000000000004,183
0,12,1135,4,stem_left,102.84999999999934,396,collision,0.0,7.720593887370534,1.9491003178516342,9.799999999999997,153
0,13,1136,4,stem_left,-60.44000000000042,500,timeout,0.0896400603390755,5.8058038568411705,36.4844028481862,9.599999999999998,204
0,14,1137,4,stem_left,138.04000000000093,391,collision,0.0,6.247659272851397,1.981019357111551,10.199999999999996,135
0,15,1138,4,stem_left,202.6900000000005,500,timeout,0.0,5.349904221489148,6.351256509258783,6.800000000000003,306
0,16,1139,4,stem_left,90.34499999999953,345,collision,0.0,5.768985636092484,1.9313492193831125,9.599999999999998,151
0,17,1140,4,stem_left,123.26999999999869,500,timeout,0.2609826503087259,10.990198932895886,2.20191517281815,9.799999999999997,153
0,18,1141,4,stem_left,48.1950000000004,500,timeout,0.0,8.395058022941162,inf,10.899999999999995,49
0,19,1142,4,stem_left,-6.449999999999957,387,collision,0.0,8.615099536606685,1.8928502498914386,8.200000000000003,124
0,20,1143,4,stem_left,123.24500000000153,396,collision,0.0,7.995657675973079,1.9779010626474156,9.35,139
0,21,1144,4,stem_left,54.91500000000021,500,timeout,0.0,5.899816856707853,12.694091404744658,9.799999999999997,312
0,22,1145,4,stem_left,74.92499999999903,500,timeout,0.3034849757355265,9.207441632133479,6.63375558095077,8.600000000000001,198
0,23,1146,4,stem_left,138.5850000000008,500,timeout,0.34125759394000427,9.338704963963727,29.616054233693998,9.599999999999998,166
0,24,1147,4,stem_left,-36.43499999999983,500,timeout,0.30513494801256497,5.476637358072303,inf,8.400000000000002,250
0,25,1148,4,stem_left,77.32499999999949,500,timeout,0.3123253767924173,8.350585122586311,inf,9.2,255
0,26,1149,4,stem_left,74.19499999999908,500,timeout,0.0,5.016437444616382,2.8305646653583283,10.399999999999995,146
0,27,1150,4,stem_left,-20.770000000000135,500,timeout,0.3346899038282191,5.188498424235408,28.922929076239672,9.0,113
0,28,1151,4,stem_left,-59.35000000000008,500,timeout,0.2771889526618233,6.575270696386255,12.57187476572722,10.299999999999995,137
0,29,1152,4,stem_left,141.67500000000064,500,timeout,0.30456590833720576,7.746853691430082,27.771936535351564,7.600000000000004,237
0,30,1153,4,stem_left,120.89500000000179,452,collision,0.0,7.399624459075952,1.9890472353200999,9.799999999999997,154
0,31,1154,4,stem_left,99.17499999999964,386,collision,0.0,5.1760197803069845,1.9582828667792465,10.099999999999998,199
0,32,1155,4,stem_left,87.04499999999928,423,collision,0.0,4.208123919549507,1.978222835912776,10.199999999999996,85
