iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,2_dense,right_left,286.356,244,success,0.0,4.500828328377426,inf,13.89,16
0,1,3223,2_dense,right_left,274.7249999999999,294,success,0.0,3.640049466667082,inf,13.64999999999997,36
0,2,3224,2_dense,right_left,180.98499999999999,299,success,0.0,4.649663839905951,inf,12.999999999999991,32
0,3,3225,2_dense,right_left,136.08999999999975,304,success,0.0,3.1233937067877227,inf,13.399999999999984,30
0,4,3226,2_dense,right_left,260.147,267,success,0.0,3.7683014688668055,inf,13.89,22
0,5,3227,2_dense,right_left,291.465,281,success,0.0,8.130797567847923,inf,13.89,56
0,6,3228,2_dense,right_left,188.98499999999987,277,success,0.0,4.1453872779341685,inf,13.24999999999998,27
0,7,3229,2_dense,right_left,302.3609999999999,263,success,0.0,4.795419453312235,inf,13.89,22
0,8,3230,2_dense,right_left,44.47000000000047,500,timeout,0.0,9.64408801922666,18.144203798132004,9.799999999999997,21
0,9,3231,2_dense,right_left,254.12999999999994,289,success,0.0,4.379529301659805,inf,13.449999999999973,32
0,10,3232,2_dense,right_left,230.89999999999984,275,success,0.0,4.386270724917676,inf,13.89,21
0,11,3233,2_dense,right_left,317.4599999999997,252,success,0.0,4.194290271633338,inf,13.099999999999968,17
0,12,3234,2_dense,right_left,87.61999999999968,429,success,0.0,4.197009303437668,inf,13.89,22
0,13,3235,2_dense,right_left,197.7600000000001,262,success,0.0,4.352178173308408,inf,13.149999999999986,36
0,14,3236,2_dense,right_left,221.0,283,success,0.0,3.297865748550879,inf,12.799999999999983,22
0,15,3237,2_dense,right_left,123.60000000000014,274,success,0.0,3.6181263961466756,inf,13.299999999999999,21
0,16,3238,2_dense,right_left,-19.840000000000312,500,timeout,0.0,7.553248849855446,26.595313742798798,6.5000000000000036,25
0,17,3239,2_dense,right_left,223.3950000000002,298,success,0.0,5.098167660748044,inf,13.299999999999992,47
0,18,3240,2_dense,right_left,135.70999999999987,500,timeout,0.0,7.744482196771794,59.372485760204206,11.399999999999991,93
0,19,3241,2_dense,right_left,322.6729999999999,253,success,0.0,8.702838841415474,inf,13.89,10
0,20,3242,2_dense,right_left,309.47999999999996,245,success,0.0,4.6806377533776145,inf,13.89,14
0,21,3243,2_dense,right_left,181.71300000000022,263,success,0.0,4.741629178058512,inf,13.89,26
0,22,3244,2_dense,right_left,235.64499999999984,264,success,0.0,2.956659325414644,inf,13.799999999999983,35
0,23,3245,2_dense,right_left,318.29999999999995,304,success,0.0,4.052767855320145,inf,11.399999999999991,31
0,24,3246,2_dense,right_left,237.44500000000002,255,success,0.0,4.184964358480325,inf,13.749999999999984,25
0,25,3247,2_dense,right_left,138.5540000000001,337,success,0.0,4.991018351399692,inf,13.89,43
0,26,3248,2_dense,right_left,340.50999999999976,462,success,0.13970187453391492,4.269558478873591,inf,12.649999999999993,55
0,27,3249,2_dense,right_left,32.61000000000023,500,timeout,0.0,7.183480871146344,inf,8.000000000000004,35
0,28,3250,2_dense,right_left,221.5739999999999,279,success,0.0,3.9486601687491882,inf,13.89,27
0,29,3251,2_dense,right_left,240.34999999999994,299,success,0.0,3.871612252928138,inf,12.799999999999983,27
0,30,3252,2_dense,right_left,197.70999999999995,343,success,0.0,18.459767150495757,inf,12.64999999999998,35
0,31,3253,2_dense,right_left,230.79300000000023,299,success,0.0,4.903649403367475,inf,13.89,36
0,32,3254,2_dense,right_left,303.70000000000005,366,success,0.0,3.785929771463177,inf,10.799999999999997,56
0,33,3255,2_dense,right_left,231.52800000000005,284,success,0.0,3.599763301803729,inf,13.89,25
0,34,3256,2_dense,right_left,-141.7799999999992,500,timeout,0.0,18.08086828000477,14.876074047783161,8.000000000000004,30
0,35,3257,2_dense,right_left,-66.67000000000117,500,timeout,0.0,7.137985038177241,19.590962288306393,6.2000000000000055,27
0,36,3258,2_dense,right_left,368.072,266,success,0.0,6.880377290782043,inf,13.89,23
0,37,3259,2_dense,right_left,267.07,348,success,0.0,18.540589582690817,inf,12.549999999999981,37
0,38,3260,2_dense,right_left,-0.7599999999996836,500,timeout,0.0,4.646416626448712,56.105910457078586,11.499999999999991,56
0,39,3261,2_dense,right_left,171.75499999999977,343,success,0.0,3.5291283704883107,inf,12.59999999999998,44
0,40,3262,2_dense,right_left,71.96500000000029,321,success,0.0,9.6549809412269,inf,12.849999999999994,37
0,41,3263,2_dense,right_left,-32.514999999999866,500,timeout,0.0,8.56832326497175,14.589956737465835,5.850000000000004,53
0,42,3264,2_dense,right_left,225.77500000000006,257,success,0.0,3.2284806315397416,inf,13.89,31
0,43,3265,2_dense,right_left,90.63500000000033,276,success,0.0,3.1875970466865073,inf,12.750000000000005,51
0,44,3266,2_dense,right_left,279.1229999999998,392,success,0.0,4.912290555915379,inf,13.89,39
0,45,3267,2_dense,right_left,-170.8799999999989,500,timeout,0.0,6.978961537932559,13.830318789501497,6.050000000000003,30
0,46,3268,2_dense,right_left,295.67299999999994,268,success,0.0,4.33818937145929,inf,13.89,25
