iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,right_stem,102.1,70,collision,0.0,8.073407263826567,1.4791990610439538,13.799999999999983,1
0,1,2000,1a,right_stem,425.15000000000015,111,success,0.3184426907970406,6.167843694733854,inf,13.89,1
0,2,2001,1a,right_stem,438.1500000000002,111,success,0.344655450636925,5.502919313827352,inf,13.89,1
0,3,2002,1a,right_stem,422.15000000000015,111,success,0.0,5.700039216186129,inf,13.89,1
0,4,2003,1a,right_stem,105.73,69,collision,0.0,8.693285243461753,1.903607927854522,13.599999999999984,1
0,5,2004,1a,right_stem,431.1500000000002,111,success,0.4433366268136973,6.2762109018631635,inf,13.89,1
0,6,2005,1a,right_stem,389.1500000000001,111,success,0.0,4.393913358360197,inf,13.89,1
0,7,2006,1a,right_stem,408.15000000000015,111,success,0.23728635108690127,6.408260290084163,inf,13.89,1
0,8,2007,1a,right_stem,397.15000000000015,111,success,0.10319193757549089,4.918807286118475,inf,13.89,1
0,9,2008,1a,right_stem,97.1,70,collision,0.0,8.686483369955505,4.7757876568538835,13.799999999999983,1
0,10,2009,1a,right_stem,427.1500000000001,111,success,0.0,5.33303466338025,inf,13.89,1
0,11,2010,1a,right_stem,411.1500000000002,111,success,0.24782095584475414,5.143007332431788,inf,13.89,1
0,12,2011,1a,right_stem,428.15000000000015,111,success,0.29250248985900595,5.2495551924365,inf,13.89,1
0,13,2012,1a,right_stem,107.1,70,collision,0.0,7.849725580795244,0.7259250879209361,13.799999999999983,1
0,14,2013,1a,right_stem,433.1500000000002,111,success,0.1284509419149681,5.544040198112773,inf,13.89,1
0,15,2014,1a,right_stem,404.15000000000015,111,success,0.0,4.587938639482772,inf,13.89,1
0,16,2015,1a,right_stem,451.1500000000002,111,success,0.7266014378714255,6.856058048436327,inf,13.89,1
0,17,2016,1a,right_stem,448.1500000000002,111,success,0.6921228160672976,6.086127859865569,inf,13.89,1
0,18,2017,1a,right_stem,425.15000000000015,111,success,0.29406877778706736,6.76467288413675,inf,13.89,1
0,19,2018,1a,right_stem,401.1500000000001,111,success,0.0,5.523998410536555,inf,13.89,1
0,20,2019,1a,right_stem,319.14999999999986,111,success,0.3723146214067215,2.4636589129606183,inf,13.89,1
0,21,2020,1a,right_stem,417.1500000000001,111,success,0.8265457304862659,3.6601096565894555,inf,13.89,1
0,22,2021,1a,right_stem,385.1500000000001,111,success,0.0,4.955183663632077,inf,13.89,1
0,23,2022,1a,right_stem,385.1500000000001,111,success,0.0,5.790160333125701,inf,13.89,1
0,24,2023,1a,right_stem,412.1500000000001,111,success,0.0,6.29288947288754,inf,13.89,1
0,25,2024,1a,right_stem,425.1500000000001,111,success,0.0,6.776985239840154,inf,13.89,1
0,26,2025,1a,right_stem,107.1,70,collision,0.0,8.027854587264333,0.8755695492342978,13.799999999999983,1
0,27,2026,1a,right_stem,107.1,70,collision,0.0,10.0907249542098,1.3981381006654874,13.799999999999983,1
0,28,2027,1a,right_stem,451.1500000000002,111,success,0.728722790099952,6.067742800602612,inf,13.89,1
0,29,2028,1a,right_stem,400.15000000000015,111,success,0.1238289673897815,5.954130880991332,inf,13.89,1
0,30,2029,1a,right_stem,408.15000000000015,111,success,0.19422727058179245,5.2879408323714,inf,13.89,1
0,31,2030,1a,right_stem,448.1500000000002,111,success,0.6921228160672976,6.080241380408981,inf,13.89,1
0,32,2031,1a,right_stem,106.479,71,collision,0.0,7.33696540727417,1.5248644257017083,13.89,1
0,33,2032,1a,right_stem,363.15,111,success,0.0,3.198180413579597,inf,13.89,1
0,34,2033,1a,right_stem,403.15000000000015,111,success,0.13376047705158925,5.485085362458442,inf,13.89,1
0,35,2034,1a,right_stem,451.1500000000002,111,success,0.6760503624868953,6.717101803526014,inf,13.89,1
0,36,2035,1a,right_stem,447.1500000000002,111,success,0.5599787839209439,6.101680188950094,inf,13.89,1
0,37,2036,1a,right_stem,427.1500000000001,111,success,0.0,5.612289466290371,inf,13.89,1
