iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,3,right_left,219.26700000000014,298,success,0.11286862808479425,3.2402783711097203,inf,13.89,20
0,1,3223,3,right_left,198.62700000000018,359,success,0.0,3.272707654014026,inf,13.89,21
0,2,3224,3,right_left,168.88900000000018,280,success,0.0,2.9861943705903182,inf,13.89,20
0,3,3225,3,right_left,378.179,279,success,0.0,5.142612414405908,inf,13.89,12
0,4,3226,3,right_left,344.34399999999994,306,success,0.0,4.984436147920245,inf,13.89,13
0,5,3227,3,right_left,307.60299999999995,279,success,0.0,2.8075253967043268,inf,13.89,16
0,6,3228,3,right_left,314.40699999999987,240,success,0.0,3.856022191483764,inf,13.89,20
0,7,3229,3,right_left,275.59500000000025,270,success,0.0,3.9083606897383123,inf,13.89,28
0,8,3230,3,right_left,354.077,246,success,0.0,4.7118497496921075,inf,13.89,14
0,9,3231,3,right_left,192.9450000000001,153,success,0.0,2.3471326067477656,inf,13.89,19
0,10,3232,3,right_left,189.52899999999983,277,success,0.0,3.0487454302245234,inf,13.89,16
0,11,3233,3,right_left,273.1510000000002,234,success,0.0,2.858594560738542,inf,13.89,16
0,12,3234,3,right_left,245.25300000000024,272,success,0.0,3.6604107319303845,inf,13.89,21
0,13,3235,3,right_left,214.65600000000006,223,success,0.0,3.995284788470501,inf,13.89,6
0,14,3236,3,right_left,355.33899999999994,251,success,0.0,4.537948319268934,inf,13.89,12
0,15,3237,3,right_left,384.39,324,success,0.0,6.060053626063316,inf,13.89,7
0,16,3238,3,right_left,295.289,286,success,0.0,3.964501550420059,inf,13.89,15
0,17,3239,3,right_left,135.53999999999985,190,success,0.0,1.8810506595065746,inf,12.69999999999999,22
0,18,3240,3,right_left,157.2399999999999,300,success,0.0,3.7825377625731154,inf,13.199999999999994,26
0,19,3241,3,right_left,290.98400000000004,358,success,0.0,3.280738563775219,inf,13.89,43
0,20,3242,3,right_left,218.72900000000004,311,success,0.0,3.469439339111404,inf,13.89,25
