iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1a,stem_left,415.2099999999999,110,success,0.0,5.734574084761589,inf,13.89,0
0,1,5445,1a,stem_left,144.20999999999992,71,collision,0.0,7.358499584445403,1.9827918210679067,13.399999999999984,1
0,2,5446,1a,stem_left,360.21000000000004,110,success,0.0,3.8589165449102367,inf,13.89,0
0,3,5447,1a,stem_left,360.6959999999999,110,success,0.0,4.3144668721750765,inf,13.89,2
0,4,5448,1a,stem_left,487.2099999999997,110,success,0.0,6.6158501851262805,inf,13.89,0
0,5,5449,1a,stem_left,362.21000000000004,110,success,0.0,5.210162270683498,inf,13.89,0
0,6,5450,1a,stem_left,407.2099999999999,110,success,0.0,4.820475911158303,inf,13.89,0
0,7,5451,1a,stem_left,357.92299999999994,110,success,0.0,3.9613409373018325,inf,13.89,2
0,8,5452,1a,stem_left,508.2099999999997,110,success,0.0,5.268222653278578,inf,13.89,0
0,9,5453,1a,stem_left,355.28899999999993,111,success,0.0,4.042718596156603,inf,13.89,5
0,10,5454,1a,stem_left,416.2099999999999,110,success,0.0,4.983282678939833,inf,13.89,0
0,11,5455,1a,stem_left,430.2099999999999,110,success,0.0,30.788034983280077,inf,13.89,0
0,12,5456,1a,stem_left,409.2099999999999,110,success,0.0,4.714143884929569,inf,13.89,0
0,13,5457,1a,stem_left,365.21,110,success,0.0,3.797824489037608,inf,13.89,0
0,14,5458,1a,stem_left,418.2099999999999,110,success,0.0,4.886699389005191,inf,13.89,0
0,15,5459,1a,stem_left,431.2099999999999,110,success,0.0,31.040298038371823,inf,13.89,0
0,16,5460,1a,stem_left,407.2099999999999,110,success,0.0,5.872798467933248,inf,13.89,0
0,17,5461,1a,stem_left,472.2099999999998,110,success,0.0,6.150601967027497,inf,13.89,0
0,18,5462,1a,stem_left,409.2099999999999,110,success,0.0,4.66186782064377,inf,13.89,0
0,19,5463,1a,stem_left,514.2099999999997,110,success,0.0,6.677337216758465,inf,13.89,0
0,20,5464,1a,stem_left,426.2099999999999,110,success,0.0,4.8880363886348555,inf,13.89,0
0,21,5465,1a,stem_left,412.2099999999999,110,success,0.0,4.886490685673771,inf,13.89,0
