iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,2_dense,right_left,211.764,235,success,0.0,3.573207163272573,inf,13.89,90
0,1,5445,2_dense,right_left,171.28999999999982,251,success,0.0,8.18321948845684,inf,13.89,83
0,2,5446,2_dense,right_left,-12.489999999999803,500,timeout,0.1633254237180128,23.77490730792502,25.875914799393435,2.5500000000000003,117
0,3,5447,2_dense,right_left,162.89000000000001,276,success,0.0,3.0956195921158285,inf,13.549999999999994,110
0,4,5448,2_dense,right_left,101.18500000000013,404,success,0.0,9.957453331668098,inf,13.149999999999986,184
0,5,5449,2_dense,right_left,167.64000000000013,240,success,0.0,2.5054774299110614,inf,12.999999999999988,80
0,6,5450,2_dense,right_left,195.43499999999997,227,success,0.0,2.5608586135774356,inf,12.69999999999998,77
0,7,5451,2_dense,right_left,0.43000000000001104,500,timeout,0.24657674301837482,16.154572655812707,18.081628812146725,1.7999999999999998,165
0,8,5452,2_dense,right_left,-18.270000000000344,500,timeout,0.17139249688586758,22.112869827652208,26.844027660896842,3.250000000000001,9
0,9,5453,2_dense,right_left,221.89500000000012,251,success,0.0,4.039827510940118,inf,12.899999999999995,83
0,10,5454,2_dense,right_left,215.43499999999983,197,success,0.0,10.192404613975558,inf,10.799999999999986,31
0,11,5455,2_dense,right_left,186.17,194,success,0.0,6.0409836474794965,inf,12.449999999999989,31
0,12,5456,2_dense,right_left,203.98100000000008,265,success,0.0,3.9328741265431213,inf,13.89,79
0,13,5457,2_dense,right_left,345.7639999999999,188,success,0.0,5.139302228745267,inf,13.89,61
0,14,5458,2_dense,right_left,325.31500000000005,361,success,0.0,5.38168864366018,inf,12.449999999999989,138
0,15,5459,2_dense,right_left,175.1300000000001,232,success,0.0,3.102107396490648,inf,13.89,41
0,16,5460,2_dense,right_left,129.58499999999992,203,success,0.0,4.048535139782204,inf,12.849999999999993,38
0,17,5461,2_dense,right_left,-17.92500000000023,500,timeout,0.11882234874463776,10.367723803301136,18.0529598323241,9.5,106
0,18,5462,2_dense,right_left,51.645000000000685,500,timeout,0.12598837672746926,9.423826554623703,14.850867643852842,8.500000000000007,91
0,19,5463,2_dense,right_left,154.75,332,success,0.0,3.6479735489982166,inf,13.449999999999996,143
0,20,5464,2_dense,right_left,87.58499999999954,335,success,0.0,2.9488932557585614,inf,13.89,94
0,21,5465,2_dense,right_left,364.76000000000005,299,success,0.0,3.9462471339868697,inf,13.499999999999988,118
0,22,5466,2_dense,right_left,188.3350000000001,282,success,0.0,3.671444564380372,inf,12.249999999999991,95
0,23,5467,2_dense,right_left,250.815,208,success,0.0,2.9041851856582976,inf,13.399999999999974,57
0,24,5468,2_dense,right_left,-24.765000000000352,500,timeout,0.0,9.75858406233056,12.706128241278412,8.650000000000002,107
0,25,5469,2_dense,right_left,91.76500000000034,275,success,0.0,4.301874940931109,inf,13.499999999999998,108
0,26,5470,2_dense,right_left,196.85000000000002,369,success,0.0,4.395408669448541,inf,12.549999999999985,180
0,27,5471,2_dense,right_left,165.9900000000001,311,success,0.0,3.2099799026076985,inf,13.499999999999998,115
0,28,5472,2_dense,right_left,-13.030000000000229,500,timeout,0.0,8.939969722645419,14.334227034583188,6.500000000000009,112
0,29,5473,2_dense,right_left,278.642,241,success,0.0,11.970420414250334,inf,13.89,82
0,30,5474,2_dense,right_left,232.29399999999995,351,success,0.0,6.743361323819771,inf,13.89,144
0,31,5475,2_dense,right_left,-29.70000000000033,500,timeout,0.1423336317944516,18.00235730565004,23.149060689197153,3.700000000000003,114
0,32,5476,2_dense,right_left,222.2949999999999,172,success,0.0,3.72993244746698,inf,12.499999999999982,29
0,33,5477,2_dense,right_left,-29.040000000000294,500,timeout,0.0,13.310338169692011,15.075314701586468,4.5000000000000036,116
0,34,5478,2_dense,right_left,191.20999999999998,329,success,0.0,6.182317254050766,inf,12.549999999999988,139
0,35,5479,2_dense,right_left,181.49999999999997,189,success,0.0,2.372508124915899,inf,11.99999999999999,41
0,36,5480,2_dense,right_left,135.52499999999986,283,success,0.0,3.5227600543518287,inf,13.14999999999999,115
0,37,5481,2_dense,right_left,167.71999999999986,246,success,0.0,3.3155775404743904,inf,12.999999999999982,63
0,38,5482,2_dense,right_left,364.6600000000001,473,success,0.0,9.985019438718217,inf,12.399999999999988,51
0,39,5483,2_dense,right_left,214.62499999999994,247,success,0.0,3.9663058590187545,inf,12.499999999999984,77
0,40,5484,2_dense,right_left,-1.42999999999999,500,timeout,0.19961818462844955,16.197416047309158,17.928867460243378,1.9499999999999995,129
0,41,5485,2_dense,right_left,203.8550000000001,256,success,0.0,3.664310069671979,inf,13.649999999999993,83
0,42,5486,2_dense,right_left,281.7900000000003,302,success,0.0,5.2263267606896,inf,13.199999999999998,104
0,43,5487,2_dense,right_left,76.78500000000028,216,success,0.0,3.1947574987291465,inf,12.399999999999988,32
0,44,5488,2_dense,right_left,106.92500000000004,500,timeout,0.07123534898533083,11.518087050769145,12.899062745235904,10.999999999999993,175
0,45,5489,2_dense,right_left,215.6930000000001,238,success,0.0,3.544011574002475,inf,13.89,76
0,46,5490,2_dense,right_left,321.4719999999998,198,success,0.0,4.062000255614964,inf,13.89,67
0,47,5491,2_dense,right_left,320.5900000000001,344,success,0.0,4.476164674693896,inf,12.44999999999999,129
0,48,5492,2_dense,right_left,97.60999999999991,279,success,0.0,7.747065887037979,inf,12.49999999999999,70
0,49,5493,2_dense,right_left,33.810000000000485,500,timeout,0.0,13.795339735720203,12.582837874202937,10.099999999999998,163
0,50,5494,2_dense,right_left,87.99000000000036,192,success,0.0,5.725497823130248,inf,12.900000000000002,43
0,51,5495,2_dense,right_left,149.36499999999984,272,success,0.0,7.324933608989973,inf,12.299999999999983,79
0,52,5496,2_dense,right_left,367.025,184,success,0.0,4.6656024924489925,inf,13.89,55
0,53,5497,2_dense,right_left,-37.16999999999981,500,timeout,0.0,6.808423383551321,12.15848111834877,8.950000000000001,79
0,54,5498,2_dense,right_left,95.11000000000034,280,success,0.0,2.2878340240239154,inf,12.649999999999999,88
0,55,5499,2_dense,right_left,2.6750000000000647,500,timeout,0.0,10.493815319309968,20.01207436879648,9.5,108
0,56,5500,2_dense,right_left,-216.01999999999887,500,timeout,0.0,9.081193572526885,22.02235260090243,9.099999999999998,219
0,57,5501,2_dense,right_left,-1.010000000000164,500,timeout,0.15068841025080842,10.60760103177532,19.50995006874498,9.599999999999998,147
0,58,5502,2_dense,right_left,136.64300000000017,288,success,0.0,3.5958379920640002,inf,13.89,43
0,59,5503,2_dense,right_left,63.97500000000019,222,success,0.0,3.3862873573853083,inf,11.399999999999991,26
0,60,5504,2_dense,right_left,-7.4399999999998405,500,timeout,0.23841805300177982,16.644420592619063,17.556446015695386,2.6500000000000004,130
0,61,5505,2_dense,right_left,10.035000000000196,253,success,0.024273521158491795,2.791159129620528,inf,12.499999999999991,37
0,62,5506,2_dense,right_left,190.39999999999978,500,timeout,0.1984847645174723,7.9038291795657445,inf,11.399999999999991,154
0,63,5507,2_dense,right_left,262.35999999999996,210,success,0.0,3.5500118462404884,inf,12.899999999999975,61
0,64,5508,2_dense,right_left,-29.589999999999815,500,timeout,0.012619462093172879,15.667271812168876,13.59856040036633,4.600000000000001,117
0,65,5509,2_dense,right_left,236.0000000000001,278,success,0.0,4.112623963258393,inf,13.19999999999999,105
