iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,2_dense,right_left,9.555000000000065,500,timeout,0.20458340003537115,8.510287929636501,14.999174936414992,6.800000000000003,60
0,1,6556,2_dense,right_left,2.4000000000001345,500,timeout,0.0,6.776400314668081,15.405526736816476,7.400000000000004,29
0,2,6557,2_dense,right_left,-93.76000000000053,500,timeout,0.12131533287081547,5.283505493491012,15.651672477491797,6.400000000000003,94
0,3,6558,2_dense,right_left,393.3800000000002,417,success,0.0,6.977626499675093,inf,12.399999999999988,47
0,4,6559,2_dense,right_left,198.28500000000105,472,success,0.0,9.76195537322219,inf,12.29999999999999,90
0,5,6560,2_dense,right_left,-119.48500000000139,500,timeout,0.0,6.695898632593071,14.71024369715071,6.7500000000000036,87
0,6,6561,2_dense,right_left,3.9049999999999305,500,timeout,0.13773439060035117,8.68622643213754,21.315094615365734,4.800000000000002,134
0,7,6562,2_dense,right_left,-125.26500000000118,500,timeout,0.0,9.822896264927282,12.476454312770835,4.550000000000001,75
0,8,6563,2_dense,right_left,223.76000000000008,217,success,0.0,2.565946990841864,inf,13.749999999999984,36
0,9,6564,2_dense,right_left,-81.81000000000073,500,timeout,0.0,9.378886015429352,18.117935245028026,7.600000000000004,38
0,10,6565,2_dense,right_left,-168.99999999999707,500,timeout,0.0,8.188858312334723,24.971307428054967,6.200000000000004,42
0,11,6566,2_dense,right_left,-194.619999999998,500,timeout,0.18790533719152516,11.80760082137244,31.940022511710644,6.950000000000004,72
0,12,6567,2_dense,right_left,-130.1599999999985,500,timeout,0.0,9.670879690701888,12.936263634833134,9.050000000000006,56
0,13,6568,2_dense,right_left,-135.16499999999883,500,timeout,0.0,6.059484074121552,17.54338394122764,6.100000000000004,99
0,14,6569,2_dense,right_left,-150.73499999999785,500,timeout,0.12876593515359105,10.886017468612415,29.92955283527685,5.400000000000006,101
0,15,6570,2_dense,right_left,42.04500000000061,338,success,0.184839906285559,3.524408494532166,inf,12.1,67
0,16,6571,2_dense,right_left,-1.9599999999999669,500,timeout,0.0,7.998437803940933,17.6458257633544,6.400000000000003,94
