iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,1b,stem_right,365.51099999999985,220,success,1.250423139804333,5.94077460947987,inf,13.89,54
0,1,3223,1b,stem_right,97.24999999999997,68,collision,0.0,7.502453561554414,1.7535039609578942,13.599999999999984,0
0,2,3224,1b,stem_right,170.39000000000377,500,timeout,0.0,6.849975216399354,4.950088121056788,6.400000000000003,83
0,3,3225,1b,stem_right,-65.78999999999984,168,collision,0.0,3.978448673922641,1.9586668984463351,9.999999999999996,14
0,4,3226,1b,stem_right,-83.83999999999986,128,collision,0.0,3.220830074778388,1.8624777229563076,7.400000000000004,14
0,5,3227,1b,stem_right,93.63000000000133,238,collision,0.0,8.587388112482408,1.9933776688438762,7.7000000000000055,24
0,6,3228,1b,stem_right,377.12499999999966,371,success,1.5071668975106225,7.468881369057106,inf,12.199999999999989,13
0,7,3229,1b,stem_right,-5.679999999999701,108,collision,0.0,4.375766893731298,1.9741627380900653,9.0,1
0,8,3230,1b,stem_right,-34.95999999999991,237,collision,0.06005167403752173,3.587554987793559,3.8484114842199433,8.000000000000004,14
0,9,3231,1b,stem_right,-52.86499999999992,113,collision,0.0,3.453062394922231,1.8915021933177028,9.2,7
0,10,3232,1b,stem_right,-0.5699999999998973,185,collision,0.0,4.581592016442388,1.983848787231097,9.799999999999997,15
0,11,3233,1b,stem_right,64.96000000000018,238,collision,0.0,5.830656733706436,1.9742545416234087,10.199999999999996,31
0,12,3234,1b,stem_right,401.25000000000017,419,success,2.0837873866509393,9.048236914272172,inf,11.79999999999999,9
0,13,3235,1b,stem_right,-58.44999999999973,183,collision,0.0,4.0617818586543795,1.9987110294199946,9.999999999999996,11
0,14,3236,1b,stem_right,-2.0600000000002936,228,collision,0.0,5.657958567773303,1.9986922883728961,9.999999999999996,15
0,15,3237,1b,stem_right,-24.389999999999553,210,collision,0.0,4.5991631028527005,1.9973399021936356,8.200000000000003,2
0,16,3238,1b,stem_right,-38.34999999999992,218,collision,0.0,5.5633831166656265,1.997858745132655,10.199999999999996,10
0,17,3239,1b,stem_right,321.551,209,success,1.3012415269395319,5.5885234678236,inf,13.89,41
0,18,3240,1b,stem_right,-132.0399999999999,172,collision,0.0,3.933438794557993,1.9731165962975847,7.400000000000006,16
0,19,3241,1b,stem_right,-58.5799999999999,164,collision,0.0,4.437811738793771,1.9892946064920127,10.199999999999996,11
