iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,3,right_left,62.77000000000061,500,timeout,0.17717067405624848,8.243684819862478,38.45675212268794,6.050000000000006,87
0,1,1043,3,right_left,340.83999999999986,440,success,0.0,6.683425391540298,inf,9.349999999999994,133
0,2,1044,3,right_left,104.05999999999968,500,timeout,0.11660823688687587,8.835124619370267,33.48856224509007,10.199999999999996,138
0,3,1045,3,right_left,130.9000000000001,500,timeout,0.20182581657456927,8.147562341886134,32.44267335902124,10.199999999999996,118
0,4,1046,3,right_left,89.31499999999915,500,timeout,0.1532589937067184,8.82499578701063,31.40833822175179,8.450000000000003,100
0,5,1047,3,right_left,-53.56999999999938,500,timeout,0.0,6.295534933697161,inf,3.300000000000002,35
0,6,1048,3,right_left,152.20000000000005,287,success,0.0,9.151785623319329,inf,12.849999999999993,36
0,7,1049,3,right_left,301.1850000000003,447,success,0.0,6.289853071594677,inf,8.150000000000006,156
0,8,1050,3,right_left,82.1600000000003,500,timeout,0.0,8.342381373176785,48.43032844109159,10.999999999999993,96
0,9,1051,3,right_left,268.135,254,success,0.0,4.093037676471902,inf,13.89,24
0,10,1052,3,right_left,99.14,500,timeout,0.0,8.227221700223858,51.13343334066777,10.399999999999995,66
0,11,1053,3,right_left,261.45000000000005,268,success,0.0,3.2370828627160684,inf,12.499999999999982,34
0,12,1054,3,right_left,29.95999999999976,500,timeout,0.145803062525854,9.294174547155249,31.103519962523677,10.849999999999994,102
0,13,1055,3,right_left,58.43999999999973,500,timeout,0.20667177800078618,8.531309269603181,29.272273086052376,10.149999999999999,135
0,14,1056,3,right_left,323.99500000000006,445,success,0.0,5.28868504230523,inf,8.650000000000004,132
0,15,1057,3,right_left,-0.36999999999993893,500,timeout,0.1656457689901892,17.674166315095988,16.782759601245683,3.2000000000000006,7
0,16,1058,3,right_left,-4.999999999999936,500,timeout,0.15355411750062842,26.578452803970784,35.65295815271331,2.9500000000000006,10
0,17,1059,3,right_left,11.66000000000017,500,timeout,0.0,7.711657828467293,inf,7.800000000000005,46
0,18,1060,3,right_left,271.7900000000002,432,success,0.0,5.537816055599385,inf,7.650000000000005,97
0,19,1061,3,right_left,383.12000000000023,485,success,0.0,6.245032954828304,inf,9.000000000000002,101
0,20,1062,3,right_left,164.5849999999999,264,success,0.0,3.0490922071000743,inf,13.499999999999995,41
0,21,1063,3,right_left,37.1100000000006,500,timeout,0.0,8.129580026942206,76.24011082086884,8.600000000000001,67
0,22,1064,3,right_left,257.785,360,success,0.0,5.049643416792983,inf,9.300000000000002,57
0,23,1065,3,right_left,-22.270000000000728,500,timeout,0.19058552638055068,16.083696660098074,16.82725101975185,3.600000000000002,11
