iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,2_dense,right_left,315.2859999999999,104,success,0.0,2.413011750512958,inf,13.89,0
0,1,1790,2_dense,right_left,333.28599999999994,104,success,0.0,3.502686143401403,inf,13.89,0
0,2,1791,2_dense,right_left,321.28599999999983,104,success,0.0,2.387278901117068,inf,13.89,0
0,3,1792,2_dense,right_left,318.2859999999999,104,success,0.0,2.7791407193394395,inf,13.89,0
0,4,1793,2_dense,right_left,318.2859999999999,104,success,0.0,2.567796241403016,inf,13.89,0
0,5,1794,2_dense,right_left,348.28599999999994,104,success,0.0,4.417435305592438,inf,13.89,0
0,6,1795,2_dense,right_left,318.2859999999999,104,success,0.0,2.3233259519623912,inf,13.89,0
0,7,1796,2_dense,right_left,363.28599999999994,104,success,0.0,3.3688271512006596,inf,13.89,0
0,8,1797,2_dense,right_left,306.2859999999999,104,success,0.0,1.2041312513645557,inf,13.89,0
0,9,1798,2_dense,right_left,303.28599999999994,104,success,0.0,1.784645512555553,inf,13.89,0
0,10,1799,2_dense,right_left,306.2859999999999,104,success,0.0,2.1117661134269903,inf,13.89,0
0,11,1800,2_dense,right_left,318.2859999999999,104,success,0.0,3.175411223403247,inf,13.89,0
0,12,1801,2_dense,right_left,345.28599999999994,104,success,0.0,7.170152857731192,inf,13.89,0
0,13,1802,2_dense,right_left,309.2859999999999,104,success,0.0,1.6430273230708503,inf,13.89,0
0,14,1803,2_dense,right_left,345.28599999999994,104,success,0.0,3.8153864024417765,inf,13.89,0
0,15,1804,2_dense,right_left,348.28599999999994,104,success,0.0,2.588256274692772,inf,13.89,0
0,16,1805,2_dense,right_left,318.2859999999999,104,success,0.0,18.393324411665223,inf,13.89,0
0,17,1806,2_dense,right_left,318.2859999999999,104,success,0.0,3.4469837944284367,inf,13.89,0
0,18,1807,2_dense,right_left,321.28599999999983,104,success,0.0,2.3935236225797913,inf,13.89,0
0,19,1808,2_dense,right_left,345.28599999999994,104,success,0.0,3.1086893997251837,inf,13.89,0
0,20,1809,2_dense,right_left,315.2859999999999,104,success,0.0,1.835206105774885,inf,13.89,0
0,21,1810,2_dense,right_left,327.28599999999983,104,success,0.0,3.7250595787649834,inf,13.89,0
0,22,1811,2_dense,right_left,324.28599999999983,104,success,0.0,3.0108156624788815,inf,13.89,0
0,23,1812,2_dense,right_left,306.2859999999999,104,success,0.0,1.6458505535552932,inf,13.89,0
0,24,1813,2_dense,right_left,312.2859999999999,104,success,0.0,1.4982705231482762,inf,13.89,0
0,25,1814,2_dense,right_left,330.2859999999999,104,success,0.0,3.667786696574135,inf,13.89,0
0,26,1815,2_dense,right_left,315.2859999999999,104,success,0.0,1.74001777868885,inf,13.89,0
0,27,1816,2_dense,right_left,321.28599999999983,104,success,0.0,3.793948873185191,inf,13.89,0
0,28,1817,2_dense,right_left,327.28599999999983,104,success,0.0,2.386848035726934,inf,13.89,0
0,29,1818,2_dense,right_left,318.2859999999999,104,success,0.0,5.640311484868594,inf,13.89,0
0,30,1819,2_dense,right_left,342.28599999999994,104,success,0.0,3.3104118049144526,inf,13.89,0
0,31,1820,2_dense,right_left,306.2859999999999,104,success,0.0,1.0975454604599928,inf,13.89,0
0,32,1821,2_dense,right_left,315.2859999999999,104,success,0.0,1.752966455837013,inf,13.89,0
0,33,1822,2_dense,right_left,318.2859999999999,104,success,0.0,3.987809774268383,inf,13.89,0
0,34,1823,2_dense,right_left,312.2859999999999,104,success,0.0,2.5581774396358545,inf,13.89,0
0,35,1824,2_dense,right_left,318.2859999999999,104,success,0.0,3.058624622074166,inf,13.89,0
0,36,1825,2_dense,right_left,309.2859999999999,104,success,0.0,1.5129697903699653,inf,13.89,0
0,37,1826,2_dense,right_left,306.2859999999999,104,success,0.0,1.727827825258232,inf,13.89,0
0,38,1827,2_dense,right_left,324.28599999999983,104,success,0.0,4.838828681499074,inf,13.89,0
0,39,1828,2_dense,right_left,309.2859999999999,104,success,0.0,2.2294192792337935,inf,13.89,0
0,40,1829,2_dense,right_left,315.2859999999999,104,success,0.0,1.4839612517871124,inf,13.89,0
