iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,2,stem_right,270.043,201,success,0.0,3.385494935976097,inf,13.89,40
0,1,1790,2,stem_right,56.80000000000061,500,timeout,0.641997960478304,6.151692816071823,7.039241369727197,10.799999999999994,340
0,2,1791,2,stem_right,0.7000000000000881,199,collision,0.0,4.253721179049063,1.9418946956042502,9.500000000000002,46
0,3,1792,2,stem_right,13.429999999999946,500,timeout,0.0,29.797727032721472,22.90638841004853,8.200000000000003,29
0,4,1793,2,stem_right,-9.72999999999975,200,collision,0.0,4.12433496134841,1.9384311228437543,9.0,48
0,5,1794,2,stem_right,-167.37000000000018,392,collision,0.0,5.554246922506898,1.9200627613681267,8.8,138
0,6,1795,2,stem_right,239.39400000000015,261,success,0.0,3.191565759762658,inf,13.89,16
0,7,1796,2,stem_right,259.80000000000007,170,success,0.0,3.813835058845763,inf,13.89,8
0,8,1797,2,stem_right,319.81100000000004,180,success,0.0,4.236881847610492,inf,13.89,17
0,9,1798,2,stem_right,-23.129999999999797,228,collision,0.0,3.4499590596507166,1.9795859887125988,9.599999999999998,76
0,10,1799,2,stem_right,64.36,206,collision,0.0,5.380226782493577,1.98433122910101,12.54999999999999,43
0,11,1800,2,stem_right,272.71400000000006,176,success,0.0,3.9194780932844897,inf,13.89,9
0,12,1801,2,stem_right,328.50600000000003,221,success,0.7981740869117001,3.9182652517080445,inf,13.89,30
0,13,1802,2,stem_right,74.59000000000026,350,collision,0.0,6.2731049672417,1.9747475868631736,9.999999999999996,217
0,14,1803,2,stem_right,319.509,202,success,0.0,4.451609776175153,inf,13.89,18
0,15,1804,2,stem_right,31.929999999999783,229,collision,0.0,3.9651756078189018,1.9551197466934096,11.399999999999991,47
0,16,1805,2,stem_right,61.610000000000056,193,collision,0.0,4.294117294431692,1.9224841068264744,9.35,41
0,17,1806,2,stem_right,59.35000000000082,500,timeout,0.706346527501642,12.00351907181849,14.926966891915683,9.799999999999997,41
0,18,1807,2,stem_right,20.170000000000158,212,collision,0.0,4.722772361618916,1.946369695542185,9.399999999999999,56
0,19,1808,2,stem_right,20.30000000000051,358,collision,0.0,6.4500038344602535,1.9262875564092696,10.249999999999996,55
0,20,1809,2,stem_right,28.19000000000007,192,collision,0.0,3.808066664289134,1.9879040898670197,10.749999999999996,48
0,21,1810,2,stem_right,232.18299999999985,462,success,0.0,4.103556633750076,inf,13.89,276
0,22,1811,2,stem_right,-60.709999999999894,175,collision,0.0,3.263174065274391,1.9200307944592467,10.099999999999993,25
0,23,1812,2,stem_right,17.08000000000009,220,collision,0.0,3.7962901527575736,1.9492656348156325,10.199999999999996,69
0,24,1813,2,stem_right,269.77899999999994,211,success,0.0,2.791691491594123,inf,13.89,60
0,25,1814,2,stem_right,60.15000000000092,500,timeout,0.08970152531971995,16.645632595569715,23.807733391231068,8.400000000000002,37
0,26,1815,2,stem_right,59.21000000000074,500,timeout,0.0,11.683838569270119,14.40905108694462,9.2,31
0,27,1816,2,stem_right,-1.499999999999993,179,collision,0.0,3.806826211771525,1.9202709958032331,10.799999999999994,40
0,28,1817,2,stem_right,-11.114999999999974,158,collision,0.0,3.058669944575014,1.802133473978906,9.2,28
0,29,1818,2,stem_right,48.99999999999996,182,collision,0.0,4.763641446881246,1.8752829861279658,9.5,37
0,30,1819,2,stem_right,367.2960000000003,389,success,0.0,6.338241237014526,inf,13.89,37
0,31,1820,2,stem_right,46.35000000000007,191,collision,0.0,4.141628812036366,1.9219023187500015,11.899999999999993,41
0,32,1821,2,stem_right,59.394999999998205,500,timeout,0.0,4.8126458438180695,16.804575206892086,11.79999999999999,77
0,33,1822,2,stem_right,205.09500000000008,243,success,0.0,3.7751392872199947,inf,13.89,41
0,34,1823,2,stem_right,-2.7300000000005893,500,timeout,0.447858369625437,12.68741107660973,2.468812171465294,11.99999999999999,251
0,35,1824,2,stem_right,14.305000000000415,415,collision,0.0,3.352076407036269,1.9626301200121168,10.599999999999994,72
0,36,1825,2,stem_right,-11.739999999999952,199,collision,0.0,3.775311364020299,1.99231889828309,9.549999999999995,58
0,37,1826,2,stem_right,66.92999999999998,73,collision,0.0,4.9870983758246625,1.8937196961091438,12.799999999999986,3
0,38,1827,2,stem_right,67.92999999999819,500,timeout,0.12072070549735958,12.27309619559909,4.07593060405247,11.399999999999991,61
0,39,1828,2,stem_right,310.9110000000004,428,success,0.1436396060603186,7.946636290934638,inf,13.89,31
0,40,1829,2,stem_right,-152.7799999999994,343,collision,0.0,3.5198176999145643,1.9955403067396524,8.55,92
0,41,1830,2,stem_right,2.5700000000003875,254,collision,0.0,3.881887186899507,1.924862372777004,8.600000000000001,66
0,42,1831,2,stem_right,35.465000000000046,160,collision,0.0,3.4140818563803754,1.3976971700459566,8.500000000000004,28
0,43,1832,2,stem_right,225.64299999999972,268,success,0.0,3.549206362066233,inf,13.89,13
0,44,1833,2,stem_right,245.74599999999995,364,success,0.0,4.353221577659681,inf,13.89,142
0,45,1834,2,stem_right,4.35000000000014,213,collision,0.0,3.970434583011927,1.9648740075172637,9.0,61
0,46,1835,2,stem_right,245.90499999999986,491,success,0.0,7.373511883841189,inf,13.699999999999989,289
0,47,1836,2,stem_right,34.00999999999991,230,collision,0.0,4.282518326424072,1.9387591296198237,11.59999999999999,70
0,48,1837,2,stem_right,3.450000000000082,500,timeout,0.0,14.871238693180873,26.552102196573735,8.200000000000003,27
0,49,1838,2,stem_right,25.629999999999487,500,timeout,0.0,23.056853714855837,24.955790078188592,8.200000000000003,27
0,50,1839,2,stem_right,79.32000000000029,220,success,0.0,2.9160976583161022,inf,13.599999999999984,23
0,51,1840,2,stem_right,369.9219999999998,207,success,0.0,4.938084637185884,inf,13.89,27
0,52,1841,2,stem_right,490.03400000000045,434,success,0.0,8.953253636997944,inf,13.89,37
0,53,1842,2,stem_right,325.9979999999999,277,success,0.0,4.870747892695538,inf,13.89,18
0,54,1843,2,stem_right,62.83999999999994,206,collision,0.0,5.204208092840485,1.978932815620931,12.24999999999999,63
0,55,1844,2,stem_right,286.72800000000007,185,success,0.0,3.391363541974668,inf,13.89,14
0,56,1845,2,stem_right,57.270000000000906,500,timeout,0.659078769650795,15.8177711207203,17.362224420464166,9.399999999999999,39
0,57,1846,2,stem_right,23.110000000000696,458,collision,0.0,7.879136327013487,1.9942230725169083,11.449999999999992,52
0,58,1847,2,stem_right,-61.99999999999983,185,collision,0.0,3.850289891963369,1.9221818616268596,9.999999999999996,44
0,59,1848,2,stem_right,-25.03000000000031,500,timeout,0.0,18.601843565912038,17.27230539417086,6.7500000000000036,53
0,60,1849,2,stem_right,307.076,190,success,0.0,3.9808148918141786,inf,13.89,17
0,61,1850,2,stem_right,163.34500000000003,403,success,0.0,5.105330625859759,inf,13.699999999999985,117
0,62,1851,2,stem_right,319.6089999999995,466,success,0.0,12.45834612656892,inf,13.89,23
0,63,1852,2,stem_right,62.50999999999942,500,timeout,0.6749327002296862,11.654824345525627,5.204817783227169,10.799999999999994,71
0,64,1853,2,stem_right,31.780000000000683,500,timeout,0.0,20.956473831053124,26.128983483021454,8.000000000000004,36
0,65,1854,2,stem_right,-50.715000000000074,251,collision,0.0,2.3389694680663267,1.937800750918645,8.200000000000003,21
0,66,1855,2,stem_right,28.889999999999826,500,timeout,0.0,18.251715247761886,24.88477735466045,8.200000000000003,37
0,67,1856,2,stem_right,71.86999999999816,500,timeout,0.6933795394142828,25.3723722009826,14.219670865263978,9.599999999999998,41
0,68,1857,2,stem_right,339.13999999999993,235,success,0.0,3.1189209511890024,inf,13.89,54
0,69,1858,2,stem_right,117.5299999999981,500,timeout,0.6333726256871984,9.961709079548262,inf,8.8,33
0,70,1859,2,stem_right,289.1629999999995,444,success,0.0,6.2105026501108425,inf,13.89,251
0,71,1860,2,stem_right,401.6979999999995,268,success,0.7320780665145634,5.247841219907816,inf,13.89,30
0,72,1861,2,stem_right,-32.98499999999993,179,collision,0.0,4.036175164810092,1.8940594019150234,9.2,35
0,73,1862,2,stem_right,23.580000000000098,192,collision,0.0,3.8249423064269563,1.6530976218218174,9.2,36
