iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1a,right_stem,411.6300000000001,110,success,0.0,4.522138861424131,inf,13.89,2
0,1,2112,1a,right_stem,99.16,69,collision,0.0,6.872987901937947,3.0371125044253384,13.799999999999983,0
0,2,2113,1a,right_stem,398.21000000000015,110,success,0.0,4.155706826690351,inf,13.89,0
0,3,2114,1a,right_stem,437.21000000000015,110,success,0.49122781757365697,6.312770650693505,inf,13.89,0
0,4,2115,1a,right_stem,408.21000000000015,110,success,0.0,5.264162366582747,inf,13.89,0
0,5,2116,1a,right_stem,443.21000000000015,110,success,0.5752002226730452,7.465311869673712,inf,13.89,0
0,6,2117,1a,right_stem,446.21000000000015,110,success,0.5823925451809107,6.584963660064388,inf,13.89,0
0,7,2118,1a,right_stem,422.21000000000015,110,success,0.2550791031543205,5.0913651101671835,inf,13.89,0
0,8,2119,1a,right_stem,399.21000000000015,110,success,0.0,4.438847004346068,inf,13.89,0
0,9,2120,1a,right_stem,402.21000000000015,110,success,0.0,4.424901281360889,inf,13.89,0
0,10,2121,1a,right_stem,441.21000000000015,110,success,0.4058677541818506,5.618722432153561,inf,13.89,0
0,11,2122,1a,right_stem,433.21000000000015,110,success,0.5173419072026586,7.019062861988383,inf,13.89,0
0,12,2123,1a,right_stem,414.21000000000015,110,success,0.2591704973812357,6.266585704092191,inf,13.89,0
0,13,2124,1a,right_stem,432.21000000000015,110,success,0.0,5.1937610809353165,inf,13.89,0
0,14,2125,1a,right_stem,384.21000000000015,110,success,0.0,5.0215248586640335,inf,13.89,0
0,15,2126,1a,right_stem,105.79,68,collision,0.0,8.451305563279194,1.990537101025787,13.599999999999984,0
0,16,2127,1a,right_stem,411.21000000000015,110,success,0.23124921758293437,6.406630481791582,inf,13.89,0
0,17,2128,1a,right_stem,403.21000000000015,110,success,0.18219138366844617,5.5790246382858975,inf,13.89,0
0,18,2129,1a,right_stem,413.5000000000001,110,success,0.0,4.368581886596956,inf,13.89,2
0,19,2130,1a,right_stem,405.4200000000001,110,success,0.0,4.408438878322586,inf,13.89,2
0,20,2131,1a,right_stem,416.9200000000001,110,success,0.0,4.663707445299115,inf,13.89,2
0,21,2132,1a,right_stem,106.91999999999999,69,collision,0.0,7.999272769688454,1.0153396266035735,13.399999999999984,2
0,22,2133,1a,right_stem,384.21000000000015,110,success,0.0,5.245128486166983,inf,13.89,0
0,23,2134,1a,right_stem,396.21000000000015,110,success,0.0,5.757573314634973,inf,13.89,0
0,24,2135,1a,right_stem,108.23999999999998,70,collision,0.0,7.377257452907949,1.006621869774402,13.399999999999984,2
