iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1b,stem_right,63.83000000000001,87,collision,0.0,5.148552171696029,1.6648048970028448,7.750000000000004,7
0,1,5445,1b,stem_right,33.45999999999995,137,collision,0.0,4.618822125115648,1.9297122421158435,9.799999999999997,26
0,2,5446,1b,stem_right,53.83999999999868,356,collision,0.0,6.247757911132885,1.9811873108521172,10.099999999999994,21
0,3,5447,1b,stem_right,41.85999999999942,145,collision,0.0,4.90363551218555,1.9737620205460251,11.399999999999991,26
0,4,5448,1b,stem_right,122.2299999999983,500,timeout,0.09252961646382254,7.627791788064297,27.020434905620938,8.200000000000003,69
0,5,5449,1b,stem_right,517.6369999999995,446,success,1.313091679678217,7.066321825925669,inf,13.89,83
0,6,5450,1b,stem_right,433.8149999999999,204,success,1.3712289184971949,6.499950150478419,inf,13.399999999999984,19
0,7,5451,1b,stem_right,-25.330000000000467,142,collision,0.0,4.09084129933123,1.9989294449574488,11.59999999999999,32
0,8,5452,1b,stem_right,282.4199999999999,195,success,0.0,3.8311499479815594,inf,13.199999999999987,32
0,9,5453,1b,stem_right,496.94299999999924,450,success,0.08444295071245812,5.704496986523913,inf,13.89,80
0,10,5454,1b,stem_right,48.52999999999998,81,collision,0.0,6.2081091008351015,1.940564688723876,8.600000000000001,7
0,11,5455,1b,stem_right,48.26999999999957,130,collision,0.0,4.949771591166269,1.949577834497033,12.399999999999988,40
0,12,5456,1b,stem_right,365.28999999999996,227,success,1.7736278091870716,5.657343074814183,inf,13.399999999999984,38
0,13,5457,1b,stem_right,42.30999999999997,132,collision,0.0,4.52236374479532,1.9928682705568452,9.949999999999998,36
0,14,5458,1b,stem_right,35.8499999999995,133,collision,0.0,4.801633890382437,1.9745303101791125,11.399999999999991,21
0,15,5459,1b,stem_right,237.825,223,success,0.0,3.4330458863646722,inf,13.599999999999985,63
0,16,5460,1b,stem_right,303.049,207,success,0.9848748537648236,6.654791561065288,inf,13.89,38
0,17,5461,1b,stem_right,233.6800000000001,239,success,0.0,4.187312782465612,inf,13.299999999999986,40
0,18,5462,1b,stem_right,52.79999999999956,133,collision,0.0,4.614216032829189,1.9347172014295075,12.399999999999988,28
0,19,5463,1b,stem_right,125.73000000000091,182,collision,0.0,4.946953267322034,1.9706935951470106,7.750000000000004,47
0,20,5464,1b,stem_right,-10.915000000001372,480,collision,0.0,5.807243943503617,1.989656477293741,11.549999999999992,56
0,21,5465,1b,stem_right,389.405,213,success,1.5477921642352466,5.75877524855151,inf,13.399999999999984,19
0,22,5466,1b,stem_right,42.744999999999706,261,collision,0.0,6.140687259025726,1.9773143893488427,9.599999999999998,40
0,23,5467,1b,stem_right,49.56499999999879,336,collision,0.0,5.13886671963392,1.9771230354813507,10.099999999999994,16
0,24,5468,1b,stem_right,287.99,231,success,0.4140262403221924,5.984800474591994,inf,13.599999999999987,52
0,25,5469,1b,stem_right,53.424999999999784,112,collision,0.0,4.036036542300145,1.8237368288907045,12.14999999999999,7
0,26,5470,1b,stem_right,-49.20000000000043,155,collision,0.0,4.085215983035031,1.990113533205423,11.59999999999999,44
0,27,5471,1b,stem_right,95.6499999999996,112,collision,0.0,5.713415572152154,1.9286837925684053,12.199999999999989,10
0,28,5472,1b,stem_right,64.10499999999996,77,collision,0.0,6.786478989902642,1.6832098684402448,9.2,3
0,29,5473,1b,stem_right,66.785,80,collision,0.0,5.445765142702572,1.9041795677084161,8.550000000000002,3
0,30,5474,1b,stem_right,242.87000000000006,215,success,0.0,4.011458168386262,inf,13.799999999999985,62
0,31,5475,1b,stem_right,66.61499999999998,79,collision,0.0,5.556759561021054,1.888524676609931,8.600000000000001,7
0,32,5476,1b,stem_right,34.72000000000014,241,collision,0.0,3.543739220219425,1.974183955825747,8.200000000000003,43
0,33,5477,1b,stem_right,45.864999999999995,83,collision,0.0,5.973205978392149,1.7428116216800689,8.8,5
0,34,5478,1b,stem_right,41.53500000000021,228,collision,0.0,4.653657252767101,1.964285140074923,8.400000000000002,48
0,35,5479,1b,stem_right,103.49999999999957,104,collision,0.0,5.924047053494045,1.9247679752455427,12.599999999999987,9
0,36,5480,1b,stem_right,294.16999999999996,188,success,0.0,3.7695264651849656,inf,13.599999999999985,30
0,37,5481,1b,stem_right,37.89000000000016,244,collision,0.0,3.647205294056087,1.9528462192836993,8.200000000000003,39
0,38,5482,1b,stem_right,-8.580000000000052,139,collision,0.0,4.2335754522272335,1.9822508024370038,9.15,42
0,39,5483,1b,stem_right,-10.650000000000082,133,collision,0.0,4.259873779933037,1.976514636154333,9.749999999999998,35
0,40,5484,1b,stem_right,116.16999999999828,500,timeout,0.7196634471583653,7.392625854841275,25.968628419703993,8.200000000000003,71
0,41,5485,1b,stem_right,-13.059999999999773,331,collision,0.0,3.4238959443351087,1.9611492255069791,8.400000000000002,19
0,42,5486,1b,stem_right,-100.61999999999999,155,collision,0.0,4.39383688382478,1.9637284221037148,9.35,52
0,43,5487,1b,stem_right,43.359999999999275,328,collision,0.0,7.054351576048732,1.9987616019605217,10.299999999999994,19
0,44,5488,1b,stem_right,109.70999999999815,500,timeout,0.9639849659050465,7.443182645111603,25.907023268885737,8.200000000000003,55
0,45,5489,1b,stem_right,48.934999999999704,148,collision,0.0,4.875895377479635,1.910781432661252,9.35,34
0,46,5490,1b,stem_right,43.364999999999185,360,collision,0.0,6.619188315247834,1.9875752658885988,9.399999999999999,69
0,47,5491,1b,stem_right,49.01999999999828,436,collision,0.0,6.882111575488063,1.992168763005843,11.199999999999992,61
0,48,5492,1b,stem_right,230.17999999999986,410,success,0.0,5.396601527462821,inf,10.799999999999994,96
0,49,5493,1b,stem_right,23.089999999999762,208,collision,0.0,4.390226539343161,1.9867686051219404,10.799999999999994,70
0,50,5494,1b,stem_right,68.12999999999936,257,collision,0.0,4.547227433401288,1.9983176568512702,10.599999999999994,49
0,51,5495,1b,stem_right,138.98499999999822,500,timeout,0.0,5.334329478121284,inf,8.550000000000002,61
