iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,4,stem_right,415.2099999999999,241,success,0.490965322808093,4.270700628957579,inf,13.89,23
0,1,1790,4,stem_right,-3.0899999999999253,242,collision,0.0,3.9304337769095143,1.9407037068716637,8.000000000000004,17
0,2,1791,4,stem_right,27.829999999999472,500,timeout,0.0,25.25880569812849,29.462806830736792,5.600000000000004,17
0,3,1792,4,stem_right,-1.6100000000001806,418,collision,0.0,6.14256733371327,1.9761369435355922,7.800000000000004,38
0,4,1793,4,stem_right,67.5999999999978,500,timeout,0.2978464312404179,17.25621712066182,28.033139404559453,6.800000000000003,12
0,5,1794,4,stem_right,-75.0200000000012,500,timeout,0.0,5.9657599141014925,2.078630932773596,8.100000000000005,32
0,6,1795,4,stem_right,246.84699999999998,211,success,0.0,3.740290520627963,inf,13.89,26
0,7,1796,4,stem_right,477.4450000000005,286,success,0.17434082026639813,5.169242564851974,inf,13.050000000000002,16
0,8,1797,4,stem_right,307.0520000000002,244,success,0.0,3.878337463196492,inf,13.89,15
0,9,1798,4,stem_right,-98.42,225,collision,0.0,3.1288952143885878,1.9309999450868671,9.899999999999999,38
0,10,1799,4,stem_right,26.900000000000038,246,collision,0.0,4.778909583377713,1.944166900708274,10.899999999999986,19
0,11,1800,4,stem_right,263.5380000000001,316,success,0.0,7.035658602435389,inf,13.89,28
0,12,1801,4,stem_right,382.7679999999998,252,success,0.31674865270426655,3.9524117081703003,inf,13.89,5
0,13,1802,4,stem_right,18.269999999999374,500,timeout,0.3442144868208351,33.52562204883621,36.78943603942482,5.8000000000000025,5
0,14,1803,4,stem_right,164.8900000000031,500,timeout,0.1906724347897702,6.982047737719997,5.845186462533928,5.600000000000002,9
0,15,1804,4,stem_right,95.06000000000091,500,timeout,0.3041387366298211,12.519802858890197,26.440368229009756,6.450000000000004,4
0,16,1805,4,stem_right,18.540000000000177,233,collision,0.0,4.2837069914760955,1.9234925548605277,9.0,18
0,17,1806,4,stem_right,-83.43500000000061,500,timeout,0.0,6.116576374019515,2.1592314274643187,5.600000000000002,51
0,18,1807,4,stem_right,42.280000000000975,500,timeout,0.30399245063241503,15.849352005283182,25.77685770102622,7.000000000000005,4
0,19,1808,4,stem_right,4.199999999999569,273,collision,0.0,3.7895774905253066,1.9561776574317062,9.0,42
0,20,1809,4,stem_right,-116.80999999999952,329,collision,0.0,3.9631989586231624,1.971977267009648,8.200000000000003,53
0,21,1810,4,stem_right,24.00000000000007,211,collision,0.0,4.002477813407275,1.6054820773501823,10.399999999999995,9
0,22,1811,4,stem_right,-94.60999999999993,288,collision,0.0,3.393680025193247,1.977353886032884,7.400000000000004,37
0,23,1812,4,stem_right,34.77000000000021,227,collision,0.0,3.7133833432951264,1.9711165651765254,10.999999999999993,19
0,24,1813,4,stem_right,421.8290000000002,240,success,0.5902539436175345,4.194319751236377,inf,13.89,7
0,25,1814,4,stem_right,-59.594999999999615,497,collision,0.0,4.010011499530331,1.9933399802022034,8.8,66
0,26,1815,4,stem_right,-58.439999999999785,263,collision,0.0,4.61461418249747,1.9382705862039595,9.2,23
0,27,1816,4,stem_right,85.9200000000009,500,timeout,0.30464986469564603,18.932102152959832,23.21622888797293,5.900000000000003,14
0,28,1817,4,stem_right,291.5420000000002,253,success,0.0,3.5527853920270145,inf,13.89,24
0,29,1818,4,stem_right,48.055000000000746,500,timeout,0.0,10.539839436108636,20.230172965244275,8.650000000000002,7
0,30,1819,4,stem_right,79.85000000000016,208,collision,0.0,4.474075970157634,1.6443893500885445,10.199999999999996,23
0,31,1820,4,stem_right,39.369999999999905,239,collision,0.0,4.838579531124695,1.921780069557539,10.799999999999994,13
0,32,1821,4,stem_right,45.68000000000014,500,timeout,0.318146146761876,21.785479719527505,21.193899032305417,9.25,6
0,33,1822,4,stem_right,328.1959999999998,257,success,0.11599874480097762,3.801870796201815,inf,13.89,21
0,34,1823,4,stem_right,-176.72999999999968,275,collision,0.0,2.669497316090123,1.922645713390249,8.250000000000004,23
0,35,1824,4,stem_right,-22.785000000000057,250,collision,0.0,3.1857681977139993,1.916361918703885,8.200000000000005,26
0,36,1825,4,stem_right,5.105000000000258,500,timeout,0.0,10.81560136702599,3.1999718784975952,10.299999999999997,58
0,37,1826,4,stem_right,448.26900000000023,249,success,0.24998127490051542,6.037715109374348,inf,13.89,22
0,38,1827,4,stem_right,-138.07999999999942,308,collision,0.0,4.320873587047813,1.991011395265667,7.800000000000004,31
0,39,1828,4,stem_right,357.724,288,success,0.33911727657407437,4.724902537339472,inf,13.89,11
0,40,1829,4,stem_right,-34.399999999999515,500,timeout,0.11784933838078802,6.346004242209747,2.0624273311558046,9.599999999999998,16
0,41,1830,4,stem_right,86.21000000000095,500,timeout,0.12315893610838366,12.460742168519124,28.464912298989102,6.200000000000003,11
0,42,1831,4,stem_right,409.26099999999997,250,success,0.3160676395451239,3.790713854614046,inf,13.89,9
0,43,1832,4,stem_right,338.0269999999997,255,success,0.0,3.5403172406058223,inf,13.89,7
0,44,1833,4,stem_right,-3.784999999999769,265,collision,0.0,3.9649770070536596,1.9576774611258092,9.399999999999999,28
0,45,1834,4,stem_right,35.509999999999835,230,collision,0.0,4.540127908285569,1.9219120541743127,11.79999999999999,14
0,46,1835,4,stem_right,38.400000000001,500,timeout,0.0,8.334523013607868,20.66571481548873,7.750000000000007,14
0,47,1836,4,stem_right,-120.0299999999996,323,collision,0.0,4.052659294034515,1.9376034276631462,8.400000000000002,33
0,48,1837,4,stem_right,-0.7799999999998803,220,collision,0.0,3.672585179470587,1.920006754862666,10.599999999999994,19
0,49,1838,4,stem_right,66.98999999999958,265,collision,0.0,4.722736887924137,1.998810567454525,12.799999999999986,13
0,50,1839,4,stem_right,354.068,236,success,0.22125440311744934,5.000365779589523,inf,13.89,32
0,51,1840,4,stem_right,343.7819999999998,256,success,0.3148969290660941,4.628592338193155,inf,13.89,16
0,52,1841,4,stem_right,56.29000000000011,198,collision,0.0,3.784448255994715,1.6881470586280518,9.549999999999997,15
0,53,1842,4,stem_right,405.4580000000002,291,success,0.25176748355865164,4.644876439274826,inf,13.89,11
0,54,1843,4,stem_right,14.660000000000036,234,collision,0.0,4.826489355297961,1.964621714831096,9.999999999999996,11
0,55,1844,4,stem_right,407.313,227,success,0.16811350310894688,4.080549935083778,inf,13.89,34
0,56,1845,4,stem_right,39.05999999999986,233,collision,0.0,4.947555597016511,1.9993872618536135,10.599999999999994,10
0,57,1846,4,stem_right,49.93999999999821,477,collision,0.0,8.704607545693058,1.9425580889168865,9.849999999999998,20
0,58,1847,4,stem_right,6.185000000000166,240,collision,0.0,3.5741323851333617,1.9724631249397102,8.100000000000005,18
0,59,1848,4,stem_right,-158.28999999999942,312,collision,0.0,3.4495652997851383,1.9919914023269347,7.600000000000004,38
0,60,1849,4,stem_right,343.6289999999998,250,success,0.0,4.033966215012581,inf,13.89,7
0,61,1850,4,stem_right,229.39500000000004,465,success,0.0,12.290620335338568,inf,10.849999999999994,27
0,62,1851,4,stem_right,41.48999999999988,222,collision,0.0,4.205322138988883,1.964588057428766,9.949999999999998,19
0,63,1852,4,stem_right,-165.88999999999928,323,collision,0.0,3.9368520683183195,1.9700272191616675,7.800000000000004,51
0,64,1853,4,stem_right,45.92000000000096,500,timeout,0.17246714878060324,28.964026615255133,35.84514984399617,5.600000000000002,10
0,65,1854,4,stem_right,91.66000000000011,214,collision,0.0,4.506555818477768,1.5600719554550948,11.59999999999999,28
0,66,1855,4,stem_right,-9.730000000000148,225,collision,0.0,3.813699651963676,1.9767844760390176,11.399999999999991,21
0,67,1856,4,stem_right,-6.569999999999929,262,collision,0.0,4.916712921436265,1.9558677403960996,9.200000000000001,26
0,68,1857,4,stem_right,218.44000000000008,251,success,0.0,3.4421315556099135,inf,13.89,15
0,69,1858,4,stem_right,-59.17999999999991,261,collision,0.0,3.7369480062393623,1.9792573474759476,7.800000000000004,19
0,70,1859,4,stem_right,34.48000000000022,239,collision,0.0,3.8819864804501103,1.933217583370286,7.200000000000004,36
0,71,1860,4,stem_right,335.4199999999996,223,success,0.0,4.463060683548696,inf,13.89,8
0,72,1861,4,stem_right,35.44500000000005,196,collision,0.0,4.076478110439779,1.5260712574720503,10.599999999999994,7
0,73,1862,4,stem_right,71.64500000000021,222,collision,0.0,3.8839009784251943,1.4262480134002433,10.599999999999994,11
0,74,1863,4,stem_right,-22.800000000000047,313,collision,0.0,4.745405985979898,1.9812222217888165,9.2,80
0,75,1864,4,stem_right,-105.73999999999955,313,collision,0.0,3.9664700833542614,1.989690459676431,7.400000000000004,24
0,76,1865,4,stem_right,11.375000000000256,213,collision,0.0,3.5241861421148726,1.6603182615305474,8.600000000000003,11
0,77,1866,4,stem_right,14.469999999999722,500,timeout,0.30549403777033496,20.08858011191812,25.32095901886656,5.700000000000005,19
0,78,1867,4,stem_right,273.0060000000001,260,success,0.0,3.244160776976112,inf,13.89,36
