iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1b,stem_right,188.2116966089629,500,timeout,0.0,8.120457882577359,2.098893419659925,8.600000000000001,70
0,1,1124,1b,stem_right,33.4814882180481,316,collision,0.0,7.734430048967856,1.9840602035429178,7.800000000000004,47
0,2,1125,1b,stem_right,191.19218750000258,500,timeout,0.0,6.520892195669623,2.0318319842982273,8.600000000000001,33
0,3,1126,1b,stem_right,171.9709179687515,356,collision,0.0,6.258234929034839,1.9809184468411976,8.400000000000002,22
0,4,1127,1b,stem_right,146.55171875003856,365,collision,0.0,7.438752993627952,1.9944104185307712,9.999999999999996,29
0,5,1128,1b,stem_right,-13.914064941405474,237,collision,0.0,5.630582345473598,1.9372884294484454,8.200000000000003,14
0,6,1129,1b,stem_right,3.7112353515630296,290,collision,0.0,5.421797285601106,1.7812397282206525,8.200000000000003,44
0,7,1130,1b,stem_right,110.57708268873893,500,timeout,0.0,7.902343211593439,4.908903515895994,7.800000000000004,138
0,8,1131,1b,stem_right,-199.21178962707302,500,timeout,0.0,5.092939021023868,12.863348334879115,7.800000000000004,44
0,9,1132,1b,stem_right,144.66961531639245,379,collision,0.0,12.526855755680208,1.980534630307508,8.8,62
0,10,1133,1b,stem_right,90.84898274524693,399,collision,0.0,7.045360982556661,1.999312412819867,8.000000000000004,92
0,11,1134,1b,stem_right,60.55000011265412,500,timeout,0.0,93.64047431125469,7.5932584327882875,7.400000000000004,17
0,12,1135,1b,stem_right,2.7119161817008504,368,collision,0.008309021561926207,7.997151702988803,3.5688233283907165,7.600000000000004,69
0,13,1136,1b,stem_right,189.82547790828886,500,timeout,0.0,11.800283021599393,34.79525447241289,7.200000000000004,95
0,14,1137,1b,stem_right,188.28506179944492,500,timeout,0.0,8.336782165792027,2.529284441736891,8.600000000000001,67
0,15,1138,1b,stem_right,71.89647302165486,302,collision,0.0,8.093769542765113,1.9798245997165487,7.800000000000004,84
0,16,1139,1b,stem_right,60.62365105788561,452,collision,0.0,8.599601325956332,1.9708015046809726,8.8,146
0,17,1140,1b,stem_right,171.39914062500162,379,collision,0.0,7.085978871242699,1.9776092610710378,8.200000000000003,29
0,18,1141,1b,stem_right,153.97499908447423,500,timeout,0.0,7.401387815059125,2.1201265270662373,9.0,46
0,19,1142,1b,stem_right,88.17531250000128,293,collision,0.0,8.496550358392865,1.9828340615367184,8.200000000000003,24
0,20,1143,1b,stem_right,-21.068416883585655,284,collision,0.0,6.670410692506218,1.9244438694091113,8.400000000000002,61
0,21,1144,1b,stem_right,99.77025875091732,500,timeout,0.0,6.842236059668387,3.1032239699990125,8.8,30
0,22,1145,1b,stem_right,110.61467600055697,455,collision,0.0,7.362941901044357,1.934715987279448,9.0,101
0,23,1146,1b,stem_right,35.33450774926403,500,timeout,0.0,74.73465769932764,9.485648499638797,7.400000000000004,73
0,24,1147,1b,stem_right,-144.50115143775827,500,timeout,0.0,5.097617484351735,23.06119830491721,8.000000000000004,39
0,25,1148,1b,stem_right,55.42165948739297,500,timeout,0.0,19.14011494081776,20.090810366688256,7.600000000000004,74
0,26,1149,1b,stem_right,115.64493621826126,363,collision,0.0,10.255834493563986,1.986502295076489,9.2,54
0,27,1150,1b,stem_right,-1.680208398080584,285,collision,0.0,8.682657741119383,1.9000849930448533,8.000000000000004,61
0,28,1151,1b,stem_right,171.1939453125014,358,collision,0.0,6.9955842243186135,1.9888051728771292,8.200000000000003,37
0,29,1152,1b,stem_right,455.9400019849444,243,success,1.1939797717881446,6.714380451797574,inf,9.000000000011642,16
0,30,1153,1b,stem_right,93.40169519582614,465,collision,0.0,9.456244496788658,1.9494452076110458,7.600000000000004,87
0,31,1154,1b,stem_right,190.24781477114598,364,collision,0.0,8.808697180486643,1.9956575621314554,8.600000000000001,49
0,32,1155,1b,stem_right,96.7473678551055,409,collision,0.0,6.601580684419688,1.9520485893717792,7.800000000000004,92
0,33,1156,1b,stem_right,89.19368392944432,333,collision,0.0,6.219951785162426,1.9737902814877852,7.800000000000004,58
0,34,1157,1b,stem_right,169.13521633148454,492,collision,0.0,9.798275093606303,1.9945068550481737,8.600000000000001,53
0,35,1158,1b,stem_right,435.41484670877475,287,success,1.4885119900228148,10.312289577181312,inf,8.000000000000004,37
0,36,1159,1b,stem_right,233.4864846079713,500,timeout,2.547656792255954,45.29547165097305,23.128716235743468,7.400000000000004,136
0,37,1160,1b,stem_right,33.825500284362526,362,collision,0.0,9.00672138766711,1.9516551052477689,8.8,114
0,38,1161,1b,stem_right,69.99792094753715,304,collision,0.0,7.963219983991962,1.9070788716751663,7.800000000000004,63
0,39,1162,1b,stem_right,51.555000000000035,105,collision,0.0,5.2712902920742,1.9270834457447223,8.000000000000004,2
0,40,1163,1b,stem_right,176.79745798945666,500,timeout,0.0,8.10767882779905,4.030678620874287,8.8,57
0,41,1164,1b,stem_right,166.48690997600104,500,collision,0.0,12.217887429143358,1.9837998265055556,8.600000000000001,104
0,42,1165,1b,stem_right,-111.70554664850079,500,timeout,0.0,4.983203521475103,20.60261885413925,7.400000000000004,52
0,43,1166,1b,stem_right,128.0650000000005,258,collision,0.0,8.16160357636354,1.8211844366971317,8.8,13
0,44,1167,1b,stem_right,25.163750113250554,500,timeout,0.0,19.61135214952357,8.096619466205203,7.200000000000004,15
0,45,1168,1b,stem_right,70.21392730714413,480,collision,0.0,7.42740823255291,1.9489784888453752,8.8,128
0,46,1169,1b,stem_right,164.8480200398449,500,timeout,0.0,8.858029859763953,4.49827377217078,8.400000000000002,128
0,47,1170,1b,stem_right,185.40755343735194,500,timeout,2.7569706712254827,45.72224662442655,inf,7.0000000000000036,53
0,48,1171,1b,stem_right,59.508174745181634,297,collision,0.0,8.16107734192742,1.966523431654297,7.600000000000004,93
0,49,1172,1b,stem_right,170.20217560556,500,timeout,0.0,7.497503918420291,2.547500272330172,8.8,69
0,50,1173,1b,stem_right,142.90000000000157,396,collision,0.0,5.424449571869099,1.9770400562366355,9.399999999999999,19
