iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2_dense,right_left,-68.74224339401674,500,timeout,0.0011745526634202724,6.378646324794513,32.38154093753395,4.806299212672528,183
0,1,1457,2_dense,right_left,100.055764787458,500,timeout,0.4038777680025069,7.407522538712261,12.030868223564847,7.5141160534477525,137
0,2,1458,2_dense,right_left,220.25201317325855,461,success,0.0,3.436866297154554,inf,13.89,190
0,3,1459,2_dense,right_left,276.108333605966,450,success,0.0,7.268600379151267,inf,13.89,185
0,4,1460,2_dense,right_left,90.60661298225116,500,timeout,0.0,3.423776097584026,inf,11.591113281249994,122
0,5,1461,2_dense,right_left,231.58107918580146,500,timeout,0.17331587603286597,6.133863120445308,73.1549785410761,11.99667949676512,133
0,6,1462,2_dense,right_left,6.5324835171912214,500,timeout,0.0,6.443584928607396,13.796615757170688,6.237500217982215,154
0,7,1463,2_dense,right_left,21.145034078148626,500,timeout,0.0,7.265928007530516,15.133831029811034,6.700000000000004,148
0,8,1464,2_dense,right_left,-44.3030842255854,500,timeout,0.1634351200865989,5.139789716971325,12.928285713827666,5.900592237903425,94
0,9,1465,2_dense,right_left,136.40078569582602,337,success,0.0,4.277972577995844,inf,12.334671118958894,93
0,10,1466,2_dense,right_left,-2.2784463580607217,500,timeout,0.16424039706368587,6.666516424958441,13.745927298444256,3.619166649087904,251
0,11,1467,2_dense,right_left,27.836256507432072,500,timeout,0.2021756724636537,8.416994198041278,14.306421013508547,4.300000000000002,181
0,12,1468,2_dense,right_left,-62.198206796516835,500,timeout,0.1632234750786886,6.6758723990314355,16.00018334320026,6.213334001889431,179
0,13,1469,2_dense,right_left,49.6941587404044,500,timeout,0.17005751229097715,6.264020147329441,56.74808745738118,10.300000000000448,189
0,14,1470,2_dense,right_left,-41.19588188979348,500,timeout,0.0,4.593994109711619,16.118515886052528,6.652381542617189,75
0,15,1471,2_dense,right_left,-16.913902125982638,500,timeout,0.2540156971225691,7.294982738210832,14.510122264255443,6.363698728084472,122
0,16,1472,2_dense,right_left,-120.42534351222956,500,timeout,0.0,6.892501445108477,13.29102534676676,7.383333695786914,132
0,17,1473,2_dense,right_left,68.21294485802102,500,timeout,0.2459755730318227,8.493814985753597,14.750702609427368,3.7048392400967294,270
0,18,1474,2_dense,right_left,225.17304970283845,420,success,0.0,5.678586244951563,inf,11.799999999999988,112
0,19,1475,2_dense,right_left,272.6144799316977,460,success,0.18280656388049407,6.6398650003473545,inf,13.89,86
0,20,1476,2_dense,right_left,-98.95451545567613,500,timeout,0.15370860504348144,5.2846924333749214,50.04798917401021,12.400000000000265,163
0,21,1477,2_dense,right_left,-70.97809747181051,500,timeout,0.0,8.45455854858107,15.76859147078065,9.217263105873418,205
0,22,1478,2_dense,right_left,354.0503349916071,444,success,0.0,6.385218732148589,inf,12.07499999999999,119
0,23,1479,2_dense,right_left,-95.08324056558503,500,timeout,0.20623834075099026,7.117615563322482,17.76124962499357,6.618959345147013,197
0,24,1480,2_dense,right_left,-43.67033565391952,500,timeout,0.13922629791322222,8.403798276933749,14.585861530304845,6.413382056451616,169
0,25,1481,2_dense,right_left,-54.04504224070617,500,timeout,0.0,5.064367637301822,20.873185147419672,8.575000000000005,162
0,26,1482,2_dense,right_left,1.2423788611686506,500,timeout,0.0,4.063795152636145,44.429521229003115,13.450447327750055,206
0,27,1483,2_dense,right_left,-37.38225387219402,500,timeout,0.15149672296779745,7.491275652933939,15.44306241556856,5.0285711669496145,208
0,28,1484,2_dense,right_left,-117.68628868217199,500,timeout,0.19224053494193688,7.867381072676553,17.647932236452583,7.0379032266139046,184
0,29,1485,2_dense,right_left,-91.82160073706953,500,timeout,0.14739923149857018,5.345086348860581,50.35002342406567,12.893336623907098,236
0,30,1486,2_dense,right_left,266.36601328793216,390,success,0.0,3.9155860759127754,inf,10.909526214474772,106
0,31,1487,2_dense,right_left,-85.51600721852985,500,timeout,0.0,7.059910122788699,15.43340375861923,6.350000000000003,145
0,32,1488,2_dense,right_left,166.91280973319974,500,timeout,0.21529889119645146,5.7048804655387935,25.144424702220533,7.331451822917061,95
0,33,1489,2_dense,right_left,-15.292477257296802,500,timeout,0.14872848594797794,6.919976029915884,29.191986233532976,5.203222656529442,208
0,34,1490,2_dense,right_left,-16.246447814484046,500,timeout,0.0,7.934760694323922,14.887869409131161,6.688215127853415,219
0,35,1491,2_dense,right_left,8.045045239147175,500,timeout,0.18872348643903247,4.97288179998136,23.43999101841889,5.975000000000003,91
0,36,1492,2_dense,right_left,279.6934061749398,468,success,0.0,4.776230088962951,inf,13.89,145
0,37,1493,2_dense,right_left,63.29519760751196,500,timeout,0.0,8.91472669054598,13.225260652879522,8.213685264509861,166
0,38,1494,2_dense,right_left,-94.73019069712637,500,timeout,0.18930269297266158,6.1084628693511345,15.00195108246331,6.612903250417406,175
0,39,1495,2_dense,right_left,304.81762804589374,422,success,0.0,4.57863428272441,inf,12.150402404525273,121
0,40,1496,2_dense,right_left,-104.78699621129496,500,timeout,0.18375611077865478,4.64621742473155,12.207581556597553,5.100000000000002,84
0,41,1497,2_dense,right_left,-130.71714041454072,500,timeout,0.19690958072567358,6.75489998823737,17.782655650657365,6.869643554500206,220
0,42,1498,2_dense,right_left,468.28367378471427,472,success,0.20776418779189748,4.516965026679384,inf,13.89,138
0,43,1499,2_dense,right_left,261.877140460631,313,success,0.0,4.216080336205134,inf,13.89,114
0,44,1500,2_dense,right_left,121.64829403932018,500,timeout,0.2214876921086974,5.424440110041091,66.82503086881603,11.200000345719246,201
0,45,1501,2_dense,right_left,355.41323757198097,449,success,0.2304954269030857,4.103533530510115,inf,13.89,138
0,46,1502,2_dense,right_left,158.37775775033248,450,success,0.0,4.69361265146043,inf,13.89,154
0,47,1503,2_dense,right_left,-38.29366067366213,500,timeout,0.0,4.3078712485195885,14.780185235359,6.827418345498937,76
0,48,1504,2_dense,right_left,82.86937258812817,414,success,0.0,3.2258358472498427,inf,13.357868303550827,117
0,49,1505,2_dense,right_left,421.6662377385237,488,success,0.20597168329213553,4.89120977908419,inf,12.749999999999988,100
0,50,1506,2_dense,right_left,-74.43246866903453,500,timeout,0.0474855843661535,7.284799752221965,16.033748359849035,7.41963205789667,208
0,51,1507,2_dense,right_left,98.08503079905829,500,timeout,0.20332693975206356,10.121367267336502,12.696022761428049,4.757458595980669,228
0,52,1508,2_dense,right_left,61.1584952535093,500,timeout,0.07026319998533169,4.217810826794348,50.07489799109511,13.215872599283848,177
0,53,1509,2_dense,right_left,41.28527725146726,500,timeout,0.20632209738722498,4.773391602037098,11.826504278335282,7.0000000000000036,125
0,54,1510,2_dense,right_left,-14.303536604423584,500,timeout,0.17500011420419603,4.878514831493198,41.921173511172626,10.343158007008787,193
0,55,1511,2_dense,right_left,-15.05456217237581,500,timeout,0.20427573984923725,9.10203057381319,13.980787371193706,5.403351238019337,225
0,56,1512,2_dense,right_left,111.74329620128526,500,timeout,1.6258930020449922,12.22131734529171,13.438875627337133,3.214918620040596,246
0,57,1513,2_dense,right_left,89.67945324055296,500,timeout,0.0,6.984627770649751,56.27474895054688,11.198437500034919,57
0,58,1514,2_dense,right_left,169.66246298565548,500,timeout,0.2070292784768291,6.449004239170384,38.08295863580965,7.799951171877642,160
0,59,1515,2_dense,right_left,48.2082765109437,500,timeout,0.0,6.7072969210364075,11.555307018177752,7.409654018379106,194
0,60,1516,2_dense,right_left,309.56535504577937,494,success,0.0,5.841049448567606,inf,13.89,171
0,61,1517,2_dense,right_left,-148.1666494040759,500,timeout,0.059162963938115966,6.811333343609811,13.41722568556345,4.709668758939466,181
0,62,1518,2_dense,right_left,191.27751133130045,500,timeout,0.0,6.043878695874422,41.99176752902994,10.800569152925158,170
0,63,1519,2_dense,right_left,-43.479831598249014,500,timeout,0.0,6.801940018547828,18.485358457859668,4.376764112903227,140
0,64,1520,2_dense,right_left,-18.515044432226997,500,timeout,0.0,5.601895595357201,64.6039742022457,11.371873474121044,83
0,65,1521,2_dense,right_left,373.55016102023643,468,success,0.12087005464543508,6.807867463450935,inf,13.763333333333327,115
0,66,1522,2_dense,right_left,-69.16155699222583,500,timeout,0.0,3.9751849502091217,14.384967169463621,4.43451036271595,108
0,67,1523,2_dense,right_left,68.33890950866665,500,timeout,0.21918278712475958,12.800383061990074,13.922262254312864,5.871877288818363,160
0,68,1524,2_dense,right_left,150.49133727002462,500,timeout,2.6182905837362607,7.0497413361978145,19.474342417895492,8.428962054210048,121
0,69,1525,2_dense,right_left,90.70523348629982,500,timeout,0.15753077836131382,6.6735508685858544,50.91804781195953,13.108333042462654,153
0,70,1526,2_dense,right_left,421.0024007792156,428,success,0.0,6.29162430529625,inf,11.99999999999999,97
0,71,1527,2_dense,right_left,107.03549706606151,500,timeout,0.0,7.208961956874515,35.53086198259674,8.8,109
0,72,1528,2_dense,right_left,-33.25399132070623,500,timeout,0.0,4.925377754014173,12.885765866597447,5.454353553873884,111
0,73,1529,2_dense,right_left,-96.52085383958944,500,timeout,0.0,6.391318769013197,11.665435885321916,5.606791469102819,292
0,74,1530,2_dense,right_left,180.0769269745946,500,timeout,0.17056521578026473,6.273574322391513,38.2058959823306,6.612917383231588,116
0,75,1531,2_dense,right_left,-19.500575139808902,500,timeout,0.0,6.3956126170317695,12.848151056454004,7.035714890162178,195
0,76,1532,2_dense,right_left,75.22534057604351,500,timeout,0.18355299309019338,6.2812516507552045,32.52314841256813,9.153428853750148,127
0,77,1533,2_dense,right_left,142.94477340246596,500,timeout,0.0,5.964124128514478,39.938010506388856,7.800000000000004,111
0,78,1534,2_dense,right_left,2.7764333421057468,500,timeout,0.20635067075171998,7.365677039387323,13.791784649653422,4.738092330194295,265
0,79,1535,2_dense,right_left,364.1368595338605,492,success,0.0,9.117112903516189,inf,12.849999999999996,129
0,80,1536,2_dense,right_left,71.14729165790224,500,timeout,0.0,9.993021720228016,11.759253946555308,6.350000000000003,105
0,81,1537,2_dense,right_left,239.76178359449042,477,success,0.2526430949919888,6.620643614591035,inf,13.049999999999988,129
0,82,1538,2_dense,right_left,-38.09092107664167,500,timeout,0.0,8.250261973453556,19.01769536921559,8.026612903228814,213
0,83,1539,2_dense,right_left,104.15382552840018,500,timeout,0.0,5.396236240760956,18.157584007587428,8.178125002593532,158
0,84,1540,2_dense,right_left,-4.57574481327345,500,timeout,0.15280897495235446,7.361733419463511,14.377587947217474,3.91935483927098,284
0,85,1541,2_dense,right_left,-2.4796686762321634,500,timeout,0.0,8.057569004956957,13.196295324113624,8.358667779739378,136
0,86,1542,2_dense,right_left,-81.19954572408125,500,timeout,0.016814762119999674,5.175800473159966,inf,6.232142746448521,138
