iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_left,417.6399999999999,110,success,0.0,5.032513345614542,inf,13.89,0
0,1,2000,1b,stem_left,414.6399999999999,110,success,0.0,5.070842475763483,inf,13.89,0
0,2,2001,1b,stem_left,417.6399999999999,110,success,0.0,4.925222398786125,inf,13.89,0
0,3,2002,1b,stem_left,423.6399999999999,110,success,0.0,5.806028113172595,inf,13.89,0
0,4,2003,1b,stem_left,417.6399999999999,110,success,0.0,4.578510231077274,inf,13.89,0
0,5,2004,1b,stem_left,417.6399999999999,110,success,0.0,5.434184603720231,inf,13.89,0
0,6,2005,1b,stem_left,405.6399999999999,110,success,0.0,3.841025133694998,inf,13.89,0
0,7,2006,1b,stem_left,414.6399999999999,110,success,0.0,4.434057399511196,inf,13.89,0
0,8,2007,1b,stem_left,420.6399999999999,110,success,0.0,5.374062792782324,inf,13.89,0
0,9,2008,1b,stem_left,414.6399999999999,110,success,0.0,5.15967808617793,inf,13.89,0
0,10,2009,1b,stem_left,420.6399999999999,110,success,0.0,5.936396676014281,inf,13.89,0
0,11,2010,1b,stem_left,417.6399999999999,110,success,0.0,5.1675075396822265,inf,13.89,0
0,12,2011,1b,stem_left,420.6399999999999,110,success,0.0,5.908869466660407,inf,13.89,0
0,13,2012,1b,stem_left,411.6399999999999,110,success,0.0,4.842270708340287,inf,13.89,0
0,14,2013,1b,stem_left,414.6399999999999,110,success,0.0,4.702254051557639,inf,13.89,0
0,15,2014,1b,stem_left,414.6399999999999,110,success,0.0,5.448851493203018,inf,13.89,0
0,16,2015,1b,stem_left,417.6399999999999,110,success,0.0,4.904919568164275,inf,13.89,0
0,17,2016,1b,stem_left,405.6399999999999,110,success,0.0,3.8900037739076723,inf,13.89,0
0,18,2017,1b,stem_left,405.6399999999999,110,success,0.0,3.6755909032989287,inf,13.89,0
0,19,2018,1b,stem_left,417.6399999999999,110,success,0.0,4.410139116048352,inf,13.89,0
0,20,2019,1b,stem_left,408.6399999999999,110,success,0.0,4.531841764503725,inf,13.89,0
0,21,2020,1b,stem_left,417.6399999999999,110,success,0.0,5.084916929829872,inf,13.89,0
0,22,2021,1b,stem_left,411.6399999999999,110,success,0.0,5.1465687673201534,inf,13.89,0
0,23,2022,1b,stem_left,417.6399999999999,110,success,0.0,5.700711967754425,inf,13.89,0
0,24,2023,1b,stem_left,402.6399999999999,110,success,0.0,3.6241193179980327,inf,13.89,0
0,25,2024,1b,stem_left,408.6399999999999,110,success,0.0,5.25417363590636,inf,13.89,0
0,26,2025,1b,stem_left,414.6399999999999,110,success,0.0,4.374743763565243,inf,13.89,0
0,27,2026,1b,stem_left,405.6399999999999,110,success,0.0,3.7810943827578463,inf,13.89,0
0,28,2027,1b,stem_left,417.6399999999999,110,success,0.0,4.695068557682513,inf,13.89,0
0,29,2028,1b,stem_left,414.6399999999999,110,success,0.0,4.459167098128479,inf,13.89,0
0,30,2029,1b,stem_left,414.6399999999999,110,success,0.0,4.912438920639702,inf,13.89,0
0,31,2030,1b,stem_left,417.6399999999999,110,success,0.0,4.939457878044909,inf,13.89,0
0,32,2031,1b,stem_left,414.6399999999999,110,success,0.0,5.454483424252308,inf,13.89,0
0,33,2032,1b,stem_left,408.6399999999999,110,success,0.0,4.603834051891622,inf,13.89,0
0,34,2033,1b,stem_left,402.6399999999999,110,success,0.0,3.5408326300465314,inf,13.89,0
0,35,2034,1b,stem_left,420.6399999999999,110,success,0.0,4.998098280478892,inf,13.89,0
0,36,2035,1b,stem_left,405.6399999999999,110,success,0.0,3.896842842215256,inf,13.89,0
0,37,2036,1b,stem_left,414.6399999999999,110,success,0.0,5.793302726971749,inf,13.89,0
0,38,2037,1b,stem_left,417.6399999999999,110,success,0.0,5.064116401094514,inf,13.89,0
0,39,2038,1b,stem_left,417.6399999999999,110,success,0.0,5.257048417775203,inf,13.89,0
0,40,2039,1b,stem_left,417.6399999999999,110,success,0.0,5.026368295893564,inf,13.89,0
0,41,2040,1b,stem_left,405.6399999999999,110,success,0.0,3.504476334277354,inf,13.89,0
0,42,2041,1b,stem_left,408.6399999999999,110,success,0.0,4.2064538292303455,inf,13.89,0
0,43,2042,1b,stem_left,414.6399999999999,110,success,0.0,4.440697379323581,inf,13.89,0
0,44,2043,1b,stem_left,414.6399999999999,110,success,0.0,5.09384225653911,inf,13.89,0
0,45,2044,1b,stem_left,417.6399999999999,110,success,0.0,4.379944596952365,inf,13.89,0
0,46,2045,1b,stem_left,423.6399999999999,110,success,0.0,6.693487236129301,inf,13.89,0
