iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1b,stem_right,437.1700000000002,256,success,1.4832095060360984,4.507599019015203,inf,13.699999999999989,70
0,1,2112,1b,stem_right,55.679999999999964,208,collision,0.0,4.202337555972587,1.9992487620239552,8.600000000000001,97
0,2,2113,1b,stem_right,370.47,355,success,0.0,3.628450449194992,inf,9.699999999999998,108
0,3,2114,1b,stem_right,56.85999999999997,226,collision,0.0,4.152664571898915,1.9965303573000717,8.8,105
0,4,2115,1b,stem_right,59.82999999999994,209,collision,0.0,4.4324737809964425,1.9888909219523143,8.600000000000001,93
0,5,2116,1b,stem_right,381.28999999999996,268,success,0.0,4.446210646548408,inf,13.099999999999987,88
0,6,2117,1b,stem_right,84.58999999999989,226,collision,0.0,4.113078795018433,1.979522034355193,8.8,104
0,7,2118,1b,stem_right,104.82000000000001,239,collision,0.0,4.040986831651477,1.9820781751612992,9.0,112
0,8,2119,1b,stem_right,-0.6600000000000605,189,collision,0.0,4.553054505936472,1.936174847386439,8.8,88
0,9,2120,1b,stem_right,83.61999999999988,227,collision,0.0,4.321094638901982,1.975034517179041,8.8,104
0,10,2121,1b,stem_right,-0.9100000000000925,196,collision,0.0,4.123312783001516,1.8811955341740636,8.600000000000001,96
0,11,2122,1b,stem_right,50.229999999999976,228,collision,0.0,4.140082430274774,1.9799967648606838,8.8,106
0,12,2123,1b,stem_right,5.389999999999937,197,collision,0.0,4.410820774811287,1.8971749938858289,8.600000000000001,94
0,13,2124,1b,stem_right,20.499999999999986,199,collision,0.0,4.551317541323554,1.868331426156621,8.600000000000001,94
0,14,2125,1b,stem_right,57.87999999999999,209,collision,0.0,4.4084030392347,1.9705786866512478,8.600000000000001,96
0,15,2126,1b,stem_right,60.53999999999996,209,collision,0.0,4.0113025973038345,1.9707652211801003,8.600000000000001,98
0,16,2127,1b,stem_right,61.079999999999956,208,collision,0.0,4.078279382057627,1.9829576699142601,8.600000000000001,97
0,17,2128,1b,stem_right,48.61999999999994,233,collision,0.0,3.7740604414841674,1.9813932180786498,8.8,94
0,18,2129,1b,stem_right,54.37999999999995,210,collision,0.0,4.413975385395614,1.986718635368893,8.600000000000001,93
0,19,2130,1b,stem_right,28.970000000000038,221,collision,0.0,4.462124949903974,1.989909790959413,8.600000000000001,99
0,20,2131,1b,stem_right,375.39999999999986,272,success,0.0,4.45360773086747,inf,12.999999999999988,88
0,21,2132,1b,stem_right,19.94999999999997,199,collision,0.0,4.221907913690864,1.9945992509957258,8.600000000000001,96
