iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2,stem_left,-8.099999999999982,111,collision,0.0,4.53393687739977,1.818268272202587,8.600000000000009,17
0,1,1457,2,stem_left,459.53100000000063,497,success,0.0,11.377969832247471,inf,13.89,12
0,2,1458,2,stem_left,178.03000000000037,344,success,0.0,3.631902478213106,inf,12.449999999999998,56
0,3,1459,2,stem_left,275.2549999999999,138,success,0.0,3.2007758481465878,inf,13.499999999999988,11
0,4,1460,2,stem_left,99.38499999999972,410,success,0.0,5.79414181498223,inf,13.39999999999999,39
0,5,1461,2,stem_left,438.59000000000026,304,success,0.0,5.784790221522009,inf,13.89,15
0,6,1462,2,stem_left,235.05899999999997,229,success,0.0,3.431200725828317,inf,13.89,67
0,7,1463,2,stem_left,466.0360000000006,488,success,0.0,14.278472329243607,inf,13.89,12
0,8,1464,2,stem_left,323.37999999999965,134,success,0.0,4.594947033975595,inf,13.399999999999986,19
0,9,1465,2,stem_left,-6.619999999999715,500,timeout,0.16447652067103863,6.800501177366738,5.815887435118498,9.650000000000004,40
0,10,1466,2,stem_left,269.05100000000044,360,success,0.0,4.885746410969506,inf,13.89,45
0,11,1467,2,stem_left,344.80300000000057,484,success,0.0,11.086905305400153,inf,13.89,34
0,12,1468,2,stem_left,439.58300000000054,461,success,0.0,12.17949283907058,inf,13.89,13
0,13,1469,2,stem_left,202.59500000000045,356,success,0.0,5.835344793853623,inf,12.350000000000003,53
0,14,1470,2,stem_left,463.37199999999933,486,success,0.0,19.747983389104586,inf,13.89,13
0,15,1471,2,stem_left,33.66000000000093,500,timeout,0.19086022015906753,26.966227750758865,37.499710551107206,4.0000000000000036,16
0,16,1472,2,stem_left,39.46000000000092,500,timeout,0.3471447598167081,30.505923177111477,36.26375231048777,5.5000000000000036,8
0,17,1473,2,stem_left,-218.419999999999,500,timeout,0.0,10.088769178354735,8.983117336533128,11.399999999999995,29
0,18,1474,2,stem_left,188.45599999999993,185,success,0.0,3.6737188437596875,inf,13.89,11
0,19,1475,2,stem_left,361.626,137,success,0.0,5.814519393424484,inf,13.89,14
0,20,1476,2,stem_left,40.46000000000093,500,timeout,0.91294384858926,32.28467961657013,35.815319436632194,5.5000000000000036,8
0,21,1477,2,stem_left,215.9849999999999,296,success,0.0,3.6096136645443457,inf,13.199999999999976,20
0,22,1478,2,stem_left,-107.99000000000072,500,timeout,0.0,7.253292398452596,5.962735293782061,10.399999999999986,15
0,23,1479,2,stem_left,308.0669999999999,133,success,0.0,5.625308238664701,inf,13.89,8
0,24,1480,2,stem_left,141.8749999999994,451,collision,0.0,11.442638764500131,1.6111233137921097,12.04999999999999,11
0,25,1481,2,stem_left,116.07000000000012,247,success,0.0,4.253801729854121,inf,12.599999999999989,29
0,26,1482,2,stem_left,1.8500000000000425,500,timeout,0.08533991116563644,32.62281925199602,37.9912020441178,4.350000000000001,17
0,27,1483,2,stem_left,25.119999999999273,500,timeout,0.09013540351045127,25.55481982310596,39.77502718881581,4.700000000000002,8
0,28,1484,2,stem_left,94.22000000000065,441,collision,0.0,8.064686679007862,1.8596459424061111,8.850000000000001,11
0,29,1485,2,stem_left,135.4949999999999,329,success,0.0,2.7928120146229993,inf,13.599999999999984,22
0,30,1486,2,stem_left,274.9599999999998,367,success,0.0,7.852548443913481,inf,12.999999999999995,32
0,31,1487,2,stem_left,492.5119999999998,315,success,0.11655542450557099,6.1085010657613985,inf,13.89,8
0,32,1488,2,stem_left,30.380000000000273,500,timeout,0.23781096663338305,27.52300650564662,38.240243319766016,4.850000000000002,14
0,33,1489,2,stem_left,63.03999999999995,82,collision,0.0,7.480831453811368,1.800830785790672,12.599999999999989,5
0,34,1490,2,stem_left,521.2129999999994,426,success,0.09529716499467625,10.892246760386646,inf,13.89,13
0,35,1491,2,stem_left,186.34,220,success,0.0,3.279917039629773,inf,12.999999999999986,24
0,36,1492,2,stem_left,51.489999999999995,114,collision,0.0,5.306137143819761,1.7497171541156964,10.25,17
0,37,1493,2,stem_left,56.93999999999991,108,collision,0.0,4.468480682377453,1.9633130116581543,9.200000000000003,16
0,38,1494,2,stem_left,-1.79999999999998,500,timeout,0.0,24.197535792845528,28.43185403110971,6.100000000000003,24
0,39,1495,2,stem_left,605.283,445,success,0.09835002777177891,11.97096789323816,inf,13.89,20
0,40,1496,2,stem_left,-143.51000000000022,500,timeout,0.0,7.064912211270725,5.325741365181491,11.599999999999994,11
0,41,1497,2,stem_left,26.659999999999258,500,timeout,0.8842187044589469,27.380658704382725,40.61690584815519,5.0500000000000025,10
0,42,1498,2,stem_left,35.01000000000092,500,timeout,0.1750165251913778,27.221287485376052,38.43528727530844,5.650000000000003,7
0,43,1499,2,stem_left,41.809999999999306,500,timeout,1.004560453411737,26.347685873750724,35.94655820510153,4.650000000000002,17
0,44,1500,2,stem_left,429.5910000000007,499,success,0.0,18.646533978308828,inf,13.89,12
0,45,1501,2,stem_left,205.34,187,success,0.0,3.125309826614204,inf,13.04999999999999,11
0,46,1502,2,stem_left,1.5500000000001808,500,timeout,0.0,32.308801554770824,24.102330994494015,6.4500000000000055,25
0,47,1503,2,stem_left,73.32999999999994,80,collision,0.0,5.716236700371911,1.3017995248285419,13.099999999999987,3
0,48,1504,2,stem_left,396.8120000000006,495,success,0.0,7.724387964382513,inf,13.89,15
0,49,1505,2,stem_left,57.55999999999936,500,timeout,0.08778488543461006,11.464647655380071,21.019323145140955,7.900000000000005,14
0,50,1506,2,stem_left,179.3499999999998,196,success,0.0,4.705297389715381,inf,13.599999999999987,23
0,51,1507,2,stem_left,475.7680000000004,461,success,0.022315680726899243,14.877906783582857,inf,13.89,10
0,52,1508,2,stem_left,8.555000000000046,134,collision,0.0,3.0097478884127282,1.9242481596958771,8.900000000000002,17
0,53,1509,2,stem_left,228.60500000000044,382,success,0.10862417353563214,5.175033540204996,inf,12.500000000000004,54
0,54,1510,2,stem_left,17.439999999999266,500,timeout,0.10702923239168641,21.604326452534536,36.27077255277582,5.600000000000003,16
0,55,1511,2,stem_left,16.069999999999897,282,collision,0.0,5.990602633517937,1.9319833634219352,10.599999999999998,83
0,56,1512,2,stem_left,176.49300000000005,263,success,0.0,4.754197792406408,inf,13.89,42
0,57,1513,2,stem_left,154.15000000000106,500,timeout,0.11642040912763588,14.643447790081856,5.950150921336393,6.2500000000000036,63
0,58,1514,2,stem_left,87.78999999999996,86,collision,0.0,6.9022921583951575,1.9599434650976493,13.199999999999989,6
0,59,1515,2,stem_left,179.9860000000001,219,success,0.0,4.50312235203079,inf,13.89,38
0,60,1516,2,stem_left,437.4220000000004,413,success,0.0,9.651359484046806,inf,13.89,20
0,61,1517,2,stem_left,30.320000000000302,500,timeout,0.2517125826703903,13.31625515359189,inf,5.250000000000003,10
0,62,1518,2,stem_left,210.95099999999996,201,success,0.0,4.415888486971427,inf,13.89,14
0,63,1519,2,stem_left,74.0400000000002,500,timeout,0.18138261791893384,11.985088823259385,5.908741211873817,9.45,16
0,64,1520,2,stem_left,41.290000000000944,500,timeout,0.08940916736160325,23.011478872635788,35.70689856067224,5.850000000000003,13
0,65,1521,2,stem_left,40.93000000000093,500,timeout,1.4578639919046623,24.309556836444404,36.6575845087968,5.5000000000000036,13
0,66,1522,2,stem_left,49.10000000000078,500,timeout,0.0,8.82607232220919,15.182338724391315,10.099999999999998,70
0,67,1523,2,stem_left,86.76999999999974,425,success,0.0,5.749344192317474,inf,13.799999999999983,11
0,68,1524,2,stem_left,57.8500000000008,500,timeout,0.0,7.834664658704728,33.53818231221734,10.549999999999995,21
0,69,1525,2,stem_left,461.15399999999966,248,success,0.000873396508562911,5.6958421366504455,inf,13.89,13
0,70,1526,2,stem_left,358.80899999999986,500,success,0.0,7.179748343011404,inf,13.89,13
0,71,1527,2,stem_left,65.87999999999934,500,timeout,0.6742407529521824,24.970420708430353,27.417961711353033,6.450000000000004,10
0,72,1528,2,stem_left,186.06,411,success,0.08689485390122723,6.147598290734644,inf,12.400000000000002,47
0,73,1529,2,stem_left,185.82,206,success,0.0,4.002033472493138,inf,13.399999999999984,22
0,74,1530,2,stem_left,34.200000000000536,500,timeout,0.0,6.034466945667885,40.89036112302142,8.500000000000004,36
0,75,1531,2,stem_left,18.239999999999284,500,timeout,0.08678917954469306,28.687823202222706,41.71252206949585,4.200000000000001,10
0,76,1532,2,stem_left,337.7280000000006,498,success,0.0,6.763757427956295,inf,13.89,13
0,77,1533,2,stem_left,37.080000000000844,500,timeout,0.38898595405717157,26.961286305179975,37.98250925410074,5.900000000000003,10
0,78,1534,2,stem_left,18.539999999999253,500,timeout,0.08014007851154287,44.66615127330822,39.56885785990715,3.650000000000002,10
0,79,1535,2,stem_left,18.05999999999921,500,timeout,0.4646803469702683,36.80691256303248,41.31981998798445,4.250000000000002,8
0,80,1536,2,stem_left,133.3900000000022,500,timeout,1.1512107292183076,7.849795738179286,7.986480797712479,6.100000000000003,24
0,81,1537,2,stem_left,87.83000000000087,500,timeout,0.11911033406669014,20.705970640601546,37.18148712835757,6.850000000000004,13
0,82,1538,2,stem_left,237.20500000000013,304,success,0.0,4.3659199566365094,inf,13.199999999999978,22
0,83,1539,2,stem_left,28.53999999999964,500,timeout,0.08750868866572417,25.212786171656646,40.84414547552379,4.350000000000003,16
0,84,1540,2,stem_left,47.700000000000905,500,timeout,0.11759103110251404,29.035926887264356,31.881884077948353,6.700000000000004,6
0,85,1541,2,stem_left,324.34299999999985,127,success,0.0,4.551652556805117,inf,13.89,16
0,86,1542,2,stem_left,263.3589999999998,248,success,0.0,4.319873388380729,inf,13.89,17
0,87,1543,2,stem_left,45.59000000000086,500,timeout,0.08348602286898112,21.67343567680213,36.55434533396375,5.650000000000003,11
0,88,1544,2,stem_left,305.23799999999983,359,success,0.0,3.8510104800544673,inf,13.89,44
0,89,1545,2,stem_left,39.52000000000087,500,timeout,0.11427068365057103,22.952835851471203,35.83578605033565,5.750000000000003,10
0,90,1546,2,stem_left,435.05899999999946,478,success,0.0,12.994430688134639,inf,13.89,19
