iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2,stem_left,-11.03999999999999,112,collision,0.0,4.103642624129881,1.7082877584449951,9.800000000000006,14
0,1,1457,2,stem_left,368.15999999999985,120,success,0.0,5.259536157105,inf,13.599999999999966,13
0,2,1458,2,stem_left,274.9380000000001,215,success,0.0,3.1892140639927518,inf,13.89,14
0,3,1459,2,stem_left,290.85499999999996,183,success,0.0,3.8708904592152247,inf,13.89,40
0,4,1460,2,stem_left,316.36199999999974,223,success,0.0,3.6532907887537376,inf,13.89,45
0,5,1461,2,stem_left,271.678,221,success,0.0,3.3973146981633473,inf,13.89,14
0,6,1462,2,stem_left,344.0690000000001,214,success,0.0,3.7033726333883026,inf,13.89,16
0,7,1463,2,stem_left,279.0620000000001,211,success,0.0,3.2777516451980264,inf,13.89,10
0,8,1464,2,stem_left,42.70599999999965,352,success,0.0,4.897025953082466,inf,13.89,22
0,9,1465,2,stem_left,113.20499999999996,198,success,0.0,4.330678404387801,inf,10.250000000000005,54
0,10,1466,2,stem_left,314.7339999999995,236,success,0.0,3.4172099111660703,inf,13.89,12
0,11,1467,2,stem_left,274.58499999999987,145,success,0.0,3.5300334626005916,inf,12.349999999999962,18
0,12,1468,2,stem_left,166.64299999999994,215,success,0.0,3.3786015896417663,inf,13.89,26
0,13,1469,2,stem_left,265.974,176,success,0.0,3.1460351943470886,inf,13.89,9
0,14,1470,2,stem_left,283.42199999999997,205,success,0.0,3.978393537207774,inf,13.89,17
0,15,1471,2,stem_left,322.9709999999999,198,success,0.0,4.2141503089161345,inf,13.89,17
0,16,1472,2,stem_left,337.5559999999999,203,success,0.0,4.42374898133574,inf,13.89,24
0,17,1473,2,stem_left,29.44000000000003,99,collision,0.0,5.3661021231702595,1.3826663973049693,9.350000000000009,14
0,18,1474,2,stem_left,267.652,194,success,0.0,3.824505303472752,inf,13.89,32
0,19,1475,2,stem_left,288.803,175,success,0.0,4.663029458536474,inf,13.89,18
0,20,1476,2,stem_left,244.32499999999993,163,success,0.0,4.3763640247162074,inf,13.89,16
0,21,1477,2,stem_left,-13.210000000000024,128,collision,0.0,4.2417739152679355,2.887506545912816,11.099999999999994,8
0,22,1478,2,stem_left,174.64500000000004,190,success,0.0,4.055597488618663,inf,13.449999999999987,27
0,23,1479,2,stem_left,275.206,172,success,0.0,5.363655787004728,inf,13.89,12
0,24,1480,2,stem_left,92.64000000000004,218,success,0.0,3.5590861790321493,inf,13.699999999999989,16
0,25,1481,2,stem_left,267.07800000000003,150,success,0.0,4.43845842237752,inf,13.89,20
0,26,1482,2,stem_left,246.355,209,success,0.0,3.4603346189882593,inf,13.89,21
0,27,1483,2,stem_left,235.615,176,success,0.0,3.4101897799102563,inf,13.89,18
0,28,1484,2,stem_left,184.75000000000014,215,success,0.0,3.0596734830227907,inf,13.199999999999994,9
0,29,1485,2,stem_left,269.04599999999994,197,success,0.0,2.966404666323001,inf,13.89,10
0,30,1486,2,stem_left,238.88100000000003,172,success,0.0,3.013185686082434,inf,13.89,18
0,31,1487,2,stem_left,194.20999999999995,226,success,0.0,3.5530747089234915,inf,13.89,25
0,32,1488,2,stem_left,330.82799999999986,209,success,0.0,4.694557307261367,inf,13.89,23
0,33,1489,2,stem_left,260.322,164,success,0.0,4.571258384097861,inf,13.89,16
0,34,1490,2,stem_left,-52.31499999999999,144,collision,0.0,4.0151463029409715,1.890360249521926,5.5500000000000105,22
0,35,1491,2,stem_left,244.80499999999978,151,success,0.0,3.9109392108865397,inf,11.299999999999955,19
0,36,1492,2,stem_left,257.65700000000004,208,success,0.0,3.025604562461375,inf,13.89,15
0,37,1493,2,stem_left,318.38,235,success,0.0,2.964192419492957,inf,13.89,23
