iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1a,right_stem,612.3769999999997,201,success,0.0,7.9861559134606965,inf,13.89,56
0,1,2112,1a,right_stem,596.3619999999999,211,success,0.0,8.248637474037723,inf,13.89,70
0,2,2113,1a,right_stem,575.4869999999999,210,success,0.0,8.861469397158793,inf,13.89,65
0,3,2114,1a,right_stem,599.6309999999997,223,success,0.0,11.379288898367477,inf,13.89,78
0,4,2115,1a,right_stem,610.9969999999998,227,success,0.0,11.009464910905095,inf,13.89,74
0,5,2116,1a,right_stem,610.0819999999998,252,success,0.0,12.399603214641848,inf,13.89,94
0,6,2117,1a,right_stem,553.3369999999998,251,success,0.0,11.205315524590347,inf,13.89,96
0,7,2118,1a,right_stem,575.7969999999999,219,success,0.0,8.27339881644737,inf,13.89,75
0,8,2119,1a,right_stem,547.0069999999998,230,success,0.0,10.075522863108182,inf,13.89,86
0,9,2120,1a,right_stem,599.6659999999997,225,success,0.0,9.640541512537654,inf,13.89,77
0,10,2121,1a,right_stem,610.4969999999997,239,success,0.0,11.267443422695978,inf,13.89,91
0,11,2122,1a,right_stem,583.4819999999999,247,success,0.0,11.827964160862187,inf,13.89,92
0,12,2123,1a,right_stem,610.7269999999999,240,success,0.0,11.67084966086067,inf,13.89,81
0,13,2124,1a,right_stem,612.4809999999998,201,success,0.0,8.910255912953328,inf,13.89,63
0,14,2125,1a,right_stem,481.88199999999995,222,success,0.0,8.877176588771274,inf,13.89,77
0,15,2126,1a,right_stem,584.0569999999999,211,success,0.0,9.105967113846239,inf,13.89,75
0,16,2127,1a,right_stem,516.6619999999998,240,success,0.0,10.360338712127229,inf,13.89,94
0,17,2128,1a,right_stem,599.4569999999998,230,success,0.0,10.25548151951698,inf,13.89,72
0,18,2129,1a,right_stem,584.3319999999999,200,success,0.0,7.971216829177936,inf,13.89,67
0,19,2130,1a,right_stem,562.9519999999999,202,success,0.0,7.819080477415062,inf,13.89,69
0,20,2131,1a,right_stem,611.6169999999997,203,success,0.0,8.19169776865185,inf,13.89,60
0,21,2132,1a,right_stem,602.2619999999997,208,success,0.0,9.661088654619586,inf,13.89,64
0,22,2133,1a,right_stem,548.3409999999999,221,success,0.0,9.744384802827389,inf,13.89,74
0,23,2134,1a,right_stem,596.1169999999998,223,success,0.0,10.37818167249608,inf,13.89,70
0,24,2135,1a,right_stem,599.4169999999998,209,success,0.0,9.283456440398197,inf,13.89,64
0,25,2136,1a,right_stem,540.1359999999999,207,success,0.0,8.462187057077383,inf,13.89,67
0,26,2137,1a,right_stem,546.887,227,success,0.0,10.517937973203503,inf,13.89,88
0,27,2138,1a,right_stem,611.0509999999997,221,success,0.0,10.965661743094396,inf,13.89,83
0,28,2139,1a,right_stem,584.8659999999998,213,success,0.0,9.149142903902067,inf,13.89,75
0,29,2140,1a,right_stem,593.0019999999998,222,success,0.0,9.767148046097752,inf,13.89,83
0,30,2141,1a,right_stem,547.1869999999999,245,success,0.0,10.808866240706296,inf,13.89,94
0,31,2142,1a,right_stem,531.6869999999999,235,success,0.0,9.467469300294443,inf,13.89,94
0,32,2143,1a,right_stem,600.5259999999998,207,success,0.0,9.862307469377773,inf,13.89,64
0,33,2144,1a,right_stem,606.1859999999998,203,success,0.0,9.280425412749297,inf,13.89,65
0,34,2145,1a,right_stem,596.6869999999998,209,success,0.0,8.159148808347712,inf,13.89,68
0,35,2146,1a,right_stem,540.7969999999998,227,success,0.0,9.816769617981876,inf,13.89,88
0,36,2147,1a,right_stem,610.5119999999998,242,success,0.0,11.503918348919507,inf,13.89,90
0,37,2148,1a,right_stem,609.7729999999998,259,success,0.0,11.568644854071055,inf,13.89,92
0,38,2149,1a,right_stem,559.8019999999999,231,success,0.0,10.1624030111532,inf,13.89,84
0,39,2150,1a,right_stem,544.512,230,success,0.0,9.273150039845602,inf,13.89,86
0,40,2151,1a,right_stem,608.4459999999998,221,success,0.0,10.845492581895648,inf,13.89,78
0,41,2152,1a,right_stem,577.3679999999998,255,success,0.0,5.98645641989454,inf,13.89,75
0,42,2153,1a,right_stem,514.4169999999999,234,success,0.0,9.310715821403813,inf,13.89,93
0,43,2154,1a,right_stem,571.012,252,success,0.0,12.092374799921041,inf,13.89,100
0,44,2155,1a,right_stem,520.3969999999999,234,success,0.0,10.062263951723658,inf,13.89,93
0,45,2156,1a,right_stem,493.60699999999997,222,success,0.0,8.485210915584032,inf,13.89,82
0,46,2157,1a,right_stem,611.6719999999998,238,success,0.2030614870552149,8.396286977299072,inf,13.89,71
0,47,2158,1a,right_stem,588.0109999999999,227,success,0.0,10.689818729833778,inf,13.89,68
0,48,2159,1a,right_stem,592.9709999999998,233,success,0.0,10.91143180323705,inf,13.89,89
0,49,2160,1a,right_stem,505.477,230,success,0.0,8.661304959063525,inf,13.89,88
0,50,2161,1a,right_stem,522.7719999999999,235,success,0.0,8.806224971608001,inf,13.89,90
0,51,2162,1a,right_stem,599.0419999999998,230,success,0.0,9.829648697764256,inf,13.89,82
0,52,2163,1a,right_stem,559.6969999999999,212,success,0.0,7.845125113025694,inf,13.89,72
0,53,2164,1a,right_stem,589.7419999999998,233,success,0.0,11.223224198554908,inf,13.89,82
0,54,2165,1a,right_stem,595.9519999999998,240,success,0.0,10.812043683135553,inf,13.89,86
0,55,2166,1a,right_stem,579.1519999999998,226,success,0.0,10.485087744380278,inf,13.89,63
0,56,2167,1a,right_stem,588.1109999999999,224,success,0.0,9.697982874825462,inf,13.89,68
0,57,2168,1a,right_stem,610.9469999999997,218,success,0.0,9.539257576094732,inf,13.89,74
0,58,2169,1a,right_stem,593.2569999999998,219,success,0.0,10.232739063632499,inf,13.89,73
0,59,2170,1a,right_stem,610.4719999999998,251,success,0.0,11.413919266187456,inf,13.89,84
