iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1b,stem_right,167.44000000000048,224,collision,0.0,7.021212805462905,1.7893794937359337,8.000000000000004,65
0,1,1790,1b,stem_right,42.70518920898431,124,collision,0.0,8.067711519404158,1.6682384436246918,9.0,2
0,2,1791,1b,stem_right,164.6642591011634,277,collision,0.0,7.656680587466707,1.9768001350223607,8.000000000000004,72
0,3,1792,1b,stem_right,272.1663582063361,271,success,0.0,5.3181292992699785,inf,13.183398441756424,64
0,4,1793,1b,stem_right,165.42773437500165,335,collision,0.0,9.240369689205725,1.973291615864753,8.200000000000003,45
0,5,1794,1b,stem_right,160.03475647738833,365,collision,0.0,10.152243235690241,1.9861376708087712,7.950000000000005,147
0,6,1795,1b,stem_right,68.29130645618298,344,collision,0.0,7.338436666735844,1.9819588505376389,7.150000000000006,194
0,7,1796,1b,stem_right,247.30005691573723,278,success,0.0,5.729208013762956,inf,12.950005340634368,52
0,8,1797,1b,stem_right,149.73500000000078,251,collision,0.0,6.946461364704017,1.9596375921719946,8.8,35
0,9,1798,1b,stem_right,165.51210710972634,275,collision,0.0,7.662562877661991,1.9678035971520822,8.200000000000003,69
0,10,1799,1b,stem_right,299.34828913042304,446,success,0.0,4.210674223944958,inf,13.800000000024903,87
0,11,1800,1b,stem_right,78.44524169921866,124,collision,0.0,5.904886181763385,1.8635655717012636,8.8,2
0,12,1801,1b,stem_right,33.05863520183837,182,collision,0.0,4.241271902237607,1.8821745215372887,7.400000000000004,48
0,13,1802,1b,stem_right,162.3600000000018,402,collision,0.0,6.975594545534474,1.9817258037238212,8.150000000000004,96
0,14,1803,1b,stem_right,132.35743190071074,410,collision,0.0,190.35687579944454,1.9806573321096759,7.100000000000004,98
0,15,1804,1b,stem_right,187.43000000000296,500,timeout,3.17528824227593,19.208510980703736,10.050997655723837,8.200000000000003,33
0,16,1805,1b,stem_right,235.48504348754886,209,success,0.0,6.182129005562023,inf,12.90000457763671,20
0,17,1806,1b,stem_right,147.32084102457713,349,collision,0.0,5.519312508560224,1.9884645978206823,7.400000000000004,158
0,18,1807,1b,stem_right,119.03500000000228,478,collision,0.0,11.60152632440023,1.9904016607177275,8.95,35
0,19,1808,1b,stem_right,343.27757829285576,285,success,1.4580775473319711,5.007834581879151,inf,13.89,76
0,20,1809,1b,stem_right,159.37000000000126,301,collision,0.0,6.860223619722594,1.9028909978955153,8.000000000000004,39
0,21,1810,1b,stem_right,48.8999658582043,358,collision,0.0,4.231674358888697,1.9924520164891977,7.800000000000004,91
0,22,1811,1b,stem_right,409.1525338172912,222,success,1.8682168847480265,8.289792246627167,inf,12.97500171661376,14
0,23,1812,1b,stem_right,268.7658110495142,261,success,0.06947015618323717,5.479644635125438,inf,13.04272461009531,64
0,24,1813,1b,stem_right,260.2736731291876,271,success,0.06008612503619151,5.5892168947397645,inf,13.117187514703243,64
0,25,1814,1b,stem_right,160.72588647959338,415,collision,0.0,7.088169166449935,1.9465238469557051,8.200000000000003,123
0,26,1815,1b,stem_right,268.50352579780383,467,success,0.0,5.143858616740659,inf,13.799999999999983,91
0,27,1816,1b,stem_right,377.6696910524102,305,success,1.3402974825860454,6.742750890288045,inf,13.89,84
0,28,1817,1b,stem_right,162.94500000000178,392,collision,0.0,7.125137580670532,1.9986638180507368,8.200000000000003,87
0,29,1818,1b,stem_right,187.670000000003,500,timeout,3.1679878356585087,20.030363286321677,10.981359211304161,8.400000000000002,31
0,30,1819,1b,stem_right,26.119999996423772,152,collision,0.0,4.204124285510228,1.960600372921956,7.600000000000004,25
0,31,1820,1b,stem_right,174.4100000000032,500,timeout,2.71400241754699,21.768034303894673,6.217095453220765,8.200000000000003,38
0,32,1821,1b,stem_right,132.59464604939438,500,timeout,0.0,6.922564942566111,6.044840222662737,7.800000000000004,132
0,33,1822,1b,stem_right,164.90506042480536,226,collision,0.0,6.8081703029213925,1.97886135823669,8.200000000000003,57
0,34,1823,1b,stem_right,81.38897160955678,352,collision,0.0,357.57339532265354,1.9963807798656836,7.800000000000004,163
0,35,1824,1b,stem_right,51.16000532150256,179,collision,0.0,5.311299962912392,1.9218677546750158,7.150000000000004,33
0,36,1825,1b,stem_right,121.72999999999836,500,timeout,1.8837255404683781,22.062665847162876,10.36471117855803,9.449999999999996,15
0,37,1826,1b,stem_right,158.75198120117352,394,collision,0.0,6.957229703869867,1.9616848705317314,8.000000000000004,107
0,38,1827,1b,stem_right,327.5678934462935,241,success,0.8920304696399756,7.943309515458653,inf,13.89,36
0,39,1828,1b,stem_right,347.1300088119507,252,success,0.0,6.050656205008293,inf,13.399999999999986,6
0,40,1829,1b,stem_right,161.7138544594931,343,collision,0.0,6.095896132975805,1.9616829212092601,7.400000000000004,118
0,41,1830,1b,stem_right,97.24999999999997,68,collision,0.0,7.151918657364867,1.7535039609578942,13.599999999999984,0
0,42,1831,1b,stem_right,166.62000793807613,265,collision,0.0,7.497391297826746,1.9108769371748533,8.200000000000003,72
0,43,1832,1b,stem_right,53.50255493150105,171,collision,0.0,4.357538971425647,1.8716141222080338,7.200000000000004,51
0,44,1833,1b,stem_right,48.611395263662104,175,collision,0.0,4.351658612741012,1.9418564156966447,7.100000000000004,40
0,45,1834,1b,stem_right,110.74000000000309,492,collision,0.0,13.707517161315488,1.968475690261798,9.149999999999999,21
0,46,1835,1b,stem_right,33.9350000000003,284,collision,0.0,2.949101957014032,1.9889654773736238,7.800000000000004,32
0,47,1836,1b,stem_right,54.75271792935213,176,collision,0.0,4.61089595048369,1.988642473973121,7.100000000000004,44
