iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1a,stem_left,446.21,110,success,0.0,5.222752054026615,inf,13.89,0
0,1,1457,1a,stem_left,408.2099999999999,110,success,0.0,6.0078279055406965,inf,13.89,0
0,2,1458,1a,stem_left,511.2099999999997,110,success,0.0,6.446189496856307,inf,13.89,0
0,3,1459,1a,stem_left,93.91799999999996,71,collision,0.0,5.816238778097145,1.9516630748156623,13.89,0
0,4,1460,1a,stem_left,445.2099999999999,110,success,0.0,5.841241394422746,inf,13.89,0
0,5,1461,1a,stem_left,130.86999999999995,73,collision,0.0,6.3135321153283295,4.870772132985279,11.79999999999999,3
0,6,1462,1a,stem_left,412.2099999999999,110,success,0.0,5.289607716639194,inf,13.89,0
0,7,1463,1a,stem_left,411.2099999999999,110,success,0.0,4.419657950227736,inf,13.89,0
0,8,1464,1a,stem_left,434.21,110,success,0.0,5.316460102048686,inf,13.89,0
0,9,1465,1a,stem_left,393.2099999999999,110,success,0.0,5.627198616073525,inf,13.89,0
0,10,1466,1a,stem_left,425.2099999999999,110,success,0.0,5.270992716355301,inf,13.89,0
0,11,1467,1a,stem_left,393.2099999999999,110,success,0.0,4.778921411133312,inf,13.89,0
0,12,1468,1a,stem_left,380.2099999999999,110,success,0.0,4.151134973105365,inf,13.89,0
0,13,1469,1a,stem_left,396.2099999999999,110,success,0.0,5.250468170082604,inf,13.89,0
0,14,1470,1a,stem_left,368.21,110,success,0.0,3.7123642019217393,inf,13.89,0
0,15,1471,1a,stem_left,137.44999999999993,73,collision,0.0,8.078608124527385,0.8486439444710067,12.199999999999989,1
0,16,1472,1a,stem_left,371.2099999999999,110,success,0.0,5.2069526910953785,inf,13.89,0
0,17,1473,1a,stem_left,410.21,110,success,0.0,4.991231438327785,inf,13.89,0
0,18,1474,1a,stem_left,478.2099999999998,110,success,0.0,5.071094907955003,inf,13.89,0
0,19,1475,1a,stem_left,409.2099999999999,110,success,0.0,6.356208648110937,inf,13.89,0
