iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1b,stem_right,113.32000030517425,500,timeout,0.0,6.212546658891413,2.231491513282101,8.600000000000001,121
0,1,1124,1b,stem_right,140.46750000000034,234,collision,0.0,5.764011639929892,1.9471608083962477,8.000000000000004,21
0,2,1125,1b,stem_right,85.54396808862705,157,collision,0.0,6.358129208450523,1.9506235688701077,8.600000000000001,50
0,3,1126,1b,stem_right,39.720509275678666,407,collision,0.0,6.888662716841784,1.8993138975932076,8.200000000000003,109
0,4,1127,1b,stem_right,147.39700682163468,500,timeout,0.0,12.110089802408137,5.753429823059774,9.2,91
0,5,1128,1b,stem_right,120.47347102886467,500,timeout,1.8258712005962585,6.631113706741173,inf,7.800000000000004,133
0,6,1129,1b,stem_right,118.27614533147752,500,timeout,1.603256857355698,6.638533772622457,inf,7.800000000000004,109
0,7,1130,1b,stem_right,161.49000000000146,305,collision,0.0,7.295817925057383,1.9720029246388835,8.400000000000002,15
0,8,1131,1b,stem_right,-91.80881518893909,500,timeout,0.0,5.713468855011216,34.675427987885634,8.400000000000002,111
0,9,1132,1b,stem_right,152.95117914344289,459,collision,0.0,14.032896217259426,1.9783848177756442,8.600000000000001,82
0,10,1133,1b,stem_right,155.49251200450405,500,timeout,0.0,7.2787887353831175,25.466365646578588,7.800000000000004,67
0,11,1134,1b,stem_right,127.93254347776436,500,timeout,2.81259886584257,9.129986455510279,24.12925270476143,8.000000000000004,152
0,12,1135,1b,stem_right,146.54633949279926,333,collision,0.0,9.079242337596652,1.9699501903684438,8.000000000000004,65
0,13,1136,1b,stem_right,49.59333706441349,455,collision,0.0,8.4838692921703,1.9932611870767418,7.200000000000004,129
0,14,1137,1b,stem_right,129.0103615069412,500,timeout,0.0,6.289005626079605,2.761553979923651,8.600000000000001,115
0,15,1138,1b,stem_right,162.3028690557418,500,timeout,0.0,7.018342803481755,25.22018459924357,7.800000000000004,56
0,16,1139,1b,stem_right,162.56750000000116,294,collision,0.0,7.38869809056306,1.9378469751464333,8.400000000000002,20
0,17,1140,1b,stem_right,112.74367719895497,182,collision,0.0,8.451046063485677,1.9972003780210454,8.200000000000003,62
0,18,1141,1b,stem_right,180.59750000000267,500,timeout,0.0,6.509131586258806,2.3248786809007367,8.600000000000001,22
0,19,1142,1b,stem_right,162.48250000000192,363,collision,0.0,10.661442203986176,1.8999286454795843,8.400000000000002,21
0,20,1143,1b,stem_right,149.78250000000105,295,collision,0.0,6.0998664983745625,1.9527847524853492,8.600000000000001,31
