iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_right,308.59575692749024,176,success,0.0,5.30604957845084,inf,13.89,17
0,1,1043,1a,stem_right,532.4079757602551,208,success,0.0,5.671869761505947,inf,13.89,35
0,2,1044,1a,stem_right,562.1083284885344,196,success,0.3040499806092918,7.022514973654756,inf,13.89,37
0,3,1045,1a,stem_right,413.93338659803567,187,success,0.0,5.398648403743223,inf,13.89,27
0,4,1046,1a,stem_right,412.11877040816,193,success,0.0,5.494366198924477,inf,13.89,29
0,5,1047,1a,stem_right,321.35170985412594,178,success,0.0,5.060206632356427,inf,13.89,17
0,6,1048,1a,stem_right,373.33050814382636,183,success,0.0,3.9824777033456478,inf,13.89,27
0,7,1049,1a,stem_right,482.1658204870745,188,success,0.0,7.261717876778523,inf,13.89,33
0,8,1050,1a,stem_right,325.97423731402307,185,success,0.29109189189487533,4.827357575677941,inf,13.89,29
0,9,1051,1a,stem_right,472.4552198311114,213,success,0.0,5.554022594403308,inf,13.89,40
0,10,1052,1a,stem_right,432.27606519867527,199,success,0.6911564298159928,6.401296022225722,inf,13.89,32
0,11,1053,1a,stem_right,420.3817119692609,206,success,0.842453959835314,5.563293512541495,inf,13.60822855631048,37
0,12,1054,1a,stem_right,534.6992592964453,204,success,0.06287834814561614,6.278254336431709,inf,13.89,43
0,13,1055,1a,stem_right,440.761114838317,192,success,0.0,5.949276297086462,inf,13.89,34
0,14,1056,1a,stem_right,440.88355910850214,200,success,0.7391282145668066,5.9658015255846,inf,13.638040260365218,31
0,15,1057,1a,stem_right,444.2622773483158,186,success,0.0,5.905247641528322,inf,13.89,27
0,16,1058,1a,stem_right,407.9482151696607,190,success,0.5709495842027492,5.79468386742892,inf,13.89,21
0,17,1059,1a,stem_right,448.1561276022195,179,success,0.0,6.590671260805006,inf,13.89,23
0,18,1060,1a,stem_right,445.9995568682254,201,success,0.0,6.515557459193822,inf,13.89,34
0,19,1061,1a,stem_right,453.1574015283808,190,success,0.0,6.218595916399824,inf,13.89,33
0,20,1062,1a,stem_right,347.3241721496581,178,success,0.0,5.28241365163237,inf,13.89,15
0,21,1063,1a,stem_right,352.60232397778145,185,success,0.0,4.911154181842731,inf,13.89,25
0,22,1064,1a,stem_right,445.0103984615424,216,success,0.7752890512155037,5.378514106465372,inf,13.444031240072658,30
0,23,1065,1a,stem_right,545.3160195871544,197,success,0.5183453847479078,7.061820421941162,inf,13.89,34
0,24,1066,1a,stem_right,479.3864668097526,201,success,0.0,5.7403954722651225,inf,13.89,32
0,25,1067,1a,stem_right,440.9845660809111,190,success,0.0,5.933406956635654,inf,13.89,31
0,26,1068,1a,stem_right,445.2860219589173,175,success,0.21427344214471924,6.7527503049599185,inf,13.89,25
0,27,1069,1a,stem_right,431.5882347069829,177,success,0.06075379664883321,6.5166200942417625,inf,13.89,23
0,28,1070,1a,stem_right,497.0511879918458,195,success,0.0,6.059600428132827,inf,13.89,29
0,29,1071,1a,stem_right,414.1435277849584,191,success,0.586439977221239,5.687166391769479,inf,13.89,21
0,30,1072,1a,stem_right,424.17354749998646,204,success,0.9002529284591387,6.219278789725964,inf,13.89,41
0,31,1073,1a,stem_right,340.3357346906662,186,success,0.0,4.274977187259554,inf,13.89,27
0,32,1074,1a,stem_right,429.97282264671094,200,success,0.6612512502417087,5.818308729223032,inf,13.89,33
0,33,1075,1a,stem_right,462.372539939413,210,success,0.0,5.407320259163949,inf,13.89,41
0,34,1076,1a,stem_right,432.5736632652133,182,success,0.0,6.204739530795909,inf,13.89,25
0,35,1077,1a,stem_right,368.58986104160357,187,success,0.0,5.282491848617776,inf,13.89,25
0,36,1078,1a,stem_right,423.09227428112956,189,success,0.0033336550366054717,6.045620969420919,inf,13.89,33
0,37,1079,1a,stem_right,495.423026942526,192,success,0.5659583307921198,7.087814342718936,inf,13.89,34
0,38,1080,1a,stem_right,432.2681985564129,199,success,0.6583649254467774,6.004615533908702,inf,13.89,32
0,39,1081,1a,stem_right,510.17074689541926,206,success,0.2785632192092353,6.62492209743166,inf,13.89,40
0,40,1082,1a,stem_right,373.3561320263147,181,success,0.04585005341477633,4.159722215682337,inf,13.89,31
0,41,1083,1a,stem_right,537.809699647763,198,success,0.0,6.4689515817980325,inf,13.89,42
0,42,1084,1a,stem_right,445.9799516898022,198,success,0.0,6.284467377027892,inf,13.89,32
0,43,1085,1a,stem_right,532.2574827763513,185,success,0.0,7.152549592932861,inf,13.89,39
0,44,1086,1a,stem_right,510.3905095574211,207,success,0.0,7.0143089415028985,inf,13.89,49
0,45,1087,1a,stem_right,527.7461787542404,194,success,0.6299217643969054,7.5767239521218235,inf,13.89,32
0,46,1088,1a,stem_right,447.05941863435635,207,success,0.8484022879481637,6.169365103213907,inf,13.626666666047624,33
0,47,1089,1a,stem_right,501.53231443298307,214,success,0.5398002350216484,6.458584518014751,inf,13.10166330646424,27
0,48,1090,1a,stem_right,496.2611841533779,188,success,0.0,6.508330518122661,inf,13.89,27
0,49,1091,1a,stem_right,385.3593061476349,175,success,0.14193280328824656,5.432011890316607,inf,13.89,23
0,50,1092,1a,stem_right,500.77163479100943,201,success,0.0,5.8867903714852,inf,13.89,32
0,51,1093,1a,stem_right,501.47310777263544,210,success,0.36963468761417384,6.072995732074278,inf,13.89,41
0,52,1094,1a,stem_right,518.2097361286952,195,success,0.5619686371587989,6.798384632256301,inf,13.89,34
0,53,1095,1a,stem_right,508.89792888844374,198,success,0.6948350988925412,6.831903182182575,inf,13.89,33
0,54,1096,1a,stem_right,421.0414538928058,192,success,0.0,6.495069081885276,inf,13.89,35
0,55,1097,1a,stem_right,515.7294137155352,196,success,0.5973267314426586,6.689913123760907,inf,13.89,32
0,56,1098,1a,stem_right,467.7281005430817,187,success,0.0,6.189755757391386,inf,13.89,31
0,57,1099,1a,stem_right,436.1425995287326,195,success,0.0,6.227801940130005,inf,13.89,32
0,58,1100,1a,stem_right,547.2846132160319,205,success,0.0,6.806240125044379,inf,13.89,41
0,59,1101,1a,stem_right,418.0111336041161,201,success,0.07668907437545935,6.162431969744542,inf,13.89,37
0,60,1102,1a,stem_right,364.6770204064846,181,success,0.0,4.807860015395726,inf,13.89,27
0,61,1103,1a,stem_right,366.3511632649153,186,success,0.0,4.272208330171083,inf,13.89,29
0,62,1104,1a,stem_right,535.4060706243633,199,success,0.0,7.278025769305471,inf,13.89,38
0,63,1105,1a,stem_right,421.67427777726294,185,success,0.060149866287896876,5.825253327244018,inf,13.89,33
0,64,1106,1a,stem_right,507.6443750000006,239,success,1.120287358959576,5.882287420829514,inf,12.799999999999986,10
0,65,1107,1a,stem_right,418.38812754995365,183,success,0.0,6.155179103907276,inf,13.89,23
0,66,1108,1a,stem_right,506.1922520737372,203,success,0.0,6.824128554660083,inf,13.89,45
0,67,1109,1a,stem_right,448.7754708776474,189,success,0.0,6.4911158951586,inf,13.89,21
0,68,1110,1a,stem_right,393.0268463295791,182,success,0.0,5.000063163225469,inf,13.89,29
0,69,1111,1a,stem_right,362.10955608177176,182,success,0.0,4.991823526035058,inf,13.89,23
0,70,1112,1a,stem_right,488.45616228036573,191,success,0.0,6.6771429187802624,inf,13.89,28
0,71,1113,1a,stem_right,506.21032260029665,196,success,0.0,6.82465192572747,inf,13.89,31
0,72,1114,1a,stem_right,428.4017750963419,190,success,0.2216725463381713,5.170093379136713,inf,13.89,29
0,73,1115,1a,stem_right,446.5416810477809,208,success,0.8929053797960121,5.874189358483731,inf,13.706666666460531,32
0,74,1116,1a,stem_right,372.4732168370597,191,success,0.0,5.222463433317231,inf,13.89,27
0,75,1117,1a,stem_right,363.2977704145312,191,success,0.0,5.29442025209164,inf,13.89,23
0,76,1118,1a,stem_right,473.5724446436846,198,success,0.0,6.345005756394444,inf,13.89,31
0,77,1119,1a,stem_right,450.77306667957373,197,success,0.0,5.907058345556345,inf,13.89,30
0,78,1120,1a,stem_right,536.6580413640208,199,success,0.27230181607552617,6.424431479722464,inf,13.89,41
0,79,1121,1a,stem_right,396.78555612245464,200,success,0.043950354793061704,5.596266828806449,inf,13.89,35
0,80,1122,1a,stem_right,548.6042494721614,189,success,0.12103665328045096,7.382859513350621,inf,13.89,33
0,81,1123,1a,stem_right,368.5116853256226,188,success,0.5313729646617977,5.131733420029419,inf,13.89,32
0,82,1124,1a,stem_right,424.5673061217069,182,success,0.0,6.342170909480722,inf,13.89,23
0,83,1125,1a,stem_right,532.0594139078202,203,success,0.0,6.659806152035348,inf,13.89,37
0,84,1126,1a,stem_right,508.02359561127054,190,success,0.0,6.626075881357247,inf,13.89,31
0,85,1127,1a,stem_right,509.446596593976,190,success,0.03134280424298073,7.210264295772523,inf,13.89,31
0,86,1128,1a,stem_right,401.5727585025802,188,success,0.5517845707002206,5.595875094613116,inf,13.89,22
0,87,1129,1a,stem_right,502.62352474044894,211,success,0.5701091457333896,6.765908907378396,inf,13.156451612927036,27
0,88,1130,1a,stem_right,372.3242236068098,191,success,0.5854272772872081,4.95126236100565,inf,13.89,20
0,89,1131,1a,stem_right,429.35146571200414,210,success,0.4399411376658706,5.302893957101519,inf,12.901587701222944,25
0,90,1132,1a,stem_right,337.0719132152199,185,success,0.0,4.277323441946313,inf,13.89,27
0,91,1133,1a,stem_right,436.11974118973313,200,success,0.6679387815733139,6.4846608799283265,inf,13.89,45
0,92,1134,1a,stem_right,460.5026030202805,186,success,0.0,6.950568324898479,inf,13.89,25
0,93,1135,1a,stem_right,355.1941141729876,181,success,0.0,3.987133556435803,inf,13.89,25
0,94,1136,1a,stem_right,488.96246302160614,186,success,0.0,6.680321601488011,inf,13.89,40
0,95,1137,1a,stem_right,344.6034032120276,195,success,0.0,4.73051502552589,inf,13.89,32
0,96,1138,1a,stem_right,517.2582789058088,181,success,0.0,6.924827321231605,inf,13.89,35
