iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,2,stem_left,298.96599999999995,254,success,0.0,4.170507541732196,inf,13.89,58
0,1,1043,2,stem_left,410.69100000000014,251,success,0.0,5.557308176901578,inf,13.89,10
0,2,1044,2,stem_left,408.1579999999999,233,success,0.0,5.794042549582773,inf,13.89,34
0,3,1045,2,stem_left,353.84100000000007,211,success,0.0,4.159894384082962,inf,13.89,9
0,4,1046,2,stem_left,409.7299999999998,226,success,0.0,5.107365978373583,inf,13.89,8
0,5,1047,2,stem_left,398.50800000000004,226,success,0.00744585919599012,3.718671750904738,inf,13.89,11
0,6,1048,2,stem_left,394.345,269,success,0.0,3.9306751579379835,inf,13.89,39
0,7,1049,2,stem_left,411.7039999999996,222,success,0.0,5.252842015244834,inf,13.89,11
0,8,1050,2,stem_left,311.76199999999983,258,success,0.0,3.5422727742995304,inf,13.89,62
0,9,1051,2,stem_left,120.88500000000013,223,collision,0.0,4.990119791534845,1.9262749144831985,10.399999999999995,20
0,10,1052,2,stem_left,377.7919999999998,236,success,0.0,3.9708866146328243,inf,13.89,9
0,11,1053,2,stem_left,342.67899999999946,263,success,0.0,3.5608384869807193,inf,13.89,24
0,12,1054,2,stem_left,356.46899999999994,272,success,0.0,3.9812037164148433,inf,13.89,55
0,13,1055,2,stem_left,295.0370000000001,224,success,0.0,3.6069817606959904,inf,13.89,16
0,14,1056,2,stem_left,361.7609999999995,238,success,0.0,3.5591746582751345,inf,13.89,18
0,15,1057,2,stem_left,285.97599999999983,185,success,0.0,3.919154984135204,inf,13.89,8
0,16,1058,2,stem_left,308.758,222,success,0.0,3.5810458057417613,inf,13.89,24
0,17,1059,2,stem_left,405.63300000000004,210,success,0.0,4.7242161653100485,inf,13.89,9
0,18,1060,2,stem_left,337.22900000000004,221,success,0.0,4.451981346414282,inf,13.89,9
0,19,1061,2,stem_left,375.05000000000007,217,success,0.0,4.377635703665682,inf,13.89,9
0,20,1062,2,stem_left,328.6909999999999,264,success,0.0,3.808818856761924,inf,13.89,53
0,21,1063,2,stem_left,337.9159999999996,248,success,0.0,3.705338334142641,inf,13.89,31
0,22,1064,2,stem_left,349.85499999999956,224,success,0.0,3.795466780454766,inf,13.89,30
0,23,1065,2,stem_left,441.6890000000001,229,success,0.0,4.850958694386942,inf,13.89,12
0,24,1066,2,stem_left,399.6959999999997,226,success,0.0,4.246007805415912,inf,13.89,30
0,25,1067,2,stem_left,303.773,204,success,0.0,3.083064535780464,inf,13.89,10
0,26,1068,2,stem_left,412.10300000000007,204,success,0.0,4.51868142624987,inf,13.89,7
0,27,1069,2,stem_left,406.0590000000001,204,success,0.0,4.32955387404116,inf,13.89,8
0,28,1070,2,stem_left,384.5509999999996,219,success,0.0,3.887739914679917,inf,13.89,10
0,29,1071,2,stem_left,320.186,230,success,0.0,3.339028394600549,inf,13.89,20
0,30,1072,2,stem_left,413.24099999999953,252,success,0.0,4.229613961521997,inf,13.89,17
0,31,1073,2,stem_left,391.411,123,success,0.0,3.660220585044008,inf,13.89,7
0,32,1074,2,stem_left,411.75800000000015,239,success,0.0,4.422456391753736,inf,13.89,10
0,33,1075,2,stem_left,354.8059999999996,251,success,0.0,3.2953046247942397,inf,13.89,24
0,34,1076,2,stem_left,418.2200000000001,211,success,0.0,3.513878583365088,inf,13.89,8
0,35,1077,2,stem_left,401.6300000000001,221,success,0.0,3.64842501098278,inf,13.89,15
0,36,1078,2,stem_left,331.91199999999986,125,success,0.0,3.4642014367509493,inf,13.89,15
0,37,1079,2,stem_left,352.442,219,success,0.0,4.0702309663510245,inf,13.89,9
