iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1a,stem_left,449.21,110,success,0.0,6.3186784831771305,inf,13.89,0
0,1,1124,1a,stem_left,142.53899999999993,70,collision,0.0,7.966947727639188,1.719094411787075,13.89,0
0,2,1125,1a,stem_left,412.2099999999999,110,success,0.0,5.291111640068998,inf,13.89,0
0,3,1126,1a,stem_left,363.21000000000004,110,success,0.0,4.152698456261516,inf,13.89,0
0,4,1127,1a,stem_left,404.2099999999999,110,success,0.0,6.642770093512245,inf,13.89,0
0,5,1128,1a,stem_left,419.21,110,success,0.0,4.605805305824738,inf,13.89,0
0,6,1129,1a,stem_left,408.2099999999999,110,success,0.0,5.331736370881545,inf,13.89,0
0,7,1130,1a,stem_left,462.2099999999999,110,success,0.0,5.899688403321812,inf,13.89,0
0,8,1131,1a,stem_left,514.2099999999997,110,success,0.0,6.845888962198754,inf,13.89,0
0,9,1132,1a,stem_left,142.53899999999993,70,collision,0.0,8.087165483677145,1.719094411787075,13.89,0
0,10,1133,1a,stem_left,363.21000000000004,110,success,0.0,5.158214845890355,inf,13.89,0
0,11,1134,1a,stem_left,399.2099999999999,110,success,0.0,5.935711346444746,inf,13.89,0
0,12,1135,1a,stem_left,135.91799999999992,71,collision,0.0,6.5791335273216225,3.4295695271358384,13.89,0
0,13,1136,1a,stem_left,366.21000000000004,110,success,0.0,4.2063826083459475,inf,13.89,0
0,14,1137,1a,stem_left,405.2099999999999,110,success,0.0,5.030320247291831,inf,13.89,0
0,15,1138,1a,stem_left,371.21,110,success,0.0,3.946705310551955,inf,13.89,0
0,16,1139,1a,stem_left,360.21000000000004,110,success,0.0,3.339454540385097,inf,13.89,0
0,17,1140,1a,stem_left,424.22299999999996,199,success,0.0,5.400021140714374,inf,13.89,2
0,18,1141,1a,stem_left,363.21000000000004,110,success,0.0,4.3180851095631105,inf,13.89,0
0,19,1142,1a,stem_left,141.2969999999999,72,collision,0.0,8.580601873435793,1.5531387319099097,13.89,0
0,20,1143,1a,stem_left,360.21000000000004,110,success,0.0,4.368436518060717,inf,13.89,0
0,21,1144,1a,stem_left,511.2099999999997,110,success,0.0,6.567356205011532,inf,13.89,0
0,22,1145,1a,stem_left,416.2099999999999,110,success,0.0,6.792355676363812,inf,13.89,0
0,23,1146,1a,stem_left,449.21,110,success,0.0,6.439588632490077,inf,13.89,0
0,24,1147,1a,stem_left,380.21000000000004,110,success,0.0,4.200165418121622,inf,13.89,0
0,25,1148,1a,stem_left,502.2099999999997,110,success,0.0,8.150468527857992,inf,13.89,0
0,26,1149,1a,stem_left,445.2099999999999,110,success,0.0,5.8200694749069415,inf,13.89,0
0,27,1150,1a,stem_left,496.2099999999997,110,success,0.0,5.31857316756653,inf,13.89,0
0,28,1151,1a,stem_left,118.4339999999999,75,collision,0.0,7.353873056261389,4.96851901539051,13.89,0
0,29,1152,1a,stem_left,137.0549999999999,74,collision,0.0,7.99644236210838,3.819903844208304,13.89,0
0,30,1153,1a,stem_left,419.2099999999999,110,success,0.0,5.688249802456111,inf,13.89,0
0,31,1154,1a,stem_left,137.0549999999999,74,collision,0.0,6.77085098985726,3.6471329037703915,13.89,0
0,32,1155,1a,stem_left,387.2099999999999,110,success,0.0,4.050234281621511,inf,13.89,0
0,33,1156,1a,stem_left,478.2099999999997,110,success,0.0,5.564078359276929,inf,13.89,0
0,34,1157,1a,stem_left,357.21000000000004,110,success,0.0,5.0377572979804945,inf,13.89,0
0,35,1158,1a,stem_left,139.53899999999993,70,collision,0.0,6.344182091002355,1.7806915044394727,13.89,0
0,36,1159,1a,stem_left,505.2099999999997,110,success,0.0,7.383810345293465,inf,13.89,0
0,37,1160,1a,stem_left,505.2099999999997,110,success,0.0,7.1451220372551285,inf,13.89,0
0,38,1161,1a,stem_left,511.2099999999997,110,success,0.0,6.450823202701524,inf,13.89,0
0,39,1162,1a,stem_left,366.21,110,success,0.0,4.027788972453109,inf,13.89,0
0,40,1163,1a,stem_left,439.2099999999999,110,success,0.0,6.3530785423894125,inf,13.89,0
0,41,1164,1a,stem_left,511.2099999999997,110,success,0.0,6.6483450739348084,inf,13.89,0
0,42,1165,1a,stem_left,373.2099999999999,110,success,0.0,4.00905104335036,inf,13.89,0
0,43,1166,1a,stem_left,359.21000000000004,110,success,0.0,4.026174410532111,inf,13.89,0
0,44,1167,1a,stem_left,401.2099999999999,110,success,0.0,6.056568142164014,inf,13.89,0
0,45,1168,1a,stem_left,419.2099999999999,110,success,0.0,6.567625065754664,inf,13.89,0
0,46,1169,1a,stem_left,451.2099999999999,110,success,0.0,5.869241625347831,inf,13.89,0
0,47,1170,1a,stem_left,403.2099999999999,110,success,0.0,4.971978408267715,inf,13.89,0
0,48,1171,1a,stem_left,362.21000000000004,110,success,0.0,3.843706747643687,inf,13.89,0
0,49,1172,1a,stem_left,363.21000000000004,110,success,0.0,3.3137526652039524,inf,13.89,0
0,50,1173,1a,stem_left,416.2099999999999,110,success,0.0,6.848920155808993,inf,13.89,0
0,51,1174,1a,stem_left,478.2099999999997,110,success,0.0,5.483913061763966,inf,13.89,0
0,52,1175,1a,stem_left,449.21,110,success,0.0,6.4124793694847275,inf,13.89,0
0,53,1176,1a,stem_left,415.2099999999999,110,success,0.0,6.459105167719622,inf,13.89,0
0,54,1177,1a,stem_left,431.2099999999999,110,success,0.0,6.287797913038496,inf,13.89,0
0,55,1178,1a,stem_left,412.2099999999999,110,success,0.0,5.186434049328853,inf,13.89,0
0,56,1179,1a,stem_left,409.2099999999999,110,success,0.0,6.016694394280767,inf,13.89,0
0,57,1180,1a,stem_left,366.21,110,success,0.0,4.0396820642596785,inf,13.89,0
0,58,1181,1a,stem_left,421.2099999999999,110,success,0.0,4.521753296171292,inf,13.89,0
0,59,1182,1a,stem_left,431.2099999999999,110,success,0.04557654248974044,5.011204801823941,inf,13.89,0
0,60,1183,1a,stem_left,493.2099999999997,110,success,0.0,5.387878372018279,inf,13.89,0
0,61,1184,1a,stem_left,405.2099999999999,110,success,0.0,4.83775291074866,inf,13.89,0
0,62,1185,1a,stem_left,357.21000000000004,110,success,0.0,5.02576950973033,inf,13.89,0
0,63,1186,1a,stem_left,404.2099999999999,110,success,0.0,6.158493588748204,inf,13.89,0
0,64,1187,1a,stem_left,380.2099999999999,110,success,0.0,4.064472732594153,inf,13.89,0
0,65,1188,1a,stem_left,384.2099999999999,110,success,0.0,5.915041712099305,inf,13.89,0
0,66,1189,1a,stem_left,403.2099999999999,110,success,0.0,6.026274877031016,inf,13.89,0
0,67,1190,1a,stem_left,129.2969999999999,72,collision,0.0,6.769263293155172,1.5489044000428893,13.89,0
0,68,1191,1a,stem_left,371.2099999999999,110,success,0.0,3.9551607859049556,inf,13.89,0
0,69,1192,1a,stem_left,422.2099999999999,110,success,0.0,5.895346273250071,inf,13.89,0
0,70,1193,1a,stem_left,505.2099999999997,110,success,0.0,5.172540390493558,inf,13.89,0
0,71,1194,1a,stem_left,410.2099999999999,110,success,0.0,6.784001624842465,inf,13.89,0
0,72,1195,1a,stem_left,141.2969999999999,72,collision,0.0,8.561553437446934,1.942623705868539,13.89,0
0,73,1196,1a,stem_left,410.2099999999999,110,success,0.0,6.116707605935386,inf,13.89,0
0,74,1197,1a,stem_left,328.6719999999999,199,success,0.0,4.156670546650215,inf,13.89,2
0,75,1198,1a,stem_left,410.2099999999999,110,success,0.0,4.438633935898626,inf,13.89,0
0,76,1199,1a,stem_left,363.21000000000004,110,success,0.0,5.075919995187419,inf,13.89,0
0,77,1200,1a,stem_left,511.2099999999997,110,success,0.0,7.003784374010614,inf,13.89,0
0,78,1201,1a,stem_left,410.2099999999999,110,success,0.0,5.545060500615693,inf,13.89,0
0,79,1202,1a,stem_left,505.2099999999997,110,success,0.0,6.989914382714804,inf,13.89,0
0,80,1203,1a,stem_left,413.2099999999999,110,success,0.0,4.75893895395842,inf,13.89,0
0,81,1204,1a,stem_left,385.2099999999999,110,success,0.0,5.7977202031970005,inf,13.89,0
0,82,1205,1a,stem_left,136.53899999999993,70,collision,0.0,6.369536723550155,1.4954103479759184,13.89,0
0,83,1206,1a,stem_left,449.2099999999999,110,success,0.02134961064565444,5.742653401145499,inf,13.89,0
0,84,1207,1a,stem_left,360.21000000000004,110,success,0.0,3.3433418657333682,inf,13.89,0
0,85,1208,1a,stem_left,505.2099999999997,110,success,0.0,5.218693259668002,inf,13.89,0
0,86,1209,1a,stem_left,462.2099999999999,110,success,0.0,5.675869300688434,inf,13.89,0
0,87,1210,1a,stem_left,380.2099999999999,110,success,0.0,4.13905764089014,inf,13.89,0
0,88,1211,1a,stem_left,381.2099999999999,110,success,0.0,3.863791510319329,inf,13.89,0
0,89,1212,1a,stem_left,505.2099999999997,110,success,0.0,5.3426006293829085,inf,13.89,0
0,90,1213,1a,stem_left,411.2099999999999,110,success,0.0,5.745847431699859,inf,13.89,0
0,91,1214,1a,stem_left,409.2099999999999,110,success,0.0,4.7685973360101706,inf,13.89,0
0,92,1215,1a,stem_left,363.21000000000004,110,success,0.0,5.317533938693388,inf,13.89,0
0,93,1216,1a,stem_left,133.53899999999993,70,collision,0.0,6.338447386179658,1.4954103479759184,13.89,0
0,94,1217,1a,stem_left,410.2099999999999,110,success,0.0,5.437066323388302,inf,13.89,0
0,95,1218,1a,stem_left,463.2099999999998,110,success,0.0,4.905538400154751,inf,13.89,0
0,96,1219,1a,stem_left,430.2099999999999,110,success,0.0,8.036693558028645,inf,13.89,0
0,97,1220,1a,stem_left,384.2099999999999,110,success,0.0,4.809467832342955,inf,13.89,0
0,98,1221,1a,stem_left,386.2099999999999,110,success,0.0,4.044746332050753,inf,13.89,0
0,99,1222,1a,stem_left,511.2099999999997,110,success,0.0,6.560055709934646,inf,13.89,0
0,0,1123,1a,stem_left,334.63199999999995,198,success,0.06798143956182558,4.476364634812196,inf,13.89,40
0,1,1124,1a,stem_left,436.2899999999999,117,success,0.0,61.66616846089253,inf,13.89,26
0,2,1125,1a,stem_left,388.543,113,success,0.0,5.254359454622911,inf,13.89,18
0,3,1126,1a,stem_left,356.2459999999999,112,success,0.0,4.178235270661069,inf,13.89,19
0,4,1127,1a,stem_left,395.8809999999999,112,success,0.0,7.455361021654993,inf,13.89,11
0,5,1128,1a,stem_left,328.86199999999997,174,success,0.0,4.4159219422896765,inf,13.89,42
