iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,3,left_right,-56.19000000000012,500,timeout,0.0,3.10208546245184,4.896354896614225,7.800000000000007,147
0,1,2000,3,left_right,33.35000000000008,500,timeout,0.08582633155117039,2.9304187861658395,6.744554131069963,6.400000000000003,114
0,2,2001,3,left_right,-44.0599999999995,500,timeout,0.0,2.6277841336148082,8.297223523790858,7.900000000000007,94
0,3,2002,3,left_right,31.91999999999998,500,timeout,0.47849518537131297,3.3765464075033838,15.17100623902045,6.400000000000004,124
0,4,2003,3,left_right,368.23999999999995,401,success,0.0,5.562385022465984,inf,7.400000000000004,82
0,5,2004,3,left_right,305.45000000000005,446,success,0.34680976922018103,3.6301802451800107,inf,11.999999999999993,122
0,6,2005,3,left_right,-30.14000000000019,500,timeout,0.5496942625266207,3.4729722166315637,5.030113052895205,5.400000000000002,162
0,7,2006,3,left_right,-17.49999999999993,500,timeout,0.0,3.0252131910445295,4.4957064528608015,6.100000000000004,141
0,8,2007,3,left_right,362.12999999999994,401,success,0.0,6.344187288266145,inf,7.000000000000005,88
0,9,2008,3,left_right,62.40000000000019,500,timeout,0.5696963498150457,3.1805650307786717,8.331764048205857,6.400000000000003,132
0,10,2009,3,left_right,-21.489999999999792,500,timeout,0.0,3.2182940651237013,5.704874279241777,6.800000000000003,155
0,11,2010,3,left_right,-70.8200000000001,500,timeout,0.0,3.2805278805737217,5.182581508312353,5.700000000000004,187
0,12,2011,3,left_right,212.2199999999995,500,timeout,0.0,3.007755178566955,59.45656809450517,12.49999999999999,98
0,13,2012,3,left_right,-9.820000000000103,500,timeout,0.0,2.771642006715804,18.062834342298835,6.900000000000005,107
0,14,2013,3,left_right,7.979999999999994,500,timeout,0.5414152588328489,2.9968013085041867,4.709348419316911,6.600000000000003,115
0,15,2014,3,left_right,423.55999999999943,471,success,0.43876499725067997,3.7383430058751337,inf,12.49999999999999,82
0,16,2015,3,left_right,-59.58999999999962,500,timeout,0.0,2.7916360651268652,4.642443798094268,6.100000000000004,142
0,17,2016,3,left_right,-78.07999999999961,485,collision,0.0,2.8218301521457305,1.9955001415781375,6.500000000000005,143
0,18,2017,3,left_right,299.55,483,success,0.3284728262170873,3.314198235304735,inf,11.599999999999993,120
0,19,2018,3,left_right,338.13,492,success,0.0,3.42176356978126,inf,11.299999999999995,126
0,20,2019,3,left_right,-20.31000000000004,500,timeout,0.0,3.4733047665299153,6.362662675939996,4.500000000000002,174
0,21,2020,3,left_right,-62.349999999999774,500,timeout,0.0,3.496979554438137,10.379866230475157,4.200000000000001,197
0,22,2021,3,left_right,395.59000000000054,332,success,0.0,4.131580375280827,inf,9.2,93
0,23,2022,3,left_right,-5.599999999999714,500,timeout,0.0,3.96200473173969,7.095425442668489,5.400000000000002,172
0,24,2023,3,left_right,-5.8300000000000525,500,timeout,0.17927980536229568,3.1121981876292266,3.0814644062354577,4.8000000000000025,119
0,25,2024,3,left_right,432.9399999999998,339,success,0.4108500802179738,7.111958459305072,inf,11.699999999999989,44
0,26,2025,3,left_right,-21.999999999999847,500,timeout,0.5595943938102342,3.078695069134348,3.9824972736542907,4.8000000000000025,141
0,27,2026,3,left_right,314.54,485,success,0.0,3.2199795390795267,inf,12.49999999999999,116
0,28,2027,3,left_right,-17.489999999999878,500,timeout,0.5518208413678677,3.133672210969648,5.137701101655155,4.500000000000003,146
0,29,2028,3,left_right,6.920000000000634,500,timeout,0.0,3.2935514939252846,5.944177447041083,5.8000000000000025,136
0,30,2029,3,left_right,-59.67000000000003,500,timeout,0.5003504827828051,3.517874856224983,8.06546027199531,5.100000000000002,159
0,31,2030,3,left_right,-37.52999999999988,500,timeout,0.12378768405329806,3.495956834778735,4.725101579790494,4.700000000000003,130
