iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,2_dense,right_left,12.087397495407995,500,timeout,0.0,7.927563090450108,17.424843888762794,5.91612897713979,94
0,1,2000,2_dense,right_left,-147.42408016897647,500,timeout,0.0,5.299140567816468,14.813654548326884,3.2750000000000004,108
0,2,2001,2_dense,right_left,46.431917242555485,500,timeout,0.0,10.29985257269792,41.81214884080256,8.7330645242074,71
0,3,2002,2_dense,right_left,52.48879253081959,500,timeout,0.0,6.984864936622352,17.357933766374472,5.866666666666545,112
0,4,2003,2_dense,right_left,192.35835852336882,500,timeout,0.18701111902546202,10.55299869157903,15.604288104173888,2.083333333367148,94
0,5,2004,2_dense,right_left,-9.873756812480186,500,timeout,0.005037218043432864,8.932208921035917,16.997727363359022,4.750000000000002,65
0,6,2005,2_dense,right_left,34.87835941633896,500,timeout,0.19772271313314388,7.081054089768848,18.89443305465703,7.513334910073328,80
0,7,2006,2_dense,right_left,19.596955229043807,500,timeout,0.2236737516276818,7.244048587731467,18.58664327157246,6.678906261920938,28
0,8,2007,2_dense,right_left,5.306250000000088,500,timeout,0.1761508205544757,18.521095868875232,28.65543863390486,1.5999999999999999,16
0,9,2008,2_dense,right_left,-17.964628766309488,500,timeout,0.0,8.311018458492367,12.936131690862995,6.270833333333462,126
0,10,2009,2_dense,right_left,-106.71207282010661,500,timeout,0.0,5.164249095961252,22.26581201076196,2.8580731074015304,95
0,11,2010,2_dense,right_left,128.41928551283306,500,timeout,0.23012029983661603,7.898478213108041,16.75680554164133,4.432266839345298,75
0,12,2011,2_dense,right_left,96.18254301604529,500,timeout,0.0,11.951539344830529,36.66215274595139,10.466536166175862,83
0,13,2012,2_dense,right_left,91.33208795184726,500,timeout,0.19360971481557535,8.355687755904915,13.376656241463001,1.4580374517629664,68
0,14,2013,2_dense,right_left,-137.9463542649297,500,timeout,0.0,6.920918770663095,14.382336989764688,4.666666658718663,81
