iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,315.9234945907593,182,success,0.0,4.910903638045938,inf,13.89,10
0,1,2000,1a,stem_right,432.3513128005691,203,success,0.0,6.440597719237135,inf,13.89,29
0,2,2001,1a,stem_right,500.1851122474583,202,success,0.7510872259560684,6.576845131134801,inf,13.89,25
0,3,2002,1a,stem_right,446.78413793639055,189,success,0.46361948604038394,6.280819565491985,inf,13.89,31
0,4,2003,1a,stem_right,485.6136713800574,204,success,0.5975666252121042,6.413798726616626,inf,13.89,39
0,5,2004,1a,stem_right,412.4089085906643,200,success,0.04059406194548577,4.916532596289474,inf,13.89,38
0,6,2005,1a,stem_right,400.2439177297314,186,success,0.0,4.876969230616816,inf,13.89,35
0,7,2006,1a,stem_right,481.2046804577723,183,success,0.2062935181546543,6.806440092628528,inf,13.89,36
0,8,2007,1a,stem_right,427.9294208450058,207,success,0.19524051873691176,5.279492099416594,inf,13.89,46
0,9,2008,1a,stem_right,494.84432409130284,201,success,0.5949883818623336,7.037540564506753,inf,13.89,37
0,10,2009,1a,stem_right,545.0386230864635,204,success,0.552414301680195,6.694862057096505,inf,13.89,31
0,11,2010,1a,stem_right,381.935012595223,186,success,0.0,4.953540780579232,inf,13.89,33
0,12,2011,1a,stem_right,371.134083025991,193,success,0.297156505205022,4.803669588535969,inf,13.80313725493614,11
0,13,2012,1a,stem_right,354.6016239891053,183,success,0.0,5.533907705981108,inf,13.89,10
0,14,2013,1a,stem_right,480.69175812312585,202,success,0.7696007475138932,6.417367225816271,inf,13.89,25
0,15,2014,1a,stem_right,489.85100405543045,193,success,0.2395588341398839,6.158713006681414,inf,13.89,44
0,16,2015,1a,stem_right,427.27946774852205,206,success,0.6662068171182501,5.739871529803027,inf,13.89,29
0,17,2016,1a,stem_right,466.5700402858508,205,success,0.6958881080451288,6.128003021439165,inf,13.89,19
0,18,2017,1a,stem_right,444.67616898200095,201,success,0.0,6.948172494222035,inf,13.89,25
0,19,2018,1a,stem_right,424.4126811103225,192,success,0.0,5.939369671044155,inf,13.89,20
0,20,2019,1a,stem_right,407.644330833905,241,success,0.30127165480534485,4.812644441929975,inf,13.89,57
0,21,2020,1a,stem_right,454.51131721095106,193,success,0.0,6.188791082112625,inf,13.89,31
0,22,2021,1a,stem_right,379.1329757569059,191,success,0.0,4.7146844769618665,inf,13.89,33
0,23,2022,1a,stem_right,416.1744400914163,176,success,0.05927731168456602,6.569387388894086,inf,13.89,29
0,24,2023,1a,stem_right,530.445242500605,192,success,0.5458138425156527,7.416666953491412,inf,13.89,31
0,25,2024,1a,stem_right,449.3014380445608,193,success,0.5364105434649994,6.972451862345254,inf,13.89,33
0,26,2025,1a,stem_right,510.2487785704353,197,success,0.6197722363853125,7.008042261050897,inf,13.89,33
0,27,2026,1a,stem_right,422.70759034012684,198,success,0.0,6.133747670414665,inf,13.89,18
0,28,2027,1a,stem_right,451.8477711829447,212,success,0.47671102961546263,5.808198031881678,inf,13.89,48
0,29,2028,1a,stem_right,381.9375000000003,206,success,0.7154109850755677,5.1481394278921115,inf,13.59999999999999,3
0,30,2029,1a,stem_right,370.9361809590238,194,success,0.6489051605612428,4.875803011872103,inf,13.89,28
0,31,2030,1a,stem_right,389.79036725236404,201,success,0.5570121403612129,5.103815818082802,inf,13.89,25
