iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1b,stem_left,401.0399999999999,351,success,1.9245380019940574,4.2254915768262675,inf,11.999999999999991,168
0,1,1457,1b,stem_left,88.98999999999987,178,collision,0.0,4.51380409353127,1.986522439734007,8.200000000000003,77
0,2,1458,1b,stem_left,355.42000000000024,378,success,2.1146302878205545,4.193319097967517,inf,10.700000000000001,160
0,3,1459,1b,stem_left,89.19999999999979,204,collision,0.0,4.127793369278072,1.974353302486694,8.600000000000001,101
0,4,1460,1b,stem_left,361.7600000000002,343,success,1.8547288684703158,4.429166098482407,inf,11.699999999999996,156
0,5,1461,1b,stem_left,69.27,165,collision,0.0,5.091101968298048,1.8181119921303945,8.200000000000003,76
0,6,1462,1b,stem_left,403.91999999999996,347,success,1.992751603879821,4.254965743136437,inf,11.899999999999993,166
0,7,1463,1b,stem_left,80.47999999999975,209,collision,0.0,4.356214311682112,1.9458298153357756,8.600000000000001,90
0,8,1464,1b,stem_left,395.53999999999985,320,success,1.9266478872601918,4.512521986270706,inf,9.999999999999998,146
0,9,1465,1b,stem_left,435.3799999999996,400,success,0.0,3.9334981054863043,inf,13.19999999999999,118
0,10,1466,1b,stem_left,405.96000000000015,293,success,2.2355829485113867,4.629161246704184,inf,11.5,128
0,11,1467,1b,stem_left,468.0200000000008,306,success,0.3497915467596269,3.924381011142694,inf,11.799999999999992,88
0,12,1468,1b,stem_left,29.090000000000387,249,collision,0.0,3.5163738994669127,1.846475809906379,8.000000000000004,74
0,13,1469,1b,stem_left,69.3699999999999,165,collision,0.0,4.549061576774259,1.8152521833140134,8.400000000000002,74
0,14,1470,1b,stem_left,65.08999999999979,203,collision,0.0,3.742002430790477,1.9517368246811246,8.200000000000003,89
0,15,1471,1b,stem_left,416.4499999999998,328,success,1.956566815900173,4.593641623979267,inf,12.699999999999989,154
0,16,1472,1b,stem_left,362.48000000000013,467,success,0.18759196493729083,4.32257854127252,inf,12.399999999999991,178
0,17,1473,1b,stem_left,409.1,299,success,1.9919487321388505,4.564239009881198,inf,12.29999999999999,132
0,18,1474,1b,stem_left,373.4699999999996,426,success,0.4057576013803343,4.040281963553426,inf,12.399999999999991,156
0,19,1475,1b,stem_left,401.8599999999999,317,success,1.9556224256305323,4.776333150719538,inf,10.199999999999996,140
0,20,1476,1b,stem_left,315.5100000000001,390,success,1.3961603001015548,4.534021354617587,inf,10.600000000000001,184
0,21,1477,1b,stem_left,393.00999999999954,427,success,0.5096777464736569,4.0706383516895785,inf,12.199999999999992,134
0,22,1478,1b,stem_left,358.34000000000015,416,success,0.8783523896314248,3.822792441443459,inf,11.599999999999998,156
0,23,1479,1b,stem_left,422.9499999999998,327,success,1.7929625792603439,4.364774316986626,inf,12.999999999999986,152
0,24,1480,1b,stem_left,399.6900000000002,302,success,2.2368467727762273,4.744689460952083,inf,11.9,134
0,25,1481,1b,stem_left,483.55000000000086,292,success,0.3768306862924898,3.9763597926066887,inf,11.499999999999993,82
0,26,1482,1b,stem_left,405.42999999999984,316,success,1.9175694803978174,4.658017552134012,inf,10.499999999999996,144
0,27,1483,1b,stem_left,405.69000000000017,290,success,2.2265375325000516,4.691781978381832,inf,10.9,132
0,28,1484,1b,stem_left,362.56000000000023,402,success,1.4581113566318091,3.9765105174491806,inf,11.699999999999998,148
0,29,1485,1b,stem_left,384.11,309,success,2.3306425672942344,4.562631091754107,inf,9.800000000000006,140
0,30,1486,1b,stem_left,479.9700000000009,294,success,0.0,3.886822541231223,inf,12.49999999999999,84
0,31,1487,1b,stem_left,457.25999999999925,422,success,0.015669567367859412,4.095944102383414,inf,13.49999999999999,106
0,32,1488,1b,stem_left,64.23999999999988,214,collision,0.0,3.8302336863171313,1.8152828282174491,7.600000000000004,85
0,33,1489,1b,stem_left,402.32999999999976,321,success,1.7661810083669027,4.588099463825379,inf,9.999999999999998,148
0,34,1490,1b,stem_left,378.20000000000005,317,success,2.0059767756666664,4.689600681308147,inf,10.000000000000007,144
0,35,1491,1b,stem_left,403.3300000000001,299,success,2.374511879176304,4.603624870279933,inf,11.999999999999998,130
0,36,1492,1b,stem_left,86.27999999999989,251,collision,0.0,3.5899243506092207,1.9427738249334803,8.000000000000004,73
0,37,1493,1b,stem_left,359.0200000000003,410,success,1.2043101625266524,4.003784598749808,inf,11.0,156
0,38,1494,1b,stem_left,26.31000000000034,248,collision,0.0,3.4191534190262063,1.9891480020601202,8.000000000000004,65
0,39,1495,1b,stem_left,403.3900000000001,294,success,2.2182840590200885,4.917126259602547,inf,11.000000000000002,130
0,40,1496,1b,stem_left,56.75999999999971,209,collision,0.0,3.685206619732514,1.9003376222423296,8.8,81
0,41,1497,1b,stem_left,77.88999999999982,213,collision,0.0,4.329055855195855,1.8988529073624436,8.600000000000001,104
0,42,1498,1b,stem_left,397.1,305,success,2.3271357836171305,4.439249263188406,inf,11.8,136
0,43,1499,1b,stem_left,479.9700000000008,290,success,0.0,3.9259406260672574,inf,12.09999999999999,82
0,44,1500,1b,stem_left,392.40999999999985,326,success,1.957810090563143,4.418926600400884,inf,10.599999999999996,148
0,45,1501,1b,stem_left,439.4300000000004,268,success,0.0,4.431103485526595,inf,11.59999999999999,72
0,46,1502,1b,stem_left,397.15,302,success,2.3080259535021193,4.5154382593706055,inf,11.200000000000005,136
0,47,1503,1b,stem_left,69.26999999999997,165,collision,0.0,4.614950825244735,1.8181119921304014,8.200000000000003,76
