iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,3,left_right,-25.12000000000068,500,timeout,0.7607843695859069,24.151006672375075,6.50101187418095,5.600000000000003,8
0,1,5445,3,left_right,9.400000000000082,500,timeout,0.15493268372977181,33.72888894954984,6.501011082999774,5.200000000000002,10
0,2,5446,3,left_right,191.4600000000026,500,timeout,0.0,11.585126502072438,6.501002503849726,8.700000000000003,29
0,3,5447,3,left_right,68.67999999999876,500,timeout,0.0,8.181644344818581,inf,10.899999999999995,20
0,4,5448,3,left_right,60.26500000000044,500,timeout,0.0,7.596965956168735,6.5010098425080685,8.100000000000005,25
0,5,5449,3,left_right,170.59000000000285,500,timeout,0.48739426875963415,9.20468997787743,6.50100256839638,6.700000000000004,26
0,6,5450,3,left_right,2.430000000000118,500,timeout,1.4942966511227658,28.436569656968604,58.32516355966063,2.1999999999999997,11
0,7,5451,3,left_right,-8.459999999999892,500,timeout,0.6232801583689855,18.418673491849017,6.601097386974853,5.000000000000003,24
0,8,5452,3,left_right,-6.569999999999865,500,timeout,0.5845887433826676,20.256210527318554,6.504794438646298,5.450000000000003,35
0,9,5453,3,left_right,3.5200000000000684,500,timeout,0.9328638418594389,29.130768567859736,6.502824189702117,3.200000000000001,28
0,10,5454,3,left_right,200.94999999999985,500,timeout,1.3680978139717157,36.52648831652325,10.564359907232546,10.999999999999993,19
0,11,5455,3,left_right,14.009999999999618,500,timeout,0.0,21.013963836184637,6.5210743029841645,3.700000000000001,27
0,12,5456,3,left_right,93.96999999999886,500,timeout,0.4844733153979257,4.728339577841236,5.3954449554428585,11.399999999999991,23
0,13,5457,3,left_right,190.99500000000114,500,timeout,0.0,14.48385263094938,inf,11.149999999999993,25
0,14,5458,3,left_right,90.16499999999851,500,timeout,0.49291740379812377,5.708082012411613,14.64269938254795,10.799999999999994,19
