iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_left,614.1499999999996,301,success,0.317589475786382,9.234227778782957,inf,13.89,3
0,1,1043,1a,stem_left,614.4599999999997,270,success,2.7302418374055004,14.174269860515295,inf,13.89,3
0,2,1044,1a,stem_left,614.6899999999996,247,success,1.5765314065226401,14.447791800555864,inf,13.89,3
0,3,1045,1a,stem_left,614.5599999999996,260,success,1.2280488613394658,8.705539363441789,inf,13.89,3
0,4,1046,1a,stem_left,614.5399999999996,262,success,2.4142428997758603,10.939015361729322,inf,13.89,3
0,5,1047,1a,stem_left,614.4499999999997,271,success,0.32106208880067305,8.987772386782922,inf,13.89,3
0,6,1048,1a,stem_left,614.2799999999996,288,success,0.43706960373723747,8.503898836446215,inf,13.89,3
0,7,1049,1a,stem_left,614.7999999999996,236,success,1.6338251699843667,13.008729142280973,inf,13.89,3
0,8,1050,1a,stem_left,614.3599999999997,280,success,0.32050471333454417,8.347855291852916,inf,13.89,3
0,9,1051,1a,stem_left,614.3499999999997,281,success,0.41485046526473773,12.213501011422425,inf,13.89,3
0,10,1052,1a,stem_left,614.4599999999997,270,success,0.31863491829207036,9.961201069203637,inf,13.89,3
0,11,1053,1a,stem_left,614.1999999999997,296,success,0.37285022327777406,11.458345439380162,inf,13.89,3
0,12,1054,1a,stem_left,614.1799999999996,298,success,0.3191190847593255,9.807014875575,inf,13.89,3
0,13,1055,1a,stem_left,614.4399999999996,272,success,0.34223876742665854,10.045171128412536,inf,13.89,3
0,14,1056,1a,stem_left,614.4399999999996,272,success,0.3146156690080665,11.568974482919065,inf,13.89,3
0,15,1057,1a,stem_left,614.7599999999996,240,success,1.185147678953405,10.028467956787377,inf,13.89,3
0,16,1058,1a,stem_left,614.5399999999996,262,success,0.3157411050351782,9.264848191406612,inf,13.89,3
0,17,1059,1a,stem_left,614.8299999999997,233,success,1.1853539631193306,10.459250492846861,inf,13.89,3
0,18,1060,1a,stem_left,614.3399999999997,282,success,0.35058731196743403,11.90483505054444,inf,13.89,3
0,19,1061,1a,stem_left,614.7099999999997,245,success,0.3159511725327668,10.909465457418206,inf,13.89,3
0,20,1062,1a,stem_left,614.2399999999997,292,success,0.32050471333454417,8.423672411704334,inf,13.89,3
0,21,1063,1a,stem_left,614.3599999999997,280,success,0.3502875561617269,10.198796059988355,inf,13.89,3
0,22,1064,1a,stem_left,614.1399999999996,302,success,0.4404906870870896,11.390676042675489,inf,13.89,3
0,23,1065,1a,stem_left,614.6599999999996,250,success,1.183109553436918,12.986201927124602,inf,13.89,3
0,24,1066,1a,stem_left,614.5499999999996,261,success,2.0167480983213952,12.654100922684954,inf,13.89,3
0,25,1067,1a,stem_left,614.6799999999996,248,success,1.6672026573762866,11.098806955822441,inf,13.89,3
0,26,1068,1a,stem_left,614.8899999999996,227,success,1.2280488613394658,9.183871575225094,inf,13.89,3
0,27,1069,1a,stem_left,614.8599999999997,230,success,1.1843160487505542,9.357901398468423,inf,13.89,3
0,28,1070,1a,stem_left,614.6299999999997,253,success,1.6343200434364693,12.810700342245603,inf,13.89,3
0,29,1071,1a,stem_left,614.5399999999996,262,success,0.31574967104308754,8.999982415231914,inf,13.89,3
0,30,1072,1a,stem_left,614.4599999999997,270,success,0.33675789011096624,11.378105968639227,inf,13.89,3
0,31,1073,1a,stem_left,614.2499999999997,291,success,0.37322012006122535,9.050042129816966,inf,13.89,3
0,32,1074,1a,stem_left,614.5799999999997,258,success,0.3176451280449543,9.487718859500678,inf,13.89,3
0,33,1075,1a,stem_left,614.3699999999997,279,success,0.34745027296498115,11.92952503760215,inf,13.89,3
0,34,1076,1a,stem_left,614.7999999999996,236,success,1.2289359972167224,10.137962243316329,inf,13.89,3
0,35,1077,1a,stem_left,614.4899999999997,267,success,1.2280488613394658,8.61196378494698,inf,13.89,3
0,36,1078,1a,stem_left,614.6699999999996,249,success,0.31568378531512387,9.994085263736759,inf,13.89,3
0,37,1079,1a,stem_left,614.7299999999997,243,success,0.3194315496850959,8.518556409307491,inf,13.89,3
0,38,1080,1a,stem_left,614.5899999999997,257,success,0.32106208880067305,9.057587843481425,inf,13.89,3
0,39,1081,1a,stem_left,614.5199999999996,264,success,1.981549035949065,12.785173616203103,inf,13.89,3
0,40,1082,1a,stem_left,614.3099999999996,285,success,0.4157905028791968,8.58858184573441,inf,13.89,3
0,41,1083,1a,stem_left,614.6799999999996,248,success,1.1843160487505542,12.527010239617075,inf,13.89,3
0,42,1084,1a,stem_left,614.3799999999997,278,success,0.31389030240992954,13.15112101471703,inf,13.89,3
0,43,1085,1a,stem_left,614.8699999999997,229,success,1.229005307064693,10.011327696184145,inf,13.89,3
0,44,1086,1a,stem_left,614.0199999999996,314,success,0.3792750410169148,12.185379691201343,inf,13.89,3
0,45,1087,1a,stem_left,614.8299999999997,233,success,0.32106208880067305,9.233745925096322,inf,13.89,3
0,46,1088,1a,stem_left,614.4699999999997,269,success,0.39281443957528794,13.150017005560649,inf,13.89,3
0,47,1089,1a,stem_left,614.4499999999997,271,success,0.3796436124030536,11.643358656339442,inf,13.89,3
