iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1b,stem_left,19.8349999999998,500,timeout,0.0,12.513600815397066,5.907372095291773,8.200000000000003,166
0,1,2112,1b,stem_left,197.53000000000233,494,collision,0.0,6.050187505891624,4.193502007792915,9.0,181
0,2,2113,1b,stem_left,75.06999999999977,133,collision,0.0,4.436169918743986,1.9925801533582106,9.999999999999996,16
0,3,2114,1b,stem_left,134.7100000000037,500,timeout,0.0,7.072937824723477,5.5677386606579375,11.199999999999992,9
0,4,2115,1b,stem_left,139.95000000000363,500,timeout,0.0,11.52173397525979,8.683638789727317,11.199999999999992,5
0,5,2116,1b,stem_left,341.6599999999996,294,success,0.0,6.813047650371819,inf,13.89,57
0,6,2117,1b,stem_left,151.06000000000358,500,timeout,0.848427312994676,9.670943435399014,9.247159699875928,11.199999999999992,21
0,7,2118,1b,stem_left,88.6600000000006,500,timeout,0.0,10.922369917487838,37.17338952211631,12.199999999999985,148
0,8,2119,1b,stem_left,80.3899999999993,227,collision,0.0,6.110029005075312,1.9540973517344882,10.799999999999994,72
0,9,2120,1b,stem_left,139.4100000000036,500,timeout,1.3223772475817868,9.958347724776063,9.249726351235404,9.799999999999997,17
0,10,2121,1b,stem_left,97.27999999999935,199,collision,0.0,5.537453256786143,1.9756098527365011,10.399999999999995,19
0,11,2122,1b,stem_left,130.01000000000374,500,timeout,0.0,6.1557527734108435,5.485486624381638,10.799999999999994,2
0,12,2123,1b,stem_left,32.73999999999937,244,collision,0.0,6.4041689814916,1.9778626604219849,10.199999999999992,41
0,13,2124,1b,stem_left,99.84999999999793,500,timeout,0.0,8.38066914401722,5.318639953324694,9.799999999999997,113
0,14,2125,1b,stem_left,127.74000000000308,500,timeout,1.5369001454145579,9.744811347677889,13.515629715197065,9.799999999999997,21
0,15,2126,1b,stem_left,121.43999999999805,500,timeout,1.7906171808685158,9.606999507328856,13.051657361808124,9.599999999999998,27
