iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,2,stem_left,355.18999999999994,272,success,0.0,3.763315938907862,inf,10.899999999999986,14
0,1,2000,2,stem_left,110.89000000000027,247,collision,0.0,5.779372417125311,1.9988502441117497,7.700000000000005,14
0,2,2001,2,stem_left,324.02599999999995,220,success,0.0,3.7190191808622712,inf,13.89,14
0,3,2002,2,stem_left,-151.14999999999873,500,timeout,0.0,5.334593706034684,6.838926080009348,6.200000000000005,11
0,4,2003,2,stem_left,323.78000000000026,333,success,0.0,4.06140494701598,inf,13.199999999999985,28
0,5,2004,2,stem_left,364.6980000000001,215,success,0.0,4.414878402428857,inf,13.89,15
0,6,2005,2,stem_left,318.52999999999963,226,success,0.0,4.627335355751401,inf,13.799999999999962,15
0,7,2006,2,stem_left,235.1300000000001,287,success,0.0,4.122923312619958,inf,12.300000000000004,13
0,8,2007,2,stem_left,311.043,269,success,0.0,4.481922711889694,inf,13.89,55
0,9,2008,2,stem_left,312.43500000000034,414,success,0.06276296759049563,4.049451475584546,inf,11.39999999999999,33
0,10,2009,2,stem_left,290.0599999999999,273,success,0.0,3.836014693133586,inf,12.849999999999982,32
0,11,2010,2,stem_left,443.38000000000017,281,success,0.0,4.178277201598529,inf,12.450000000000001,46
0,12,2011,2,stem_left,321.1500000000002,387,success,0.0,4.553813633465482,inf,12.399999999999988,71
0,13,2012,2,stem_left,101.82000000000039,309,success,0.0,3.3435008175898706,inf,10.200000000000005,37
0,14,2013,2,stem_left,-273.7400000000001,500,timeout,0.0,4.253081098046993,11.983965807826516,9.200000000000001,40
0,15,2014,2,stem_left,110.3600000000003,500,timeout,0.08496500604123663,11.131350524164269,5.183395216754588,4.800000000000002,28
0,16,2015,2,stem_left,33.79000000000037,500,timeout,0.0,4.928093800452094,17.13447195513653,8.000000000000004,85
0,17,2016,2,stem_left,340.672,242,success,0.0,3.6804450548333123,inf,13.89,24
0,18,2017,2,stem_left,255.36200000000014,270,success,0.0,4.459651081067148,inf,13.89,15
0,19,2018,2,stem_left,329.0389999999999,235,success,0.0,4.295622919054293,inf,13.89,50
0,20,2019,2,stem_left,-167.70999999999844,500,timeout,0.0,5.206938699949103,10.591414756573934,7.000000000000007,25
0,21,2020,2,stem_left,290.3550000000005,448,success,0.0891621818951374,4.4539602673213015,inf,11.89999999999999,77
0,22,2021,2,stem_left,256.0770000000001,295,success,0.0,4.423974649739875,inf,13.89,37
0,23,2022,2,stem_left,403.675,228,success,0.0,4.658484743480109,inf,13.89,21
0,24,2023,2,stem_left,188.185,391,success,0.0,3.9224171855974865,inf,13.199999999999985,30
0,25,2024,2,stem_left,239.60500000000002,351,success,0.07359686835855696,3.89311557282064,inf,12.199999999999989,34
0,26,2025,2,stem_left,401.37000000000046,487,success,0.0,5.560267042728278,inf,10.899999999999991,57
0,27,2026,2,stem_left,163.75000000000017,389,success,0.0,3.747981077663226,inf,13.199999999999985,13
0,28,2027,2,stem_left,326.083,272,success,0.0,4.73964890274057,inf,13.89,45
0,29,2028,2,stem_left,55.145000000000806,351,success,0.0,3.4441331839924736,inf,11.59999999999999,21
0,30,2029,2,stem_left,590.8829999999984,451,success,0.0,8.927935208141127,inf,13.89,53
0,31,2030,2,stem_left,8.74000000000112,500,timeout,0.0,4.7557680954381985,40.16455872775305,8.700000000000003,52
0,32,2031,2,stem_left,70.67999999999913,500,timeout,0.0,4.510295152829363,6.258464275568199,7.300000000000004,8
0,33,2032,2,stem_left,37.51000000000012,214,collision,0.0,3.9187699141844896,1.9581035963075326,7.800000000000004,43
0,34,2033,2,stem_left,344.7700000000003,375,success,0.0,4.42592400095576,inf,13.299999999999986,28
0,35,2034,2,stem_left,272.83000000000004,437,success,0.0,7.676430497593939,inf,9.799999999999994,132
