iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,2_dense,right_left,229.8550000000002,314,success,0.0,4.202374575955077,inf,9.350000000000001,88
0,1,4334,2_dense,right_left,199.12000000000015,278,success,0.0,4.925317792000609,inf,9.900000000000006,79
0,2,4335,2_dense,right_left,33.260000000000396,500,timeout,0.0,14.959228754057671,26.582889266189515,10.399999999999997,88
0,3,4336,2_dense,right_left,180.108,469,success,0.0,4.9754371684154455,inf,13.89,65
0,4,4337,2_dense,right_left,266.78500000000014,432,success,0.0,10.567271491769233,inf,9.399999999999999,147
0,5,4338,2_dense,right_left,-5.660000000000004,500,timeout,0.0,16.25230850383419,27.122644752754148,10.449999999999996,94
0,6,4339,2_dense,right_left,24.0799999999997,500,timeout,0.15445276186997337,11.208138259038915,19.52052689293384,9.000000000000004,105
0,7,4340,2_dense,right_left,-36.85000000000032,500,timeout,0.0,15.382877182500499,20.23267468285076,12.999999999999986,215
0,8,4341,2_dense,right_left,-74.9800000000017,500,timeout,0.0,8.251584001445085,11.632683643713065,7.800000000000004,30
0,9,4342,2_dense,right_left,-128.5800000000001,500,timeout,0.0,4.407785153831433,15.685093764430526,9.05,94
0,10,4343,2_dense,right_left,293.225,394,success,0.0,6.673322776991392,inf,10.499999999999996,75
0,11,4344,2_dense,right_left,352.85,421,success,0.0,10.067626757424557,inf,11.79999999999999,87
0,12,4345,2_dense,right_left,343.0249999999997,460,success,0.0,7.188152312382873,inf,10.999999999999993,94
0,13,4346,2_dense,right_left,303.8100000000001,437,success,0.0,6.229848516483894,inf,10.449999999999996,77
0,14,4347,2_dense,right_left,304.2999999999998,217,success,0.0,4.934070121925014,inf,13.599999999999984,58
0,15,4348,2_dense,right_left,334.58499999999975,477,success,0.0,13.724245038697566,inf,11.79999999999999,79
0,16,4349,2_dense,right_left,29.32000000000095,500,timeout,0.16246887702990068,7.893615398877093,11.575319978822364,3.250000000000001,62
0,17,4350,2_dense,right_left,-38.36999999999949,500,timeout,0.03673683300542705,8.086674633195152,14.289592785374456,4.750000000000003,65
0,18,4351,2_dense,right_left,112.57999999999993,274,success,0.0,3.4669713935936386,inf,9.999999999999998,41
0,19,4352,2_dense,right_left,245.19500000000016,449,success,0.0,5.325980219108336,inf,10.100000000000001,98
0,20,4353,2_dense,right_left,216.785,446,success,0.12522477722555553,4.805467415192429,inf,10.749999999999995,74
0,21,4354,2_dense,right_left,342.3650000000002,468,success,0.0,5.819689716453919,inf,10.049999999999997,99
0,22,4355,2_dense,right_left,-69.54000000000073,500,timeout,0.0,5.36670433645105,18.086989291984498,5.200000000000002,116
0,23,4356,2_dense,right_left,222.5050000000002,447,success,0.0,5.485910175011254,inf,8.700000000000001,92
0,24,4357,2_dense,right_left,-65.47999999999976,500,timeout,1.290630233002997,5.820525122901526,16.86892692953397,6.000000000000003,126
0,25,4358,2_dense,right_left,70.4299999999983,500,timeout,0.0,18.772050449258305,33.92528319625329,11.79999999999999,109
0,26,4359,2_dense,right_left,58.610000000000205,500,timeout,0.0,13.516050095894357,47.77753621628099,9.500000000000004,129
0,27,4360,2_dense,right_left,355.67499999999984,240,success,0.0,6.309137535867685,inf,10.399999999999991,50
0,28,4361,2_dense,right_left,-99.53000000000152,500,timeout,0.0,9.479341888822146,48.16241771802539,11.79999999999999,75
0,29,4362,2_dense,right_left,288.04,421,success,0.0,7.076497986927806,inf,11.699999999999992,164
0,30,4363,2_dense,right_left,-99.00500000000092,500,timeout,0.0,5.542483981773348,13.215189687272256,7.200000000000004,67
0,31,4364,2_dense,right_left,-91.72000000000162,500,timeout,0.0,20.70995259426777,27.895021492231795,11.299999999999992,140
0,32,4365,2_dense,right_left,-73.69499999999995,500,timeout,0.0,6.0864856346575,12.756477402493863,7.250000000000004,104
0,33,4366,2_dense,right_left,295.26,276,success,0.0,5.06972950610506,inf,12.449999999999989,60
0,34,4367,2_dense,right_left,-27.359999999999154,500,timeout,0.1624094390023102,7.485108090679109,12.162861923699424,4.100000000000001,134
0,35,4368,2_dense,right_left,196.89499999999992,249,success,0.0,3.5768103669619307,inf,12.449999999999989,48
0,36,4369,2_dense,right_left,58.42000000000036,497,success,0.0,3.2712133922533218,inf,12.999999999999998,66
0,37,4370,2_dense,right_left,-36.030000000000236,500,timeout,0.0,12.341969991147515,19.62858843491418,13.499999999999984,127
0,38,4371,2_dense,right_left,199.47500000000022,491,success,0.0,9.538079557024542,inf,12.949999999999992,173
0,39,4372,2_dense,right_left,-122.34000000000046,500,timeout,0.0,6.1513818096219435,11.993526788415174,6.100000000000003,244
0,40,4373,2_dense,right_left,91.8700000000001,500,timeout,0.1726704546856583,8.2111686847541,24.186391365511103,6.050000000000004,143
0,41,4374,2_dense,right_left,-134.12000000000003,500,timeout,0.0,10.206812727101807,31.680353264184248,11.99999999999999,74
0,42,4375,2_dense,right_left,-10.725000000000353,500,timeout,0.0,8.463952178246895,13.747778515984661,8.250000000000004,87
0,43,4376,2_dense,right_left,225.705,439,success,0.0,6.011802752312097,inf,11.299999999999994,86
0,44,4377,2_dense,right_left,-114.0600000000001,500,timeout,0.0,4.624423647245415,16.672948198914312,5.650000000000003,120
0,45,4378,2_dense,right_left,280.3000000000001,292,success,0.0,4.488137823540788,inf,9.650000000000006,35
0,46,4379,2_dense,right_left,195.14799999999997,219,success,0.0,3.8309715089009755,inf,13.89,70
