iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1b,stem_left,486.52000000000066,289,success,0.0,4.029834725828083,inf,12.399999999999988,80
0,1,1790,1b,stem_left,69.28999999999998,163,collision,0.0,5.0347863822641274,1.9118562710845488,8.000000000000004,76
0,2,1791,1b,stem_left,411.67999999999995,305,success,2.0022242515818784,4.456577146450772,inf,12.39999999999999,136
0,3,1792,1b,stem_left,361.49000000000007,419,success,0.8599781494230391,3.7934946400021357,inf,12.09999999999999,162
0,4,1793,1b,stem_left,406.0500000000001,292,success,2.0840109515141103,4.62803798195237,inf,11.299999999999999,130
0,5,1794,1b,stem_left,408.61,290,success,2.4288933010753384,4.578571372727178,inf,11.6,128
0,6,1795,1b,stem_left,490.5179999999997,284,success,0.5035375597032096,3.9127772621458026,inf,13.89,72
0,7,1796,1b,stem_left,361.56000000000023,415,success,0.7533926165809565,3.7884378520329878,inf,11.699999999999998,152
0,8,1797,1b,stem_left,414.8400000000001,295,success,2.2192378275984206,4.599566201421719,inf,12.29999999999999,128
0,9,1798,1b,stem_left,408.7700000000001,292,success,2.148117545607468,4.712805355894602,inf,11.999999999999998,130
0,10,1799,1b,stem_left,368.9300000000002,335,success,1.619904953956746,4.328146717068463,inf,11.5,150
0,11,1800,1b,stem_left,471.4079999999997,305,success,0.0,3.7362410570450817,inf,13.89,86
0,12,1801,1b,stem_left,34.43000000000022,172,collision,0.0,4.489538365084326,1.9104207224414245,8.600000000000001,73
0,13,1802,1b,stem_left,404.1399999999999,328,success,2.194376560183764,4.421837513829406,inf,10.099999999999998,156
0,14,1803,1b,stem_left,384.3000000000003,317,success,2.1856221526941524,4.371997718000087,inf,11.400000000000006,142
0,15,1804,1b,stem_left,384.17999999999995,309,success,2.194028146566691,4.927241327785908,inf,9.800000000000004,140
0,16,1805,1b,stem_left,358.82000000000016,379,success,1.9551586842061486,4.1049704258642405,inf,11.000000000000002,156
0,17,1806,1b,stem_left,396.75000000000006,305,success,2.2822509651849554,4.4645456872583305,inf,11.800000000000002,136
0,18,1807,1b,stem_left,486.74000000000103,287,success,0.0,4.1904741288469,inf,12.19999999999999,78
0,19,1808,1b,stem_left,352.51000000000005,372,success,0.0,3.513581497707391,inf,12.99999999999999,102
0,20,1809,1b,stem_left,483.290000000001,292,success,0.017873933737694834,4.1315169769263145,inf,12.49999999999999,78
0,21,1810,1b,stem_left,78.06999999999982,213,collision,0.0,4.376660670778149,1.9271882157042548,8.600000000000001,101
0,22,1811,1b,stem_left,69.2899999999999,163,collision,0.0,4.929981929744608,1.8990559370332605,8.8,76
0,23,1812,1b,stem_left,372.95000000000016,415,success,1.0421869250455285,3.846684942040309,inf,11.79999999999999,158
0,24,1813,1b,stem_left,366.9100000000001,413,success,0.9928383470247025,3.859820568470333,inf,11.99999999999999,160
0,25,1814,1b,stem_left,378.0899999999999,318,success,2.1471034907974844,4.407112855238996,inf,10.200000000000006,144
0,26,1815,1b,stem_left,305.9899999999999,405,success,1.8669327274480976,4.7815739892229,inf,10.899999999999993,194
0,27,1816,1b,stem_left,87.61999999999992,244,collision,0.0,3.5344625471250097,1.7974235749701828,8.000000000000004,70
0,28,1817,1b,stem_left,384.2599999999999,327,success,1.986858492361377,4.596203805172582,inf,10.399999999999995,146
0,29,1818,1b,stem_left,387.18999999999994,306,success,2.1476389555427726,4.691983286012475,inf,9.900000000000004,136
0,30,1819,1b,stem_left,97.2799999999996,220,collision,0.0,3.7988225316793423,1.9721369159921536,8.8,89
0,31,1820,1b,stem_left,409.8000000000005,248,success,0.0,4.08271710842972,inf,12.899999999999991,68
0,32,1821,1b,stem_left,386.89,306,success,2.2165256910716025,4.750234900630633,inf,9.900000000000006,142
