iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_right,394.21799999999996,102,success,0.0,6.18544349410151,inf,13.89,0
0,1,1043,1a,stem_right,398.3819999999999,103,success,0.0,4.655576010807473,inf,13.89,2
0,2,1044,1a,stem_right,390.21799999999996,102,success,0.0,5.797348017500436,inf,13.89,0
0,3,1045,1a,stem_right,100.71599999999994,73,collision,0.0,6.624561738399326,3.3702649575808525,13.89,0
0,4,1046,1a,stem_right,377.21799999999996,102,success,0.0,4.449276828401411,inf,13.89,0
0,5,1047,1a,stem_right,400.2179999999999,102,success,0.0,5.54726580002126,inf,13.89,0
0,6,1048,1a,stem_right,375.222,103,success,0.19509520383011467,4.1837075411616444,inf,13.89,2
0,7,1049,1a,stem_right,395.21799999999996,102,success,0.0,5.973303844939221,inf,13.89,0
0,8,1050,1a,stem_right,348.27699999999993,103,success,0.10671046278727889,4.3525181782147175,inf,13.89,3
0,9,1051,1a,stem_right,397.0379999999999,102,success,0.0,5.302499989596117,inf,13.89,2
0,10,1052,1a,stem_right,425.972,103,success,0.8883996112449388,7.069086630098167,inf,13.89,4
0,11,1053,1a,stem_right,525.998,102,success,1.6964814889264697,9.028897739244783,inf,13.89,3
0,12,1054,1a,stem_right,409.2179999999999,102,success,0.0,5.050470708744823,inf,13.89,0
0,13,1055,1a,stem_right,390.1379999999999,102,success,0.0,4.769662675896896,inf,13.89,1
0,14,1056,1a,stem_right,526.1029999999998,102,success,1.6527133635820963,9.388615875875379,inf,13.89,2
0,15,1057,1a,stem_right,372.21799999999996,102,success,0.08468686332632207,4.2610317868000065,inf,13.89,0
0,16,1058,1a,stem_right,482.10799999999983,102,success,0.4840992294931368,8.108882967645524,inf,13.89,2
0,17,1059,1a,stem_right,374.10799999999995,102,success,0.3899828240913294,5.128203398894664,inf,13.89,2
0,18,1060,1a,stem_right,392.0679999999999,102,success,0.0,6.062510864352624,inf,13.89,2
0,19,1061,1a,stem_right,370.0629999999999,102,success,0.24485209322332077,5.310871049787015,inf,13.89,3
0,20,1062,1a,stem_right,401.2179999999999,102,success,0.0,4.850456053953341,inf,13.89,0
0,21,1063,1a,stem_right,371.39699999999993,103,success,0.2953289594127135,5.544814102184719,inf,13.89,1
0,22,1064,1a,stem_right,533.3169999999999,103,success,1.8925597292593979,8.592812608436306,inf,13.89,2
0,23,1065,1a,stem_right,392.21799999999996,102,success,0.0,6.067371037580164,inf,13.89,0
0,24,1066,1a,stem_right,395.342,103,success,0.0,4.636252494971899,inf,13.89,2
0,25,1067,1a,stem_right,375.21799999999996,102,success,0.052499190604884935,4.647440226822822,inf,13.89,0
0,26,1068,1a,stem_right,379.11299999999994,102,success,0.2860006995175862,12.052553820710664,inf,13.89,2
0,27,1069,1a,stem_right,379.048,102,success,0.28115455356676955,9.140020890271678,inf,13.89,3
0,28,1070,1a,stem_right,395.08799999999997,102,success,0.0,4.7608550706449435,inf,13.89,2
0,29,1071,1a,stem_right,490.11299999999983,102,success,0.5966586213480539,7.984160928534108,inf,13.89,2
0,30,1072,1a,stem_right,520.497,103,success,1.450544955415549,7.577732050699282,inf,13.89,1
0,31,1073,1a,stem_right,373.267,103,success,0.3814326879270303,4.878903231383084,inf,13.89,1
0,32,1074,1a,stem_right,424.852,103,success,0.9518899379593005,5.977464284853,inf,13.89,6
0,33,1075,1a,stem_right,390.39699999999993,103,success,0.0,4.8573255855632915,inf,13.89,1
0,34,1076,1a,stem_right,372.21799999999996,102,success,0.33549437696116813,4.7773114234130585,inf,13.89,0
0,35,1077,1a,stem_right,108.57899999999994,70,collision,0.0,7.120487667588694,1.7570747517338707,13.89,0
0,36,1078,1a,stem_right,376.16799999999995,102,success,0.40844797291020885,5.358723500083236,inf,13.89,1
0,37,1079,1a,stem_right,390.918,102,success,0.4253655390472516,6.349938982354719,inf,13.89,4
0,38,1080,1a,stem_right,410.18699999999995,103,success,0.7633613590988613,6.044447439324745,inf,13.89,4
0,39,1081,1a,stem_right,392.1679999999999,102,success,0.0,6.054930983402701,inf,13.89,1
0,40,1082,1a,stem_right,377.02699999999993,103,success,0.22223551747403814,4.325964560559674,inf,13.89,5
0,41,1083,1a,stem_right,397.11299999999994,102,success,0.0,5.126382563120286,inf,13.89,2
0,42,1084,1a,stem_right,392.0679999999999,102,success,0.0,5.535297032949757,inf,13.89,2
0,43,1085,1a,stem_right,380.21799999999996,102,success,0.0,5.1754805409099465,inf,13.89,0
0,44,1086,1a,stem_right,406.11299999999983,102,success,0.0,6.506175999498882,inf,13.89,2
0,45,1087,1a,stem_right,400.21799999999996,102,success,0.5410837706125721,6.809300305932605,inf,13.89,0
0,46,1088,1a,stem_right,533.0320000000002,103,success,1.7905993205855752,7.923227670860042,inf,13.89,2
0,47,1089,1a,stem_right,532.947,103,success,1.8925597292593979,7.518276205580402,inf,13.89,5
0,48,1090,1a,stem_right,400.2179999999999,102,success,0.0,5.212537466467569,inf,13.89,0
0,49,1091,1a,stem_right,379.21799999999996,102,success,0.2860006995175862,5.294172699660417,inf,13.89,0
0,50,1092,1a,stem_right,397.0379999999999,102,success,0.0,5.118186302578754,inf,13.89,2
0,51,1093,1a,stem_right,397.21799999999996,102,success,0.0,5.31337855660169,inf,13.89,0
0,52,1094,1a,stem_right,394.21799999999996,102,success,0.538261115817523,5.680771211926208,inf,13.89,0
0,53,1095,1a,stem_right,420.2179999999999,102,success,0.8628513391713625,5.8905356050234055,inf,13.89,0
0,54,1096,1a,stem_right,376.23699999999997,103,success,0.03135735307222172,6.755790204346136,inf,13.89,3
0,55,1097,1a,stem_right,397.21799999999996,102,success,0.6934971264904325,5.457316886021879,inf,13.89,0
0,56,1098,1a,stem_right,104.95799999999994,71,collision,0.0,6.8260249002368445,1.8826352807004156,13.89,0
0,57,1099,1a,stem_right,395.10799999999995,102,success,0.0,5.4989066050729685,inf,13.89,2
0,58,1100,1a,stem_right,412.2179999999999,102,success,0.0,5.44163718088303,inf,13.89,0
0,59,1101,1a,stem_right,382.1679999999999,102,success,0.0,6.285053776853725,inf,13.89,1
0,60,1102,1a,stem_right,373.292,103,success,0.3814326879270303,4.878191838015308,inf,13.89,2
0,61,1103,1a,stem_right,370.0579999999999,102,success,0.13510348162867108,4.327552261534788,inf,13.89,2
0,62,1104,1a,stem_right,409.2179999999999,102,success,0.0,6.239064195323343,inf,13.89,0
0,63,1105,1a,stem_right,370.0429999999999,102,success,0.257635251342607,4.659295830138559,inf,13.89,3
0,64,1106,1a,stem_right,539.212,103,success,2.100167262904305,8.333187007273406,inf,13.89,4
0,65,1107,1a,stem_right,372.21799999999996,102,success,0.36460078236535054,4.9368181433578915,inf,13.89,0
0,66,1108,1a,stem_right,409.11299999999994,102,success,0.0,5.921212333772694,inf,13.89,2
0,67,1109,1a,stem_right,412.2179999999999,102,success,0.0,5.80669060701295,inf,13.89,0
0,68,1110,1a,stem_right,374.21799999999996,102,success,0.20880185270545004,4.253929021505289,inf,13.89,0
0,69,1111,1a,stem_right,383.077,103,success,0.257635251342607,4.74055962722019,inf,13.89,4
0,70,1112,1a,stem_right,406.2179999999999,102,success,0.0,5.24247521341551,inf,13.89,0
0,71,1113,1a,stem_right,401.3169999999999,103,success,0.0,5.842758860951665,inf,13.89,3
0,72,1114,1a,stem_right,395.2179999999999,102,success,0.0,4.879891262717006,inf,13.89,0
0,73,1115,1a,stem_right,529.7070000000001,103,success,1.7204266163057245,7.221736185790745,inf,13.89,3
0,74,1116,1a,stem_right,398.2179999999999,102,success,0.0,5.465112405799163,inf,13.89,0
0,75,1117,1a,stem_right,375.23199999999997,103,success,0.4163383553561291,5.06215133954403,inf,13.89,2
0,76,1118,1a,stem_right,392.00799999999987,102,success,0.0,5.531563330536442,inf,13.89,3
0,77,1119,1a,stem_right,397.0229999999999,102,success,0.0,5.135384240721348,inf,13.89,3
0,78,1120,1a,stem_right,406.2179999999999,102,success,0.0,5.101745131719034,inf,13.89,0
0,79,1121,1a,stem_right,382.1579999999999,102,success,0.0,6.298171427401082,inf,13.89,1
0,80,1122,1a,stem_right,385.21799999999996,102,success,0.0,5.92559567699803,inf,13.89,0
0,81,1123,1a,stem_right,434.1679999999999,102,success,0.17022940046229101,6.757358458314794,inf,13.89,1
0,82,1124,1a,stem_right,374.21799999999996,102,success,0.3899828240913294,5.128232743767394,inf,13.89,0
0,83,1125,1a,stem_right,412.2179999999999,102,success,0.0,6.571818380535896,inf,13.89,0
0,84,1126,1a,stem_right,397.21799999999996,102,success,0.0,5.478330907586474,inf,13.89,0
0,85,1127,1a,stem_right,387.21799999999996,102,success,0.0,6.485521459904527,inf,13.89,0
0,86,1128,1a,stem_right,455.2179999999999,102,success,0.2626526324633596,5.9772758708857054,inf,13.89,0
0,87,1129,1a,stem_right,533.027,103,success,1.7905993205855752,7.954544138045414,inf,13.89,3
0,88,1130,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,7.9647730981270115,inf,13.89,0
0,89,1131,1a,stem_right,536.362,103,success,2.0157596130337554,8.568816454771984,inf,13.89,2
0,90,1132,1a,stem_right,378.187,103,success,0.3899828240913294,5.114631129293015,inf,13.89,1
0,91,1133,1a,stem_right,423.12199999999996,103,success,0.8920358199874927,7.069744477221542,inf,13.89,5
0,92,1134,1a,stem_right,388.2869999999999,103,success,0.0,6.583440619889452,inf,13.89,2
0,93,1135,1a,stem_right,378.267,103,success,0.20880185270545004,4.248386025171143,inf,13.89,1
0,94,1136,1a,stem_right,382.1679999999999,102,success,0.0,5.1754805409099465,inf,13.89,1
0,95,1137,1a,stem_right,374.3719999999999,103,success,0.16419075327477572,4.341203853521717,inf,13.89,2
0,96,1138,1a,stem_right,374.21799999999996,102,success,0.0,4.65578190824376,inf,13.89,0
0,97,1139,1a,stem_right,397.21799999999996,102,success,0.7486179177908163,5.414141267474702,inf,13.89,0
0,98,1140,1a,stem_right,105.57899999999994,70,collision,0.0,7.280227920940071,1.9258523148933138,13.89,0
0,99,1141,1a,stem_right,412.2179999999999,102,success,0.8460687807754322,6.191125886127868,inf,13.89,0
0,0,1042,1a,stem_right,377.55399999999986,108,success,0.0,5.938891696281714,inf,13.89,31
0,1,1043,1a,stem_right,383.281,108,success,0.0,4.672884693525357,inf,13.89,38
0,2,1044,1a,stem_right,354.7649999999998,116,success,0.0,5.393305414316103,inf,11.649999999999988,45
0,3,1045,1a,stem_right,335.9649999999998,124,success,0.0,4.578930965888424,inf,11.94999999999998,55
0,4,1046,1a,stem_right,362.06999999999977,117,success,0.11648519593864377,4.64581930605658,inf,13.14999999999998,45
0,5,1047,1a,stem_right,330.15999999999974,138,success,0.0,5.175465166137011,inf,10.84999999999998,71
0,6,1048,1a,stem_right,369.89999999999986,125,success,0.0,4.5837818864934565,inf,10.99999999999999,55
0,7,1049,1a,stem_right,350.1299999999999,150,success,0.0,7.007651186506881,inf,9.65,73
0,8,1050,1a,stem_right,314.46000000000015,167,success,0.10087115769678437,18.45901691866499,inf,8.650000000000002,77
0,9,1051,1a,stem_right,358.20499999999987,126,success,0.051553044708782775,7.029664081713294,inf,11.999999999999988,60
0,10,1052,1a,stem_right,380.3349999999999,132,success,0.45180677934796204,7.547124048603727,inf,11.149999999999991,61
0,11,1053,1a,stem_right,515.37,112,success,1.4451756344537754,9.155102683925252,inf,13.89,38
0,12,1054,1a,stem_right,388.0149999999999,110,success,0.0,5.005522993155222,inf,12.84999999999998,38
0,13,1055,1a,stem_right,356.755,122,success,0.0,4.791570955487603,inf,11.849999999999982,45
0,14,1056,1a,stem_right,507.3250000000001,121,success,1.3940621803962236,8.043955530689237,inf,11.399999999999975,51
0,15,1057,1a,stem_right,360.6949999999998,109,success,0.12793282651514884,4.172160695988459,inf,13.799999999999974,38
0,16,1058,1a,stem_right,426.3099999999999,119,success,0.24203025752150104,6.203242968894919,inf,13.149999999999979,46
0,17,1059,1a,stem_right,354.8249999999998,137,success,0.27745204334181367,56.79313757395508,inf,10.299999999999992,55
0,18,1060,1a,stem_right,357.8699999999999,118,success,0.0,6.238759879604569,inf,12.799999999999985,54
0,19,1061,1a,stem_right,328.27999999999986,127,success,0.2240782535344659,4.892437573590597,inf,11.549999999999985,61
0,20,1062,1a,stem_right,330.89499999999975,128,success,0.0,4.614025365382662,inf,10.849999999999978,66
0,21,1063,1a,stem_right,364.2249999999998,113,success,0.3347622756975183,5.442379593112468,inf,12.049999999999983,44
0,22,1064,1a,stem_right,521.7250000000001,112,success,1.729357161249498,9.31127133452294,inf,13.199999999999976,46
0,23,1065,1a,stem_right,361.78999999999985,121,success,0.0,6.488964435119278,inf,12.49999999999998,58
0,24,1066,1a,stem_right,362.0199999999999,113,success,0.0,4.432159046708886,inf,12.499999999999979,40
0,25,1067,1a,stem_right,353.9149999999998,117,success,0.20437051540896584,5.26779583848352,inf,11.94999999999998,48
0,26,1068,1a,stem_right,352.67999999999984,120,success,0.2860006995175862,12.648002196405304,inf,11.34999999999997,41
0,27,1069,1a,stem_right,342.58999999999986,128,success,0.10057016907812341,12.337201631065426,inf,10.799999999999972,56
0,28,1070,1a,stem_right,334.90499999999986,134,success,0.0,7.364868983654985,inf,10.399999999999983,68
0,29,1071,1a,stem_right,84.14000000000003,86,collision,0.083859896294996,6.631691407870525,4.939183138541921,11.599999999999989,28
0,30,1072,1a,stem_right,384.3749999999999,142,success,0.3048628497247785,6.4474082468736755,inf,9.199999999999998,69
0,31,1073,1a,stem_right,370.47499999999985,116,success,0.28904283130242087,5.446889228152008,inf,11.949999999999974,52
0,32,1074,1a,stem_right,364.54999999999995,165,success,0.5971864102031836,21.14905809162149,inf,9.599999999999998,75
0,33,1075,1a,stem_right,361.66999999999996,111,success,0.0,4.691166188939935,inf,12.849999999999978,46
0,34,1076,1a,stem_right,361.075,155,success,0.09571090172354409,26.250714157360296,inf,9.799999999999997,75
0,35,1077,1a,stem_right,335.7399999999998,127,success,0.0,4.645261668256699,inf,12.649999999999979,59
0,36,1078,1a,stem_right,356.05499999999984,116,success,0.2980348031383082,5.146950850660908,inf,12.349999999999982,55
0,37,1079,1a,stem_right,409.6150000000001,161,success,0.4303663292654852,7.338735790590758,inf,10.299999999999995,86
0,38,1080,1a,stem_right,383.07999999999987,126,success,0.45347807168347914,5.963468296936761,inf,11.799999999999992,62
0,39,1081,1a,stem_right,356.2149999999999,113,success,0.0,6.188888417130028,inf,13.49999999999997,44
0,40,1082,1a,stem_right,375.26999999999987,116,success,0.15964436702211784,4.738266306325546,inf,12.099999999999987,47
0,41,1083,1a,stem_right,349.28999999999974,119,success,0.0,4.820589046809889,inf,12.099999999999989,48
0,42,1084,1a,stem_right,361.39999999999986,111,success,0.0,5.35240911460474,inf,12.999999999999975,39
0,43,1085,1a,stem_right,366.655,155,success,0.0,6.800113596302462,inf,9.450000000000005,85
