iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,2_dense,right_left,79.95500000000023,227,success,0.0,8.990923136747872,inf,11.599999999999993,36
0,1,6556,2_dense,right_left,-13.489999999999583,225,success,0.0,2.1856242884396457,inf,11.049999999999994,53
0,2,6557,2_dense,right_left,207.4250000000001,158,success,0.0,1.590528602945446,inf,10.849999999999996,31
0,3,6558,2_dense,right_left,227.14399999999998,203,success,0.0,4.8174559879614005,inf,13.89,45
0,4,6559,2_dense,right_left,140.9150000000001,213,success,0.0,4.5838851207735845,inf,12.550000000000004,37
0,5,6560,2_dense,right_left,-94.21500000000009,500,timeout,0.0,6.827520622634181,13.412355981685353,8.300000000000004,100
0,6,6561,2_dense,right_left,54.539999999999935,443,success,0.0,6.165302893598335,inf,13.499999999999988,57
0,7,6562,2_dense,right_left,238.80999999999997,227,success,0.0,3.370363520037669,inf,11.99999999999999,56
0,8,6563,2_dense,right_left,-278.91499999999877,500,timeout,0.0,12.399396123738196,20.332439840880134,6.600000000000011,125
0,9,6564,2_dense,right_left,93.25000000000007,189,success,0.0,2.7151518365361094,inf,9.15000000000002,38
0,10,6565,2_dense,right_left,69.19500000000042,187,success,0.0,1.9212032935385723,inf,12.75,31
0,11,6566,2_dense,right_left,182.56499999999997,236,success,0.0,4.1808051139760005,inf,12.19999999999999,31
0,12,6567,2_dense,right_left,130.39999999999984,178,success,0.0,2.1081778917082215,inf,11.84999999999999,28
0,13,6568,2_dense,right_left,80.62500000000016,185,success,0.0,1.6061400203067482,inf,10.850000000000005,25
0,14,6569,2_dense,right_left,220.43499999999995,139,success,0.0,2.5434750903910386,inf,11.549999999999974,23
0,15,6570,2_dense,right_left,139.4549999999999,162,success,0.0,1.484066637985723,inf,11.04999999999998,32
0,16,6571,2_dense,right_left,292.0800000000001,399,success,0.0,4.285714417921361,inf,11.99999999999999,58
0,17,6572,2_dense,right_left,45.97500000000042,207,success,0.0,2.0767003737478635,inf,12.05,26
0,18,6573,2_dense,right_left,135.61999999999998,172,success,0.0,2.131993011028255,inf,12.599999999999987,31
0,19,6574,2_dense,right_left,63.6250000000004,199,success,0.0,2.875897943707035,inf,11.950000000000006,57
0,20,6575,2_dense,right_left,177.9700000000001,174,success,0.0,2.428961107324356,inf,13.599999999999993,32
0,21,6576,2_dense,right_left,260.84999999999997,168,success,0.0,2.806827851267891,inf,13.89,28
0,22,6577,2_dense,right_left,23.065000000000396,265,success,0.0,3.1595190043452175,inf,11.99999999999999,57
0,23,6578,2_dense,right_left,54.02500000000046,274,success,0.0,3.3941141231207825,inf,11.99999999999999,87
0,24,6579,2_dense,right_left,163.13500000000005,160,success,0.0,1.9300188262708555,inf,13.049999999999992,35
0,25,6580,2_dense,right_left,124.73500000000013,368,success,0.14717524197014778,4.1865808569832135,inf,11.849999999999996,81
0,26,6581,2_dense,right_left,191.59999999999923,447,success,0.0,6.513693933047497,inf,13.099999999999987,76
0,27,6582,2_dense,right_left,116.89999999999979,182,success,0.0,3.4192395286427972,inf,12.249999999999979,34
0,28,6583,2_dense,right_left,192.60999999999981,187,success,0.0,3.026084720144614,inf,10.249999999999984,34
0,29,6584,2_dense,right_left,91.98000000000026,193,success,0.0,2.3155371322557183,inf,11.849999999999998,39
0,30,6585,2_dense,right_left,38.78000000000057,217,success,0.0,2.212986868301536,inf,11.399999999999991,35
0,31,6586,2_dense,right_left,171.6050000000001,152,success,0.0,3.551672318366915,inf,8.80000000000001,33
0,32,6587,2_dense,right_left,246.53000000000006,388,success,0.0,5.560228027476492,inf,12.499999999999988,45
0,33,6588,2_dense,right_left,268.10500000000025,433,success,0.0,4.194290342906294,inf,11.99999999999999,84
0,34,6589,2_dense,right_left,180.92000000000007,146,success,0.0,1.8565283009056368,inf,12.799999999999988,25
0,35,6590,2_dense,right_left,218.05500000000035,329,success,0.0,4.713122913119081,inf,11.99999999999999,85
0,36,6591,2_dense,right_left,198.65499999999994,166,success,0.0,3.0346487824778867,inf,12.499999999999977,19
0,37,6592,2_dense,right_left,-64.16999999999963,500,timeout,0.0,12.4787302985215,15.897186280624808,10.049999999999997,27
0,38,6593,2_dense,right_left,-7.014999999999586,500,timeout,0.0,7.506344357598682,12.72768557227392,9.199999999999996,53
0,39,6594,2_dense,right_left,123.85499999999998,172,success,0.0,3.5918413012244907,inf,12.349999999999975,30
0,40,6595,2_dense,right_left,142.43499999999992,179,success,0.0,2.9979835425546333,inf,11.799999999999992,24
0,41,6596,2_dense,right_left,133.225,166,success,0.0,2.0711799548860825,inf,13.749999999999996,26
0,42,6597,2_dense,right_left,42.9650000000008,325,success,0.0,4.1277167828730645,inf,12.799999999999986,77
0,43,6598,2_dense,right_left,72.68500000000031,191,success,0.0,2.9418413387083264,inf,13.150000000000002,35
0,44,6599,2_dense,right_left,71.76000000000028,192,success,0.0,2.151721553964011,inf,10.200000000000014,46
0,45,6600,2_dense,right_left,190.5,145,success,0.0,1.2770971226545296,inf,12.49999999999998,18
0,46,6601,2_dense,right_left,-32.669999999999774,500,timeout,0.0,6.1558197237627805,46.81886525768041,11.199999999999992,77
0,47,6602,2_dense,right_left,152.81000000000006,175,success,0.0,3.870994701312615,inf,12.250000000000005,30
0,48,6603,2_dense,right_left,116.44999999999995,188,success,0.0,2.3765913357633464,inf,12.849999999999989,32
0,49,6604,2_dense,right_left,72.77000000000018,186,success,0.0,2.34866891852936,inf,12.349999999999993,31
0,50,6605,2_dense,right_left,105.7249999999999,200,success,0.0,2.9517456948817187,inf,12.84999999999999,25
0,51,6606,2_dense,right_left,89.54500000000029,183,success,0.0,2.5100388147425754,inf,10.85000000000001,44
0,52,6607,2_dense,right_left,165.31099999999995,161,success,0.0,2.443400153303803,inf,13.89,27
0,53,6608,2_dense,right_left,340.3750000000001,479,success,0.0,10.511088530426628,inf,12.599999999999989,76
0,54,6609,2_dense,right_left,66.20500000000024,197,success,0.0,2.62761942992121,inf,12.000000000000002,27
0,55,6610,2_dense,right_left,122.97000000000004,183,success,0.0,4.344169129167047,inf,11.700000000000006,35
0,56,6611,2_dense,right_left,171.6400000000002,178,success,0.0,3.385604173092833,inf,12.85,23
0,57,6612,2_dense,right_left,186.35000000000008,148,success,0.0,2.3584511154377035,inf,11.69999999999999,23
0,58,6613,2_dense,right_left,45.410000000000366,219,success,0.0,2.1692901326970553,inf,11.399999999999991,31
0,59,6614,2_dense,right_left,102.49000000000022,194,success,0.0,3.817598251900079,inf,12.399999999999993,37
0,60,6615,2_dense,right_left,17.05000000000041,228,success,0.0,2.1332882360990792,inf,12.89999999999999,28
0,61,6616,2_dense,right_left,-45.58999999999932,500,timeout,0.0,6.150740444821882,14.712162158019387,7.600000000000007,52
0,62,6617,2_dense,right_left,154.1649999999997,298,success,0.0,3.7469775823335505,inf,11.99999999999999,59
0,63,6618,2_dense,right_left,134.0399999999999,302,success,0.0,2.807773611727248,inf,13.299999999999988,27
0,64,6619,2_dense,right_left,57.81000000000097,293,success,0.0,3.230620034955142,inf,11.99999999999999,59
0,65,6620,2_dense,right_left,-141.21499999999784,500,timeout,0.0,7.744391010066441,12.66161554017359,7.650000000000005,50
0,66,6621,2_dense,right_left,187.03000000000023,174,success,0.0,3.1915869867703255,inf,13.4,28
0,67,6622,2_dense,right_left,104.34999999999995,258,success,0.0,3.2702800259642983,inf,12.84999999999999,48
0,68,6623,2_dense,right_left,60.03500000000051,188,success,0.0,1.6570924955112405,inf,12.500000000000004,35
0,69,6624,2_dense,right_left,-11.479999999999725,500,timeout,0.0,8.321752775903855,14.596326022614273,6.400000000000004,39
0,70,6625,2_dense,right_left,98.6900000000001,223,success,0.0,3.902740698640098,inf,12.799999999999986,26
0,71,6626,2_dense,right_left,113.87000000000026,187,success,0.0,3.049273835444122,inf,9.800000000000011,42
0,72,6627,2_dense,right_left,201.16000000000028,472,success,0.0,5.351913760621502,inf,12.299999999999992,76
0,73,6628,2_dense,right_left,113.86999999999979,179,success,0.0,2.4558637605739575,inf,11.449999999999992,38
0,74,6629,2_dense,right_left,69.66500000000016,202,success,0.0,6.644537309162275,inf,11.59999999999999,41
0,75,6630,2_dense,right_left,26.640000000000413,206,success,0.0,4.122370928676422,inf,12.300000000000011,45
0,76,6631,2_dense,right_left,120.83999999999982,197,success,0.0,2.091801668605476,inf,12.549999999999988,22
0,77,6632,2_dense,right_left,242.84999999999982,322,success,0.0,4.061938047608565,inf,11.99999999999999,22
0,78,6633,2_dense,right_left,215.93499999999995,139,success,0.0,1.7923931246223517,inf,12.249999999999977,18
0,79,6634,2_dense,right_left,177.19499999999996,172,success,0.0,4.586946195074218,inf,13.199999999999982,28
0,80,6635,2_dense,right_left,142.8749999999998,173,success,0.0,2.4953842283094874,inf,12.649999999999984,19
0,81,6636,2_dense,right_left,142.56500000000003,170,success,0.0,3.1865371038186985,inf,11.950000000000005,25
0,82,6637,2_dense,right_left,174.99,153,success,0.0,1.9763336225308026,inf,12.249999999999984,22
0,83,6638,2_dense,right_left,136.6699999999999,164,success,0.0,8.203933761222121,inf,12.199999999999998,29
0,84,6639,2_dense,right_left,48.0950000000002,211,success,0.0,1.9499042206895447,inf,12.699999999999998,41
0,85,6640,2_dense,right_left,119.59000000000087,293,success,0.0,4.539827736349464,inf,11.99999999999999,33
0,86,6641,2_dense,right_left,92.5850000000004,223,success,0.0,3.0737855918341586,inf,12.350000000000007,37
0,87,6642,2_dense,right_left,85.72000000000013,199,success,0.0,2.6535398564121406,inf,9.700000000000001,51
0,88,6643,2_dense,right_left,136.5749999999998,329,success,0.0,3.4310459671033935,inf,12.44999999999999,44
0,89,6644,2_dense,right_left,-84.23000000000118,500,timeout,0.0,7.247897113435701,12.086116306260058,5.600000000000004,27
0,90,6645,2_dense,right_left,163.4999999999993,500,timeout,0.18834241436367444,7.709350197088783,52.96061673261665,9.35,46
0,91,6646,2_dense,right_left,59.20500000000047,194,success,0.0,1.9886615103238678,inf,12.300000000000002,38
0,92,6647,2_dense,right_left,317.4300000000001,298,success,0.0,4.969367336057838,inf,12.549999999999994,20
0,93,6648,2_dense,right_left,215.85500000000005,136,success,0.0,2.4101203213953304,inf,12.649999999999993,26
0,94,6649,2_dense,right_left,83.95000000000091,258,success,0.0,2.695367973651419,inf,11.99999999999999,42
0,95,6650,2_dense,right_left,238.74000000000007,323,success,0.19347254090478352,4.986625658668218,inf,12.49999999999999,39
0,96,6651,2_dense,right_left,126.59500000000037,196,success,0.0,2.628037639717842,inf,12.099999999999984,24
0,97,6652,2_dense,right_left,185.21000000000026,345,success,0.0,5.412567782645501,inf,11.99999999999999,88
0,98,6653,2_dense,right_left,64.21999999999991,490,success,0.0,4.83801684641795,inf,12.94999999999999,69
