iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2,stem_right,62.409999999999286,500,timeout,0.5188535993984962,4.482145914551079,8.070988602150212,11.549999999999992,51
0,1,1457,2,stem_right,73.0900000000006,500,timeout,0.0,7.164090967742401,10.135172241779845,10.949999999999996,77
0,2,1458,2,stem_right,86.458,78,collision,0.0,5.379297061209776,1.9200214275391962,13.89,2
0,3,1459,2,stem_right,80.44000000000001,72,collision,0.0,6.2758518537167145,1.5216182481682665,12.599999999999989,2
0,4,1460,2,stem_right,-56.87000000000013,215,collision,0.0,3.681799600352609,1.92332993705762,12.549999999999988,11
0,5,1461,2,stem_right,-17.029999999999873,500,timeout,0.1522545602455369,5.834384952910466,inf,10.349999999999996,120
0,6,1462,2,stem_right,96.83999999999895,428,collision,0.0,3.8663989678339012,1.986980431732222,11.399999999999993,45
0,7,1463,2,stem_right,-10.910000000000114,146,collision,0.0,3.8374802774931593,1.9293899692687357,13.149999999999986,4
0,8,1464,2,stem_right,-15.000000000000114,273,collision,0.0,4.381345846945695,1.9262608504200818,9.35,83
0,9,1465,2,stem_right,-1.9000000000001833,211,collision,0.0,5.293882626906191,1.9896528265585391,12.14999999999999,16
0,10,1466,2,stem_right,320.18499999999955,238,success,0.3598338759909049,3.9083559418215366,inf,13.89,12
0,11,1467,2,stem_right,41.50499999999998,214,collision,0.0,4.156363918478311,1.9351433544191223,6.850000000000008,61
0,12,1468,2,stem_right,-75.36000000000004,222,collision,0.0,3.631861645013926,1.961316080003814,12.349999999999989,19
0,13,1469,2,stem_right,15.749999999999996,84,collision,0.0,3.984474829498613,1.9088898065054432,12.49999999999999,9
0,14,1470,2,stem_right,-151.22000000000003,200,collision,0.0,3.877958687031716,1.881363250487611,6.600000000000003,81
0,15,1471,2,stem_right,52.9549999999992,384,collision,0.0,7.368988352838971,1.9814384917564,7.0000000000000036,126
0,16,1472,2,stem_right,43.01000000000022,210,collision,0.0,4.43866848332561,1.991034028338781,10.149999999999997,10
