iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_left,147.8500000000019,500,timeout,0.0,8.346530773291859,26.389720174111435,12.199999999999989,85
0,1,6556,1b,stem_left,186.7399999999997,188,success,0.0,3.713875959979745,inf,12.199999999999989,33
0,2,6557,1b,stem_left,272.67999999999995,240,success,0.06866319896422293,4.07166743331031,inf,11.99999999999999,57
0,3,6558,1b,stem_left,227.0999999999996,245,success,0.0,4.089525042648034,inf,11.59999999999999,60
0,4,6559,1b,stem_left,141.78000000000344,500,timeout,0.0,11.366950896683665,12.783630958492303,11.79999999999999,15
0,5,6560,1b,stem_left,140.46500000000333,500,timeout,0.0,8.468060491507222,5.799250813990548,10.999999999999993,19
0,6,6561,1b,stem_left,372.80000000000234,489,success,0.0,6.053073858841193,inf,12.749999999999988,38
0,7,6562,1b,stem_left,470.2599999999987,440,success,0.0,5.863606889295644,inf,13.399999999999984,17
0,8,6563,1b,stem_left,315.46499999999935,276,success,0.0,3.166168223351851,inf,12.399999999999988,10
0,9,6564,1b,stem_left,377.8909999999999,154,success,0.0,4.683803957028168,inf,13.89,10
0,10,6565,1b,stem_left,134.79500000000098,207,collision,0.0,5.82607313304706,1.9763397834085699,9.999999999999996,6
0,11,6566,1b,stem_left,134.73500000000323,500,timeout,0.054415993650242,10.481121666962782,12.109352075423889,11.59999999999999,20
0,12,6567,1b,stem_left,392.0049999999999,170,success,0.0,4.898254321466017,inf,13.89,13
0,13,6568,1b,stem_left,469.42999999999887,416,success,0.0,6.075973467248942,inf,13.199999999999985,25
0,14,6569,1b,stem_left,435.7200000000007,339,success,0.0,5.112907723850135,inf,11.99999999999999,72
0,15,6570,1b,stem_left,186.3099999999998,209,success,0.003813035349338724,3.740331224042961,inf,12.199999999999989,39
0,16,6571,1b,stem_left,322.1999999999998,202,success,0.0,3.636946189823809,inf,12.74999999999999,25
0,17,6572,1b,stem_left,142.9200000000016,269,collision,0.0,8.419785548244175,1.9739631915849427,10.799999999999994,9
0,18,6573,1b,stem_left,143.0050000000027,500,timeout,0.0,11.344552497421635,8.935267290427014,11.59999999999999,45
0,19,6574,1b,stem_left,371.5069999999999,153,success,0.0,4.339547453312587,inf,13.89,14
0,20,6575,1b,stem_left,208.09499999999971,207,success,0.0,4.221674892929141,inf,12.399999999999988,37
0,21,6576,1b,stem_left,228.3499999999997,216,success,0.0,4.122211525050044,inf,12.599999999999987,46
0,22,6577,1b,stem_left,180.66999999999973,216,success,0.0,4.234674464707442,inf,11.99999999999999,43
0,23,6578,1b,stem_left,109.79999999999788,500,timeout,0.0,7.743398784262021,8.158075258234808,11.199999999999992,39
0,24,6579,1b,stem_left,113.78499999999813,500,timeout,0.0,5.518459247953494,inf,10.399999999999995,12
0,25,6580,1b,stem_left,416.83999999999946,271,success,0.0,3.901297688769541,inf,11.399999999999991,30
0,26,6581,1b,stem_left,433.299,176,success,0.0,4.314131274598164,inf,13.89,16
0,27,6582,1b,stem_left,136.3500000000033,500,timeout,0.0,8.637755198286944,22.510901140201078,11.99999999999999,35
0,28,6583,1b,stem_left,219.81999999999968,207,success,0.0,4.083128984059424,inf,12.799999999999986,43
0,29,6584,1b,stem_left,137.25500000000275,500,timeout,0.0,8.618170193828831,23.513343969682246,11.99999999999999,66
0,30,6585,1b,stem_left,217.67499999999976,240,success,0.05920604892099195,4.1922875736362455,inf,12.599999999999987,68
0,31,6586,1b,stem_left,397.34399999999994,167,success,0.0,4.2140086048062795,inf,13.89,12
0,32,6587,1b,stem_left,117.13500000000114,239,collision,0.0,7.156601932603804,1.9386005344420596,10.799999999999994,21
0,33,6588,1b,stem_left,84.35999999999908,293,collision,0.0,3.7657189881518436,1.9754376065633215,9.599999999999998,15
0,34,6589,1b,stem_left,147.57000000000224,349,collision,0.0,10.735273591771973,1.981678345026698,10.599999999999994,10
0,35,6590,1b,stem_left,320.7009999999998,142,success,0.0,4.467001701497278,inf,13.89,7
0,36,6591,1b,stem_left,108.51499999999795,500,timeout,0.0,6.198642453983663,18.10354505524391,10.599999999999994,6
0,37,6592,1b,stem_left,207.88000000000008,286,success,0.019087869852875722,5.4325138123734975,inf,12.199999999999989,77
0,38,6593,1b,stem_left,238.18999999999983,205,success,0.0,3.9132026797295576,inf,12.199999999999989,35
