iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1b,stem_left,393.58000000000004,305,success,2.250942963203944,4.541061792314639,inf,11.100000000000003,138
0,1,1043,1b,stem_left,393.0899999999999,324,success,1.9036479459683446,4.607794005071118,inf,10.199999999999998,146
0,2,1044,1b,stem_left,492.61899999999974,282,success,0.1434095460608445,3.8884421103418836,inf,13.89,70
0,3,1045,1b,stem_left,364.82000000000016,380,success,2.0544659122308904,4.025879762998587,inf,11.5,164
0,4,1046,1b,stem_left,406.68999999999994,342,success,2.016511322801363,4.388690309761806,inf,12.09999999999999,164
0,5,1047,1b,stem_left,429.4699999999999,311,success,2.145637767972518,4.406638876842476,inf,12.799999999999986,140
0,6,1048,1b,stem_left,390.97999999999996,302,success,2.2806007205097973,4.982643509272968,inf,9.800000000000002,138
0,7,1049,1b,stem_left,409.1700000000001,288,success,2.1122403248137376,4.784149069249488,inf,11.2,130
0,8,1050,1b,stem_left,86.08999999999978,211,collision,0.0,4.560890877125975,1.9273498319936235,8.600000000000001,108
0,9,1051,1b,stem_left,374.53999999999985,324,success,1.9283327013848712,4.577634805696938,inf,10.099999999999998,150
0,10,1052,1b,stem_left,383.4099999999999,326,success,2.0322321991876695,4.382242579722891,inf,9.6,148
0,11,1053,1b,stem_left,393.8299999999999,299,success,2.0307404840110572,4.602616112172174,inf,9.900000000000004,140
0,12,1054,1b,stem_left,407.16999999999996,346,success,1.9227044405289127,4.232569964687242,inf,12.29999999999999,164
0,13,1055,1b,stem_left,406.19000000000005,291,success,2.226160545862111,4.722172004719893,inf,11.100000000000001,130
0,14,1056,1b,stem_left,404.9399999999999,322,success,1.7897770672377034,4.6214179113403855,inf,10.799999999999995,148
0,15,1057,1b,stem_left,130.93000000000032,135,collision,0.0,5.029749163568889,1.847230578790545,9.0,47
0,16,1058,1b,stem_left,380.88999999999976,328,success,2.039634385605272,4.338479498471777,inf,9.899999999999999,152
0,17,1059,1b,stem_left,368.78999999999974,380,success,0.0,3.8429598818051125,inf,12.099999999999994,146
0,18,1060,1b,stem_left,465.42799999999966,312,success,0.0,3.8030623720371066,inf,13.89,88
0,19,1061,1b,stem_left,486.930000000001,284,success,0.0,4.060916913775736,inf,12.29999999999999,80
0,20,1062,1b,stem_left,390.1199999999998,329,success,2.0366218855243807,4.469043771593208,inf,10.399999999999995,152
0,21,1063,1b,stem_left,490.09000000000094,285,success,0.0,3.969203758202155,inf,12.399999999999988,78
0,22,1064,1b,stem_left,69.28999999999998,163,collision,0.0,4.705509990920242,1.9047818027312668,8.200000000000005,76
0,23,1065,1b,stem_left,66.07999999999993,166,collision,0.0,4.561344496268053,1.9810896958291302,8.400000000000002,77
0,24,1066,1b,stem_left,35.49000000000004,201,collision,0.0,4.694362417954513,1.8878930950840664,8.000000000000004,86
0,25,1067,1b,stem_left,480.40000000000083,298,success,0.3827462124510626,4.097699366568838,inf,11.699999999999992,88
