iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1a,stem_left,560.2339999999997,276,success,0.0,5.952740832088165,inf,13.89,10
0,1,1124,1a,stem_left,561.5509999999999,212,success,0.0,7.11698455186434,inf,13.89,2
0,2,1125,1a,stem_left,560.319,225,success,0.0,6.560471795126482,inf,13.89,8
0,3,1126,1a,stem_left,545.6849999999997,269,success,0.0874936925366986,6.150822368825592,inf,13.89,6
0,4,1127,1a,stem_left,563.49,205,success,0.0,7.630081307901927,inf,13.89,2
0,5,1128,1a,stem_left,572.6929999999998,245,success,0.0,6.038756531860666,inf,13.89,6
0,6,1129,1a,stem_left,560.88,241,success,0.0,6.651169524271097,inf,13.89,6
0,7,1130,1a,stem_left,568.5860000000001,266,success,0.0,5.726649492038333,inf,13.89,4
0,8,1131,1a,stem_left,553.4539999999993,268,success,0.0,5.59006087065505,inf,13.89,16
0,9,1132,1a,stem_left,560.931,274,success,0.12281587643082818,6.031136934946837,inf,13.89,2
0,10,1133,1a,stem_left,571.8329999999997,235,success,0.09610908321356651,6.529285781411271,inf,13.89,6
0,11,1134,1a,stem_left,559.96,211,success,0.15483010240871883,7.176354018254752,inf,13.89,10
0,12,1135,1a,stem_left,562.7710000000001,262,success,0.10264991150850503,5.849015086507941,inf,13.89,2
0,13,1136,1a,stem_left,559.9639999999997,255,success,0.08704926840956961,6.2897399749948315,inf,13.89,4
0,14,1137,1a,stem_left,555.1639999999994,236,success,0.0,5.90005557303996,inf,13.89,4
0,15,1138,1a,stem_left,573.3329999999997,197,success,0.0,6.82044158362547,inf,13.89,2
0,16,1139,1a,stem_left,575.4919999999997,224,success,0.029809943156363074,6.322695660317108,inf,13.89,2
0,17,1140,1a,stem_left,569.9909999999998,243,success,0.08746590146606724,6.314405493032587,inf,13.89,6
0,18,1141,1a,stem_left,573.4419999999998,225,success,0.0,6.67532511552843,inf,13.89,2
0,19,1142,1a,stem_left,557.9629999999993,256,success,0.10509070806288551,6.403143103677978,inf,13.89,2
0,20,1143,1a,stem_left,579.5399999999997,212,success,0.1970784262652885,6.777320236094824,inf,13.89,2
0,21,1144,1a,stem_left,556.8220000000001,245,success,0.0,6.013581318385849,inf,13.89,12
0,22,1145,1a,stem_left,554.7349999999996,212,success,0.0,7.716163878113895,inf,13.89,8
0,23,1146,1a,stem_left,559.5739999999996,273,success,0.0,6.149774530878409,inf,13.89,10
0,24,1147,1a,stem_left,572.3819999999997,238,success,0.06561118958949791,6.315391581969773,inf,13.89,4
0,25,1148,1a,stem_left,560.0200000000001,261,success,0.0,6.523421270010892,inf,13.89,10
0,26,1149,1a,stem_left,563.169,248,success,0.0,6.508690901236451,inf,13.89,8
0,27,1150,1a,stem_left,557.1310000000001,249,success,0.0,6.071049810802275,inf,13.89,16
0,28,1151,1a,stem_left,560.471,237,success,0.09713162698065238,6.661630121146656,inf,13.89,6
0,29,1152,1a,stem_left,558.3139999999996,218,success,0.0,6.878300734246637,inf,13.89,2
0,30,1153,1a,stem_left,551.6369999999995,225,success,0.0,6.443763046554003,inf,13.89,10
0,31,1154,1a,stem_left,555.2139999999995,231,success,0.0,6.021440718724879,inf,13.89,4
0,32,1155,1a,stem_left,566.836,231,success,0.0,6.30333203655862,inf,13.89,4
0,33,1156,1a,stem_left,559.95,248,success,0.0,6.15680705502943,inf,13.89,12
0,34,1157,1a,stem_left,550.9039999999998,263,success,0.09148219762631175,6.613993295193733,inf,13.89,6
0,35,1158,1a,stem_left,563.301,209,success,0.0,6.6917058548107,inf,13.89,2
0,36,1159,1a,stem_left,559.171,266,success,0.0,6.065710555244835,inf,13.89,12
0,37,1160,1a,stem_left,560.1800000000001,265,success,0.0,5.911061525678407,inf,13.89,10
0,38,1161,1a,stem_left,557.761,248,success,0.0,6.018988084580787,inf,13.89,10
0,39,1162,1a,stem_left,556.6149999999997,262,success,0.08690312699254188,6.11436830878878,inf,13.89,6
0,40,1163,1a,stem_left,563.4179999999999,246,success,0.0,6.864220118918982,inf,13.89,12
0,41,1164,1a,stem_left,556.662,254,success,0.0,6.014934361567794,inf,13.89,12
0,42,1165,1a,stem_left,572.634,222,success,0.0,5.8605945421633665,inf,13.89,6
